question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.88538104,0.697934,0.0053820834,0.6625714,0.86028075,0.9151266,0.602339,0.4107105,0.093345605,0.0045295693,0.47743285,0.036890186,0.0060959468,0.0015821296,0.0028737506,0.0091403825,0.94825584,0.22649913,0.05042229,0.0002657424,0.81519604,0.8851606,0.5199147,0.93926734,0.9354412,0.7266521,0.8553326,0.08117633,0.09056536,0.8537884
0.79240733,0.43782762,0.0033698299,0.6579455,0.8553394,0.9260285,0.53392524,0.4380159,0.12390318,0.013949163,0.44484025,0.052430656,0.0037397863,0.0026780013,0.0022760774,0.006112668,0.84288025,0.3298618,0.31216115,0.00034402142,0.7025235,0.9675509,0.68960345,0.968323,0.9867851,0.8964066,0.72609437,0.26438007,0.7500982,0.910044
0.8525535,0.508396,0.0044731447,0.60450363,0.90807754,0.8995698,0.5592357,0.4587575,0.65532434,0.002933335,0.34346196,0.7367523,0.0073974594,0.006761442,0.0060279802,0.01223976,0.82119703,0.2828934,0.18911268,0.00078466,0.81917834,0.94459933,0.6503712,0.9599469,0.9736102,0.89761335,0.85004276,0.24629122,0.35931438,0.89485866
0.9038524,0.64695597,0.018334758,0.6849816,0.85952157,0.73995554,0.57748306,0.48139077,0.2944788,0.002778535,0.53359723,0.70393044,0.029672205,0.0072142705,0.0033352755,0.018699503,0.6852744,0.3349162,0.19453761,0.00080144074,0.8890563,0.9605973,0.6050544,0.96454483,0.97250134,0.86113024,0.8844184,0.19748507,0.28444156,0.88849556
0.8146915,0.48257667,0.0042038546,0.62575495,0.81266683,0.91530645,0.5703927,0.41330656,0.28357804,0.0037976818,0.5258368,0.17407566,0.0035070144,0.0017612602,0.0020236657,0.01772424,0.92483014,0.24011451,0.08228433,0.0003396811,0.66919774,0.9432674,0.5904565,0.9574171,0.9573936,0.7920015,0.94273376,0.13602251,0.08967386,0.83610916
0.9731135,0.8268633,0.06671121,0.9547986,0.82078964,0.57293516,0.6744434,0.5938845,0.0148955155,0.0040851217,0.56056094,0.10241761,0.07215502,0.0061839195,0.010220567,0.8049533,0.09620837,0.02208197,0.046085265,0.0016035212,0.9151689,0.85771966,0.5279379,0.92921877,0.95269316,0.71076965,0.07536002,0.029028067,0.16355696,0.89168227
0.9167701,0.7435988,0.012478525,0.84635025,0.8895327,0.85668325,0.59625405,0.4318884,0.09011495,0.0021771858,0.41789314,0.16465534,0.00907526,0.0019168322,0.002413882,0.37219313,0.84630406,0.22419748,0.02655805,0.00069564633,0.81054723,0.94697577,0.63491637,0.96045387,0.9719169,0.8771132,0.92263126,0.13481124,0.05173557,0.86415815
0.775234,0.54063135,0.0056381514,0.76045775,0.9191714,0.93731254,0.56420225,0.49053136,0.53813803,0.0047265203,0.25054905,0.03790256,0.0058792513,0.0037405859,0.0029287557,0.01061359,0.46773118,0.08391624,0.94330215,0.00026220383,0.7992291,0.9170732,0.6157279,0.9386795,0.97845584,0.83535707,0.5582723,0.057048757,0.89680374,0.90050775
0.90227336,0.6171324,0.0029273846,0.9049771,0.83878994,0.9625224,0.60545397,0.4966451,0.043316644,0.0042168633,0.30163768,0.73203313,0.0026552507,0.002886177,0.0013502443,0.003942569,0.89843935,0.12844469,0.03652334,0.00031646434,0.8315894,0.9590134,0.6028852,0.9740456,0.9726801,0.8483356,0.8766548,0.050294574,0.13976012,0.89067423
0.8276592,0.526386,0.0048982184,0.71589893,0.8137763,0.9043573,0.57926023,0.47204882,0.06266618,0.017914778,0.59293807,0.016329547,0.0020497923,0.0025783535,0.0017610666,0.0032634824,0.89905554,0.1966678,0.31888768,0.0002674892,0.7253962,0.9445051,0.6043003,0.96605945,0.9783997,0.8169443,0.80649465,0.12834461,0.55542564,0.90209
0.92983377,0.7974858,0.0067086723,0.8902261,0.8476224,0.95073426,0.6047809,0.43437758,0.014246921,0.0036586013,0.28233862,0.013007989,0.0026147845,0.0009200343,0.0015490531,0.020674871,0.9400597,0.18432702,0.02444752,0.00024222546,0.8851791,0.96274954,0.6260417,0.973631,0.988352,0.9024619,0.9275565,0.05809212,0.08037105,0.90366197
0.9317608,0.63120157,0.0033036936,0.8030702,0.8678485,0.9438285,0.6218835,0.53472525,0.13933763,0.0041295653,0.31160918,0.40640786,0.0024473602,0.0037467608,0.0015311431,0.0035283607,0.86355793,0.16445366,0.17988625,0.00035716672,0.827668,0.95301354,0.60856056,0.978789,0.9737303,0.8783946,0.86590016,0.089544095,0.33200523,0.8792884
0.8140639,0.505505,0.0027323358,0.79045045,0.86076176,0.9402374,0.56998557,0.3592873,0.09420148,0.013928676,0.4275968,0.027192628,0.0025181018,0.0027624757,0.002622895,0.0033980587,0.78740305,0.22357583,0.5653733,0.00033238018,0.72711736,0.96493816,0.63590413,0.970087,0.9887079,0.90104234,0.7868556,0.16754861,0.64436007,0.8972802
0.90868044,0.4991977,0.005979282,0.70882547,0.8317072,0.88374394,0.55579215,0.45846412,0.11712481,0.0036385946,0.55541617,0.5107904,0.004201406,0.0033621693,0.0018082003,0.013951729,0.8855171,0.28956732,0.05141465,0.000373222,0.77106404,0.9577327,0.56509095,0.96914566,0.9754081,0.85680425,0.9690318,0.15110746,0.04783786,0.8718355
0.9270318,0.6451503,0.51126623,0.47685847,0.4318738,0.41038784,0.6793473,0.6839262,0.18169487,0.009947552,0.7760069,0.20153819,0.015105297,0.013968609,0.07345695,0.044120073,0.016162863,0.03577867,0.6084152,0.0026383244,0.9118447,0.9071002,0.619929,0.94320154,0.96995384,0.87160075,0.006361865,0.016755464,0.9057921,0.9346436
0.88373744,0.5480839,0.0061029023,0.58562016,0.83342505,0.82640874,0.5456293,0.41437224,0.43730935,0.0027631011,0.5635284,0.4712431,0.008056163,0.006047826,0.0026756183,0.0104024615,0.89531624,0.3279888,0.10343088,0.00053484325,0.8065275,0.9295785,0.5594559,0.95114124,0.953413,0.8057736,0.921981,0.16911347,0.12956066,0.8761923
0.9497816,0.63821745,0.08727894,0.27290678,0.73801583,0.3024651,0.6655314,0.5705242,0.7717705,0.001820514,0.7978022,0.20666006,0.36412713,0.038555354,0.015697518,0.27805027,0.27163264,0.16115695,0.35280836,0.0016215737,0.9377363,0.94449276,0.658413,0.9702172,0.9658604,0.81055415,0.37937412,0.12400537,0.6463257,0.9243786
0.9507861,0.79513925,0.005336904,0.6717144,0.92339045,0.8910866,0.66811967,0.5541176,0.08960069,0.004842762,0.341264,0.010163563,0.0015870285,0.0021499025,0.0012221269,0.0031299938,0.8948941,0.24934891,0.3907433,0.00020883908,0.9060049,0.95163745,0.6299235,0.97985923,0.9788014,0.8883258,0.8118518,0.156899,0.68810123,0.91516215
0.8910283,0.71974015,0.0072196964,0.69783676,0.81697595,0.87265253,0.5828257,0.44558233,0.19906166,0.0033986322,0.513723,0.52473545,0.005634813,0.0036938812,0.0012362695,0.009327555,0.91255003,0.18309723,0.07219929,0.0003566079,0.87266314,0.9589822,0.6494112,0.97388285,0.97910726,0.88225967,0.9034121,0.14394148,0.3089261,0.91763127
0.8244961,0.4832418,0.006375721,0.45974874,0.90546834,0.8763154,0.5163447,0.45825416,0.9097643,0.0023914967,0.2582303,0.67270666,0.012495318,0.015067207,0.007106104,0.059778884,0.6105063,0.14744474,0.679398,0.0010351449,0.77931565,0.7357513,0.411596,0.90552473,0.91887444,0.6744066,0.41598496,0.06553006,0.36879954,0.78571767
0.8953598,0.6574006,0.003702388,0.7877524,0.7977437,0.9302591,0.57330483,0.42981207,0.027187342,0.00713763,0.4406851,0.014520806,0.001845952,0.0011204883,0.0012815148,0.0022190572,0.9590223,0.1904458,0.04173746,0.00015428627,0.78166765,0.9644058,0.6826363,0.97952604,0.9881819,0.9132206,0.97088665,0.11200318,0.10811415,0.9063819
0.7992125,0.46750662,0.007456944,0.64588886,0.9225207,0.9559472,0.53511804,0.40621957,0.16361792,0.006856257,0.18069528,0.013345362,0.0028389478,0.0072530885,0.008521611,0.017641313,0.19720446,0.12098304,0.9344975,0.00048747106,0.6842738,0.93469465,0.575445,0.9500162,0.9742509,0.85414773,0.0937039,0.08222517,0.96717113,0.90666807
0.81569576,0.40272838,0.010154002,0.63372993,0.81817776,0.8657527,0.5467478,0.43102232,0.087664716,0.011299256,0.5458492,0.08572419,0.009828209,0.0025227785,0.003005993,0.013508629,0.8493402,0.2929279,0.21007274,0.00038624342,0.7067065,0.9543419,0.6644443,0.95993996,0.98301226,0.88181245,0.8639556,0.2492392,0.4188573,0.9090169
0.9387103,0.7254394,0.031395804,0.73789966,0.90813977,0.79781634,0.5939461,0.6189784,0.6190608,0.0037985388,0.4405508,0.10543034,0.045510177,0.01124437,0.51302177,0.036973532,0.41819406,0.34155074,0.42793342,0.0031777434,0.8999614,0.8802868,0.5332172,0.905873,0.93146676,0.7577454,0.110522866,0.10565612,0.5737962,0.8839481
0.8930697,0.6784255,0.0038819148,0.88182014,0.8008094,0.95080215,0.6498081,0.4814315,0.0091839,0.0077319224,0.35845724,0.011602874,0.0017208961,0.0011709962,0.0018560165,0.003446104,0.95080614,0.12402637,0.029472262,0.00012901044,0.74001616,0.95416266,0.6088546,0.9757479,0.979571,0.8851338,0.9706373,0.042541824,0.032099802,0.9071278
0.93413156,0.6894995,0.004434161,0.7676942,0.8423725,0.91300434,0.62578297,0.50082594,0.120184325,0.0032911098,0.43489897,0.33667988,0.005298833,0.0029566782,0.0015110148,0.0071252836,0.93175995,0.18631293,0.051383168,0.0002685653,0.8215585,0.9343361,0.5906441,0.9698402,0.9615807,0.8249666,0.887185,0.09882683,0.18197502,0.8906063
0.9000442,0.54270643,0.0049858573,0.5713949,0.97378933,0.9665855,0.6109073,0.46792278,0.33903393,0.0026526002,0.13286757,0.08323371,0.030182712,0.005951145,0.10412602,0.079729974,0.18546544,0.22728248,0.48107806,0.002567068,0.7942113,0.9119943,0.5448339,0.9412525,0.9699111,0.82163787,0.09581589,0.06406441,0.7909422,0.90304285
0.81626123,0.45674655,0.0045363684,0.71046454,0.89439285,0.9353063,0.5468016,0.39249113,0.20848395,0.006818547,0.38912213,0.22097652,0.0063212942,0.0046371976,0.004019893,0.0036035208,0.83017236,0.2356216,0.54395974,0.0004000013,0.7113872,0.9302359,0.6002313,0.9611017,0.97403854,0.8601464,0.88553727,0.20112824,0.39756206,0.89151406
0.8966936,0.36160517,0.0076824436,0.68907094,0.8708039,0.9055588,0.6447112,0.5331641,0.44828594,0.0035493572,0.47312492,0.8417304,0.020151844,0.043984603,0.0031437816,0.018752048,0.6278945,0.15346718,0.13901563,0.0007394693,0.7618949,0.91342574,0.523955,0.95927066,0.94735247,0.79273885,0.7109571,0.08350764,0.2787902,0.8669394
0.8742917,0.39630365,0.10467222,0.67987806,0.5333595,0.5435148,0.593853,0.44812098,0.062704675,0.005985806,0.8275734,0.25299516,0.15087259,0.0069258558,0.006000045,0.055004,0.626044,0.21162435,0.13430393,0.0006240368,0.73259866,0.91487503,0.5876225,0.94191784,0.9583707,0.77788603,0.6671187,0.094175756,0.32576764,0.8954524
0.9028785,0.69581145,0.004879109,0.65613973,0.8816711,0.90264535,0.6186965,0.4826197,0.3838744,0.004766189,0.41607103,0.038753957,0.0032273768,0.0021776897,0.001976408,0.0046479194,0.9346822,0.17044064,0.4818632,0.00022688584,0.8661135,0.91896254,0.586077,0.96765924,0.96238273,0.8186674,0.7444624,0.10998351,0.67971396,0.90495354
0.9230438,0.807535,0.003906593,0.7697414,0.8861139,0.94653416,0.5819714,0.5214694,0.034261297,0.0054861,0.31381416,0.016023695,0.0016799114,0.0016079879,0.0015821296,0.002949752,0.92607504,0.14687291,0.07982338,0.00022857817,0.907007,0.9459029,0.59939545,0.97526324,0.972985,0.82303226,0.7378308,0.09459744,0.51277316,0.89441556
0.9138431,0.7552759,0.0032572343,0.7638583,0.872902,0.910988,0.57653165,0.38054785,0.03052879,0.004073156,0.412882,0.024228372,0.0025557468,0.001050627,0.0013983912,0.002389078,0.958462,0.1740455,0.03766356,0.0002027272,0.87155557,0.93070656,0.61118275,0.97095066,0.970467,0.8611286,0.9253626,0.09118129,0.099217296,0.88801503
0.8987661,0.5910604,0.0069505097,0.67750406,0.831676,0.87505096,0.5849626,0.45334247,0.13396618,0.003742678,0.5259914,0.33014736,0.008778537,0.002918797,0.0026173424,0.02481297,0.8883642,0.27436876,0.087937646,0.00035276616,0.75695735,0.91033065,0.5380633,0.9466396,0.94679165,0.77351,0.92169064,0.14817071,0.051291116,0.8454593
0.9182187,0.61973554,0.0059465347,0.7459705,0.89250016,0.9174732,0.6457915,0.4873661,0.14645058,0.008203608,0.37736633,0.021667833,0.002544277,0.0026983286,0.0016912838,0.005065638,0.8152979,0.15637456,0.6746349,0.00022834507,0.8056311,0.9531025,0.6254569,0.973382,0.9846964,0.8932909,0.9092974,0.14186384,0.61581683,0.90811956
0.9200213,0.5767679,0.0077987276,0.8553361,0.87214166,0.9465924,0.62643176,0.50870204,0.086474836,0.012487212,0.31390324,0.025385728,0.0017944913,0.0023097093,0.001463406,0.0059667644,0.7075204,0.07132328,0.81983906,0.00020465048,0.7975531,0.9592658,0.6389491,0.9769121,0.9817131,0.8732123,0.88726175,0.07181234,0.6531777,0.9180726
0.969835,0.8114163,0.042962465,0.7962158,0.96439695,0.89842445,0.66128325,0.7529823,0.5042088,0.0010407477,0.29457054,0.03273516,0.008491817,0.0086077,0.33332598,0.04165486,0.025470978,0.014194601,0.89295,0.0019583474,0.93563014,0.8696963,0.55234224,0.9033973,0.9288101,0.75802195,0.0069016023,0.0027271577,0.89449286,0.90889704
0.87700176,0.55328643,0.0086878175,0.66519785,0.7289525,0.8603426,0.5388082,0.37866747,0.057919666,0.009256151,0.6537459,0.026141997,0.0048485193,0.0027074635,0.001651864,0.0026546181,0.89528316,0.21368204,0.20716406,0.0002158815,0.7134001,0.9641974,0.6938243,0.97523785,0.98519135,0.8787242,0.8883367,0.16341197,0.57516444,0.9166357
0.96544814,0.7121917,0.017184913,0.9489207,0.95663685,0.88954157,0.7338843,0.6570032,0.123243265,0.00260523,0.08833165,0.020606058,0.016649028,0.0023707366,0.028313138,0.963535,0.019682752,0.014131565,0.04766199,0.0015957048,0.8928843,0.8946758,0.5559234,0.94048935,0.96344423,0.83874273,0.015166326,0.0110314,0.11927722,0.8770584
0.9424014,0.8475392,0.0034436847,0.8996385,0.8470972,0.96866727,0.6670112,0.44677252,0.027772484,0.0033271732,0.21832405,0.058464136,0.002209301,0.0024580003,0.0012413244,0.004052136,0.92474186,0.14660643,0.037019502,0.00015730031,0.9110546,0.97006744,0.6709026,0.9826565,0.9852545,0.9272706,0.9503646,0.06137579,0.128892,0.92986345
0.9031519,0.65194523,0.004563906,0.7442602,0.7726313,0.9101524,0.6128137,0.42364046,0.024639701,0.0071601337,0.46113473,0.058452185,0.0028797374,0.0017092703,0.0010717042,0.00304245,0.9518334,0.17685196,0.040940206,0.00018577883,0.7900045,0.95282745,0.61891574,0.9751245,0.9775783,0.8881297,0.86986643,0.09433891,0.41749507,0.9081995
0.8301597,0.48812568,0.0035047503,0.7891944,0.8126941,0.9246721,0.50251466,0.3995273,0.053389456,0.013378767,0.4492041,0.02102569,0.0030302599,0.0016984693,0.0016170394,0.0015666874,0.91012967,0.20397168,0.2720189,0.0002839635,0.72861075,0.9694744,0.6282822,0.97660625,0.98721087,0.9040671,0.87542045,0.18623044,0.46697542,0.90469176
0.8910276,0.4619388,0.006944683,0.69609874,0.8531488,0.85199404,0.60074073,0.48401716,0.22662579,0.0034422937,0.48593143,0.64810085,0.006494927,0.0040467647,0.0016900235,0.013324715,0.89304394,0.22856101,0.057521697,0.00036733242,0.7719281,0.95381,0.6592185,0.9697278,0.9764959,0.87879896,0.89708734,0.14564459,0.22357401,0.9137981
0.8890189,0.5934792,0.0021192601,0.8041926,0.8170037,0.94212645,0.57841235,0.47147954,0.055318862,0.009628399,0.48621595,0.03504055,0.0020412703,0.0014269609,0.0015048891,0.0026599385,0.9156065,0.14026259,0.34334305,0.00023752112,0.68314797,0.9342884,0.5795672,0.9688986,0.97071314,0.8439855,0.9574804,0.08325179,0.10947947,0.86464316
0.9277679,0.7715581,0.027525855,0.81557673,0.71041447,0.74014354,0.6454009,0.48534074,0.17514727,0.002222175,0.6572083,0.6650754,0.047279723,0.006183826,0.0029152497,0.10298211,0.5653,0.13814983,0.16538368,0.0006538299,0.90600365,0.92414343,0.5595298,0.9613482,0.9641309,0.78980744,0.6950563,0.094320886,0.24234295,0.89570415
0.9329409,0.71880805,0.57544506,0.35772815,0.39721203,0.20802417,0.6522085,0.6990753,0.21147291,0.008213297,0.84599644,0.51825935,0.016918616,0.019581167,0.037189312,0.0529574,0.019867018,0.035706896,0.608389,0.0024652749,0.9112015,0.87738776,0.6241086,0.94024855,0.9247821,0.8164059,0.013777244,0.013093711,0.8773389,0.9169547
0.942592,0.79602486,0.005475145,0.723791,0.925285,0.904548,0.66121185,0.5393238,0.14034873,0.003104343,0.2954726,0.022700323,0.0021886711,0.0028204045,0.0014324418,0.0033265438,0.88272816,0.19654772,0.39532357,0.00018127594,0.92269784,0.95438814,0.5788015,0.97778,0.98094463,0.85318995,0.9557651,0.08213829,0.20057404,0.8982162
0.9083637,0.7279531,0.0066399174,0.655473,0.8614742,0.90503085,0.64443845,0.49720234,0.6505139,0.0023574885,0.3481062,0.49924558,0.0060140933,0.0048684156,0.0022855157,0.018348798,0.8959394,0.1765992,0.13322978,0.0005224227,0.9091036,0.91612256,0.5246341,0.9605578,0.9547488,0.7715779,0.695414,0.0869867,0.31579754,0.87751377
0.8683086,0.42959416,0.0031176957,0.7683895,0.84267193,0.933441,0.5726705,0.46534678,0.100405656,0.0057256026,0.4381501,0.7800004,0.0036571021,0.0039014271,0.0015156008,0.0018780708,0.86243814,0.2045934,0.089125596,0.0004051885,0.7482511,0.9565794,0.5666705,0.96689576,0.97071975,0.8849673,0.9546543,0.123170115,0.08469933,0.86760384
0.84137803,0.5236603,0.0053682686,0.67340356,0.8352992,0.8955069,0.5369196,0.38658807,0.23397364,0.0071518095,0.47281623,0.18274067,0.0037540777,0.0026974767,0.0016025656,0.007600246,0.9175432,0.2631775,0.3330634,0.00036938392,0.74913615,0.93972296,0.62293977,0.9617945,0.972806,0.82231563,0.9094674,0.18788731,0.3273841,0.88297004
0.9045468,0.58528876,0.0076408326,0.6043375,0.83335435,0.8413226,0.57430124,0.44485426,0.64434296,0.0021156822,0.5556112,0.6180509,0.039807625,0.009731673,0.0034448828,0.008367545,0.8707567,0.3029626,0.18579744,0.000583902,0.8526467,0.9264334,0.5148896,0.95235115,0.95695806,0.816973,0.91424376,0.15675034,0.16869299,0.87134916
0.958029,0.7515576,0.10874661,0.9285716,0.52849686,0.69414264,0.6678665,0.7297862,0.020359574,0.0048135454,0.7209074,0.8294279,0.00488637,0.030390963,0.004561935,0.0028167912,0.15184996,0.04485265,0.3623135,0.0006246879,0.929251,0.8921276,0.60024977,0.96695966,0.94957745,0.8301765,0.17730853,0.038998216,0.45852613,0.91951597
0.94858664,0.86854976,0.17512457,0.702236,0.72902626,0.76690936,0.70697945,0.6469873,0.11659926,0.0035843416,0.5349128,0.044257384,0.003925258,0.018741699,0.0008052273,0.012073527,0.03775905,0.013796864,0.9591009,0.00038329506,0.9519893,0.94867784,0.70918494,0.97503316,0.98366034,0.9067064,0.022509338,0.008562208,0.9861036,0.9312108
0.9550909,0.8688674,0.24847749,0.5295916,0.62890583,0.60613334,0.7290961,0.71183604,0.37111804,0.0019945854,0.733976,0.19986206,0.006185306,0.017389731,0.0028038907,0.030072283,0.05022277,0.02668764,0.81951475,0.0006108548,0.9561125,0.9219248,0.59090614,0.9596113,0.9598703,0.8519511,0.020942776,0.011360718,0.9406628,0.92652327
0.81390256,0.49728423,0.0066486914,0.5538698,0.89190537,0.88831764,0.51759106,0.41137317,0.52204454,0.0038480603,0.37591663,0.67587614,0.011975573,0.005261506,0.0034202586,0.02255634,0.8436288,0.25796303,0.13614944,0.0006361615,0.80374104,0.9046235,0.5328296,0.9398155,0.936619,0.7800565,0.79063565,0.11898343,0.1963511,0.87288064
0.9015085,0.444507,0.011720864,0.7018284,0.9302543,0.9167563,0.5711149,0.56549233,0.76244646,0.0026026878,0.25753954,0.8401917,0.008916709,0.036962274,0.008810672,0.044713456,0.307982,0.24556096,0.25000656,0.002335226,0.84698784,0.8608272,0.5082409,0.9133807,0.9224035,0.75686336,0.1749461,0.11917684,0.32061633,0.84391373
0.855181,0.6242672,0.0045497557,0.77993864,0.8680518,0.87945735,0.5447323,0.4542712,0.13087541,0.0038912778,0.4290638,0.70353925,0.0046241335,0.003584452,0.0026041141,0.008794642,0.831132,0.20256142,0.07124744,0.00046950343,0.8127039,0.927899,0.56393903,0.94281715,0.9658328,0.830612,0.9453836,0.11959898,0.04293084,0.85113794
0.9406865,0.75765,0.0041918173,0.45117614,0.9687241,0.9471018,0.6624752,0.6053477,0.62896454,0.0017649846,0.09737224,0.12992515,0.0035465336,0.01842206,0.006462648,0.05725,0.40330064,0.32692146,0.549949,0.0008771607,0.9170892,0.91345507,0.62096345,0.96265996,0.95880073,0.84641093,0.18846974,0.14325438,0.82266647,0.8786177
0.8386794,0.5458155,0.0053860103,0.59013104,0.96262944,0.9518882,0.5631468,0.43327886,0.5106644,0.0032724754,0.11364019,0.15463571,0.009641057,0.0064585833,0.021456325,0.013149413,0.5445917,0.5470665,0.56384844,0.0008827123,0.814134,0.9508863,0.6894725,0.95185924,0.9814336,0.91497403,0.30656943,0.32192576,0.77694756,0.864008
0.96629566,0.8198153,0.02822317,0.97852784,0.94036955,0.9165115,0.6081306,0.81107074,0.047027126,0.0036104734,0.21262793,0.65089726,0.0045144106,0.0044218153,0.26999688,0.07038739,0.018044945,0.010824905,0.22704867,0.0030662492,0.9345573,0.90013254,0.60501105,0.9324053,0.9637677,0.8647259,0.014862987,0.006766084,0.33269823,0.9319052
0.9184731,0.7183467,0.0059866486,0.9213986,0.902663,0.9087987,0.5694539,0.56677854,0.012885212,0.0038375752,0.22483242,0.04179282,0.0077933394,0.0013991252,0.0063503566,0.037475273,0.75433105,0.11223809,0.027668502,0.0003440941,0.8174731,0.8991944,0.5774425,0.9470347,0.9685712,0.8865803,0.86929435,0.060976695,0.014836221,0.86058277
0.85380393,0.422634,0.0045550284,0.67797554,0.8438161,0.89731103,0.56352156,0.4202557,0.068166964,0.009403222,0.5230527,0.04498178,0.0058806725,0.0019015182,0.002806809,0.010498762,0.92621696,0.26502052,0.12098237,0.0003005688,0.6931107,0.9401244,0.6360169,0.95996666,0.96769565,0.8341291,0.6453805,0.1821879,0.64588916,0.890429
0.85663694,0.56558067,0.021681085,0.558407,0.6910466,0.66417515,0.5398287,0.49281707,0.108398706,0.008258797,0.6393746,0.032749854,0.006428164,0.0030689817,0.0034149932,0.025483,0.8585063,0.3013467,0.08626573,0.00024657397,0.8231468,0.9480906,0.6715976,0.96210134,0.97931975,0.8515805,0.8705059,0.2235438,0.24511185,0.91909975
0.8952228,0.8082926,0.0051513817,0.82634115,0.89906365,0.9556371,0.5869296,0.4474404,0.111439675,0.0030514447,0.20081367,0.86563224,0.0030966175,0.0067417286,0.0018231155,0.0034523306,0.779306,0.13945176,0.10853444,0.00065904716,0.9242156,0.94428474,0.62422,0.969105,0.97454584,0.8967164,0.66288656,0.091006495,0.37669,0.9027479
0.9492341,0.85862654,0.0038342883,0.8340661,0.9264698,0.9550491,0.71777254,0.54216784,0.06376941,0.002388545,0.1778354,0.032705024,0.0029230076,0.0019180513,0.0015284846,0.0038472011,0.9399642,0.13046111,0.06009595,0.0002374772,0.92251277,0.96874934,0.7126573,0.9854974,0.9881159,0.9292754,0.880568,0.07035404,0.3226527,0.94160146
0.9230654,0.76311505,0.12670255,0.7927516,0.5450333,0.55313903,0.58060306,0.4243515,0.16878827,0.002753953,0.83181846,0.83662724,0.16764255,0.022668708,0.0032832245,0.18118964,0.08023713,0.028020354,0.41134778,0.00097423693,0.92262214,0.9294175,0.6245913,0.9632916,0.955282,0.828899,0.14836542,0.030051978,0.6634931,0.91829515
0.95387995,0.76361424,0.19102712,0.73490787,0.7245673,0.7347227,0.6987905,0.6304296,0.33669683,0.0022137056,0.6818725,0.36842492,0.035556454,0.06803402,0.0054363944,0.016707344,0.02620941,0.0128747905,0.7876785,0.00096801465,0.89895004,0.91635,0.56997865,0.95462734,0.9557381,0.82847637,0.015030984,0.0077647925,0.9304871,0.91507214
0.92076325,0.78257555,0.002436422,0.8198175,0.84835005,0.95324355,0.6039678,0.44963402,0.0253322,0.0070652636,0.42060396,0.011642855,0.0011951677,0.001545941,0.0011625837,0.00258597,0.9405899,0.18223625,0.09354004,0.00017477066,0.8402016,0.9542609,0.60719275,0.97002584,0.97860146,0.84497833,0.9196898,0.08520424,0.20653294,0.8879902
0.9488236,0.71078014,0.087863795,0.72139233,0.7356036,0.5196246,0.63482094,0.5688352,0.45361128,0.0015019071,0.7346718,0.7832725,0.28180474,0.050322562,0.0065605594,0.036046743,0.16290271,0.070027575,0.3625447,0.0011450296,0.9348287,0.89766264,0.5246406,0.9646174,0.92950535,0.7510148,0.35897443,0.041978035,0.41450787,0.90432984
0.9227197,0.80146265,0.009809901,0.7449836,0.9433948,0.9271712,0.64732945,0.48191237,0.48275378,0.0030693451,0.24453038,0.051464554,0.0033252223,0.00604116,0.0022740252,0.010516038,0.7516846,0.13640787,0.7991867,0.00030304186,0.9423485,0.8790885,0.54890925,0.95537317,0.9512937,0.78520477,0.57408065,0.06451471,0.7499748,0.8689994
0.8440321,0.49022692,0.0052061593,0.7419222,0.79725343,0.9252301,0.54860264,0.39667764,0.04106603,0.01320335,0.45859522,0.021118568,0.0024102093,0.0020447022,0.001975527,0.002690158,0.8949932,0.18155923,0.23480164,0.00019590842,0.70975506,0.9543066,0.57148856,0.96855015,0.98195297,0.8756191,0.97818327,0.10838141,0.06068696,0.8987497
0.8745711,0.6182367,0.0041565048,0.7863865,0.8637597,0.9355198,0.5369013,0.40295967,0.20585363,0.0036546632,0.4600881,0.50020194,0.017658824,0.0025755358,0.0020107517,0.006739899,0.9007521,0.16175966,0.08631309,0.00049323484,0.8038266,0.9462857,0.5940217,0.9641175,0.9705076,0.8598102,0.9214274,0.11474114,0.15383926,0.8901972
0.94146854,0.81065714,0.008192283,0.60573334,0.8730013,0.81370085,0.61427456,0.47519436,0.024632653,0.004819209,0.50347733,0.0065371958,0.0035089448,0.0023996432,0.002073635,0.007508591,0.93973464,0.16396655,0.04367872,0.00021908183,0.9138894,0.90110964,0.5464892,0.9503306,0.95086974,0.7833639,0.7083675,0.09047849,0.3065741,0.9140553
0.8935993,0.7144549,0.009210793,0.71974695,0.83100957,0.86302376,0.6125458,0.46570945,0.37208563,0.004180019,0.5005719,0.5107393,0.017909879,0.006122004,0.005084835,0.025003068,0.81928295,0.20397724,0.11520115,0.0007738903,0.8291002,0.9252702,0.59453654,0.9634287,0.9536713,0.8221963,0.75109494,0.10568182,0.40860355,0.9043608
0.85700744,0.6636744,0.0051816055,0.5550828,0.92486167,0.90067154,0.547203,0.37200692,0.13122849,0.0048733987,0.29227567,0.02828726,0.007754312,0.0030164288,0.0063017877,0.0274539,0.85521805,0.34881687,0.1771124,0.00040869266,0.81856745,0.8903354,0.62337804,0.9383681,0.93690586,0.7927834,0.6743255,0.15683502,0.3548178,0.87570876
