question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.90455484,0.81207633,0.16855298,0.22933066,0.75698966,0.1899762,0.6720017,0.6353252,0.047262833,0.003975263,0.6436918,0.016565943,0.016647898,0.0035375669,0.0031196661,0.065741606,0.6209841,0.34643152,0.102207795,0.00031892705,0.9623889
0.9053665,0.72655797,0.016032306,0.83632433,0.8716944,0.9297728,0.62900585,0.4985271,0.3142953,0.0008407278,0.4276501,0.715642,0.51486945,0.009275586,0.0046714814,0.007704606,0.17498684,0.051457994,0.46006793,0.0014159239,0.85241616
0.9497986,0.7731084,0.20662439,0.9047551,0.32161465,0.5768867,0.672621,0.5781965,0.041030742,0.0028649196,0.9017547,0.6911449,0.41359854,0.004962144,0.0016131934,0.19727032,0.10426321,0.027635967,0.20931707,0.0007095064,0.85839546
0.81947696,0.47498685,0.0027590927,0.6800742,0.8368582,0.94790685,0.585509,0.36650848,0.42391375,0.0030253502,0.3875514,0.14510578,0.0033900696,0.0029041835,0.0019090454,0.0047367467,0.8879537,0.2604222,0.4230353,0.00042911293,0.70901626
0.94997144,0.69944197,0.063942574,0.85368824,0.92710465,0.85154706,0.65329,0.7043134,0.6733604,0.0013452369,0.32380724,0.77443266,0.012150781,0.017126735,0.4005983,0.13662252,0.025409872,0.04428137,0.4208599,0.013794424,0.9006381
0.91357625,0.6205564,0.0034935973,0.48714694,0.9507873,0.9285282,0.6248273,0.47671175,0.20234811,0.0025763921,0.18706791,0.016565206,0.0029565615,0.005408216,0.0048342478,0.012384386,0.4145719,0.19710658,0.84245944,0.0003769055,0.9094176
0.98883945,0.91652113,0.037915528,0.98432803,0.95063937,0.8572188,0.6651126,0.79705995,0.025460249,0.008867067,0.18200573,0.047002792,0.0024231328,0.0011773215,0.61300266,0.3268959,0.005829992,0.009653034,0.060403764,0.0034937116,0.95042783
0.7648501,0.49861127,0.022166494,0.34735963,0.8970204,0.770751,0.5422414,0.35063866,0.55652535,0.002435137,0.35317567,0.18232495,0.018355679,0.015920648,0.0048346105,0.03247991,0.2515952,0.33029416,0.7831088,0.00038212977,0.8325737
0.77257824,0.6407531,0.0022438904,0.7674785,0.96886516,0.974921,0.5651385,0.47946838,0.24296917,0.0021322384,0.0417616,0.7991462,0.005389184,0.003306859,0.0121121565,0.036245257,0.16592897,0.2042626,0.421722,0.0012264538,0.74601173
0.90437275,0.6232849,0.0066464692,0.7112015,0.73563313,0.9066844,0.62127024,0.43805152,0.066460766,0.0053322683,0.58686364,0.039842512,0.0027717524,0.00097239984,0.0010684533,0.0096323285,0.946714,0.22035874,0.03348971,0.00027353593,0.748829
0.9243741,0.75738126,0.0066405972,0.7536379,0.8118503,0.9240896,0.62666476,0.4890256,0.48346585,0.0015527457,0.5548909,0.7634924,0.010864123,0.014785998,0.0011800067,0.0045691365,0.8500148,0.17134388,0.11954134,0.00045500544,0.8858403
0.83969456,0.39289093,0.0029594023,0.6834391,0.8465213,0.95757097,0.5888903,0.40858212,0.28105596,0.0041189017,0.3384038,0.44954228,0.002169505,0.0028735292,0.004191996,0.0046572117,0.8135587,0.19129302,0.44341198,0.00040014618,0.7315762
0.8939442,0.6610123,0.0078077875,0.8431752,0.83005786,0.9349947,0.6187276,0.41657072,0.1718865,0.0021632782,0.60256976,0.8865903,0.021856992,0.00851859,0.0016251944,0.0075091776,0.516942,0.08195869,0.22439826,0.00039132504,0.87445754
0.80994993,0.37640947,0.019823125,0.6015209,0.81448674,0.8296403,0.60371786,0.38142994,0.5059433,0.0027412728,0.6199881,0.8807853,0.047535814,0.015708553,0.0018276141,0.15163048,0.2898872,0.13392383,0.39055678,0.00083035673,0.77739227
0.8747448,0.5114005,0.0033179861,0.6524088,0.87128246,0.9474215,0.6175319,0.40294272,0.25962928,0.0035456426,0.39156705,0.026517522,0.0020099338,0.0032723853,0.0021099015,0.0035696812,0.89050764,0.32303593,0.47649804,0.0003208848,0.762939
0.95678866,0.8934702,0.5738477,0.23118238,0.31007537,0.17671075,0.7807435,0.7910402,0.11360235,0.010314423,0.8594889,0.052145388,0.018714596,0.027415004,0.008763736,0.041373853,0.011568957,0.027551476,0.34973857,0.0011022184,0.95302826
0.96348876,0.79631287,0.40904474,0.3652826,0.59219515,0.43614388,0.7686589,0.7144579,0.37598604,0.0031456726,0.8457369,0.32129145,0.03381888,0.06647073,0.006276514,0.060901515,0.020005938,0.04296963,0.70344406,0.00054409687,0.95805204
0.8850328,0.59226805,0.0031213064,0.6878249,0.8578963,0.9463454,0.61519545,0.46241763,0.07556282,0.0070329322,0.35155067,0.027818123,0.0012326227,0.0019922403,0.0015085161,0.0016175606,0.90941364,0.19209205,0.15894663,0.00023401799,0.798713
0.89636225,0.9304012,0.016879212,0.8420828,0.93237174,0.93448067,0.5756017,0.3767969,0.014068772,0.004160675,0.17139216,0.0024087515,0.004281446,0.00074724463,0.0008951473,0.642975,0.41840026,0.15744036,0.10568058,0.00017521049,0.89911276
0.8236714,0.69358873,0.033644877,0.31612843,0.87506574,0.6731981,0.6058774,0.41005367,0.5835426,0.0016038672,0.5220291,0.6247525,0.012711291,0.013370192,0.0057306513,0.056824874,0.38416347,0.20002697,0.3623666,0.00057299616,0.9243093
0.85873765,0.56773883,0.003092259,0.83694446,0.7903556,0.9678829,0.57334775,0.43497628,0.10708565,0.0034073403,0.4343108,0.67390096,0.00294925,0.0016716302,0.0013641935,0.0048283627,0.9132604,0.1692477,0.0426978,0.0004458608,0.62467444
0.9900563,0.8905321,0.047873236,0.91770345,0.8179817,0.8637224,0.71527064,0.7153948,0.08357999,0.0011545016,0.68786925,0.81020254,0.4424784,0.089959495,0.0021027904,0.0054834574,0.03206064,0.011205926,0.46255195,0.0006858491,0.97182894
0.8749812,0.3727919,0.003868531,0.6279015,0.80205756,0.9131323,0.53809625,0.44007826,0.062506005,0.011278217,0.57912815,0.036417205,0.0017037075,0.002670532,0.0011232252,0.0024511057,0.87056863,0.19086275,0.3580353,0.00017304083,0.7493918
0.88600886,0.5564865,0.0033235652,0.6752518,0.7592673,0.9107023,0.56420696,0.43496203,0.044907138,0.005957473,0.46379846,0.0155309215,0.0019640538,0.0012433022,0.001068146,0.002233574,0.9475715,0.18101776,0.060023528,0.00015840284,0.8120974
0.8118889,0.44685307,0.0044161263,0.64234006,0.84444165,0.9226865,0.57924646,0.3901173,0.3082959,0.004613433,0.4432194,0.30269384,0.002299047,0.0025007604,0.0022790616,0.0050318837,0.8367105,0.3071552,0.36425963,0.00040614814,0.68854064
0.8106666,0.5052503,0.007870702,0.6813678,0.70995724,0.888674,0.5624189,0.3771477,0.57876724,0.0024528762,0.6331318,0.61314446,0.016931724,0.005812584,0.0022988007,0.012665302,0.8798467,0.27590716,0.11993393,0.0007804006,0.6798915
0.93774,0.9047101,0.5504481,0.594703,0.38745847,0.15335977,0.6746278,0.497036,0.19304103,0.007386337,0.93634444,0.0523761,0.057631515,0.016616669,0.0023220289,0.9053149,0.054183353,0.030119065,0.49999917,0.00044922763,0.926245
0.9298306,0.5987228,0.037180766,0.43100864,0.9521394,0.5933459,0.6155409,0.73586524,0.77444535,0.0017603036,0.27266753,0.24595329,0.016288659,0.003360516,0.44265845,0.28328243,0.04300062,0.09502316,0.60938317,0.0070861313,0.91502005
0.9545757,0.61464965,0.034040928,0.803003,0.9353774,0.8264357,0.5693573,0.7003457,0.3735242,0.004718154,0.47919556,0.043099828,0.01037875,0.007666804,0.7022417,0.07248223,0.023394285,0.054292336,0.43678263,0.0110126,0.8496543
0.9780001,0.94425136,0.011640858,0.9265647,0.9454682,0.96153265,0.8121896,0.6733713,0.030585902,0.0022658557,0.22066991,0.013191414,0.0011591248,0.0024156086,0.00067059847,0.007054827,0.13662824,0.02215026,0.7832465,7.139852e-05,0.97510296
0.7339644,0.5520215,0.008305788,0.56234884,0.8062501,0.8550407,0.54224503,0.35032558,0.61978227,0.0033290694,0.5222679,0.77183455,0.0077972077,0.0037757794,0.0039662654,0.028038371,0.68137556,0.28423932,0.1769856,0.00096310914,0.68632716
0.86408687,0.4979326,0.005930673,0.59908307,0.78924996,0.8993923,0.59354186,0.40005255,0.28724176,0.002514649,0.4477162,0.24342817,0.0110012,0.0016186313,0.0030728446,0.012054409,0.9001151,0.24577785,0.0696321,0.0005579644,0.8037766
0.98241144,0.6903534,0.011948853,0.63416034,0.91297024,0.8616579,0.6925181,0.73411804,0.05017015,0.004598927,0.37346727,0.021211827,0.004024645,0.012075302,0.0015299582,0.014478635,0.299417,0.12524627,0.72238106,0.0003587014,0.9374259
0.84716606,0.58177954,0.0034825804,0.7313819,0.8276235,0.9277694,0.65056866,0.4328431,0.03236419,0.019778993,0.514283,0.03307521,0.0018199448,0.0017224113,0.00056176994,0.00278623,0.9227573,0.14445929,0.25642014,0.00012603863,0.7449237
0.89636207,0.5391401,0.07170035,0.24110222,0.7892055,0.4496862,0.61726177,0.47409165,0.7420286,0.0020908187,0.77447987,0.80806994,0.04677947,0.012706511,0.0044118827,0.049911503,0.56407815,0.2809316,0.3665641,0.000758327,0.90817153
0.90289336,0.72852623,0.0036424447,0.7439713,0.7720841,0.95394015,0.5655415,0.39793915,0.031037364,0.004784184,0.54637164,0.015239208,0.000898657,0.0016970321,0.0008172356,0.0014679004,0.9605006,0.20373222,0.06240818,0.00019655861,0.8090506
0.8454262,0.7400277,0.0063190544,0.6156339,0.96707535,0.96222395,0.6331048,0.3916574,0.66740924,0.0011513886,0.09432343,0.94197464,0.021021718,0.004877998,0.012685698,0.18070024,0.09523282,0.09592541,0.51574874,0.0023562037,0.9256816
0.9045204,0.42427734,0.003001993,0.6887933,0.7783637,0.9456794,0.56240296,0.43170494,0.04713918,0.01712192,0.46766615,0.02632489,0.0013964602,0.0025806772,0.0011685349,0.0015853152,0.86301094,0.15798081,0.42097706,0.00016238826,0.73004353
0.7673907,0.40406394,0.0024016153,0.7307056,0.9071474,0.96729505,0.5380446,0.39423862,0.050179236,0.006664851,0.24487041,0.04820935,0.00318651,0.0029425733,0.0042321826,0.0064426763,0.7588359,0.29929036,0.22836713,0.0005228604,0.74520946
0.93463916,0.6789687,0.0045550675,0.5311604,0.9207727,0.9295523,0.7312647,0.6110913,0.5885818,0.0014959787,0.2678499,0.05122146,0.0023250466,0.004201541,0.0027769501,0.0111419335,0.7631656,0.23128437,0.83360386,0.00027948632,0.90102816
0.7561153,0.44664893,0.009440948,0.6737551,0.90878814,0.9067683,0.5354963,0.35222948,0.55545664,0.002771727,0.2801319,0.4846945,0.007929227,0.0030542312,0.004885795,0.66267574,0.2619244,0.12747833,0.43974975,0.0006757962,0.6999537
0.95196724,0.8593615,0.0058059054,0.77017564,0.9810891,0.9815777,0.65717965,0.5462571,0.28337947,0.00091169326,0.07736013,0.8594105,0.2568551,0.013327116,0.008929173,0.023558812,0.039805993,0.041864734,0.3467109,0.002439618,0.9430348
0.9870913,0.8722747,0.02582884,0.90732116,0.74591494,0.8003763,0.7896521,0.7270115,0.27285293,0.00086059107,0.6930846,0.9156928,0.0428236,0.016909063,0.0019931167,0.052809335,0.2317298,0.06740804,0.14913735,0.00090766815,0.9699209
0.8665989,0.6565761,0.0028232033,0.7268406,0.85407025,0.96303135,0.59229344,0.39737165,0.1306788,0.0042461795,0.35423687,0.016642075,0.0009987521,0.0019030429,0.0012999412,0.0036132722,0.93448275,0.27034864,0.11405884,0.00029043126,0.8023144
0.9780001,0.94425136,0.011640858,0.9265647,0.9454682,0.96153265,0.8121896,0.6733713,0.030585902,0.0022658557,0.22066991,0.013191414,0.0011591248,0.0024156086,0.00067059847,0.007054827,0.13662824,0.02215026,0.7832465,7.139852e-05,0.97510296
0.8819636,0.51657087,0.0071175126,0.68849206,0.72531545,0.8904035,0.5815968,0.38860542,0.14850141,0.0026505473,0.56924736,0.34908724,0.019030744,0.0017394164,0.0017405926,0.015900683,0.90467334,0.2030508,0.055464275,0.0005980803,0.74585533
0.92113644,0.89535046,0.0025873932,0.7727829,0.8692251,0.9595272,0.6134939,0.43108988,0.02950106,0.00275904,0.30024892,0.010073668,0.001628058,0.00085247774,0.0010239244,0.0031854347,0.9457237,0.1760221,0.03461374,0.00027812296,0.9302403
0.86674756,0.6257947,0.0045942585,0.5178579,0.86859626,0.901436,0.6145642,0.40476137,0.7053543,0.0010060726,0.39511764,0.7369548,0.009954523,0.0057832836,0.0031018401,0.024356658,0.8603135,0.2849063,0.13694184,0.00063904584,0.8667248
0.8915165,0.69700336,0.004814194,0.82354176,0.98195326,0.9768535,0.6112019,0.5322351,0.33821157,0.0017226427,0.0655052,0.5190286,0.0060779713,0.0056876084,0.17053851,0.035569325,0.1088916,0.0880666,0.5860648,0.0030025966,0.8905437
0.9154984,0.6415357,0.003597569,0.82247365,0.83331525,0.9500711,0.624933,0.50444,0.102362886,0.0022413193,0.43468145,0.7475776,0.0029584907,0.0017845791,0.0009534555,0.0037389921,0.89983755,0.15974334,0.049237438,0.00035048788,0.8139772
0.89082247,0.43608546,0.004638459,0.6428654,0.85169214,0.9291549,0.6037505,0.43442953,0.029908087,0.008968269,0.32746172,0.008820772,0.0014608463,0.0015509948,0.002198826,0.0042354935,0.8340367,0.25740376,0.18860738,0.00022540429,0.7399288
0.86577666,0.5661672,0.0048338766,0.60817355,0.8912446,0.9016906,0.6002431,0.45663333,0.45244545,0.0016030374,0.31319466,0.6476317,0.0053705913,0.00282545,0.0032147297,0.016233038,0.81078285,0.27994552,0.14651015,0.0006442696,0.82732856
0.89081246,0.75861084,0.0036776403,0.66317666,0.9788183,0.98417467,0.6191297,0.5428273,0.08785953,0.0023260012,0.06035598,0.7225718,0.005524809,0.008228254,0.008557853,0.003455636,0.08764384,0.07602123,0.7508178,0.0007576376,0.9303816
0.9645871,0.7565822,0.29589266,0.9710004,0.48349175,0.786821,0.7453354,0.78623,0.014145344,0.0088553745,0.7750795,0.8476925,0.007081828,0.013484611,0.011947485,0.009308992,0.041175134,0.033162568,0.27357543,0.0013852693,0.8852701
0.92388153,0.3875813,0.22099236,0.36471054,0.3578997,0.24791099,0.665202,0.69331247,0.12088895,0.017151942,0.8699788,0.14519638,0.014290247,0.0051490967,0.010207301,0.11439968,0.14447163,0.19195351,0.20673122,0.0003935827,0.78066826
0.9070715,0.64458454,0.0031946583,0.61756474,0.8996606,0.9397481,0.64535505,0.46417204,0.49818593,0.001138475,0.31374428,0.33216378,0.0033885317,0.003102415,0.0031203332,0.01048082,0.89930236,0.27225485,0.15735899,0.00050730666,0.8771308
0.89332616,0.43603387,0.019928416,0.8913338,0.9528475,0.9189547,0.6181557,0.6324766,0.09239272,0.0048620687,0.1615184,0.24058883,0.008507373,0.001869067,0.5102366,0.04843613,0.041039675,0.062719464,0.45099363,0.0053013996,0.76935726
0.9893721,0.9291798,0.02270995,0.9821133,0.9394974,0.92641056,0.64886034,0.7955152,0.020011267,0.00729335,0.20580038,0.065712646,0.0046645673,0.0017252407,0.48352626,0.18507944,0.021173641,0.021072866,0.117935225,0.013618152,0.95274293
0.8678386,0.83481485,0.007438421,0.654583,0.9667398,0.96535903,0.6383025,0.523683,0.058714833,0.0024515593,0.08858174,0.009920571,0.0016737753,0.0054315547,0.018475166,0.0077607525,0.036082752,0.049858045,0.9374661,0.00016517848,0.902168
0.9394798,0.671925,0.0033634764,0.82126784,0.8398278,0.95163065,0.5992904,0.51368874,0.055492114,0.0038070881,0.38432676,0.49760032,0.0011480658,0.0013026537,0.0008838582,0.003670351,0.9193892,0.17472765,0.07155557,0.00021353789,0.83317107
0.9297839,0.7739988,0.004497466,0.7530404,0.8242913,0.9350956,0.62664044,0.45596436,0.037076302,0.003036257,0.39227927,0.012952031,0.0015975565,0.00076987455,0.0008403935,0.0031655533,0.95851225,0.14929703,0.024851624,0.00020285249,0.886436
0.89370567,0.6106098,0.038067687,0.57578015,0.74187934,0.61364734,0.6280587,0.47764653,0.12129339,0.0039437506,0.7258853,0.055129547,0.044095628,0.0022167081,0.0020727946,0.54143673,0.6904586,0.236455,0.055360176,0.00031531273,0.817003
0.95656484,0.7388253,0.013038094,0.71136636,0.7689022,0.8704309,0.6850067,0.59474766,0.24705127,0.0015361009,0.6817434,0.5639712,0.008674436,0.0128537305,0.0011558932,0.0040456154,0.8808902,0.22484392,0.05736542,0.00035538644,0.9225454
0.93814254,0.8000622,0.003690524,0.74336714,0.76878047,0.941119,0.6062263,0.4198375,0.022098383,0.00295391,0.48159072,0.012683758,0.0017824356,0.00094982464,0.0006018726,0.0026941716,0.9552456,0.15641934,0.029893432,0.00018850659,0.8960224
0.98082906,0.8960954,0.036656003,0.9711058,0.9487655,0.6953328,0.7184875,0.82335615,0.07093826,0.0035214268,0.1754146,0.25029892,0.004218175,0.0014882394,0.5201449,0.30816725,0.008125546,0.016481666,0.058247376,0.0070382426,0.95328504
0.8881063,0.72909796,0.0041355058,0.42319417,0.9666581,0.9133637,0.65743935,0.49694633,0.6715978,0.0010844965,0.14527427,0.73128486,0.0052992245,0.008379578,0.0050134375,0.07147277,0.45327318,0.2568997,0.45082185,0.00063178904,0.93249464
0.8881063,0.72909796,0.0041355058,0.42319417,0.9666581,0.9133637,0.65743935,0.49694633,0.6715978,0.0010844965,0.14527427,0.73128486,0.0052992245,0.008379578,0.0050134375,0.07147277,0.45327318,0.2568997,0.45082185,0.00063178904,0.93249464
0.8263746,0.5820956,0.0032441528,0.7929983,0.9348338,0.94855136,0.58509725,0.37368938,0.11690237,0.0040206695,0.21178621,0.4548534,0.005427216,0.0015445675,0.005167815,0.24522524,0.5772877,0.25547075,0.15093936,0.0007572017,0.8598439
0.8848036,0.6054209,0.0034107459,0.7229086,0.8173388,0.93764406,0.5769279,0.4220934,0.11603983,0.00349707,0.44906038,0.4369589,0.002633463,0.001231461,0.0015604285,0.0041572507,0.9321419,0.2384262,0.051690944,0.0004275022,0.83123356
0.98236245,0.84381515,0.035822522,0.9895421,0.9259927,0.86320066,0.65788054,0.7922968,0.026073044,0.007932427,0.28961903,0.2557384,0.003512785,0.0013241078,0.5999603,0.27827692,0.012807227,0.013851442,0.0748523,0.006365398,0.9284731
0.91055745,0.71301717,0.003459566,0.758884,0.7535816,0.9356555,0.58455074,0.39887464,0.02415919,0.005367897,0.4914604,0.009238956,0.0014974116,0.00084355654,0.0006995658,0.0021403478,0.95996225,0.16108899,0.02852332,0.00018104138,0.8620579
0.9791549,0.86356896,0.07260371,0.6648551,0.88775223,0.8921577,0.6379697,0.7302957,0.03844176,0.0023799946,0.5283716,0.0058135926,0.0050274427,0.0058714384,0.07104866,0.0078091803,0.00783507,0.011302106,0.90518224,0.0006722904,0.92516583
0.917219,0.698989,0.0039574257,0.6709773,0.80349636,0.9216592,0.5700747,0.40482315,0.07250961,0.0028621242,0.50121117,0.02795293,0.0026052387,0.0011238679,0.0011110659,0.004049404,0.9607734,0.21294107,0.03639181,0.000297523,0.86517304
0.9171662,0.92985255,0.0022278077,0.60580105,0.99091434,0.97402394,0.7005096,0.4988665,0.13525368,0.0010743048,0.024546435,0.01461133,0.0035231858,0.0020511975,0.01245781,0.024138547,0.29926816,0.23511495,0.55274606,0.00051141094,0.962372
0.8576028,0.5452253,0.004177683,0.7177365,0.83118844,0.93770874,0.5553937,0.41083318,0.04052277,0.007891626,0.38871932,0.040908746,0.0017339503,0.001360016,0.0014228169,0.0043980833,0.93431085,0.23530042,0.045737747,0.0003663525,0.7721975
0.91101164,0.58330375,0.026880138,0.14794427,0.9389015,0.7318486,0.71557176,0.60368496,0.8673884,0.0017654963,0.30708155,0.4881007,0.019981585,0.011990505,0.01459192,0.08763902,0.2938034,0.436738,0.76680773,0.0015499627,0.9064443
0.81570685,0.37374213,0.02049479,0.547848,0.8550473,0.8867184,0.56494606,0.44960558,0.63661957,0.0030617383,0.38689998,0.6805782,0.011069033,0.010906051,0.005768546,0.03413289,0.10207252,0.11683212,0.8994249,0.00045353142,0.6353692
0.9484276,0.78444535,0.0055746995,0.44655004,0.98731506,0.94861275,0.6430687,0.6171803,0.49314943,0.00057870866,0.068686984,0.22352555,0.3554742,0.022588622,0.01603193,0.033956893,0.050499056,0.072673835,0.75345004,0.0019347997,0.9467756
0.97236395,0.89007896,0.021447241,0.60935944,0.9724688,0.91494066,0.6504486,0.7341985,0.48879215,0.0010457161,0.18039483,0.15769164,0.32109243,0.0034586245,0.65214825,0.052291732,0.021993097,0.028347548,0.27104968,0.01868126,0.952878
0.9024128,0.6391069,0.0031232284,0.7496117,0.888926,0.9562515,0.6438484,0.46623135,0.09840359,0.0027412362,0.28909695,0.42679483,0.00210149,0.0014448583,0.001756891,0.0038746807,0.8855991,0.19801788,0.060207993,0.0004706804,0.8592657
0.8406659,0.45041412,0.0058711194,0.5711412,0.82917947,0.8547346,0.54685587,0.4144769,0.44282362,0.0024950076,0.5300358,0.60510224,0.010734529,0.0036317634,0.0025563,0.013087829,0.8511225,0.24817592,0.11477129,0.0005473707,0.81294435
0.8139692,0.53649694,0.0035542988,0.6776879,0.83465755,0.93916935,0.57123923,0.40304604,0.06725804,0.00964931,0.39327982,0.05109693,0.0017295979,0.0019294719,0.001482018,0.005479137,0.91144145,0.23842983,0.081811406,0.00030727134,0.7868082
0.8799648,0.48111272,0.0047956635,0.6474864,0.8015543,0.9135203,0.54728806,0.4290888,0.043653093,0.0075783487,0.4754248,0.022150483,0.001499882,0.0017570875,0.0013273136,0.0038835264,0.9180889,0.22333325,0.06267473,0.00021014821,0.71399516
0.9679685,0.8343382,0.07856628,0.7745158,0.5714915,0.4562718,0.7063366,0.6066883,0.036985364,0.0030486668,0.8509204,0.3524272,0.058016825,0.004279826,0.0010121443,0.17213322,0.52080464,0.15557906,0.056352556,0.0006351761,0.9514708
0.87183017,0.65253013,0.0073607787,0.72097737,0.81455845,0.9004885,0.568219,0.46470606,0.019423706,0.006721674,0.39919966,0.046915364,0.003151682,0.0006933074,0.001645972,0.05166045,0.9106528,0.2559202,0.023639241,0.0003397982,0.7985017
0.8827227,0.6087437,0.0035503288,0.7496531,0.842506,0.95318127,0.592912,0.43769315,0.17566781,0.0025796806,0.38485125,0.67256427,0.0018679366,0.002072773,0.0011312702,0.0058320435,0.91699845,0.25302005,0.04634416,0.00040267024,0.7565394
0.83407205,0.3583267,0.002768762,0.7911403,0.8666248,0.9737666,0.58648735,0.4463482,0.10380858,0.009618247,0.31306553,0.30863458,0.0011487232,0.0037559331,0.0032251293,0.0015276319,0.8133594,0.19622241,0.39984587,0.0003160534,0.6846807
0.90371215,0.70561904,0.0064191893,0.5409844,0.83989495,0.8995998,0.6326278,0.4648321,0.61879337,0.001020183,0.39281502,0.65218115,0.005443272,0.0029268237,0.0032670535,0.015530673,0.90365076,0.27471823,0.09355069,0.00056412414,0.9102439
0.9680607,0.87636375,0.017108709,0.81680274,0.9006855,0.867285,0.6906264,0.6642814,0.08572838,0.0019422077,0.33108515,0.053220276,0.0044606742,0.0048991228,0.0013488759,0.009498472,0.0890057,0.034519903,0.94965065,0.00015437073,0.93209946
0.7987663,0.37726465,0.005222826,0.5260038,0.9274178,0.9432483,0.5410061,0.45137352,0.11306589,0.007881978,0.22036023,0.095163606,0.008665952,0.005036816,0.008785502,0.008605352,0.46194535,0.24524413,0.4955147,0.00056670234,0.7562187
0.8733459,0.8382666,0.009636578,0.88952833,0.9592799,0.9831163,0.618415,0.44320282,0.12267134,0.0025754194,0.112638704,0.9618176,0.008108985,0.0052627367,0.002737991,0.023358153,0.24489924,0.1373599,0.19176371,0.0006569445,0.9190891
0.9022763,0.6594857,0.0166166,0.38283134,0.80379033,0.75563896,0.56608015,0.41413796,0.47174105,0.0015004907,0.5640959,0.42510828,0.014085184,0.0026280931,0.001684491,0.028752958,0.8724152,0.37281334,0.13434677,0.000333294,0.8761473
0.8836808,0.6209229,0.0026054336,0.6287064,0.84916353,0.94590956,0.56920224,0.42009583,0.1672383,0.003608911,0.45084614,0.041557208,0.0018724218,0.0021340796,0.0012135076,0.0037510975,0.8992978,0.19832973,0.381469,0.00028394806,0.81193024
0.9813131,0.928792,0.024539376,0.92864877,0.92693603,0.94612616,0.73088396,0.6896448,0.07085035,0.0019897674,0.30335578,0.8869654,0.012105602,0.04353521,0.0010185578,0.01980701,0.040776685,0.033702824,0.2619929,0.0005389803,0.9805956
0.9582536,0.6588938,0.11646344,0.82824934,0.8229547,0.8484479,0.6607669,0.7542169,0.11690899,0.0025904707,0.5631147,0.27794823,0.044235367,0.013410976,0.10513211,0.011230844,0.018860703,0.026251229,0.7302391,0.0034626483,0.8647842
0.9746372,0.8888708,0.40503076,0.9326339,0.541357,0.7014793,0.74787253,0.8090652,0.044118665,0.0041260584,0.8083107,0.38457218,0.005460023,0.013840544,0.053065598,0.02336681,0.006943809,0.006189264,0.5692482,0.0016203431,0.9426238
0.95258725,0.8258017,0.054388516,0.6866456,0.7002774,0.78081286,0.6914881,0.6162376,0.13952824,0.0037519955,0.6969026,0.61490184,0.0039730812,0.014548358,0.0009659123,0.009097534,0.57075524,0.22241887,0.19702911,0.00031015626,0.9339288
0.9533684,0.75272983,0.020245876,0.3856568,0.8544245,0.5903343,0.6528494,0.56825274,0.0692153,0.0023216922,0.5472707,0.013848864,0.008694965,0.0023037035,0.00169099,0.031895764,0.89984,0.26070917,0.0486754,0.00022420764,0.9529429
0.8547879,0.51274997,0.002910267,0.692264,0.75063103,0.91772693,0.524764,0.39960226,0.03929252,0.006532883,0.43505478,0.019546531,0.0017702087,0.0012319384,0.0012755673,0.0024549565,0.9367217,0.2166735,0.04243675,0.00025420028,0.75454575
0.9086783,0.57944626,0.0020693906,0.81981504,0.8633337,0.9721658,0.59675914,0.4640361,0.071403705,0.003633932,0.36977333,0.6457246,0.001990633,0.0020675645,0.0010098462,0.001843004,0.9320638,0.18576297,0.051096894,0.00035771754,0.77911776
0.9411031,0.5951754,0.028150067,0.28379354,0.9501803,0.87406737,0.67920905,0.64967966,0.87607664,0.0013813062,0.17917034,0.85236984,0.007635646,0.04288098,0.022585832,0.110894404,0.21020237,0.41979587,0.4309642,0.0021988908,0.91477954
0.94741005,0.792631,0.35497415,0.35183656,0.38551006,0.32036197,0.7070054,0.6418927,0.24204624,0.0030519047,0.8539974,0.2805366,0.020225596,0.013596851,0.0049993307,0.03275775,0.16592425,0.20970176,0.27569866,0.000409497,0.9565325
0.95570666,0.8115638,0.010516882,0.5372702,0.97498465,0.94305,0.6407353,0.62372947,0.22545503,0.0015372927,0.064120926,0.004651199,0.001537226,0.015285333,0.016212884,0.08003838,0.054887477,0.32971513,0.7533174,0.00083453464,0.9250057
0.9768404,0.8558024,0.008337884,0.7407529,0.8746791,0.91302955,0.7269666,0.72615474,0.027208772,0.002549771,0.30477175,0.013044699,0.0018610461,0.002798016,0.00081816904,0.0036944076,0.8627768,0.20487432,0.15189028,0.00019880461,0.94956595
0.9048646,0.5772757,0.2078611,0.3300988,0.76026475,0.38287005,0.6625591,0.6383917,0.51885724,0.0014365127,0.7758599,0.1090456,0.56875306,0.011665177,0.008231721,0.10060581,0.026793137,0.021540374,0.89707786,0.0009858988,0.8462507
0.74566966,0.3821095,0.005580878,0.68975747,0.73272204,0.9408104,0.5042619,0.3664615,0.029789006,0.038198836,0.52870274,0.05780148,0.0018402097,0.0021881151,0.001665136,0.00954618,0.84045345,0.20642503,0.13216715,0.00030717382,0.5716746
