question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.89703536,0.79282117,0.0029041958,0.88110936,0.90707463,0.96947676,0.5916108,0.40580702,0.08567413,0.0027058085,0.24912569,0.8841129,0.0017083512,0.0026589076,0.0017305936,0.0032273845,0.7952623,0.14026383,0.066226825,0.00042063295,0.9117953
0.9445338,0.8391304,0.002169446,0.79160815,0.96652013,0.97546244,0.7462923,0.5880429,0.2342268,0.0011817609,0.07127312,0.06916002,0.0014639789,0.0024515523,0.0028912602,0.008550033,0.87696105,0.2460553,0.099002995,0.00041730586,0.9297168
0.8828453,0.81618285,0.1574666,0.8361969,0.4295035,0.58356875,0.63493866,0.4363663,0.18669023,0.002497387,0.8963251,0.93756336,0.057010308,0.010362747,0.001288434,0.081951804,0.09420151,0.047027916,0.37065372,0.00036496023,0.9133116
0.920174,0.7739298,0.21546319,0.7840421,0.8508453,0.83228415,0.73363173,0.6013318,0.26385483,0.002383075,0.49910212,0.6134504,0.03404094,0.059250318,0.008049494,0.018371556,0.013496543,0.015564735,0.7605513,0.000932688,0.91266245
0.9146759,0.7545027,0.0029097535,0.7362744,0.8245702,0.9518765,0.6139384,0.4468405,0.03234496,0.0056575555,0.37405458,0.009725283,0.0008627307,0.0021739514,0.0009158153,0.0016684604,0.92120856,0.19702242,0.115034774,0.00019458869,0.85740495
0.96435416,0.8331546,0.18045129,0.8196972,0.6078171,0.5742345,0.6844081,0.62338793,0.28232464,0.0009998383,0.76568,0.86901575,0.4828496,0.019378824,0.0034561304,0.03762645,0.034295857,0.032905262,0.37537956,0.0010702254,0.9513426
0.9072562,0.80439526,0.007717603,0.62310445,0.92317927,0.9437137,0.71468794,0.5210039,0.26473922,0.002404566,0.2623481,0.015660489,0.0015018844,0.002086146,0.0016273244,0.0048633586,0.6361813,0.19631828,0.89570016,0.00012408636,0.88715804
0.81372255,0.35135618,0.008078168,0.6917222,0.8258774,0.9140323,0.54254097,0.41886315,0.027540907,0.018515447,0.44604462,0.027712505,0.0016522116,0.0021095704,0.0029246341,0.0059068534,0.7253336,0.22778128,0.34998533,0.00028188623,0.7559168
0.8756052,0.5748921,0.0049979575,0.61097276,0.79192007,0.92932975,0.61507326,0.4303476,0.5649166,0.0025035264,0.50574076,0.5084818,0.004190452,0.003227681,0.0021046174,0.0059790635,0.90419084,0.26318017,0.26595345,0.00063699903,0.8009279
0.9398255,0.76807654,0.015627319,0.4212777,0.8822994,0.6933275,0.6517738,0.55041295,0.07195279,0.0014571518,0.4706317,0.008878289,0.009090229,0.0014582847,0.0016728075,0.017830918,0.9213494,0.2228379,0.043549336,0.00022513176,0.94035584
0.9251187,0.75217307,0.0053656595,0.83514863,0.83861107,0.9536666,0.6103796,0.47695413,0.14899865,0.0016276552,0.46310598,0.5109641,0.0073496765,0.0025057527,0.0014339056,0.0042077624,0.9218252,0.15420991,0.054211896,0.00042316027,0.8338746
0.88496315,0.6913078,0.006600706,0.512707,0.9131588,0.9182078,0.63109833,0.4045643,0.2102249,0.0023676045,0.26495144,0.01319504,0.0017291838,0.00719699,0.003671096,0.0051841005,0.80192477,0.42613465,0.24736357,0.0003929044,0.89642566
0.85556066,0.7872488,0.0035945382,0.8145378,0.78973913,0.9610889,0.5777074,0.43500227,0.011990726,0.007633583,0.44283676,0.002839079,0.0006696966,0.00097053713,0.00079095963,0.0027730218,0.96463203,0.1533465,0.02037619,0.00014858607,0.7267578
0.8767915,0.6150284,0.0026486772,0.7323986,0.87746495,0.9537364,0.5849863,0.41066098,0.04413502,0.0049837143,0.3137343,0.019650677,0.0013386721,0.001952165,0.0013404596,0.0014965151,0.90102476,0.19837004,0.09401526,0.00021258673,0.83488184
0.839366,0.6659502,0.023650622,0.40000144,0.9140525,0.8627226,0.60199624,0.3771011,0.77338636,0.0017581659,0.37978128,0.502113,0.0050316714,0.011994737,0.010285321,0.019297278,0.36974552,0.23415269,0.8278352,0.00044679106,0.8863248
0.87985784,0.8793622,0.014908066,0.41953814,0.98191327,0.931022,0.63103044,0.42030433,0.108711354,0.0011551463,0.115364514,0.025140144,0.88502604,0.0032163193,0.04501543,0.013333765,0.048542295,0.03575856,0.21263663,0.001091489,0.8951222
0.9564376,0.81136745,0.062110998,0.8424764,0.8550518,0.8996946,0.74853146,0.5591947,0.118981786,0.0020363582,0.54629,0.9159065,0.02838474,0.0721433,0.001173293,0.016183516,0.03789442,0.024991559,0.45164487,0.0005322801,0.95962477
0.85748255,0.48080325,0.0034327477,0.67959255,0.7937947,0.9313221,0.5258802,0.41047212,0.033374924,0.015582024,0.5463777,0.019636335,0.0013041333,0.003181529,0.0010821425,0.0008109941,0.9120847,0.22141859,0.27400115,0.00020181228,0.71517044
0.8774298,0.6308249,0.0034148116,0.7622942,0.7324176,0.94058263,0.5826565,0.38885593,0.03607474,0.004965908,0.46761203,0.02811944,0.0039249617,0.0010337589,0.0009428909,0.0036495517,0.93793887,0.17196532,0.035259206,0.00025641682,0.8034564
0.86096096,0.53322524,0.0036171768,0.66800255,0.8159769,0.9336485,0.5752397,0.42047417,0.075796746,0.004426259,0.4400876,0.04955501,0.002114366,0.0015425788,0.0015434038,0.0029738373,0.9219354,0.21624796,0.055138916,0.0003525505,0.8196537
0.8390251,0.41479284,0.0074683703,0.5893208,0.7516126,0.8448346,0.5079699,0.44260684,0.07007336,0.0128004765,0.67414093,0.055787046,0.0021492909,0.0024226394,0.0011004291,0.003094703,0.9028485,0.27190918,0.116497956,0.00027841376,0.7355607
0.7590899,0.70124453,0.0035593617,0.54386026,0.9767641,0.9640137,0.55995125,0.39117303,0.33649695,0.0027172987,0.05413636,0.070555285,0.0023881737,0.00552114,0.0066288183,0.023784682,0.38055456,0.54887444,0.62776697,0.0006866869,0.90004855
0.9037673,0.67454946,0.008502672,0.7103063,0.91409385,0.8824164,0.5336201,0.40445453,0.18121575,0.0021176282,0.2837586,0.020969477,0.004538184,0.0014801548,0.012710124,0.09553032,0.727333,0.27149737,0.1099758,0.0004209671,0.8974868
0.92523706,0.79047555,0.00438019,0.7165426,0.87734145,0.93921804,0.65683585,0.50047666,0.043108806,0.0036232774,0.31594974,0.01275448,0.0013767673,0.0014285606,0.0008619957,0.002931096,0.9247528,0.18079382,0.07443405,0.00020941294,0.88732105
0.8437278,0.47248524,0.0077649876,0.6124654,0.8121318,0.89161706,0.5905411,0.4003454,0.4783728,0.0026945702,0.5320401,0.5634436,0.006080372,0.0038958825,0.0030612128,0.012936216,0.8632936,0.2761224,0.12799275,0.0005877012,0.79978824
0.9741527,0.8548879,0.025359133,0.82781935,0.96047586,0.9458251,0.7228779,0.74061525,0.1330467,0.0014731593,0.14920257,0.66878045,0.005361076,0.037908673,0.004213827,0.013968164,0.037080098,0.064917624,0.5811625,0.00097536476,0.9654543
0.89303833,0.60291594,0.0074149896,0.6607434,0.8303199,0.9018995,0.60103655,0.43753648,0.3008991,0.0020926602,0.5172864,0.78516155,0.0073954565,0.0050911424,0.001369934,0.01263983,0.7475326,0.14991125,0.19974591,0.0002194362,0.8939868
0.7562101,0.35273296,0.0043682284,0.6437508,0.83638924,0.93450546,0.5324089,0.41490322,0.0508185,0.021934727,0.4293405,0.06764058,0.0019938927,0.003226495,0.0037826316,0.0053909556,0.76858395,0.22721848,0.2293808,0.0003607179,0.66449916
0.78175455,0.5440606,0.0031091606,0.6578816,0.9441143,0.9607807,0.60510343,0.35831246,0.4802167,0.0022849329,0.13178962,0.37404364,0.0041802153,0.0018797036,0.01779127,0.1950143,0.48712403,0.23262437,0.2649914,0.0018147081,0.81712735
0.8441504,0.8584486,0.0032863426,0.94929355,0.9801563,0.9934402,0.68821573,0.41208896,0.20219177,0.0024688165,0.02815488,0.96131855,0.0019395521,0.0031314015,0.0022529017,0.04868917,0.10668067,0.058980666,0.17526206,0.00065762294,0.9136905
0.9288167,0.53847426,0.009297737,0.5702716,0.96952134,0.9544445,0.7393003,0.6542593,0.604699,0.0027859532,0.12463403,0.58385354,0.01166527,0.6012883,0.016650364,0.00405627,0.04905009,0.14789331,0.6481923,0.0024009107,0.86885786
0.8514633,0.5451656,0.006286196,0.5805005,0.8267116,0.88297975,0.5662515,0.3584113,0.12662607,0.0037376708,0.48502576,0.041679937,0.0037991127,0.002546403,0.0014774587,0.00433352,0.8957782,0.24114625,0.10289266,0.00028348822,0.8105128
0.7682538,0.59757894,0.021960925,0.74168026,0.88610053,0.85577905,0.5941355,0.37327,0.16393057,0.0033248146,0.38664478,0.43459547,0.033492483,0.001958286,0.0037967814,0.63809806,0.30635515,0.16922396,0.114838995,0.0010063435,0.8185371
0.93244314,0.7246328,0.018316504,0.80941266,0.87790734,0.78590304,0.63485706,0.5643641,0.13036136,0.0020443567,0.354327,0.50513446,0.029864887,0.0014662817,0.002962161,0.6397932,0.38355705,0.16816874,0.051746696,0.0010423815,0.9028716
0.8954481,0.68251103,0.00330984,0.81680804,0.79511327,0.9617901,0.6098442,0.45427424,0.02506677,0.0068771434,0.37322587,0.19024193,0.0010481518,0.0010935492,0.001151002,0.0022349865,0.93873274,0.1756163,0.024098733,0.0003151916,0.7910354
0.8637155,0.5000376,0.004856191,0.6776821,0.8113334,0.9379127,0.57165766,0.40902466,0.03927771,0.009449621,0.45486414,0.0330888,0.00166237,0.002512607,0.0009969467,0.0021851198,0.9095542,0.23884274,0.1649756,0.00016976698,0.76082176
0.7516758,0.35116762,0.0034671845,0.5374016,0.9425049,0.96678215,0.59552467,0.43649444,0.19961667,0.006580093,0.14417244,0.46086815,0.0019859644,0.017524822,0.012834281,0.0060329046,0.26570952,0.22838981,0.60110897,0.0006822453,0.7815359
0.8424471,0.46083596,0.0037937746,0.69376314,0.77556777,0.9242212,0.541973,0.3925889,0.040809114,0.023921719,0.56625295,0.02987091,0.0010864282,0.0022240884,0.0011061614,0.002023576,0.88510245,0.19097362,0.39552507,0.0002042448,0.69734436
0.82380307,0.50749815,0.004298735,0.69985473,0.86909395,0.9334634,0.5612536,0.3849371,0.31958023,0.0050330013,0.3789257,0.49118173,0.0018864386,0.0031262722,0.0024072714,0.005215262,0.82341033,0.22628276,0.34528804,0.00038327335,0.7486007
0.9006061,0.5270155,0.0022856852,0.751695,0.76387125,0.96125513,0.587298,0.42338198,0.03334071,0.014371058,0.53156656,0.017003097,0.0008122602,0.0020444503,0.0009993803,0.000831506,0.946878,0.21446553,0.09515491,0.00028441244,0.7113305
0.90608615,0.4240499,0.003117893,0.712582,0.9384988,0.94451267,0.5393728,0.40420952,0.07942692,0.005360128,0.19172667,0.015294636,0.003831419,0.0069886697,0.010167081,0.05107906,0.4624573,0.22282,0.31623247,0.0007388037,0.8134077
0.96298933,0.8321146,0.014257573,0.5915043,0.83124995,0.86376524,0.6923996,0.619826,0.3167993,0.00095536816,0.5055087,0.3061222,0.006241925,0.00437439,0.0013017526,0.019232837,0.86319184,0.21928214,0.16621818,0.0003827003,0.9392866
0.9255611,0.78065246,0.0042211083,0.6769603,0.85128623,0.92614883,0.581378,0.48195118,0.045767173,0.0030164116,0.37761718,0.017595815,0.0011812943,0.0017739345,0.0012331206,0.002342838,0.9317924,0.22234634,0.06509828,0.0002505238,0.89749944
0.88995284,0.61684114,0.017703267,0.7606113,0.7771881,0.922557,0.59501076,0.37455484,0.07173538,0.0025054417,0.52964044,0.12150448,0.14240071,0.0021739926,0.0027322425,0.032067675,0.66270494,0.1358743,0.14894244,0.0005677647,0.8468181
0.9610465,0.87618846,0.20209183,0.7711528,0.7554751,0.8451335,0.71012145,0.67404956,0.13550733,0.0024987343,0.59590966,0.016250957,0.0030005418,0.01073338,0.0036690838,0.0121901715,0.01542112,0.020036789,0.97108907,0.000103991064,0.92253804
0.9377453,0.7416671,0.04195966,0.52646637,0.95501333,0.8523855,0.6879381,0.67313164,0.43617344,0.0014569743,0.14898252,0.57099956,0.00516542,0.0064473846,0.103594914,0.06229125,0.027064916,0.088591084,0.7299483,0.0023973898,0.9392441
0.8941581,0.69628596,0.03644473,0.7501439,0.8566008,0.6993678,0.55883807,0.43450162,0.1111756,0.00336723,0.51629376,0.13051684,0.034036,0.0017445525,0.003721316,0.59145874,0.40761605,0.20812397,0.057009157,0.0011127891,0.81840533
0.92372143,0.6918478,0.0062620193,0.78843236,0.8974568,0.87862325,0.6671573,0.5213017,0.12903851,0.0017081202,0.28408042,0.31327587,0.0083069,0.000999217,0.0014028277,0.31716803,0.7979848,0.21651825,0.034851868,0.0005922768,0.8262917
0.9422749,0.45675865,0.029837342,0.7817164,0.9487871,0.9696453,0.66263324,0.67133963,0.4217977,0.002823574,0.20974079,0.73880506,0.0041905656,0.035002165,0.0060429294,0.067654274,0.032726087,0.11624225,0.44244564,0.00094879704,0.8299071
0.9009798,0.551852,0.003903312,0.6618061,0.828742,0.9159815,0.58905566,0.54133856,0.083286904,0.010363583,0.45345798,0.031270724,0.0012764467,0.001920887,0.0015062783,0.004149017,0.8563822,0.16394274,0.54858875,0.00018929405,0.7919125
0.85195017,0.5888512,0.003375566,0.7230093,0.8007733,0.9565739,0.5858908,0.40816382,0.023629006,0.0074225743,0.39724258,0.013073104,0.0011377708,0.0012667188,0.0010946222,0.0016942958,0.9405681,0.20356077,0.036431137,0.00024199806,0.7371405
0.8576553,0.64240706,0.0047861715,0.7221542,0.89524716,0.9258047,0.52817386,0.43035877,0.08816644,0.004969439,0.30390766,0.019401569,0.0036200134,0.005141123,0.0032623673,0.0029670985,0.4119875,0.10839695,0.84439445,0.00015753869,0.86717814
0.9193886,0.71952564,0.008495247,0.49980685,0.89736265,0.83986545,0.6511785,0.46396357,0.56691545,0.000810801,0.35464016,0.057344288,0.033368923,0.0029525284,0.0047863303,0.38357657,0.8675046,0.32396123,0.09247342,0.000854313,0.8945669
0.8969519,0.6928717,0.022764953,0.58568496,0.75052047,0.72313744,0.5354678,0.3741659,0.16434278,0.0035768067,0.67782885,0.05357861,0.03690993,0.0028056484,0.0016396029,0.15903077,0.8065583,0.21858227,0.06654772,0.00037931657,0.8196988
0.8234016,0.5034072,0.002461557,0.64423925,0.9070205,0.9576324,0.5736794,0.41201407,0.12603764,0.006267582,0.23046002,0.054674912,0.001351554,0.0023351926,0.004123896,0.0044590756,0.7201719,0.22376695,0.5176459,0.00023948583,0.78706
0.9839113,0.88353574,0.012405387,0.88709265,0.89548856,0.9254223,0.780578,0.7606383,0.097991265,0.0017969436,0.39761904,0.66613746,0.002433848,0.014106848,0.0016041894,0.0067676096,0.65802234,0.110897526,0.094519265,0.0004395464,0.970317
0.974447,0.9731569,0.0035127185,0.9081033,0.908124,0.9694635,0.7620078,0.66286796,0.026012652,0.0022683947,0.12946823,0.016135901,0.0008694043,0.0014838072,0.00076203316,0.0026057877,0.9424232,0.11172705,0.03665523,0.00022331074,0.970184
0.8986765,0.5536279,0.0044744085,0.5678033,0.8457239,0.90706325,0.6051131,0.3924379,0.6314688,0.0014453549,0.47105178,0.51163584,0.01095906,0.0038532342,0.0028587517,0.028466696,0.8949404,0.28364968,0.11607412,0.00074289076,0.8277362
0.8148478,0.37171003,0.003589572,0.7509186,0.7860023,0.95954233,0.5570894,0.43438798,0.03273957,0.028206738,0.4671874,0.024967391,0.00075726083,0.0034493394,0.0027600913,0.0016100716,0.77049154,0.17564091,0.4985318,0.00031451051,0.616422
0.9217195,0.68277925,0.016562153,0.601766,0.9238471,0.9102331,0.6364821,0.47108412,0.6753972,0.0013459469,0.2444237,0.46115294,0.0059695058,0.006456236,0.0054726084,0.2038252,0.48006913,0.28943396,0.39070114,0.00085965835,0.91253984
0.9239549,0.64859825,0.014010579,0.60943145,0.89692724,0.91026735,0.6929109,0.533533,0.72803104,0.0016352728,0.36554644,0.72390884,0.0054226546,0.056501966,0.005277563,0.00846562,0.3245703,0.1968776,0.6313336,0.00074773,0.886325
0.9180169,0.81778145,0.1957347,0.8336542,0.7315739,0.29815134,0.5589934,0.5071117,0.018212598,0.008528297,0.65220255,0.055508334,0.025674751,0.001448656,0.005649736,0.8277056,0.06854915,0.070807435,0.050859023,0.0006057385,0.9114048
0.834557,0.5496189,0.010518257,0.8603625,0.9436852,0.9605753,0.5746196,0.47752407,0.0725234,0.009263653,0.20068696,0.044634916,0.0026819052,0.0018470831,0.15214844,0.050408464,0.18066037,0.07521026,0.3882361,0.00088876515,0.7520287
0.8325521,0.45970458,0.002932388,0.66419715,0.83968973,0.94585454,0.5580739,0.37770298,0.07363846,0.008894504,0.3660716,0.041558992,0.001400489,0.0018596568,0.002597111,0.002104503,0.87961376,0.3034608,0.21015787,0.00030260737,0.78270686
0.85554016,0.47454038,0.0017712562,0.73492336,0.93064606,0.9755106,0.58627933,0.47124735,0.077201985,0.006442658,0.16054086,0.3078555,0.001068825,0.0031187613,0.0069149956,0.0042080325,0.61277646,0.18517523,0.4909625,0.0004067183,0.8229167
0.85911566,0.61251193,0.0036871275,0.703043,0.76264185,0.94676226,0.5884854,0.39437082,0.06293388,0.0051837293,0.43723497,0.049893957,0.0013524262,0.0010989148,0.0010933715,0.0052050455,0.9518893,0.20269194,0.028425938,0.00027499135,0.7154643
0.9317135,0.675112,0.0069423155,0.710423,0.9178158,0.9151416,0.64467096,0.5980858,0.030096939,0.0069083218,0.32156855,0.0059698992,0.0010373524,0.0017951091,0.002421091,0.006960248,0.35515973,0.09253367,0.8721737,7.592524e-05,0.85084903
0.9313172,0.69799215,0.20766509,0.8118972,0.38958356,0.5352639,0.6743553,0.68344444,0.04978713,0.006424267,0.8444114,0.6500921,0.009498792,0.004072947,0.014583162,0.028644556,0.23371106,0.23772441,0.15486667,0.0009958992,0.8866016
0.8180621,0.4943382,0.005381333,0.49492148,0.89286643,0.8781396,0.58746815,0.40166974,0.75284463,0.0012712597,0.31901124,0.45527324,0.01002533,0.003639018,0.00858944,0.057562266,0.80874497,0.3614298,0.14009202,0.0011238096,0.807804
0.9089371,0.72737074,0.006429163,0.58316815,0.95085853,0.9378675,0.7022467,0.5428506,0.42714584,0.0018160768,0.18120307,0.24115807,0.0017064242,0.0039411727,0.003235705,0.013517363,0.56778276,0.35744122,0.64947253,0.0003596187,0.93088615
0.95770305,0.8242105,0.011288392,0.93026274,0.9710518,0.98568374,0.588335,0.57246757,0.27954894,0.002642511,0.08467825,0.05590767,0.0016015444,0.0066015916,0.014797372,0.2724735,0.12729096,0.119963855,0.2914155,0.00046910907,0.8988776
0.92264915,0.5234114,0.002309262,0.8267017,0.8233786,0.95859444,0.63516784,0.46451914,0.0801766,0.01145915,0.43824807,0.010041442,0.0009828971,0.002668727,0.0009857669,0.0012627755,0.7553834,0.11010643,0.8171281,0.00013178564,0.7692831
0.95185083,0.7738062,0.05762188,0.85830307,0.6596532,0.79932517,0.7412427,0.69158936,0.1191657,0.003169499,0.6029453,0.7944937,0.006674335,0.014241832,0.001204813,0.010436387,0.51937246,0.15521011,0.1444239,0.00032830655,0.9355791
0.88490915,0.57301694,0.051470876,0.5899225,0.8509142,0.43045717,0.61058444,0.48446172,0.101228185,0.0034613472,0.54310435,0.080292895,0.052583426,0.0032841612,0.005542611,0.61205876,0.4805857,0.19619434,0.04993193,0.0006147792,0.89263207
0.8823688,0.6368176,0.0033748993,0.658031,0.85803866,0.94084615,0.59484285,0.421869,0.28678307,0.0021996305,0.40548995,0.45088568,0.003054552,0.002217853,0.0018584552,0.004932403,0.91340107,0.20789371,0.12671208,0.0004685288,0.841149
0.9337023,0.7978325,0.018698122,0.5167777,0.97070664,0.955048,0.7605564,0.7010026,0.6553437,0.0009947427,0.08668498,0.58753794,0.0034396239,0.0222684,0.005947578,0.046276145,0.098427765,0.20590217,0.65267193,0.0013479032,0.9451871
0.93882173,0.60420763,0.058922097,0.5882168,0.73845077,0.6292801,0.6939961,0.5687877,0.6588105,0.0013162731,0.7937332,0.8853284,0.03528261,0.026017914,0.0026393735,0.08394425,0.304841,0.15082008,0.32727602,0.0006832106,0.9085435
0.8515419,0.553924,0.005550317,0.86228794,0.8493332,0.9694043,0.6143091,0.4996913,0.14109866,0.0062530674,0.28369096,0.6186896,0.0013474738,0.010155148,0.0017189736,0.0017999319,0.5382438,0.12080918,0.41073853,0.00029299606,0.7128443
0.8954055,0.666182,0.006349346,0.64313847,0.79937685,0.9227716,0.58189166,0.41314432,0.34759614,0.001660012,0.46286714,0.63883084,0.0042928285,0.0026932724,0.0016948234,0.0062659467,0.9116335,0.24477912,0.062229853,0.00047612246,0.8633541
0.79830766,0.431894,0.0030591064,0.68553644,0.81364065,0.95274174,0.52626336,0.4582952,0.06505263,0.014649709,0.4157323,0.07255022,0.0023758858,0.0035280809,0.0019240885,0.0022910144,0.8033272,0.17790313,0.39915448,0.00029587475,0.6638277
0.9588879,0.7684696,0.027596071,0.8603099,0.92634207,0.93261456,0.7294017,0.6147663,0.18572605,0.0014385243,0.41197574,0.8857158,0.03471876,0.056994952,0.0021845782,0.009657342,0.0766781,0.057253912,0.39546707,0.0006671628,0.94538677
0.9295454,0.7372566,0.0029974182,0.7864649,0.86218506,0.95783883,0.65211016,0.4896074,0.122532755,0.002472222,0.2967009,0.58315164,0.00112514,0.0019418343,0.0008317659,0.0029296596,0.93067175,0.18088527,0.05814007,0.00022347814,0.8865135
0.8180872,0.4498982,0.003288358,0.68713087,0.7937889,0.94213057,0.5622181,0.3915948,0.053767785,0.014647975,0.44340697,0.05771055,0.0018931339,0.0019317467,0.0018017483,0.004146998,0.8756383,0.20885642,0.23051022,0.00026051488,0.74334395
0.80611813,0.40594995,0.011019951,0.715202,0.6893791,0.8917583,0.56601363,0.4006964,0.03161912,0.00981313,0.6389231,0.109469645,0.015040876,0.0013085279,0.001380421,0.034356926,0.85261494,0.21484889,0.05005943,0.00029264178,0.6886612
0.8139434,0.36371306,0.007066097,0.6610312,0.7911584,0.9102012,0.5354052,0.3872102,0.058256753,0.010999224,0.5116283,0.054034684,0.0029735477,0.0021808685,0.001987759,0.006639449,0.88479453,0.24099068,0.14239597,0.00025325728,0.7285477
0.9105442,0.56493753,0.014566772,0.615687,0.9616741,0.924812,0.6688687,0.4410323,0.5324216,0.0014964887,0.2581945,0.56677806,0.007271078,0.01583213,0.12152517,0.046276525,0.22609188,0.18311864,0.520698,0.0015518987,0.9061106
0.8603406,0.5582311,0.016460309,0.4114995,0.9391348,0.9288263,0.6444754,0.5176205,0.8571051,0.0016315668,0.16440648,0.60475266,0.005512846,0.0076815137,0.01912214,0.3724282,0.17645708,0.37905192,0.67827356,0.0016681913,0.8630289
0.80053186,0.5022652,0.0033468397,0.6796511,0.74130046,0.9463065,0.5499642,0.39124122,0.0083825225,0.028615024,0.44529197,0.018805055,0.001236839,0.0012936298,0.0010480449,0.0038430572,0.93096346,0.20317791,0.06770428,0.0001850441,0.6497953
0.8650931,0.70541936,0.005176878,0.6426775,0.8729173,0.9335174,0.6022502,0.44027033,0.11566843,0.003328324,0.33549485,0.041887864,0.0017143493,0.0029723253,0.0016270083,0.004264947,0.8803189,0.25902855,0.16096832,0.0003295829,0.86389655
0.88852376,0.64855105,0.0038338983,0.7198752,0.86489815,0.949809,0.5953961,0.41892335,0.38179204,0.0018536814,0.30833858,0.6416069,0.0018914245,0.0035539898,0.0024449935,0.006274646,0.8959659,0.26619378,0.08444522,0.0005173457,0.85467494
0.8127852,0.4461623,0.0054451725,0.4736128,0.81685805,0.87327236,0.57159734,0.42050454,0.12497893,0.008060386,0.38694113,0.055372216,0.0048464397,0.0024848012,0.0027483525,0.010172485,0.809336,0.3302273,0.21903384,0.00040100177,0.76988226
0.8679383,0.67575425,0.0021444978,0.81834704,0.8107268,0.9702697,0.6025948,0.52239686,0.017708002,0.019000378,0.28271466,0.032418955,0.00094822,0.0015586191,0.0004831911,0.033257496,0.74466294,0.15000515,0.11281059,0.0001577959,0.7572055
0.9072781,0.5813298,0.020233171,0.9682141,0.9476033,0.98720133,0.64116096,0.5618761,0.1539938,0.0024077992,0.13195449,0.92220104,0.010419764,0.011492056,0.043438002,0.036161218,0.08004131,0.05346331,0.3173709,0.0014993885,0.77986246
0.9066764,0.90424407,0.024864592,0.5625018,0.97936034,0.9553102,0.6333146,0.4693357,0.5166198,0.0011029236,0.055988673,0.2934888,0.0025996023,0.021406777,0.042883433,0.1993027,0.056554265,0.08139795,0.59817326,0.000653795,0.96240526
0.86208713,0.87060016,0.0021356062,0.55985945,0.9894447,0.98542744,0.6801321,0.54753804,0.13561109,0.0022278375,0.013145838,0.02507122,0.0030380895,0.006180679,0.056404773,0.018470285,0.044019446,0.16185498,0.86905444,0.001151001,0.93283486
0.86269337,0.34567842,0.002663778,0.7866295,0.73703533,0.95756143,0.57649934,0.48046744,0.010348092,0.066658914,0.55078924,0.006840362,0.00062241143,0.002980164,0.0018029106,0.0009973376,0.74788547,0.10168786,0.61892486,0.00021514173,0.5352182
0.79611385,0.4239413,0.0033493408,0.61932236,0.7978627,0.9239995,0.5215895,0.39140123,0.055861156,0.008446909,0.4622188,0.06550891,0.0034530968,0.0013772767,0.0019415674,0.0053032627,0.91539574,0.22712207,0.09593358,0.00026765297,0.7401019
0.934708,0.7903487,0.0032293643,0.75131315,0.9294103,0.93996906,0.6851184,0.49994606,0.22405513,0.0008860214,0.1967748,0.3401164,0.0017931492,0.0010313513,0.0029483805,0.019842489,0.9144454,0.24167453,0.03953247,0.00044808528,0.94285965
0.8904813,0.7206797,0.0042233295,0.57745284,0.82162386,0.9060892,0.601471,0.41646394,0.16374318,0.0020170442,0.4395219,0.025729772,0.0030715507,0.0014554198,0.0016057044,0.008684738,0.941884,0.20628773,0.05288798,0.0002649788,0.87356347
0.8511844,0.3844435,0.02227215,0.2749565,0.97826755,0.8986394,0.5733574,0.4919946,0.843096,0.001524986,0.14010368,0.17607369,0.010827883,0.007278661,0.14450605,0.47522682,0.030886779,0.1261183,0.9373116,0.0012850233,0.82371384
0.8742159,0.79424113,0.021193178,0.9731429,0.9329786,0.9898571,0.6686679,0.5205142,0.051226057,0.00749471,0.08345813,0.9095504,0.00075943174,0.03245637,0.0072889533,0.01304395,0.048596084,0.054436885,0.2902009,0.0008458993,0.90100247
0.95068395,0.7379086,0.042143274,0.82165325,0.9067968,0.9532698,0.6797462,0.6656609,0.19567595,0.004373217,0.24426605,0.85502076,0.0054382435,0.044324692,0.003078819,0.037112657,0.034986634,0.13932349,0.46683782,0.0011358827,0.92183954
0.790502,0.6708207,0.0018959164,0.69915926,0.91959286,0.96831137,0.5777582,0.36158013,0.2938254,0.0019589504,0.19726405,0.2882033,0.0069022817,0.0014807329,0.0024711487,0.03833332,0.78702533,0.26207468,0.14830288,0.00051586056,0.86570424
0.9147587,0.8262291,0.021092957,0.52360994,0.8713892,0.8157563,0.5884073,0.45350504,0.23987508,0.0022783591,0.42117143,0.040783867,0.005629606,0.0017466623,0.0021552981,0.085003704,0.74567616,0.3201643,0.18805438,0.00025384253,0.91836864
0.8398228,0.49816066,0.0040292447,0.7467251,0.8040494,0.9467536,0.51015866,0.37970707,0.04060494,0.008856136,0.41585332,0.027950615,0.00174234,0.0007919326,0.0011736975,0.012752745,0.9345502,0.255938,0.048656426,0.00027146374,0.70987916
0.88586235,0.564138,0.0031569074,0.8229218,0.84180915,0.96747524,0.6354115,0.44853696,0.13840474,0.0029197908,0.28973874,0.6593656,0.0031439164,0.0021332756,0.0015575532,0.0038137673,0.9155503,0.18453194,0.045013916,0.00047057963,0.77780575
