answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9593184,0.73797125,0.9634004,0.9826287,0.9214973,0.04767409,0.0071696443,0.3448028,0.93741405
0.9385158,0.69213146,0.94989747,0.97522277,0.8740016,0.6639497,0.12825873,0.24790917,0.91613466
0.9720561,0.67862713,0.980974,0.9912316,0.91173744,0.049263567,0.043660197,0.97588044,0.89563817
0.97378325,0.7090719,0.9809925,0.98508793,0.9231172,0.08429355,0.024534034,0.90814286,0.92774993
0.7157858,0.43769652,0.8317896,0.81774074,0.568312,0.66155213,0.16792274,0.025668321,0.8592344
0.9830724,0.75550413,0.9854768,0.99466103,0.95411277,0.0027318005,0.00502206,0.98090154,0.93973505
0.9646712,0.6482897,0.975572,0.9844508,0.90992427,0.9709171,0.06415829,0.020940742,0.90080625
0.97138375,0.72551817,0.9782507,0.9857983,0.9115651,0.73315775,0.117645055,0.76462567,0.92905265
0.9370496,0.65142536,0.9590695,0.98095465,0.87653095,0.9646202,0.05841466,0.014457557,0.8657528
0.9201692,0.65762067,0.9560184,0.964718,0.8461888,0.42715204,0.17557742,0.42025566,0.908418
0.869305,0.66307217,0.9023206,0.9329581,0.7289288,0.29965645,0.18311276,0.54891694,0.91636395
0.9298923,0.66970575,0.94669396,0.97426707,0.8807608,0.93809384,0.08540461,0.052414343,0.8953965
0.9722081,0.7686962,0.9816991,0.9911767,0.949459,0.012496011,0.011987189,0.23093195,0.9596045
0.9508759,0.6664712,0.95122266,0.98014635,0.92219514,0.0014977562,0.004006307,0.9556848,0.95034707
0.9782639,0.64587146,0.97989696,0.99037117,0.9128114,0.8908273,0.10261456,0.7415163,0.9274184
0.949627,0.6286246,0.96780664,0.97669035,0.8730646,0.9198073,0.094214395,0.27090415,0.90852547
0.9641933,0.6749988,0.9757329,0.978964,0.92148674,0.67948836,0.046516716,0.8798378,0.94603175
0.93908775,0.6449311,0.96777624,0.9733359,0.8739147,0.76007426,0.14289606,0.08805687,0.9138256
0.94285995,0.5910463,0.96224505,0.9733576,0.83517295,0.90818393,0.14855777,0.47552451,0.8655572
0.97152656,0.6848162,0.96729547,0.98715067,0.9079477,0.19951129,0.15430242,0.7481473,0.92194235
0.9621166,0.63395596,0.97713655,0.98567885,0.8960778,0.96525997,0.060434148,0.019498043,0.90957105
0.92888254,0.6076876,0.9503078,0.95565015,0.78889066,0.3417038,0.1171753,0.9529446,0.88510376
0.96407926,0.6892689,0.97187907,0.9879836,0.92346334,0.9729277,0.0673243,0.012656849,0.9082865
0.8724004,0.6789425,0.9008352,0.9518353,0.8300668,0.04155789,0.037405554,0.23599547,0.91376406
0.9448651,0.7439922,0.96165943,0.97871304,0.8978894,0.07382349,0.038881313,0.78634727,0.93942535
0.89688534,0.63800067,0.95025104,0.95059747,0.81694144,0.6731055,0.16580705,0.3001853,0.90248615
0.96712166,0.7095851,0.9682292,0.9881827,0.9032226,0.25586975,0.106907226,0.85494655,0.92373747
0.9375078,0.6592387,0.94672453,0.9726422,0.8442806,0.86360335,0.17996205,0.3424318,0.9190734
0.9591772,0.75395644,0.97997504,0.98625225,0.94175285,0.0056592566,0.0009105809,0.24793275,0.9486609
0.9468468,0.6525156,0.9583958,0.9777714,0.88333243,0.9488911,0.091216154,0.036348093,0.89038366
0.96252495,0.702189,0.95563805,0.98180044,0.8918169,0.3419093,0.19642381,0.91398567,0.911594
0.9661726,0.7384808,0.9822139,0.9884334,0.91828585,0.020366633,0.019156922,0.98930675,0.9233434
0.9452495,0.6589558,0.9639367,0.9753337,0.86065793,0.7945072,0.12301307,0.23441026,0.8959261
0.9358261,0.6281558,0.95943886,0.9670951,0.85775745,0.8915059,0.12528798,0.05533935,0.92631483
0.85706425,0.5598218,0.89042205,0.91821265,0.76197827,0.4821622,0.123187944,0.098806016,0.83443063
0.96583277,0.70067817,0.96280146,0.98559046,0.91267204,0.008127868,0.01751241,0.715205,0.8940448
0.9611171,0.6304195,0.97700113,0.9815869,0.90032965,0.9779268,0.03834909,0.013724275,0.91639394
0.9533681,0.67539877,0.9750847,0.9836113,0.8916924,0.9400505,0.08930217,0.086807996,0.928889
0.86697185,0.5846425,0.9190874,0.9403081,0.7901551,0.28840724,0.113328815,0.75059026,0.9063894
0.88251185,0.5997395,0.9330732,0.9355893,0.8244936,0.031666078,0.008804507,0.53284246,0.9277372
0.9497001,0.6938101,0.9674055,0.97909343,0.88447315,0.62480175,0.09285441,0.7871158,0.9140528
0.9662171,0.66983247,0.97551686,0.98885196,0.91945153,0.9771031,0.0593655,0.016167201,0.8990298
0.988037,0.7917276,0.9896987,0.99287486,0.96137285,0.043744706,0.020245662,0.8969024,0.9448494
0.9667982,0.6872935,0.9717217,0.988306,0.8941411,0.8676311,0.18976218,0.6476916,0.89217174
0.9376133,0.6421503,0.95893914,0.96773505,0.88274443,0.14113559,0.061564576,0.62694883,0.88084644
0.9005783,0.6645624,0.9063662,0.963984,0.8356285,0.008665407,0.016993044,0.9071518,0.92060035
0.96800494,0.65049,0.9774574,0.98502076,0.9155166,0.78385526,0.13440455,0.55036455,0.921206
0.9678297,0.62917745,0.97831875,0.9882637,0.9137177,0.94155616,0.11342074,0.046669606,0.9043827
0.95468783,0.7387459,0.9673296,0.9885908,0.9349177,0.0074639563,0.010290966,0.6459139,0.94805855
0.95679104,0.63269836,0.96250045,0.9840724,0.89412665,0.9765419,0.048370454,0.02367812,0.8831078
0.9184809,0.6627047,0.94981676,0.9550484,0.8301165,0.18418185,0.04672605,0.7153043,0.89705604
0.96584874,0.7092493,0.9671957,0.99084,0.9019672,0.004528937,0.008975915,0.99585426,0.9232845
0.95916384,0.6913107,0.9698536,0.98250777,0.89023596,0.87836766,0.11717622,0.13270405,0.9165799
0.66435367,0.47567993,0.85970646,0.84338534,0.59903634,0.052973397,0.047277812,0.13947818,0.80706453
0.963156,0.7049819,0.9756773,0.9842694,0.89752483,0.8437078,0.100442246,0.13916238,0.9220565
0.97074664,0.72128147,0.9720882,0.9844403,0.90123546,0.6324329,0.13836607,0.94701993,0.9142893
0.9497943,0.6753455,0.9688719,0.9821873,0.9070479,0.9260742,0.07843104,0.049121622,0.9084519
0.98272216,0.7576668,0.97720057,0.9915005,0.9393613,0.009970721,0.08544808,0.94989735,0.92654645
0.93953264,0.6444733,0.9675272,0.9739382,0.91809297,0.007964858,0.0013685151,0.3577021,0.9172325
0.96075636,0.6829556,0.965592,0.9859714,0.93301195,0.003239866,0.010691336,0.97215456,0.9382725
0.9659108,0.62963915,0.9761639,0.982486,0.9045636,0.9656668,0.03748137,0.019049771,0.92011535
0.9212644,0.6377658,0.93509674,0.9686212,0.84576595,0.020356787,0.03190083,0.99209213,0.90058064
0.9411581,0.6598596,0.9667741,0.9575412,0.8570878,0.4870276,0.14892009,0.23680918,0.914497
0.93586737,0.7026486,0.94930345,0.97518015,0.86842465,0.69886273,0.106243275,0.116834074,0.8477839
0.9155117,0.58017236,0.96603185,0.9656393,0.86023444,0.00569057,0.0073529263,0.23546208,0.935625
0.9677077,0.6835237,0.97630364,0.9827734,0.8941048,0.91374236,0.13577504,0.38080084,0.92924327
0.91421026,0.6326925,0.9519447,0.97018796,0.8301409,0.8758366,0.16776091,0.09672818,0.9024379
0.94206613,0.6755646,0.96447444,0.9790279,0.88579303,0.07294191,0.03219604,0.8790093,0.9343858
0.97210824,0.67178535,0.97553056,0.98819923,0.90859455,0.8523228,0.17050545,0.4710929,0.9213558
0.9757633,0.71930486,0.97427917,0.99128693,0.9370236,0.13765809,0.04520424,0.9424568,0.92885536
0.8781923,0.47532356,0.9282498,0.915972,0.71832776,0.914263,0.09316561,0.03303078,0.8872989
0.96724856,0.66555727,0.9693578,0.9840449,0.9183395,0.40019596,0.10488248,0.35273993,0.92074203
0.9556922,0.6040431,0.9729286,0.9817161,0.8912283,0.9504452,0.061088655,0.067995876,0.916223
0.9441337,0.75656223,0.97449446,0.98891604,0.9603073,0.0070589236,0.0040466553,0.035435066,0.940803
0.86502576,0.50099957,0.87345904,0.89841753,0.70677334,0.011438449,0.014190871,0.96106577,0.8690934
0.9560987,0.6713202,0.96472555,0.9829776,0.8885709,0.9512891,0.12745075,0.08103927,0.8981511
0.9352312,0.64500684,0.9596464,0.9703213,0.82130677,0.044684514,0.023591379,0.96505165,0.9209084
0.9501533,0.5966542,0.944011,0.98197216,0.86790675,0.008300975,0.0026771494,0.9948949,0.9236952
0.90306735,0.6166032,0.9372205,0.9495175,0.8341487,0.030911822,0.034388945,0.8589427,0.88149047
0.77992994,0.5197131,0.9016765,0.9136303,0.7563728,0.007916462,0.0031592774,0.051681925,0.9347597
0.94930947,0.6515738,0.959688,0.9811001,0.89394945,0.005442743,0.014513452,0.9663843,0.9419724
0.9822352,0.79096997,0.9835613,0.9928912,0.95237345,0.13286321,0.18321228,0.7915814,0.9429526
0.8967002,0.6464323,0.94715947,0.9584785,0.841775,0.20196478,0.078993194,0.24000278,0.91845804
0.97832286,0.7289801,0.98413205,0.9904343,0.9432285,0.4040908,0.14227028,0.54655325,0.9260446
0.9667944,0.6727983,0.97493035,0.98477525,0.91613716,0.96638954,0.10280137,0.05423119,0.897128
0.9699458,0.6855265,0.97660416,0.98676014,0.91063464,0.88447475,0.11303544,0.3226332,0.9200067
0.9466722,0.62188125,0.9518668,0.980909,0.85021317,0.0022986413,0.0020955268,0.9894292,0.9056836
0.96778315,0.6685405,0.97355866,0.98935086,0.9211466,0.95929503,0.095256194,0.054333437,0.91538715
0.9124464,0.6994836,0.94816357,0.9746661,0.86791134,0.006523037,0.0016108359,0.29994714,0.9553775
0.9124359,0.6117456,0.9528206,0.95986515,0.7837192,0.76714194,0.14720339,0.072516814,0.91250795
0.97299045,0.63782793,0.9814616,0.98120236,0.889202,0.7136038,0.062236886,0.8104674,0.9301176
0.8866172,0.5902317,0.94050777,0.944697,0.7817275,0.7961419,0.118195914,0.051941052,0.9176059
0.8780528,0.6388157,0.92099637,0.9441984,0.7990389,0.21417882,0.102426276,0.41973707,0.9111161
0.95477694,0.64243287,0.97483486,0.97710836,0.85654837,0.48390347,0.11060216,0.9496425,0.9411353
0.87199765,0.55490535,0.90518546,0.92610806,0.7704229,0.66037923,0.14608866,0.20859465,0.87420917
0.9126503,0.6090319,0.9283032,0.9652094,0.84824735,0.958193,0.07871213,0.011092558,0.8622136
0.865838,0.52206016,0.92893654,0.9135663,0.7061516,0.8803928,0.15118921,0.02019763,0.88396645
0.83727205,0.5729358,0.9101523,0.913982,0.7987442,0.8252264,0.20210248,0.017543336,0.7803757
0.9486584,0.6495739,0.959053,0.9734525,0.88603526,0.36850914,0.10489952,0.7948599,0.9145895
0.9600107,0.6598531,0.9764158,0.9822437,0.8874174,0.93725485,0.11514017,0.03638732,0.91952807
0.94996434,0.67487395,0.96095425,0.9767637,0.8608532,0.85867214,0.1799367,0.3666372,0.9137486
0.87831706,0.6061648,0.9180908,0.94051313,0.79970396,0.15379861,0.15631394,0.6194292,0.9069722
0.9264125,0.70074505,0.9485489,0.97010493,0.8873059,0.3531707,0.20286784,0.19569847,0.9241076
0.93083566,0.6288738,0.95671594,0.97377026,0.863348,0.9571549,0.060129575,0.0152724255,0.8999371
0.91920954,0.64232117,0.95401466,0.9654897,0.8344074,0.62887794,0.21741596,0.18545794,0.9331788
0.98209196,0.81308234,0.9847136,0.9927167,0.962913,0.006302617,0.005110024,0.6675043,0.9545147
0.9763533,0.66011244,0.9842859,0.9908931,0.9340881,0.97389334,0.037893616,0.025105475,0.91992456
0.9475183,0.69479537,0.96480954,0.9831254,0.93197155,0.0029609897,0.0014510625,0.28954083,0.9509687
0.9396148,0.64879,0.95969033,0.97969216,0.8713253,0.96934736,0.063320145,0.01833753,0.88499415
0.8906916,0.54145247,0.8819146,0.9479537,0.7942155,0.006546409,0.002717897,0.98777753,0.9090368
0.952822,0.6560296,0.9672907,0.96992326,0.85762733,0.645841,0.100004174,0.8199014,0.91903514
0.9723742,0.78674746,0.9832714,0.98681134,0.9558869,0.0034121461,0.009371146,0.2936379,0.9545361
0.95523995,0.72459584,0.9758179,0.97843677,0.8920143,0.5223913,0.12082841,0.84907955,0.9269084
0.9896556,0.7799437,0.98881257,0.995271,0.9698205,0.0071853604,0.017713726,0.88481975,0.9479611
0.9722269,0.67378575,0.9680378,0.9854211,0.8904132,0.15384044,0.18024626,0.83326185,0.9248595
0.8554352,0.57959646,0.8953654,0.92058945,0.75196815,0.7949105,0.09736816,0.0340379,0.8395083
0.9148081,0.6367908,0.96266824,0.97328556,0.9204342,0.0082176095,0.0071002594,0.015924346,0.92039096
0.9375641,0.6436395,0.94784194,0.972029,0.83034486,0.89945036,0.12231216,0.42478254,0.86958045
0.9662081,0.682686,0.97348344,0.9851694,0.893347,0.94080704,0.122131914,0.58519137,0.9021821
0.9760266,0.6620651,0.9856747,0.9903825,0.93408895,0.98241353,0.03275592,0.022118099,0.9155827
0.95183486,0.7269067,0.9627798,0.9774892,0.9005533,0.033175487,0.084541865,0.47351745,0.94817454
0.9571254,0.75512403,0.96723044,0.9899546,0.93099487,0.021969832,0.009479999,0.1394003,0.89333457
0.9378574,0.64874196,0.9508399,0.9739881,0.8411465,0.8289934,0.17097309,0.12847109,0.9002217
0.9636812,0.70271194,0.9685695,0.9817524,0.89492625,0.72896886,0.19058952,0.49977854,0.9080304
0.9303949,0.64198565,0.9448715,0.97408074,0.85392165,0.94448715,0.10136665,0.04212516,0.8621965
0.9683348,0.6461477,0.97826004,0.9867843,0.9115735,0.9665394,0.075816005,0.028326172,0.8985298
0.96903235,0.7585936,0.9817879,0.98782814,0.9290142,0.024733441,0.024734017,0.9498722,0.9389863
0.8837796,0.5234276,0.925535,0.9400939,0.7606064,0.94115955,0.08781324,0.014697418,0.87516713
0.96029204,0.66926885,0.97448176,0.9861601,0.9088158,0.9747361,0.061253265,0.017461814,0.9016178
0.9746367,0.719407,0.97601557,0.98912233,0.9173723,0.82455057,0.21189445,0.43876392,0.92002636
0.958137,0.6211476,0.96341175,0.9812321,0.91751766,0.101085894,0.0141087305,0.5406325,0.9469914
0.973384,0.66122866,0.9773472,0.9869745,0.92074776,0.9474464,0.100265115,0.11662166,0.92038745
0.9473732,0.6208509,0.9697748,0.9808851,0.8878603,0.9709792,0.066724025,0.017709155,0.904789
0.9784707,0.67824227,0.9817893,0.9885803,0.9132913,0.96019506,0.08257183,0.28901765,0.91843605
0.92273045,0.60553855,0.95089096,0.9547746,0.8789811,0.024167376,0.07961227,0.1963159,0.8829249
0.9580367,0.6863953,0.97243077,0.98350126,0.90131825,0.15099147,0.06584592,0.96703655,0.92310846
0.9358582,0.63810205,0.95847964,0.9755089,0.8723523,0.94285446,0.100700654,0.022700438,0.90542305
0.9805902,0.74632466,0.98090667,0.9918893,0.9454667,0.042604234,0.06430027,0.8775686,0.9436068
0.9373183,0.63365823,0.9612475,0.9741245,0.82881147,0.6318407,0.09435916,0.7876341,0.9084225
0.90923387,0.6193944,0.94918936,0.95836544,0.8201517,0.3560739,0.059024364,0.82039577,0.93197995
0.8944348,0.5737486,0.93082875,0.94376427,0.7710837,0.73909605,0.050073277,0.8393675,0.91275567
0.8813028,0.553481,0.9419674,0.9406081,0.79053813,0.90646553,0.07643195,0.021434769,0.8826466
0.9579238,0.66515553,0.96054274,0.98396784,0.9021727,0.89816713,0.047136866,0.16299655,0.91854715
0.9240098,0.67531675,0.95133245,0.9722322,0.8765487,0.8177223,0.13988578,0.18292876,0.897692
0.95295984,0.6280749,0.95503867,0.97413343,0.87377745,0.023504037,0.016156867,0.7920073,0.9108816
0.9728684,0.76111966,0.9786531,0.98811394,0.93379694,0.20099688,0.19638151,0.7798235,0.92741185
0.9598088,0.6810466,0.97036505,0.9859001,0.9168076,0.9565622,0.062642485,0.0310324,0.89452636
0.92224216,0.58673906,0.94148606,0.9683598,0.7431185,0.029806172,0.003184664,0.99343455,0.91006875
0.9086962,0.6649549,0.9366618,0.969726,0.8395936,0.0069956086,0.0033125235,0.98688495,0.89759004
0.95549685,0.64754814,0.9733759,0.98132974,0.8886134,0.9666078,0.07525818,0.022722615,0.89475644
0.9615603,0.6755095,0.97585094,0.98209685,0.8818298,0.8866686,0.16468468,0.5911784,0.93502295
0.9436239,0.74775976,0.96431553,0.9786361,0.9060049,0.009532385,0.008682497,0.6721952,0.94259465
0.9212224,0.628249,0.9587772,0.966455,0.8481817,0.08021293,0.030307045,0.8342865,0.9337568
0.9014217,0.6367935,0.9532257,0.9474233,0.8144328,0.17885172,0.071959764,0.6473794,0.9334915
0.9762906,0.7469895,0.9849493,0.99140126,0.9376626,0.02849181,0.0070955143,0.9500131,0.9384605
0.9686086,0.6537522,0.97909236,0.9850568,0.9059361,0.97547305,0.04635182,0.015234137,0.9144754
0.965775,0.6955196,0.9762708,0.9881881,0.91107666,0.7113558,0.13251688,0.8444036,0.92690647
0.9155841,0.61122864,0.9511972,0.95761895,0.79396886,0.5731678,0.23615077,0.37164575,0.9276992
0.928594,0.6385746,0.94009495,0.9656552,0.8607564,0.88352644,0.09676169,0.029320592,0.8966479
0.930507,0.7739581,0.95157206,0.9730189,0.8918447,0.010699117,0.03805016,0.8966313,0.94012886
0.99001384,0.7585866,0.98605937,0.9950363,0.9606839,0.052242015,0.024942124,0.96711206,0.9411054
0.9625308,0.61280936,0.95144445,0.9876281,0.89648753,0.0075086197,0.0048364718,0.9943901,0.91306794
0.9110983,0.69170916,0.9313611,0.9688931,0.88122284,0.005745556,0.012735316,0.19859503,0.9381842
0.9808533,0.76144004,0.9824708,0.9899823,0.94287616,0.053036626,0.05477264,0.9406972,0.9243207
0.9617308,0.65220904,0.97603464,0.9832659,0.8937542,0.9445741,0.11011808,0.11054857,0.91626674
0.90471274,0.6164789,0.93496156,0.9673355,0.84533787,0.9447583,0.062126778,0.01189632,0.86189973
0.9421732,0.71837556,0.9585759,0.97558105,0.8820389,0.016389221,0.025770105,0.84505844,0.92792344
0.96000266,0.7107425,0.97377104,0.98084474,0.8784647,0.7714017,0.17654361,0.49939588,0.9359696
0.98646104,0.7702809,0.98592967,0.9930193,0.9538423,0.034913257,0.059615918,0.9811478,0.9138437
0.9609653,0.61626214,0.97510296,0.98254323,0.9063301,0.9784733,0.041743513,0.014404815,0.8969983
0.9777965,0.7628463,0.9782615,0.9918217,0.94368804,0.002959636,0.003193972,0.9960019,0.95053035
0.9367319,0.7056493,0.9494434,0.9731309,0.89860624,0.24426912,0.19555646,0.22953655,0.90176475
0.972669,0.75143784,0.9743815,0.99003065,0.9085276,0.65021235,0.15075973,0.7525275,0.9407783
0.9542257,0.7216161,0.9696844,0.98026973,0.89396983,0.31852832,0.33759964,0.12339853,0.9370124
0.9649174,0.75648504,0.97891414,0.9911141,0.94569725,0.008164917,0.0020963568,0.13182332,0.9644631
0.92402625,0.62164,0.94549954,0.9800132,0.8814841,0.0022841676,0.0032293317,0.9582648,0.9320022
0.9679309,0.72591233,0.9722554,0.985067,0.91157156,0.79712665,0.14931245,0.24183506,0.9157953
0.9665317,0.6096982,0.98243743,0.9858709,0.88014764,0.9104439,0.06687245,0.6347672,0.9340489
0.93476737,0.629568,0.96644497,0.9674219,0.8671949,0.76801413,0.122297235,0.053204197,0.92994964
0.93321997,0.689258,0.95522064,0.96846145,0.84763706,0.61903477,0.18233208,0.5949969,0.91735905
0.97270006,0.6659676,0.98438823,0.98993695,0.9309061,0.9506483,0.04075853,0.04161381,0.9226459
0.8898565,0.65125716,0.93073434,0.9612237,0.8390136,0.90332866,0.18672498,0.09749532,0.8661113
0.92074627,0.67524606,0.9348259,0.9725839,0.86842865,0.18646592,0.077476956,0.9125014,0.9214489
0.959193,0.6757914,0.96359575,0.9841044,0.9048839,0.9763792,0.063083656,0.029144375,0.8874522
0.94438857,0.6490201,0.96407074,0.97447884,0.8333772,0.8331529,0.13560058,0.11595108,0.9264206
0.96852,0.71415734,0.9739663,0.9852711,0.9089978,0.58429044,0.2646125,0.5807354,0.9376912
0.96821904,0.7055182,0.9757087,0.98303944,0.89517605,0.5629719,0.12343173,0.8742961,0.9422572
0.943196,0.73180765,0.96096075,0.9815306,0.88924307,0.07813358,0.017071927,0.8962076,0.9538317
0.97741747,0.74194014,0.9786332,0.9877055,0.91270196,0.2568596,0.10007904,0.93820447,0.95055294
0.9655356,0.67238855,0.97515184,0.98642784,0.92898804,0.075903624,0.051091112,0.24009697,0.91926295
0.9245992,0.653596,0.9527254,0.95844984,0.8286771,0.648991,0.13284718,0.56515723,0.9369359
0.95836115,0.6660046,0.9732844,0.98464924,0.89980227,0.9477398,0.10229611,0.04359411,0.9167081
0.9686667,0.6582423,0.98014945,0.98589814,0.9019269,0.035760835,0.01190251,0.9921221,0.92205334
0.94605327,0.6709747,0.96064395,0.9761716,0.85769993,0.8170519,0.17462401,0.49777016,0.9165394
0.98826027,0.69141597,0.9896337,0.99505323,0.96218216,0.041564643,0.013695524,0.9496241,0.95285946
0.9727163,0.6659835,0.9737429,0.99238765,0.92790323,0.0026067644,0.002532831,0.9909151,0.9271592
0.96307105,0.6494219,0.9749585,0.9849045,0.88673323,0.89695024,0.14346853,0.3304048,0.91966504
0.94581425,0.6315591,0.9640297,0.9802868,0.8896973,0.9508543,0.06295889,0.016151888,0.91363645
0.9441792,0.62867785,0.9654044,0.9756634,0.8611399,0.9585967,0.06945249,0.017305091,0.9066068
0.96369284,0.6100104,0.98455346,0.9833719,0.90132624,0.9646418,0.030725816,0.025616014,0.92778
0.9788377,0.7374935,0.98554033,0.9899039,0.9349865,0.04540517,0.022329664,0.87967885,0.94247407
0.97187996,0.6698989,0.9843977,0.9878864,0.918996,0.9597295,0.04465685,0.13635354,0.92222375
0.9486802,0.65644044,0.9673244,0.97745585,0.85145354,0.11400256,0.038188126,0.9625818,0.91287357
0.9279332,0.6230198,0.94561017,0.97021747,0.83219105,0.93194175,0.15405835,0.061774153,0.8842173
0.95742416,0.62274444,0.96498615,0.98168945,0.89743453,0.97129613,0.06331559,0.011309237,0.869887
0.89129925,0.61590475,0.93897825,0.9591201,0.79193443,0.6521323,0.091035135,0.517917,0.9082941
0.96488225,0.7212764,0.97378844,0.986088,0.9373309,0.018724369,0.0071378835,0.42687663,0.93113744
0.91801226,0.6034399,0.94993275,0.96094996,0.8281026,0.82634956,0.098629825,0.08744493,0.9100674
0.8838715,0.71894723,0.9297833,0.96193403,0.8542653,0.015450744,0.0049195453,0.64999866,0.9494139
0.96580464,0.64579284,0.9725964,0.98385054,0.89226776,0.9288063,0.101438016,0.1052667,0.9166405
0.95307016,0.7242899,0.96448916,0.98612124,0.89520234,0.029032214,0.038361657,0.9397202,0.9465393
0.73542213,0.44877565,0.84120274,0.81476116,0.57246584,0.0481347,0.0042090598,0.9291147,0.8890692
0.98390883,0.72243357,0.9832161,0.9923652,0.9331852,0.93117446,0.15431453,0.5281076,0.91469496
0.94861436,0.6971868,0.962614,0.9722882,0.8440246,0.81695646,0.22798868,0.66440916,0.91491634
0.9768127,0.7145743,0.97826356,0.9893059,0.9127278,0.7319061,0.2241965,0.6462196,0.93046045
0.9608247,0.6665338,0.972357,0.9856856,0.8956551,0.9589452,0.09183353,0.03551047,0.91085863
0.9583859,0.73270464,0.9766134,0.9801687,0.9101878,0.18675962,0.06293527,0.84137434,0.9381849
0.88643974,0.67362773,0.94472784,0.94916207,0.8434426,0.032133866,0.012424833,0.46260458,0.93780863
0.93586886,0.70275545,0.96739143,0.96811724,0.8613314,0.10268174,0.02986966,0.8118089,0.9270572
0.95638156,0.68497914,0.96839863,0.987105,0.91919667,0.969118,0.06647333,0.016067488,0.89086723
0.9747029,0.70211613,0.98211956,0.9914057,0.93713087,0.9597459,0.062308002,0.04390766,0.92557156
0.8882943,0.5595232,0.910578,0.9376825,0.81432116,0.8792474,0.076185435,0.04235169,0.84181195
0.9334192,0.61607164,0.95362306,0.97612983,0.8595989,0.94235396,0.08666201,0.016652832,0.892825
0.97205216,0.6855261,0.9807685,0.9867172,0.91858417,0.77003855,0.09991679,0.4950927,0.93632793
0.9636633,0.6623657,0.97486293,0.985443,0.90640444,0.9647749,0.05100025,0.018317908,0.9125308
0.95522463,0.7632134,0.97162694,0.98480934,0.93219566,0.0045005884,0.001951955,0.4777434,0.94354343
0.9405972,0.68004465,0.9321205,0.97299147,0.8798241,0.0034175876,0.008097773,0.9798728,0.8821503
0.9002505,0.6280768,0.931969,0.9449148,0.8286497,0.01619794,0.006322184,0.13502471,0.9319273
0.9819173,0.7135638,0.97675306,0.9900601,0.9076385,0.93432343,0.08029372,0.7705096,0.9093518
0.9680435,0.6911872,0.9823654,0.98593116,0.903323,0.5039964,0.17630522,0.52000725,0.9410889
0.9826728,0.79682916,0.9878457,0.9899907,0.952615,0.019463366,0.11001053,0.801602,0.9491363
0.9252809,0.6838846,0.9523959,0.96791625,0.8967796,0.0076411613,0.012201683,0.7311614,0.9408582
0.9501911,0.65352994,0.9637458,0.9765107,0.83631474,0.9012416,0.08555081,0.401167,0.91816056
0.95391387,0.6685218,0.96316713,0.9833401,0.88040936,0.9546848,0.12091374,0.038717814,0.8945488
0.78166026,0.46214575,0.79087347,0.82615167,0.5939546,0.19898528,0.09831704,0.30643585,0.9061525
0.94542974,0.67152077,0.96858,0.98081505,0.88861716,0.603387,0.17754887,0.4392254,0.93786514
0.88264346,0.6266225,0.91835356,0.9315621,0.7026018,0.6015853,0.22658892,0.57200056,0.9129245
0.9188959,0.68787074,0.92843914,0.9720247,0.8850703,0.016329065,0.002403565,0.2832012,0.9240101
0.9492913,0.66332144,0.9654568,0.98031956,0.87543094,0.60596204,0.07555789,0.878874,0.92677885
0.9581103,0.68443155,0.97241724,0.98526436,0.89882,0.9200546,0.14242534,0.09610795,0.91477305
0.9500996,0.65087986,0.93335706,0.9793926,0.93010277,0.010533736,0.0038514521,0.6646139,0.93103856
0.90129215,0.60405993,0.920526,0.94893306,0.82779604,0.87950665,0.12805979,0.10462254,0.87675506
0.948612,0.5890236,0.9743188,0.97520036,0.8664221,0.96026117,0.055533305,0.01307033,0.91191363
0.9030216,0.6580327,0.94221467,0.96564317,0.8745714,0.008087542,0.003839085,0.21571092,0.9472906
0.95428455,0.6138379,0.97448665,0.980172,0.89473516,0.9607986,0.058614597,0.08956932,0.9177441
0.86463815,0.5545085,0.92148036,0.9365685,0.74736935,0.1304064,0.069005355,0.9068799,0.8888403
0.9742547,0.6440374,0.98512393,0.9887438,0.919505,0.85648686,0.09085169,0.08312058,0.9423283
0.8062049,0.5129116,0.7433435,0.86231506,0.67165387,0.00475469,0.0013891767,0.9855457,0.85387605
0.9474465,0.6583119,0.96685475,0.9790876,0.8691539,0.7112258,0.21901104,0.45011607,0.91834855
0.97429806,0.6740199,0.9789771,0.98600894,0.91012526,0.9102182,0.13834316,0.2584678,0.9240049
0.89921445,0.6363347,0.94983155,0.95537204,0.7944528,0.6116804,0.2041591,0.45239732,0.9075653
0.9761406,0.66226596,0.9825187,0.9896263,0.92158425,0.966153,0.049864274,0.021710405,0.9339553
0.9549603,0.69611144,0.96973914,0.97700363,0.86459976,0.64542025,0.076083235,0.653828,0.92759806
0.9753924,0.6977866,0.97052133,0.99189293,0.93818116,0.012236099,0.0047667543,0.9683876,0.9325684
0.9101406,0.5553404,0.9509679,0.93489635,0.8266885,0.9302358,0.06173371,0.023221318,0.8864684
0.96675396,0.6612337,0.9737665,0.9873603,0.89364773,0.8060172,0.1020714,0.26122826,0.915154
0.96583265,0.6761368,0.97926956,0.98262054,0.8922718,0.26813695,0.056731798,0.9094632,0.9221869
0.9155861,0.6858406,0.9536118,0.95893073,0.8109468,0.40520972,0.14954373,0.7466248,0.93088824
