question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8676179,0.511225,0.006495528,0.088322915,0.986061,0.8853813,0.57596064,0.47066554,0.8936155,0.0020158102,0.06910845,0.04712037,0.040550545,0.038100574,0.30074382,0.2655601,0.17023546,0.3866286,0.8232847,0.004016438,0.81735307,0.7167698,0.38167015,0.9029377,0.8180022,0.58867556,0.04212606,0.07045347,0.62848437,0.8568901
0.96784633,0.9307146,0.087211326,0.70762545,0.803906,0.7728627,0.69327617,0.6896843,0.017462583,0.0046498813,0.44981465,0.0034766064,0.011911418,0.010744581,0.0026983337,0.017851472,0.009900985,0.00524463,0.9465693,0.00055530923,0.94784516,0.94117594,0.6810989,0.9766236,0.9681175,0.824435,0.010203529,0.00541391,0.9840761,0.9459503
0.9220976,0.8639327,0.11014695,0.1646263,0.8607268,0.15387307,0.7235643,0.58269453,0.22237906,0.010050399,0.47799218,0.005496597,0.10233447,0.011270675,0.030236145,0.086358406,0.049771033,0.08762377,0.5744891,0.0018572578,0.925224,0.81885654,0.65990955,0.9353544,0.9724176,0.74528784,0.059352197,0.037640836,0.59728575,0.9106556
0.9676289,0.9617255,0.0039354432,0.9454339,0.9068736,0.9791855,0.72137284,0.53659433,0.008160709,0.0029855443,0.14820527,0.011992228,0.0013456028,0.0018029038,0.0012159686,0.003345844,0.94597954,0.085421495,0.024863984,0.00013460562,0.959463,0.9592917,0.6246536,0.9834871,0.98376507,0.9280211,0.9346379,0.037395176,0.056166995,0.92251796
0.861733,0.6059407,0.0036856234,0.82161033,0.966902,0.98166233,0.54105383,0.39435622,0.121788956,0.004567998,0.114441015,0.010953593,0.009037721,0.006988954,0.023347996,0.014816203,0.15316947,0.05078661,0.8839599,0.0008371039,0.79759735,0.96303135,0.6547925,0.9653947,0.9815435,0.9158659,0.049922243,0.050468482,0.9847503,0.91553515
0.8734236,0.6010408,0.06339663,0.8346915,0.73093706,0.79697716,0.56613654,0.5574479,0.08651346,0.0066752136,0.42376184,0.6524283,0.011310633,0.0063688587,0.010432555,0.41092584,0.0609812,0.05828783,0.30037266,0.0009774836,0.81419057,0.9294564,0.61389285,0.96161276,0.9664278,0.8860436,0.04100983,0.050253708,0.62127817,0.9357782
0.8608787,0.73379785,0.009457744,0.6947615,0.9506563,0.93690974,0.63166934,0.6079338,0.70668685,0.0029475566,0.18340567,0.33106223,0.22753738,0.019486345,0.08523082,0.016559698,0.3147697,0.20493425,0.58659106,0.0031943698,0.8461244,0.9359293,0.68276113,0.9583915,0.9770955,0.88163555,0.086941846,0.08003185,0.92773336,0.9012996
0.9028018,0.70556396,0.004213489,0.75471455,0.8125311,0.9121364,0.5734352,0.4147479,0.039792553,0.0052756127,0.4387107,0.016840335,0.0037412043,0.0010236782,0.0016132502,0.0032827053,0.9591708,0.18778543,0.04439132,0.00020295735,0.82677436,0.933735,0.6184634,0.9615075,0.97058713,0.84678066,0.9276155,0.09687685,0.09545395,0.88248456
0.9569401,0.9190182,0.031405296,0.7925252,0.9588006,0.9136587,0.6716137,0.51157093,0.009532349,0.0040066554,0.193772,0.0014494377,0.013840798,0.0070301658,0.0044262935,0.02116467,0.022194093,0.0070424024,0.9606303,0.0003673804,0.95700353,0.88970995,0.48787782,0.9310501,0.92933285,0.84178144,0.02537552,0.008679732,0.96489066,0.8807261
0.9193648,0.7267399,0.005648975,0.72047096,0.8937126,0.91704744,0.609539,0.46813706,0.18850142,0.0025817142,0.31856534,0.18850894,0.0031888552,0.0024466107,0.0019707268,0.023751713,0.9149119,0.19151446,0.09261943,0.0003362127,0.906213,0.95190114,0.5935621,0.9636723,0.97382075,0.8386515,0.942844,0.10872597,0.12919645,0.8907448
0.86743003,0.40579292,0.003445837,0.7443572,0.87138075,0.900775,0.5545373,0.37683833,0.077492446,0.005412257,0.46572995,0.4013056,0.003053819,0.0020972488,0.002738637,0.0048398003,0.9104283,0.20809785,0.050275404,0.00046392065,0.6996212,0.94187456,0.6192049,0.9606039,0.9730732,0.8615113,0.95479614,0.12242054,0.064678125,0.8608765
0.8090085,0.646459,0.017132748,0.19257021,0.8794228,0.82080907,0.61062956,0.5328471,0.04858528,0.015012308,0.1115645,0.0054762824,0.010492828,0.02326365,0.020787468,0.039921798,0.04975951,0.1097453,0.87843484,0.0011594683,0.8369258,0.8831395,0.6076993,0.9542408,0.96222484,0.79970515,0.008304356,0.05016331,0.9144972,0.9150575
0.7898515,0.52498573,0.6469411,0.1107217,0.42933407,0.11304922,0.6247506,0.5719308,0.7571593,0.017291019,0.8341303,0.30524316,0.026468588,0.09069839,0.22532551,0.041583903,0.055912167,0.0650515,0.60297817,0.002674743,0.8669377,0.7773628,0.5437219,0.8807794,0.8926637,0.6623573,0.025347186,0.020971123,0.727785,0.90558535
0.95653826,0.86142176,0.008231008,0.6988487,0.9735615,0.8817945,0.6722356,0.6699679,0.6332331,0.0010974094,0.1960264,0.024149658,0.0057413797,0.011161693,0.004864254,0.031107428,0.21509984,0.089997575,0.94096756,0.00043263807,0.9678896,0.9391109,0.6081725,0.96057135,0.9672172,0.84514064,0.2443385,0.06172393,0.90383595,0.9204486
0.9514499,0.9449158,0.5730284,0.34564272,0.44845566,0.2418721,0.77756214,0.828378,0.01888611,0.010796584,0.9046018,0.024590157,0.03454324,0.10685085,0.004199282,0.056938265,0.013013549,0.012451845,0.4069045,0.0013113924,0.9657827,0.8400455,0.45654044,0.93242747,0.94587904,0.69754785,0.00858538,0.009009417,0.91177964,0.94553053
0.88248307,0.5886205,0.0033913555,0.69187266,0.8214865,0.90991616,0.57063997,0.41059884,0.14909823,0.004010516,0.5048126,0.641729,0.004601257,0.002619028,0.0015638266,0.009375896,0.90189177,0.24927434,0.05137564,0.0003583905,0.7463385,0.94582146,0.6180415,0.96472746,0.964636,0.8372261,0.92438173,0.11530042,0.16346939,0.8911078
0.92909896,0.6061424,0.032434445,0.8975588,0.90934664,0.9586648,0.6931911,0.6390607,0.1409733,0.004403523,0.22096558,0.91300774,0.005200591,0.018465532,0.005449776,0.005254022,0.115207195,0.06947767,0.29006496,0.0015458085,0.90883833,0.9632677,0.76695174,0.9725346,0.9885274,0.9568348,0.058869388,0.03042761,0.8710833,0.9326684
0.9700593,0.8108996,0.0070923776,0.76076496,0.90972805,0.9535439,0.71885145,0.6456351,0.41801775,0.0016649496,0.18810557,0.6818687,0.0035418505,0.010211107,0.0030784034,0.0036367313,0.77558327,0.20640199,0.09348402,0.00061477773,0.95004505,0.9350953,0.6030896,0.9709608,0.97310793,0.8906666,0.7038441,0.13422912,0.25185633,0.8818715
0.9209823,0.64058316,0.04920414,0.40719363,0.8056913,0.4748437,0.64364326,0.60078895,0.20624755,0.0031384812,0.7119694,0.09121896,0.019254478,0.008869217,0.005121061,0.054735176,0.73267406,0.2453447,0.17792767,0.00043150008,0.91280496,0.90449315,0.5282966,0.93657297,0.9533815,0.7828668,0.810509,0.14806052,0.16087611,0.92539865
0.8784056,0.58323205,0.021390123,0.4243699,0.8832836,0.78399014,0.5699709,0.44136548,0.7607511,0.0025376857,0.37368834,0.61645764,0.031190636,0.012205758,0.009588442,0.17719857,0.62292653,0.339062,0.24371274,0.0012598814,0.8515912,0.8491035,0.5143336,0.9443971,0.9127977,0.78062654,0.41766056,0.15150094,0.35096148,0.88733476
0.88686943,0.29977098,0.017610997,0.7822266,0.68744475,0.86529297,0.6236335,0.5289486,0.6516902,0.0047150385,0.65678483,0.72961533,0.17660637,0.016190866,0.006824042,0.06503389,0.3527843,0.121492356,0.34965482,0.0010573153,0.65049595,0.9447931,0.6197102,0.96473175,0.971306,0.7956302,0.41488382,0.061173875,0.7890007,0.88946223
0.8356056,0.6630773,0.002090964,0.7853657,0.972171,0.97356117,0.58936626,0.3728745,0.21831276,0.0021437448,0.053505033,0.061345663,0.0039106198,0.0021025985,0.029697387,0.19464628,0.5051912,0.2115041,0.20381251,0.0006216188,0.785737,0.9419725,0.6375928,0.9661641,0.971429,0.8328106,0.63147867,0.1410394,0.34589484,0.9049745
0.92726994,0.7044399,0.02244889,0.6725696,0.74961907,0.65076894,0.57956856,0.5179738,0.054007478,0.005532084,0.6209992,0.033975486,0.010039992,0.0019616382,0.0028489437,0.01600443,0.9439822,0.1844129,0.030317826,0.0004377638,0.88426507,0.9471858,0.6300156,0.95806444,0.97643614,0.8611147,0.891785,0.13555795,0.14401019,0.91433895
0.838583,0.4079321,0.009570222,0.7404143,0.9129475,0.9411606,0.52922916,0.40550604,0.6250806,0.0027176037,0.17252555,0.912933,0.011033788,0.06765625,0.004981121,0.015231288,0.31287062,0.12268061,0.23498362,0.00086233165,0.7916876,0.9070979,0.55875343,0.93853277,0.9643962,0.8491713,0.20588827,0.03928413,0.69633704,0.8922843
0.97639185,0.70831186,0.6090471,0.37404418,0.1501745,0.07129278,0.82780135,0.85230297,0.08974467,0.020772487,0.9322106,0.058314722,0.006377307,0.03613001,0.005740106,0.029610569,0.261007,0.43909496,0.089561746,0.0006395345,0.95238566,0.8572077,0.5244431,0.96577024,0.9663785,0.8626706,0.38054729,0.23387036,0.17014346,0.9463994
0.87853694,0.6422572,0.04487527,0.15377778,0.9225843,0.56148565,0.55365753,0.5171795,0.85888165,0.0017118232,0.43402922,0.15552078,0.01899162,0.07541977,0.02956554,0.07078338,0.44698164,0.43782482,0.45526248,0.0014289559,0.9331728,0.7110061,0.32974482,0.8366719,0.83762395,0.48371896,0.15566084,0.100845784,0.37684205,0.8293294
0.8749014,0.6579767,0.40272033,0.48184016,0.5131784,0.18958768,0.6183428,0.5500292,0.01572907,0.024229888,0.7514456,0.02431953,0.020182136,0.01333754,0.006469375,0.21053885,0.13365462,0.11316061,0.13715708,0.0010941145,0.86824185,0.8933158,0.56716603,0.9290699,0.96967053,0.8479748,0.060974184,0.04762838,0.6450433,0.94717723
0.9713221,0.5885302,0.04518007,0.9012588,0.6095815,0.51939285,0.6637544,0.6781582,0.0066523203,0.005988417,0.66641265,0.03356465,0.012537457,0.002446195,0.002274311,0.2597973,0.63158554,0.1698591,0.021807898,0.00026748845,0.8528025,0.9300632,0.5857799,0.9769842,0.974743,0.8631694,0.6438973,0.09227182,0.1326704,0.94163245
0.8618886,0.47754756,0.009115877,0.60662067,0.8160527,0.8322604,0.5619046,0.39407727,0.1396143,0.0066400873,0.6150116,0.23433214,0.0036570898,0.0023428127,0.0026802744,0.0062039997,0.90180343,0.24747474,0.13272898,0.00044186309,0.734079,0.9439144,0.6006237,0.95557153,0.97101945,0.8361723,0.9387786,0.14607652,0.1411694,0.85734665
0.9060737,0.6895099,0.07250511,0.3178262,0.8430432,0.6376826,0.6067195,0.51387453,0.5958054,0.004450283,0.69130373,0.6291184,0.031513385,0.112335555,0.019511018,0.021369934,0.5203579,0.19198342,0.4438319,0.001284606,0.9026557,0.7562989,0.4183017,0.8933084,0.7354995,0.54654974,0.21777298,0.041318767,0.4221681,0.8432094
0.8942998,0.733087,0.005205344,0.79291856,0.90081984,0.9234406,0.5623905,0.40545356,0.16696264,0.0028511644,0.30935898,0.6887375,0.008758133,0.0051007187,0.0033625334,0.014307405,0.79564035,0.17635782,0.11579374,0.0007288647,0.89445704,0.89951617,0.5294258,0.94098514,0.9392106,0.8194604,0.62892187,0.09276586,0.32501513,0.8501658
0.9537484,0.66931385,0.45459396,0.49481708,0.17627026,0.11536345,0.71387225,0.73237854,0.04462417,0.009915037,0.91364133,0.06962672,0.008436487,0.026449095,0.0038024455,0.023233421,0.5591472,0.21169803,0.12332233,0.00034300558,0.94063973,0.9159522,0.5943689,0.97580904,0.9730761,0.8825712,0.5384429,0.109905824,0.3687264,0.9569006
0.8073246,0.3861944,0.003746864,0.58007777,0.8328354,0.9085358,0.5221377,0.39679793,0.40412226,0.0042589363,0.43744227,0.6091225,0.0046548233,0.0039869105,0.0024393944,0.024585811,0.84130776,0.25528425,0.10494163,0.00040375686,0.6607483,0.9593166,0.62472355,0.9712459,0.97199,0.8421803,0.88407654,0.15858065,0.35086465,0.89431417
0.97582597,0.9153614,0.017822685,0.7308604,0.9764875,0.91692585,0.63133895,0.73266685,0.34500134,0.0016321393,0.17201547,0.008819242,0.78585607,0.0042131767,0.6020186,0.01860372,0.02256123,0.007932037,0.25587326,0.006597609,0.943311,0.9237428,0.6179207,0.92904794,0.9451971,0.7847679,0.012960312,0.0040213685,0.236674,0.9214383
0.89280754,0.7611006,0.0061898064,0.712043,0.88386863,0.9115992,0.509316,0.42613387,0.54726785,0.0023219495,0.39632404,0.7110791,0.010187424,0.012499495,0.0019892324,0.014830102,0.784017,0.21315545,0.12643869,0.00054525636,0.9034174,0.93946385,0.5571696,0.95202357,0.9654479,0.8453714,0.7994599,0.122006476,0.37114766,0.8778813
0.8799316,0.713395,0.005359604,0.77537787,0.9297833,0.9474264,0.61373234,0.46981126,0.39923564,0.0056381486,0.27449924,0.16678429,0.0017661367,0.007564487,0.0021573235,0.005780296,0.64593005,0.24561471,0.72096944,0.0003190451,0.90969384,0.9499884,0.6095245,0.9672986,0.97977716,0.8805329,0.74592966,0.16982655,0.7520379,0.8896493
0.93627226,0.8569149,0.0033793137,0.9457491,0.88710755,0.9796194,0.637128,0.51772726,0.029413369,0.0031673969,0.20176221,0.86954314,0.0023431792,0.0044927057,0.0019992476,0.0019032186,0.76051724,0.054219782,0.09145035,0.00048318884,0.9334929,0.96590924,0.6080437,0.978147,0.97123295,0.89005244,0.60028195,0.041102402,0.23246172,0.9023688
0.85306174,0.38902402,0.013354042,0.49487135,0.78342617,0.80016065,0.5627652,0.39210954,0.7416418,0.0028832627,0.6016015,0.55901796,0.031089693,0.0064699044,0.003906337,0.101153634,0.8483509,0.44973576,0.13557807,0.00075952435,0.65284127,0.89281493,0.5739175,0.9477802,0.9469493,0.76825917,0.8270705,0.19139163,0.20246667,0.86719733
0.88823503,0.54158777,0.0064902925,0.66375774,0.7988185,0.87473446,0.559156,0.440359,0.060532525,0.004719592,0.55920506,0.0672215,0.0030334683,0.0021831712,0.001882064,0.006491612,0.9488969,0.20917366,0.04450195,0.00025064807,0.73783356,0.95881784,0.6544456,0.97120553,0.98265886,0.8713909,0.95472735,0.110539414,0.13033935,0.889662
0.86838824,0.5946828,0.028791638,0.2882756,0.82591254,0.5186418,0.5874572,0.45833927,0.8304768,0.0025002358,0.7145866,0.3864304,0.12600866,0.02985657,0.008999205,0.04999981,0.74556875,0.36327335,0.3103527,0.0008927921,0.860691,0.919462,0.6015211,0.95729023,0.95156866,0.8044961,0.65584236,0.15458323,0.6045426,0.8988886
0.89105344,0.4983808,0.010813174,0.71738267,0.9570325,0.95908225,0.5670184,0.44544822,0.7951628,0.0021059117,0.18568358,0.6776011,0.39633942,0.05127251,0.01988626,0.057156574,0.09845324,0.07875786,0.618049,0.0032958947,0.8373162,0.9267673,0.61538786,0.956115,0.96540236,0.8549128,0.09233464,0.035195887,0.8143123,0.8711484
0.83965904,0.5788599,0.0040545673,0.72198564,0.8348387,0.9086135,0.53838754,0.4172325,0.04211358,0.0104962895,0.46318755,0.020379469,0.0019243715,0.0009751432,0.001506462,0.015385713,0.89998883,0.14254189,0.2884055,0.00033968044,0.7174321,0.95483637,0.5460737,0.9709906,0.97302735,0.852658,0.912631,0.09349315,0.12269675,0.8763778
0.8863486,0.49945194,0.0039912905,0.79085374,0.8180571,0.93164396,0.5968413,0.4891121,0.17654923,0.0037983782,0.4014537,0.8133916,0.005070947,0.0039090635,0.0016265932,0.0035735301,0.87992644,0.20434082,0.04392135,0.0004150073,0.77447635,0.966226,0.66669047,0.9763678,0.98219925,0.89270484,0.91664,0.116624966,0.14726526,0.8914589
0.90083927,0.5284844,0.005290621,0.66787416,0.8208363,0.8648626,0.5619875,0.3991219,0.16305977,0.004024143,0.54973876,0.5714101,0.0062892763,0.0028302558,0.0017352931,0.0034226174,0.9091283,0.27415457,0.04990708,0.00045133015,0.7934291,0.9488492,0.6369304,0.96202356,0.97299415,0.877856,0.94089407,0.15779775,0.1181502,0.8740201
0.9621613,0.755838,0.027285924,0.8628997,0.8332075,0.8739551,0.6481118,0.57420945,0.29311034,0.002361899,0.46824008,0.9238193,0.061778143,0.04734307,0.0037415703,0.013886268,0.22241203,0.07618826,0.17605239,0.0012979865,0.9403403,0.9268496,0.63186496,0.96761227,0.9639953,0.86381096,0.3254895,0.04102261,0.54134876,0.9389381
0.9232098,0.61436063,0.052525945,0.17559588,0.94780654,0.6339913,0.6609095,0.6411006,0.90169156,0.0018099905,0.29875576,0.18953118,0.007841457,0.02101848,0.034854505,0.25930244,0.10259382,0.16658323,0.8822901,0.0012753644,0.9079062,0.831516,0.52692163,0.9334204,0.92848617,0.722152,0.10100147,0.05971431,0.8550379,0.85246485
0.94518507,0.61208624,0.012045628,0.6336267,0.96287197,0.8967535,0.597887,0.77052015,0.8961382,0.0019048814,0.15614647,0.82945496,0.030488845,0.01625073,0.110894494,0.055844847,0.112219416,0.21578537,0.63122827,0.008424737,0.9151992,0.93838614,0.7203332,0.9595959,0.9735849,0.90818155,0.042448945,0.058811877,0.9173851,0.915529
0.8863529,0.6711314,0.003710079,0.7048804,0.85282105,0.9140534,0.5512423,0.41387767,0.053809717,0.0064241905,0.43086854,0.018098716,0.002633216,0.0012510219,0.0014569868,0.0036940565,0.9444078,0.17995363,0.07052142,0.0001974646,0.83674526,0.95929337,0.68157935,0.97725767,0.98473084,0.8964639,0.92133707,0.14515628,0.28754136,0.9039226
0.9714019,0.9029336,0.05080384,0.9217686,0.8988717,0.82801545,0.6879629,0.6294619,0.046461463,0.002508424,0.18243685,0.017415961,0.0027278725,0.0025547978,0.030526536,0.2929467,0.05069933,0.040841542,0.2103832,0.0010174778,0.9682436,0.88632625,0.5473573,0.9318683,0.95678097,0.83412284,0.023945095,0.026110342,0.31658038,0.9056883
0.93523216,0.68493783,0.024297826,0.7561389,0.9619592,0.91275537,0.59975165,0.6894505,0.73053986,0.0018047772,0.2378664,0.5961428,0.17581949,0.042219054,0.07756004,0.018518016,0.051475,0.066788584,0.7350998,0.0046720607,0.91499996,0.94405174,0.6836839,0.96352583,0.9752264,0.9034993,0.034878206,0.03641943,0.92319643,0.90436643
0.93412304,0.75744444,0.18086249,0.6651619,0.46725518,0.40696782,0.6153437,0.539808,0.034110457,0.0058360975,0.78843325,0.046616618,0.009859781,0.0107979085,0.0034663442,0.104473576,0.38584462,0.27553648,0.1604824,0.00037354784,0.8999718,0.9169073,0.61414766,0.9654138,0.97000486,0.82820535,0.46102256,0.12853032,0.3536341,0.9304894
0.97674644,0.89832765,0.020248773,0.73335624,0.9733618,0.9418509,0.6754748,0.703195,0.06432874,0.002325708,0.08930038,0.017484056,0.0012950007,0.03377369,0.016578557,0.09935823,0.012430907,0.07660317,0.7620589,0.00085431215,0.95871437,0.88176167,0.41954142,0.9142056,0.9153474,0.7964845,0.009163988,0.019923538,0.75718164,0.9045923
0.8161845,0.4646966,0.005486357,0.42662942,0.9369391,0.9170734,0.57726187,0.4747445,0.9118734,0.0029624791,0.17770916,0.5618401,0.011338695,0.047311038,0.00945862,0.04129606,0.35860068,0.21957768,0.8350408,0.0011734142,0.79494554,0.9385287,0.64935994,0.95853263,0.9706246,0.8651881,0.19446754,0.109932356,0.9236643,0.89026177
0.88116455,0.5413871,0.004622894,0.77043235,0.8192,0.9052477,0.55430436,0.41397685,0.030321663,0.0059581874,0.46836138,0.1275011,0.002377246,0.0013961557,0.0018418904,0.0051897694,0.94331735,0.23527822,0.045713693,0.00021335778,0.7037891,0.9421255,0.61028904,0.9739579,0.97204167,0.84974587,0.94551307,0.11256199,0.062967926,0.8687382
0.9158075,0.5898588,0.0021513382,0.90874326,0.85195196,0.966648,0.65446645,0.53409314,0.014014929,0.0056703407,0.30644807,0.18959951,0.0014176867,0.0016604963,0.0021564243,0.0012541936,0.92420566,0.14783645,0.031309605,0.00019728809,0.7502824,0.9530525,0.5764265,0.97621936,0.9728309,0.875853,0.96493816,0.05099437,0.031925526,0.87789655
0.87443256,0.55503845,0.003971725,0.6788115,0.77400994,0.9027345,0.55191886,0.39138943,0.058732007,0.0062764212,0.5902891,0.031039033,0.0038703175,0.0011748403,0.0018038995,0.004910238,0.96337944,0.19046193,0.040914632,0.0002461202,0.70444804,0.91871274,0.5771707,0.95801157,0.9591478,0.80716157,0.93147826,0.10106567,0.07275814,0.8521873
0.84463733,0.42416364,0.0155595485,0.83120674,0.8999038,0.8841864,0.5940222,0.34029064,0.088517606,0.004701484,0.28788027,0.045030046,0.044234235,0.0031147597,0.012521021,0.6712984,0.46104112,0.09839941,0.061232332,0.001030328,0.60994226,0.8587289,0.56619626,0.9175658,0.9336035,0.7576147,0.28872278,0.06258118,0.25288346,0.8582165
0.8513442,0.5748847,0.014650667,0.5981742,0.95873004,0.9200555,0.59617347,0.47738418,0.5131482,0.002374791,0.2311274,0.01012415,0.017341066,0.010355654,0.0127052665,0.030326873,0.053683314,0.02516159,0.97843677,0.0003140377,0.8072857,0.924516,0.57443756,0.9392413,0.9599616,0.81153595,0.021080265,0.010658327,0.96578795,0.89381516
0.985617,0.9218404,0.01635692,0.94693005,0.8989499,0.913832,0.78527653,0.775694,0.29869956,0.0018182426,0.28713858,0.92372257,0.0032471393,0.20559004,0.0019569993,0.0032224676,0.19287613,0.035558973,0.23713414,0.0005507213,0.9789964,0.95472986,0.6328189,0.97519386,0.964372,0.9146108,0.32588017,0.018446973,0.5497897,0.9034579
0.94989,0.85647875,0.00974211,0.6360513,0.8824747,0.8083473,0.61134094,0.5104125,0.044793162,0.0038477422,0.4350241,0.020470299,0.0053183315,0.0017834472,0.0019601265,0.020105962,0.93290114,0.2514576,0.045813266,0.0003028989,0.91643,0.93236095,0.6698445,0.97026414,0.96473885,0.8545223,0.7880778,0.16627668,0.3554713,0.92655
0.88510907,0.5905048,0.029366322,0.9062927,0.8611946,0.69853175,0.56766,0.44898835,0.04362509,0.0049974644,0.44861984,0.47955346,0.068930574,0.0037514856,0.009881922,0.7532307,0.32172984,0.114906356,0.03799028,0.0016056371,0.7680408,0.78608173,0.53579664,0.89491355,0.9325855,0.70745695,0.21435027,0.07284475,0.19612153,0.87345076
0.74761456,0.4370238,0.003493001,0.56700134,0.9299474,0.91366076,0.54167175,0.34663188,0.58039975,0.0054944656,0.20757362,0.024135448,0.0037589695,0.0076593338,0.022093605,0.029795375,0.513607,0.13503848,0.9275451,0.00043874368,0.63314176,0.91235334,0.6176757,0.93731713,0.96554995,0.7683762,0.23999782,0.06632463,0.92492193,0.8925492
0.9166891,0.7992674,0.0032878343,0.8153583,0.9490065,0.9465507,0.6479642,0.55296123,0.34886417,0.0030166712,0.19472766,0.22248127,0.0033867722,0.003296863,0.0018633648,0.0076268814,0.7324759,0.10326114,0.62426364,0.00034422203,0.92166525,0.9215967,0.51503843,0.96642524,0.9543518,0.8059115,0.6557636,0.06529734,0.69217783,0.8947779
0.92551726,0.762747,0.0053836587,0.63702124,0.9240101,0.9231605,0.60446787,0.5372649,0.6094415,0.0017964647,0.25173858,0.36153853,0.0100381235,0.0047656395,0.002667822,0.014160192,0.8641664,0.26949504,0.1074126,0.00045748657,0.90506494,0.9658722,0.5946617,0.9731434,0.97493255,0.86665636,0.9199904,0.1423483,0.12546715,0.8709848
0.96539783,0.85013855,0.0047525265,0.8795529,0.88366926,0.94997865,0.66973287,0.5765825,0.06823063,0.0027822012,0.25337812,0.66426754,0.0020340541,0.0052744094,0.0010596183,0.0028861193,0.88348967,0.07936267,0.04565915,0.00034964373,0.9473607,0.9427944,0.59876066,0.9724435,0.96989036,0.86901593,0.5801095,0.04146903,0.42706403,0.9080248
0.89651066,0.5617454,0.01386477,0.45380613,0.86552536,0.77670455,0.5841132,0.49480143,0.5642129,0.0028672894,0.5846439,0.15738812,0.023441086,0.010056023,0.0044583324,0.018699005,0.85310847,0.4188608,0.13426046,0.0005411243,0.86016464,0.8443926,0.516551,0.92888325,0.9213238,0.6873259,0.58850944,0.22947334,0.23665717,0.89086825
0.97757167,0.93447185,0.25530952,0.9864363,0.6727471,0.5896548,0.6908799,0.87023133,0.022363989,0.006509097,0.5917338,0.86593574,0.00761586,0.01759312,0.17591967,0.028412798,0.012060379,0.003536972,0.094299585,0.003634258,0.9717927,0.8746096,0.54887605,0.9174125,0.9128253,0.82460374,0.005955875,0.0020141955,0.15399434,0.92295927
0.89327246,0.5310627,0.0023995999,0.86615705,0.7580488,0.96734303,0.58564967,0.48443556,0.011425413,0.018089563,0.47840622,0.017853796,0.0012382122,0.0013170318,0.0014076815,0.001069349,0.93935037,0.11818824,0.14030305,0.00016913957,0.6963674,0.9638973,0.6121034,0.9811632,0.9870165,0.8958745,0.9690624,0.0853384,0.12772748,0.88561827
0.9691644,0.67849743,0.50034934,0.320702,0.17003383,0.06721355,0.82653254,0.8283137,0.175567,0.017361488,0.933523,0.07833071,0.008031166,0.032347422,0.006002987,0.029405555,0.3264413,0.56276983,0.09680856,0.0006218126,0.95514035,0.9035827,0.58997196,0.96988726,0.97163874,0.8815495,0.5462596,0.3362691,0.16827703,0.9460425
0.84971917,0.6319817,0.012993359,0.66269386,0.83162946,0.8431477,0.570241,0.4736588,0.06910413,0.008316966,0.52183545,0.09886156,0.004655678,0.013489251,0.0012238544,0.005170188,0.7902704,0.23553036,0.23693809,0.00029828848,0.77303606,0.9676738,0.67223436,0.96813804,0.98472416,0.8877191,0.83347917,0.15038212,0.6612397,0.8883114
0.9393923,0.6984729,0.62264866,0.34651676,0.3971188,0.47172698,0.7225218,0.67996234,0.6821957,0.0035114118,0.84100944,0.10839049,0.015752517,0.045279756,0.0106587745,0.079092346,0.033589173,0.041876562,0.8743853,0.00088858395,0.9450134,0.88130563,0.5929376,0.9565208,0.94183946,0.81797314,0.008914236,0.023966525,0.9371339,0.90665454
0.9686973,0.9546159,0.003673179,0.811106,0.98981243,0.99452543,0.74403054,0.5883886,0.04941558,0.0024416323,0.018828055,0.021567937,0.0016769638,0.016681075,0.016620293,0.016240174,0.030332364,0.122574806,0.85895896,0.0009819667,0.9412415,0.96710646,0.68974566,0.9685383,0.98744035,0.936229,0.0077212034,0.05162886,0.97066283,0.8310711
0.9557254,0.857699,0.0053076614,0.91542625,0.83594954,0.9489364,0.6551452,0.49308258,0.0088334,0.004485113,0.30296975,0.011171508,0.0013737129,0.0013082506,0.0013154153,0.002001038,0.9607535,0.09652336,0.035040535,8.4021354e-05,0.9138553,0.9720515,0.67174435,0.9876795,0.9888827,0.91705304,0.9631203,0.049640503,0.060092174,0.9383114
0.9245794,0.8282486,0.039632373,0.9609983,0.89045405,0.9450677,0.64696944,0.5985299,0.15785766,0.0024537502,0.21270692,0.9514545,0.012863324,0.027076505,0.0065302164,0.055191115,0.031717498,0.010738464,0.10904423,0.0013710316,0.9473577,0.945431,0.6156105,0.93889266,0.9628132,0.89789855,0.032165024,0.009472994,0.35751727,0.9321933
0.81010866,0.41027707,0.005678536,0.7878095,0.71039927,0.89626306,0.52380395,0.3436594,0.018890144,0.010567617,0.57549137,0.03203363,0.0017028385,0.0013151754,0.002231511,0.004020952,0.94451296,0.1422593,0.033668365,0.00019046509,0.6523082,0.9442579,0.5821277,0.95513546,0.9795059,0.857726,0.963418,0.07469348,0.034473628,0.8913332
