question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9170239,0.9496098,0.0020843856,0.9067355,0.9784672,0.99549234,0.56584394,0.44399035,0.06022396,0.004654116,0.022324,0.5934225,0.0003908972,0.0039591007,0.0103789065,0.01324153,0.10711594,0.068437606,0.6074662,0.0009411824,0.97342855
0.9250896,0.6088029,0.0022485896,0.78592974,0.9242698,0.96802104,0.5618765,0.41883138,0.37157655,0.0027909637,0.32848722,0.8221396,0.0030796751,0.005035227,0.0025136336,0.0063372673,0.75498646,0.11220237,0.26095283,0.00053687685,0.9156309
0.98458976,0.91282225,0.5820349,0.87517095,0.22593544,0.11417541,0.6723641,0.65800744,0.028544646,0.0074512633,0.9747713,0.063525155,0.086402304,0.0013144899,0.0015599263,0.94221056,0.037973005,0.0268547,0.0585133,0.0002266145,0.9635217
0.8067892,0.45004943,0.002810721,0.60318464,0.81831366,0.96374536,0.5160342,0.31873628,0.07313167,0.016102573,0.44757462,0.048327476,0.0011296695,0.0019419416,0.0015574093,0.002643968,0.895286,0.21773842,0.25744233,0.0003014679,0.70525914
0.8290645,0.31559592,0.005133166,0.80419934,0.8332882,0.95342404,0.48143095,0.3476089,0.036878813,0.019541437,0.423527,0.05564221,0.006292108,0.0011210387,0.006542233,0.0023007747,0.82664514,0.29417732,0.17252366,0.0006226242,0.7436411
0.9549082,0.7167658,0.0018103531,0.9280459,0.8693904,0.98462313,0.65891814,0.45039207,0.010974225,0.0074775442,0.30994433,0.010191045,0.00049608137,0.0005794896,0.00054278504,0.0009050537,0.9503589,0.15042113,0.026928293,0.00023261829,0.82490724
0.9547288,0.6974255,0.014390544,0.48082867,0.93790394,0.8738817,0.7117835,0.5135158,0.4176204,0.002565917,0.18921143,0.018209593,0.005491751,0.01109713,0.0023377948,0.7121184,0.13226634,0.07669402,0.32345256,0.0003293938,0.9341702
0.94310534,0.5278443,0.024088489,0.8570167,0.9043795,0.663526,0.5506606,0.65468657,0.039435197,0.0045548943,0.4562953,0.02657017,0.0132709015,0.00040167896,0.3192994,0.051960878,0.14992641,0.13430208,0.11272593,0.0013836357,0.78550225
0.887228,0.7001507,0.002003174,0.6835994,0.8646345,0.9535738,0.5532296,0.37001544,0.0932154,0.005043478,0.3243374,0.026477896,0.0011451265,0.0011028318,0.0013704813,0.0042295046,0.92301625,0.26571226,0.07212725,0.00036078517,0.8633768
0.89512074,0.6724567,0.0014816314,0.9135007,0.9828499,0.99162406,0.6068216,0.2984914,0.058792308,0.0037001972,0.05732173,0.9303236,0.0019039261,0.0013991438,0.030637642,0.009972006,0.42633075,0.101037025,0.42213103,0.0014688391,0.9171402
0.9403653,0.72107893,0.0006024009,0.6930612,0.8260478,0.96810484,0.5044686,0.3105199,0.055887934,0.0036393777,0.3537651,0.009077988,0.0021137774,0.00082835095,0.0011999237,0.0019795077,0.9666536,0.2834765,0.08218694,0.00040566621,0.93164563
0.9267943,0.5009536,0.005120048,0.75910234,0.78536993,0.96489036,0.46133432,0.23676777,0.04660186,0.0050587147,0.5957084,0.019241786,0.0018703574,0.002218468,0.0016017541,0.00042989803,0.9425491,0.2734355,0.18285652,0.00048303066,0.87679803
0.974678,0.8729167,0.72457045,0.17612885,0.37459886,0.21566878,0.79236233,0.7305884,0.29368156,0.005676956,0.9226023,0.6282739,0.011397335,0.034562215,0.002331098,0.04101689,0.011133363,0.02466794,0.46903172,0.00040424772,0.97379726
0.9048611,0.45802885,0.0017290036,0.76002413,0.88056,0.96882075,0.58066684,0.38637063,0.44796887,0.0021550683,0.3470554,0.70374584,0.002936589,0.0026278906,0.0012943828,0.0050328267,0.92136157,0.22646111,0.08052594,0.00035186185,0.7700608
0.8356266,0.3920249,0.0022795852,0.790208,0.8050441,0.97563803,0.5306702,0.24496134,0.021844594,0.021634202,0.45919713,0.013356725,0.00062791235,0.0011506414,0.0006809277,0.002897738,0.9376937,0.1915428,0.09712921,0.00027739606,0.69056726
0.9031259,0.5936101,0.0020917242,0.7804062,0.8914086,0.94602156,0.56282246,0.4284012,0.16268621,0.002780994,0.36368063,0.48551446,0.004350217,0.0013465841,0.00208473,0.0062307925,0.9186101,0.26997846,0.065393426,0.00043638807,0.8830633
0.94944805,0.4292215,0.0033123896,0.7242467,0.94249004,0.9704442,0.72683775,0.52403116,0.70133287,0.0015110896,0.2755665,0.76791155,0.0035229025,0.009024023,0.0011629472,0.023500144,0.6073127,0.1317164,0.26000282,0.0006788532,0.880973
0.92605835,0.60687244,0.001682233,0.7494246,0.8440941,0.96366763,0.6114723,0.39885265,0.066757135,0.003331803,0.47205064,0.02830699,0.0011427592,0.0015079539,0.0012738566,0.00073215505,0.9747274,0.15118091,0.054117538,0.000548243,0.89280325
0.93473506,0.78260016,0.0013098383,0.7625829,0.87230796,0.96663976,0.6065506,0.4101303,0.05581309,0.0022276107,0.42779586,0.07887968,0.00087078253,0.0007140573,0.0008902301,0.002502312,0.97182244,0.22644478,0.026637852,0.0003701129,0.9309623
0.91267306,0.46892464,0.002371482,0.8103886,0.80714804,0.9779278,0.6003044,0.41004506,0.020142198,0.010798983,0.4501909,0.023053546,0.0009349679,0.0006457338,0.00076720695,0.0013334595,0.9300916,0.12711376,0.072101675,0.00021353358,0.7666281
0.9431029,0.7144195,0.012702127,0.6845859,0.8983553,0.88088566,0.67871946,0.5202654,0.5492625,0.0020143862,0.42918187,0.90696967,0.0054101804,0.041389063,0.0015953036,0.04368327,0.28437373,0.10609582,0.11497314,0.0004808561,0.9592884
0.9160075,0.7122529,0.0064451676,0.5890097,0.8874888,0.8932477,0.51708335,0.30852318,0.055903733,0.0043371115,0.35447836,0.014102677,0.022918712,0.0039052574,0.0025321878,0.003407886,0.24136464,0.16905697,0.86446667,0.00036140895,0.9194411
0.8808947,0.55578744,0.0031923132,0.66191787,0.88891846,0.9402594,0.56681746,0.28978786,0.08540262,0.004862687,0.45252606,0.015244433,0.0019100677,0.00064876355,0.00056995655,0.00499943,0.9468476,0.29179522,0.088580936,0.00018890765,0.83437985
0.985761,0.89883155,0.14096259,0.8798209,0.5728579,0.59933215,0.7777074,0.7931863,0.04455582,0.002751851,0.7696875,0.694534,0.052975964,0.007097675,0.010673498,0.017826159,0.052203767,0.09192193,0.30487007,0.0008592923,0.964937
0.9012931,0.33743215,0.002365927,0.6984436,0.8417237,0.92106897,0.57845604,0.42443913,0.07083243,0.009694898,0.4334495,0.10170092,0.0039007026,0.0014461783,0.0015873763,0.0042520626,0.87777686,0.23643513,0.07586712,0.00026096057,0.82053643
0.9568096,0.6216642,0.0018014233,0.42283747,0.9813803,0.9556955,0.6709618,0.546136,0.75816375,0.00067479216,0.107099615,0.116427824,0.010473068,0.27843288,0.01580094,0.032599933,0.10330422,0.20970626,0.61767143,0.0009450566,0.95697737
0.95214784,0.48736653,0.0062053013,0.7767026,0.8766497,0.923645,0.6812959,0.5514177,0.6234674,0.003945482,0.54423255,0.6340081,0.0024511162,0.010211069,0.0013395126,0.014630023,0.6347036,0.14656328,0.40829238,0.00029037532,0.6969592
0.91166353,0.7573483,0.0015116474,0.7882405,0.87533844,0.9768479,0.58304906,0.31904745,0.038228724,0.00353635,0.41442242,0.0149602415,0.000952106,0.00036685192,0.00048697155,0.005438545,0.979266,0.21835831,0.026497614,0.00022562384,0.8675177
0.9396156,0.6530161,0.0020254257,0.9149299,0.9269515,0.97424966,0.62866867,0.40641645,0.18265401,0.0022638298,0.19074002,0.592753,0.0007181307,0.0027994744,0.0010186931,0.029277837,0.89516586,0.117558055,0.036070384,0.00030176554,0.8781113
0.8849549,0.4929844,0.0018686319,0.7913412,0.86964995,0.9451906,0.5387973,0.38945577,0.09256226,0.0018341254,0.3056058,0.5724203,0.0021771353,0.0012640727,0.0037824055,0.0033045432,0.9356649,0.21125014,0.060209975,0.00030861158,0.83551955
0.9376568,0.6019021,0.008539537,0.9116196,0.87750894,0.95176893,0.48045403,0.38177902,0.082182795,0.0010657437,0.39174435,0.61889255,0.3453052,0.0054680197,0.0020784205,0.015714437,0.20315756,0.05731076,0.17256439,0.00042996174,0.8159815
0.9144832,0.36129978,0.23280728,0.49194518,0.739731,0.6647162,0.6351303,0.5236533,0.5933419,0.003061143,0.6620033,0.51879007,0.02289888,0.033959527,0.003533889,0.089141354,0.09729399,0.14475192,0.33311453,0.000352037,0.85257447
0.86962795,0.413327,0.0022494176,0.82506984,0.7659259,0.9781805,0.5701915,0.40955538,0.031340998,0.030663988,0.5113645,0.02776277,0.0006155564,0.001443784,0.0014975243,0.0011657109,0.90529704,0.14126764,0.2648977,0.00029551162,0.797015
0.9345781,0.7498417,0.0072062593,0.8082339,0.92534107,0.9461938,0.6981113,0.43762913,0.13099611,0.009048664,0.34004602,0.1611357,0.0007563453,0.0015981778,0.0007170676,0.0031700507,0.6984745,0.08086635,0.8005847,0.00023282331,0.9008629
0.96598524,0.75451976,0.0032815058,0.40256068,0.96968865,0.9580779,0.7317374,0.5951117,0.4702397,0.0012932053,0.14509434,0.033754744,0.03439505,0.008090761,0.0022422993,0.046324555,0.052253462,0.119935945,0.9070336,0.0005746681,0.9214676
0.8651066,0.48322523,0.0025611816,0.75881845,0.7808445,0.95123243,0.4798863,0.32000825,0.036074143,0.008896782,0.46713012,0.017321842,0.0013630099,0.0010209993,0.0010279823,0.0015783928,0.94342226,0.24459575,0.10385698,0.00020738105,0.7935137
0.7978653,0.406334,0.0028783933,0.6431737,0.825255,0.96346295,0.4890289,0.32165077,0.031762406,0.009498688,0.38305297,0.017688802,0.0021669206,0.0008892293,0.0008092052,0.00170478,0.9347261,0.21277784,0.09869182,0.00026226533,0.74423486
0.98846847,0.7688261,0.030363422,0.86144185,0.9620497,0.920826,0.674464,0.7691267,0.2957679,0.0013753963,0.1320269,0.92209053,0.087863594,0.0064308257,0.0673741,0.021994185,0.04143195,0.068407916,0.097983316,0.012830851,0.9326119
0.93209636,0.81954175,0.15463261,0.60565764,0.664541,0.7442425,0.63901085,0.49133623,0.26421943,0.001916583,0.72733325,0.8368088,0.051641352,0.0094743185,0.0010126072,0.03242045,0.11000492,0.06204398,0.53705454,0.00030885174,0.93360263
0.9194007,0.68413293,0.027781479,0.69593704,0.88604575,0.7654636,0.66378206,0.49730414,0.17803854,0.0026312335,0.7130799,0.24194744,0.15070921,0.0033860514,0.0010978407,0.18892431,0.20487526,0.1279884,0.2570267,0.00021701821,0.92452943
0.9838815,0.90697765,0.0058821477,0.9538797,0.9498154,0.9903662,0.7268057,0.509166,0.04509601,0.001344478,0.07009109,0.74587125,0.0049005784,0.062476583,0.0009959884,0.010048545,0.078260906,0.026316464,0.12590814,0.0012001643,0.965873
0.90499836,0.6287358,0.0005501542,0.8309568,0.8552469,0.98041576,0.57313585,0.40381908,0.052231375,0.002328971,0.31164464,0.015276118,0.00096606,0.0006848393,0.00060368463,0.0011457987,0.977842,0.23714632,0.021144336,0.00021404219,0.8187599
0.90974385,0.40416646,0.0025311713,0.75913113,0.8986131,0.97403866,0.67032146,0.36561662,0.27496773,0.0049621346,0.19156453,0.14646769,0.0026880633,0.0028021699,0.0058281654,0.005944683,0.6508046,0.24732389,0.5883432,0.00070874277,0.7283631
0.927135,0.6155286,0.00455016,0.5671482,0.91168886,0.87474066,0.58445746,0.41929865,0.3014678,0.0017323185,0.38008597,0.080315545,0.0037745943,0.0010348518,0.0015373139,0.030622385,0.9274113,0.42467833,0.09448695,0.0003616295,0.9253262
0.83094555,0.42368752,0.0057144463,0.9454752,0.9496555,0.98824304,0.45885444,0.3777404,0.07142205,0.0060817036,0.11308277,0.4398356,0.0052201455,0.008918596,0.042208567,0.01213572,0.1801094,0.10637898,0.24449512,0.00166173,0.7957908
0.9750342,0.8593845,0.004640438,0.6070049,0.9898902,0.9599427,0.6768868,0.6465747,0.6798798,0.0011666563,0.049738243,0.8522411,0.025529217,0.0018333442,0.020424003,0.23544876,0.07768577,0.16031963,0.28942683,0.006163276,0.9573385
0.9525671,0.6786518,0.0076929126,0.80957055,0.914505,0.9388997,0.68109167,0.5145338,0.41137904,0.002375382,0.38875997,0.7723104,0.0053195725,0.0048726285,0.0015106235,0.011659087,0.6850125,0.22616026,0.304681,0.00030438745,0.90172
0.84108305,0.6058796,0.0016529661,0.87651885,0.96144736,0.9894392,0.5755314,0.31397954,0.112166256,0.0029647395,0.09316827,0.007114965,0.0017324908,0.0016099418,0.008480655,0.0010900056,0.25314072,0.104598604,0.9383281,0.00044399212,0.8134274
0.84680414,0.57233816,0.006892653,0.4856495,0.9760729,0.94230336,0.6085754,0.36396602,0.3203587,0.0040701395,0.08111955,0.093782,0.007047619,0.0015421456,0.0141425505,0.50638676,0.037182506,0.094262004,0.32831767,0.001163367,0.8980715
0.88367504,0.836265,0.45638558,0.64651865,0.4264822,0.7065373,0.7208512,0.46194673,0.10253538,0.0059982087,0.87222433,0.7628718,0.015409555,0.01284851,0.001681317,0.041570853,0.06233871,0.024831085,0.5655888,0.00037010614,0.92936826
0.7834499,0.53854126,0.00109545,0.78235674,0.8886739,0.97908944,0.5329812,0.3001512,0.25569907,0.0048691803,0.28622735,0.06592884,0.002277439,0.0013170355,0.0038672707,0.002563353,0.9194575,0.22567327,0.24908072,0.0004780425,0.8207232
0.78281903,0.38913932,0.0029609937,0.69515777,0.79323596,0.94905543,0.5546519,0.31311098,0.07316592,0.015989404,0.4293202,0.034388695,0.0013184324,0.00091506395,0.0018256842,0.0037476558,0.93568504,0.17826535,0.1926597,0.00028917578,0.6757025
0.9698248,0.9159121,0.005355431,0.8385566,0.96154994,0.97539943,0.7470508,0.77917695,0.09144721,0.0037079346,0.04386038,0.016475135,0.0012533905,0.0023839036,0.016811045,0.20313118,0.07299761,0.033662178,0.37124914,0.00036684214,0.9233631
0.89123315,0.53778154,0.0052252915,0.40527213,0.89078295,0.90305287,0.5411387,0.30392322,0.6421955,0.0025140105,0.51586425,0.30965152,0.008073489,0.0020031626,0.001571543,0.2077644,0.8430034,0.20070173,0.15364781,0.00036921244,0.8785711
0.9216873,0.8143788,0.0023275532,0.7264911,0.95540655,0.98051447,0.6676298,0.48761758,0.4832898,0.0014735702,0.12228738,0.50044554,0.0034402302,0.013040991,0.0019499108,0.010964758,0.29902753,0.18103851,0.556835,0.00048431967,0.94883883
0.90254736,0.64800805,0.001517666,0.817334,0.87841046,0.9709363,0.57086855,0.40129367,0.026142271,0.004571308,0.25538135,0.023077136,0.0017110875,0.0008440088,0.0006788506,0.0017345705,0.9659249,0.15485781,0.017708002,0.00022787397,0.81851226
0.93100023,0.84085697,0.54315287,0.52957696,0.5980944,0.38066736,0.6601656,0.48467156,0.010197155,0.018062664,0.8059599,0.0072046937,0.008662512,0.0075712483,0.0026805496,0.047966737,0.01322189,0.015187231,0.89298856,0.00027551412,0.9332641
0.89311475,0.8354565,0.002818052,0.70965457,0.9336267,0.97565824,0.5317787,0.3959807,0.017504323,0.010453434,0.107063666,0.12462944,0.00069665775,0.0008485827,0.006687388,0.004111647,0.34574965,0.08846584,0.66819113,0.0006992942,0.8905347
0.87170863,0.4223285,0.012504517,0.468431,0.95054674,0.8845463,0.5254034,0.38538766,0.8291858,0.0021686289,0.34975004,0.37706903,0.009779217,0.0043948917,0.0039720456,0.039641682,0.60711074,0.27145496,0.5580965,0.00041118963,0.8416174
0.9458781,0.73494536,0.007582611,0.706311,0.93071324,0.9432344,0.5601297,0.4642877,0.6447612,0.000835115,0.18280053,0.31956133,0.017911565,0.08076451,0.0033539808,0.010654727,0.1374672,0.51221466,0.33757174,0.0009529841,0.96067023
0.98724186,0.9057217,0.031166472,0.9432131,0.9467119,0.74799657,0.70657367,0.79510033,0.16524619,0.0025783607,0.19587189,0.07701889,0.0027317042,0.00087263866,0.7391317,0.43078044,0.02434647,0.020006694,0.10207285,0.008510828,0.9544653
0.9587158,0.38744417,0.009816346,0.29325467,0.98239774,0.8481507,0.66267014,0.6831943,0.9073161,0.0015474234,0.14065783,0.15377237,0.02378844,0.004827914,0.12348742,0.6104772,0.045443736,0.10758752,0.6306807,0.0023136982,0.8907129
0.9254454,0.7331683,0.0011189475,0.7235807,0.96303535,0.9822895,0.5680085,0.32025796,0.070959225,0.004272561,0.050929315,0.011201514,0.0046969345,0.0016177194,0.004283776,0.009789186,0.709672,0.2684287,0.14039041,0.00058670226,0.8915232
0.9229874,0.55199605,0.0022716734,0.83909523,0.8571613,0.96332055,0.5865463,0.40236366,0.028676046,0.025785403,0.6183795,0.01041075,0.00028947063,0.001888556,0.0003905754,0.0027527446,0.8730573,0.12475488,0.50858283,0.00028142595,0.81719404
0.9884002,0.8772991,0.009588115,0.7462184,0.83515865,0.9193301,0.66560256,0.6607086,0.25217295,0.0022758609,0.55831575,0.12699707,0.0025173426,0.0035484876,0.0006664304,0.012699675,0.9160089,0.20014475,0.075946696,0.00030214092,0.9666587
0.84579664,0.4166374,0.015482804,0.7052258,0.86812556,0.9451251,0.5517758,0.39024004,0.067923136,0.015795989,0.4563235,0.05331628,0.0014035467,0.0037393314,0.0010874558,0.010533573,0.42798567,0.15950139,0.5727798,0.0003627659,0.78163904
0.92225647,0.46253037,0.06480562,0.8316997,0.5809551,0.9190797,0.5395976,0.5148569,0.051989086,0.001832033,0.76212215,0.29288974,0.29767394,0.0034190316,0.0015477734,0.016408704,0.45058396,0.051634755,0.11770059,0.0004859188,0.7278967
0.87101847,0.6955207,0.0012240566,0.6316996,0.8731588,0.9703177,0.5009581,0.32896698,0.064152,0.0041370867,0.2661364,0.013954759,0.0016492397,0.00088597706,0.0023285577,0.0046526915,0.9449294,0.31043425,0.06407855,0.00066367484,0.91210383
0.8034565,0.408416,0.0011154728,0.7375748,0.93756795,0.9793871,0.49803224,0.2832864,0.13384394,0.0053945826,0.14359275,0.046276633,0.0047780173,0.00068362517,0.025914527,0.00798886,0.55286115,0.22284903,0.56086123,0.00089845585,0.767487
0.92463624,0.63546354,0.0019517406,0.86134243,0.9068523,0.96896386,0.5452849,0.45703286,0.08224182,0.003006729,0.3358892,0.44146097,0.0012238666,0.0016265343,0.0013682643,0.006542007,0.92197806,0.17245114,0.091992304,0.00029668768,0.927565
0.86714053,0.54302824,0.004371471,0.6203122,0.92543846,0.8862883,0.5203848,0.34398088,0.23895076,0.0014394438,0.47221082,0.47020566,0.04586136,0.0012171981,0.0010102532,0.118689455,0.8157126,0.2833302,0.064234436,0.0002786615,0.8309644
0.85135674,0.8107566,0.0009216273,0.68893766,0.9457189,0.97401357,0.5217323,0.27352464,0.027635928,0.004815592,0.1055763,0.009006637,0.0012246748,0.00064343686,0.00171133,0.0057599954,0.8104828,0.3607909,0.18549863,0.00027399164,0.9067422
0.9538298,0.55875295,0.17070386,0.5865627,0.49182802,0.35930932,0.71965295,0.6840863,0.06418798,0.008229865,0.88550156,0.07732636,0.020778181,0.0029297697,0.0023798463,0.020389292,0.4527714,0.34471747,0.13153705,0.0002948444,0.85939854
0.93543,0.6385168,0.2419749,0.52642107,0.4877296,0.43667376,0.68882895,0.6385807,0.37208095,0.00249911,0.8735016,0.61701083,0.038718507,0.01855702,0.0045673647,0.01863995,0.13926888,0.08561942,0.46837863,0.0004908319,0.9018717
0.95080346,0.65715504,0.037758842,0.80279547,0.7984023,0.8533538,0.6268253,0.464939,0.18171002,0.0014279344,0.7322556,0.7591697,0.21308462,0.006026229,0.0013069048,0.018070418,0.19904658,0.15279421,0.23141141,0.00030087325,0.9063644
0.9770297,0.8539946,0.0078091878,0.929262,0.88846165,0.9707554,0.6123581,0.59052515,0.034237657,0.003665122,0.3187627,0.019018572,0.0052098054,0.00096903706,0.05265084,0.003768139,0.6173173,0.22317298,0.1255179,0.0015379143,0.89188504
0.7587843,0.51913595,0.006106553,0.17576489,0.96341527,0.847842,0.6101556,0.3037825,0.87640494,0.0017598992,0.15742059,0.022833936,0.04501291,0.0046111806,0.013588865,0.05636966,0.4258595,0.452335,0.7688729,0.0003392528,0.85273516
0.90979475,0.6873715,0.0025778275,0.6828575,0.9091755,0.9599255,0.59553605,0.35931358,0.29077676,0.0016009231,0.32007447,0.52467495,0.0010870378,0.0017438343,0.0016192627,0.0034073016,0.9398531,0.24305645,0.11674003,0.00041455275,0.9336812
0.94161344,0.5572511,0.03913565,0.65444523,0.81685203,0.9080684,0.6595188,0.47340155,0.050833065,0.015372643,0.6173346,0.023179444,0.0030514086,0.0019457799,0.0014426097,0.005772228,0.3960668,0.07848686,0.7346087,0.00032456886,0.86676306
0.91474295,0.40839586,0.013136272,0.50590473,0.8466433,0.8152464,0.5569738,0.36669597,0.7957525,0.0021725842,0.6069344,0.6769858,0.04301924,0.009225104,0.0022093768,0.031397298,0.66266894,0.25274074,0.34918383,0.0002760079,0.757894
0.9654276,0.78297025,0.0053708153,0.8632917,0.8500817,0.9604595,0.7012167,0.47473478,0.47166112,0.0010499601,0.4151465,0.922916,0.015042678,0.06987313,0.0012850937,0.0061696176,0.31175283,0.14716955,0.27836064,0.0005739623,0.9395494
0.81985927,0.6749678,0.0047952356,0.25860447,0.98571336,0.9201669,0.5235539,0.32714126,0.8150145,0.0015097491,0.05489659,0.013064125,0.008834979,0.0018017895,0.3061855,0.08491994,0.21133898,0.270214,0.8231694,0.00070186437,0.9023787
0.89773846,0.47066808,0.0018662853,0.718695,0.75771075,0.9723322,0.5322148,0.33510044,0.041571394,0.037697714,0.57499874,0.014151396,0.00042287755,0.0017183878,0.00075667974,0.0013025507,0.81916666,0.1872937,0.46704468,0.00030443532,0.73136115
0.8801327,0.56370825,0.0011642511,0.7873733,0.8513944,0.9647909,0.5912091,0.33805114,0.10101252,0.006416787,0.29831636,0.022868967,0.0011170971,0.00053025654,0.0019105059,0.0024204531,0.94481736,0.24044944,0.03445584,0.0002904692,0.87284994
0.9442005,0.7851654,0.0007225326,0.82188416,0.88277286,0.9730958,0.5713681,0.3988809,0.06718315,0.0020981422,0.26765063,0.055826437,0.0006451827,0.0011068786,0.00057785347,0.0014419098,0.96211946,0.16659142,0.01704161,0.0003245169,0.89295095
0.96665835,0.8569893,0.0011137823,0.88145405,0.94237274,0.9901106,0.6976743,0.4755466,0.014986615,0.0024694577,0.11626166,0.016363682,0.000563897,0.0008932052,0.00055936724,0.0029525512,0.95751196,0.08012009,0.015546801,0.0002926256,0.97132325
0.9682681,0.81839997,0.0063894074,0.8633145,0.9674508,0.9782525,0.66414875,0.4850377,0.64790446,0.0012550552,0.13888764,0.9756924,0.01033333,0.007803763,0.002104442,0.082934886,0.29434383,0.06194875,0.10510372,0.0012135699,0.9506357
0.94155467,0.4733142,0.007123651,0.7467382,0.84426653,0.8959636,0.68242365,0.5214954,0.007664602,0.015910901,0.38391903,0.015423755,0.0025533484,0.0019374331,0.000647838,0.0031418174,0.6547096,0.0872102,0.18196967,0.00022090418,0.8361186
0.90899897,0.62660736,0.00206213,0.5355744,0.938356,0.93320537,0.546298,0.32261235,0.61413836,0.0014701609,0.33735305,0.50389594,0.0059224837,0.0017925517,0.0012542814,0.037946563,0.89376754,0.41903457,0.13094492,0.00039923767,0.8891676
0.839817,0.5386605,0.004914119,0.61792994,0.8716731,0.91856045,0.49401373,0.33388326,0.13433656,0.009238951,0.45386133,0.0801624,0.0073888265,0.0009783165,0.0008341756,0.0144295115,0.8644159,0.16891234,0.17959413,0.00024852066,0.81389594
0.87532055,0.48305193,0.0013915157,0.7316315,0.8390538,0.9371382,0.48846883,0.2700218,0.06796781,0.0059408154,0.4521466,0.046853635,0.002242293,0.00069394166,0.002432164,0.00084763643,0.9446369,0.21489464,0.04296556,0.00031410778,0.8009119
0.9338447,0.4939395,0.0047327024,0.7344036,0.804759,0.92226887,0.5547815,0.40958452,0.058095757,0.0089927735,0.57530093,0.037820246,0.0015496138,0.0017252875,0.0011728214,0.0031228887,0.89943564,0.21278043,0.21175303,0.00031633285,0.79708946
0.97012085,0.6834043,0.14124419,0.95324886,0.54827845,0.7416278,0.65944636,0.49327824,0.05297407,0.003631091,0.8614356,0.7576077,0.36922485,0.00504765,0.0018951767,0.16467829,0.03310439,0.013345017,0.17313766,0.00029666052,0.87746835
0.95366704,0.462028,0.0055758706,0.3912377,0.929424,0.6855159,0.556548,0.51059824,0.7755166,0.0010023983,0.51896274,0.34116754,0.031512685,0.0032503759,0.0016811722,0.3187102,0.83738834,0.46458006,0.07576949,0.00023476442,0.89895445
0.91258585,0.65738106,0.008775811,0.29104245,0.98233366,0.8925954,0.5935233,0.42074478,0.6892985,0.0009861148,0.12110508,0.106320724,0.16980486,0.0014487602,0.19297235,0.0828618,0.08903816,0.118804865,0.5540417,0.0015349174,0.92561316
0.8813758,0.514038,0.002685573,0.74137396,0.82955384,0.9485418,0.5131313,0.37373728,0.052459568,0.0036692251,0.39696902,0.053415805,0.00063025905,0.0003905868,0.0006823773,0.0037991179,0.9545106,0.16782811,0.031383857,0.00014519609,0.7199195
0.84465516,0.37468445,0.0024041221,0.5488975,0.9895663,0.9657263,0.61795706,0.50508326,0.84780633,0.0012134116,0.03901398,0.04608757,0.004204587,0.003210184,0.7215054,0.036557894,0.08900058,0.1404614,0.83920187,0.0026372257,0.845536
0.94891554,0.698957,0.0072034015,0.7507415,0.9515488,0.9574033,0.67594486,0.5065228,0.4092761,0.0023194586,0.20862646,0.15764052,0.0018532182,0.01628616,0.0014614842,0.018006004,0.16003147,0.12534602,0.8929196,0.0005100887,0.9316888
0.895578,0.5310218,0.001659432,0.8170092,0.8470198,0.98077524,0.6140464,0.39987883,0.03627931,0.008390739,0.4301109,0.02509677,0.000561883,0.0010622719,0.0007830268,0.0005407157,0.9215251,0.14711677,0.19514093,0.00021202661,0.75365216
0.8419128,0.34244126,0.0031294017,0.5936971,0.8668167,0.92664737,0.5209576,0.40540725,0.39062315,0.0052570235,0.34404933,0.45037195,0.0034469345,0.0017602335,0.0031918748,0.0073007247,0.9110169,0.28242135,0.17067213,0.0004915637,0.7056061
0.9463272,0.7729355,0.04724892,0.57558167,0.73157877,0.7569652,0.59473807,0.45680788,0.027377544,0.0053771185,0.62371147,0.0064380267,0.0073337536,0.0016182724,0.000966391,0.03701961,0.8417468,0.24119595,0.074991904,0.00027484036,0.9154838
0.89170617,0.62978876,0.0012216205,0.70782477,0.8683866,0.96909755,0.51451313,0.32441,0.059906907,0.0051387213,0.38062713,0.013603083,0.0013791741,0.00045251747,0.0007042448,0.004360891,0.9485564,0.27166972,0.043567378,0.00022559329,0.89266455
0.9356097,0.7160049,0.007362033,0.79534304,0.96125436,0.97624207,0.5976066,0.44726858,0.30798006,0.0021798562,0.23870371,0.8244606,0.0067434814,0.0029408082,0.0027930017,0.10402174,0.245205,0.103802264,0.1270988,0.0010761275,0.9650321
0.9282586,0.7588327,0.007859328,0.73925716,0.97356355,0.9531439,0.5831857,0.52711695,0.20110346,0.0032394782,0.06291158,0.58891827,0.011183968,0.0020611559,0.01144995,0.17482798,0.12820888,0.14027202,0.29650667,0.0012484995,0.8893731
0.98640233,0.70597446,0.0048026117,0.77264595,0.9818326,0.9754233,0.7522964,0.7217963,0.863855,0.0011636807,0.10020316,0.92888963,0.035766564,0.020940682,0.005284932,0.070801646,0.100291885,0.14198495,0.26515532,0.0016489201,0.9542049
0.8832237,0.35759056,0.0020949198,0.7166888,0.8972323,0.96992815,0.52629715,0.40603307,0.17206976,0.005567612,0.30342746,0.2879392,0.0014470753,0.001551155,0.0028522927,0.0011351007,0.94593614,0.18247122,0.08151249,0.00062931876,0.79025817
