question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9557025,0.8252886,0.0015278697,0.64902586,0.929369,0.93884075,0.65928054,0.5718327,0.27551737,0.0017484882,0.45790544,0.35878512,0.005473891,0.0055192155,0.002477832,0.021437425,0.90702134,0.27659303,0.053914234,0.00073767145,0.93225765,0.9146874,0.59406424,0.9761622,0.9700238,0.711679,0.7176898,0.16703162,0.17994545,0.87657464
0.91034836,0.78764266,0.0015026696,0.79967844,0.89027554,0.9749853,0.5469455,0.337458,0.01598854,0.007931527,0.28684518,0.014662498,0.0016231642,0.00069759553,0.0012926353,0.0019950725,0.9704504,0.25274852,0.014123342,0.00063473405,0.83273816,0.93548626,0.61264396,0.96050423,0.97187054,0.8097698,0.9102714,0.043884944,0.10442632,0.90287036
0.8710715,0.5749453,0.00072756456,0.5973462,0.92299825,0.95678097,0.5451969,0.2901756,0.2162436,0.007601418,0.29141805,0.035647564,0.015095431,0.0023369608,0.0026895658,0.009067249,0.8484788,0.19654202,0.30415043,0.00057906203,0.8126789,0.975513,0.7129224,0.9790167,0.98788863,0.89027363,0.78214526,0.11930035,0.7284824,0.9376039
0.8418843,0.29330355,0.001523983,0.6440506,0.912981,0.95426625,0.6179956,0.37288907,0.58481014,0.0022484043,0.35484955,0.6980657,0.0055539478,0.002575461,0.0017296218,0.005820079,0.8696297,0.33176804,0.28061536,0.00038040278,0.76580757,0.97903514,0.7582655,0.9779388,0.9887926,0.91458935,0.9000325,0.24523653,0.4676653,0.93002623
0.89239883,0.654914,0.0032547042,0.64371127,0.89284945,0.90364385,0.56425464,0.4650914,0.29816592,0.0017362332,0.46202907,0.6473709,0.014254792,0.0034412635,0.0016540587,0.008722543,0.83083594,0.39475924,0.10007115,0.00045099904,0.8898392,0.9246441,0.702376,0.97244745,0.97805446,0.83871794,0.86337084,0.23858617,0.195605,0.92832196
0.9079936,0.59894526,0.0021283966,0.68712544,0.8069775,0.94592214,0.6236508,0.3764502,0.026692502,0.005417819,0.5251151,0.027525054,0.0017283395,0.0005682018,0.0012590699,0.0040198523,0.9600038,0.20509999,0.0259802,0.00035645033,0.72781795,0.9515157,0.70602727,0.9671146,0.98692256,0.8861635,0.9591545,0.08279515,0.032751754,0.88883454
0.9753842,0.8825932,0.04560165,0.94528294,0.85693693,0.5991138,0.7240269,0.5860546,0.01639894,0.0034715696,0.56493175,0.0548605,0.019939596,0.0039170072,0.010758498,0.77542794,0.14963625,0.042693734,0.026262704,0.00043230702,0.9697178,0.9106388,0.5839244,0.96445936,0.975211,0.85104686,0.09293172,0.04035939,0.06905197,0.9374182
0.9419834,0.83441246,0.002500406,0.8389829,0.9354827,0.93216556,0.60216033,0.41821405,0.085843876,0.0021603075,0.27935016,0.07475218,0.0038897514,0.0008844748,0.0022483137,0.42537993,0.8734094,0.12185977,0.019812852,0.00036051063,0.91568923,0.9454284,0.7127429,0.9737814,0.9808512,0.8731643,0.8571467,0.09807612,0.052560363,0.8906822
0.7580602,0.5210827,0.0007533105,0.7614871,0.91035944,0.98023635,0.5793409,0.32337475,0.50226784,0.007371709,0.22364175,0.033607706,0.0026748157,0.0020187162,0.005928458,0.002437346,0.52191746,0.09852619,0.90367615,0.0012854732,0.7538243,0.9424078,0.6725544,0.9476394,0.9863543,0.8730297,0.48087618,0.05178356,0.8531376,0.94583863
0.9348149,0.7175129,0.0012589223,0.9055694,0.8917352,0.98211366,0.58913314,0.4604632,0.10132534,0.0021367518,0.25667503,0.57588416,0.001187595,0.0013705362,0.0011572571,0.0031332613,0.9349466,0.12253665,0.017492486,0.0004913672,0.8191349,0.9181421,0.6245827,0.96931994,0.97977144,0.821924,0.82848716,0.02942762,0.06488488,0.91273075
0.9089982,0.49905777,0.0011659169,0.7186897,0.7860802,0.9562919,0.5669415,0.42225987,0.026088214,0.017398108,0.4335087,0.027480025,0.0010638204,0.0014668104,0.0012196708,0.0048660017,0.93937665,0.22911416,0.12346562,0.0003823125,0.8014709,0.955943,0.6563257,0.9741824,0.9845307,0.87739336,0.8787061,0.13687086,0.43018812,0.92220813
0.9193885,0.72620237,0.0012059417,0.88168514,0.8859965,0.96740055,0.53254414,0.36316344,0.053919647,0.0028968798,0.28945622,0.02514889,0.0050968314,0.00046670967,0.004002053,0.049744837,0.95125,0.116205744,0.019627519,0.0005941123,0.87348425,0.9300923,0.69102454,0.9711665,0.98000675,0.88451767,0.78242445,0.05809316,0.07132217,0.9292615
0.95431244,0.65237224,0.00076638226,0.83991826,0.9246889,0.9788397,0.63438296,0.5393831,0.10866979,0.003230196,0.2590602,0.3752201,0.0018012782,0.0032777318,0.0009495188,0.0015274573,0.9139986,0.18920927,0.1208334,0.00044629257,0.8525376,0.96660644,0.6883446,0.97627276,0.98558235,0.8871263,0.9082573,0.099066265,0.16287105,0.9005991
0.8555906,0.4922914,0.0010142723,0.6322481,0.8748958,0.97618765,0.5185673,0.34569338,0.088826984,0.016077403,0.3208339,0.02920469,0.004666354,0.0025052975,0.002444663,0.0017628687,0.7218008,0.21357068,0.54759806,0.0010591819,0.8175454,0.9702978,0.69804317,0.96249557,0.98387986,0.8838064,0.7255605,0.17716959,0.5889518,0.9042505
0.9043777,0.5691459,0.0018473074,0.7067182,0.8327371,0.9379425,0.5165286,0.39660963,0.14443128,0.0033666876,0.5517002,0.30136022,0.0028202233,0.00071993255,0.0010483555,0.010064424,0.9496299,0.20488428,0.041242383,0.00024910877,0.8283236,0.93788034,0.67554986,0.97052056,0.9829419,0.82378626,0.9460951,0.08221322,0.045335498,0.9100186
0.95775586,0.80435055,0.26454782,0.3012244,0.6291392,0.6822095,0.69815797,0.7088475,0.25970092,0.0016243838,0.59986484,0.24668323,0.019759238,0.013451206,0.116657116,0.07669626,0.004129663,0.059711367,0.6292436,0.00094326644,0.9282366,0.93730164,0.72336763,0.91957664,0.97248566,0.87241155,0.004711234,0.04840417,0.8479306,0.90238345
0.91065234,0.68136764,0.001391211,0.5874444,0.8930786,0.9502341,0.53661835,0.39756256,0.52041864,0.002573962,0.40842694,0.6528348,0.003975386,0.004170484,0.0013114635,0.0063179284,0.880642,0.34512866,0.09328764,0.00059597567,0.8892999,0.9444115,0.6274889,0.955285,0.97140974,0.84121704,0.8170063,0.19434471,0.111835726,0.85784113
0.96774876,0.80879647,0.033018947,0.5744135,0.721113,0.48596105,0.73466414,0.61645615,0.44143894,0.0017122044,0.7692256,0.12578565,0.31661975,0.017666023,0.0102456035,0.1642949,0.28604633,0.1832087,0.21247254,0.00068290206,0.9469776,0.92833966,0.5825018,0.97521204,0.9784838,0.8276267,0.21344824,0.0668307,0.5002657,0.9333126
0.9517653,0.84426355,0.0018662403,0.7574272,0.9038289,0.91029,0.6289532,0.54283047,0.03593949,0.008106108,0.41527277,0.017463828,0.00081127166,0.0043201814,0.00063570176,0.0039113387,0.87866354,0.1580146,0.37021583,0.00068564323,0.9207464,0.9642272,0.6517263,0.9826115,0.9842738,0.90614104,0.6596937,0.07316401,0.83656913,0.95823294
0.90453637,0.74955446,0.001047459,0.729679,0.9038005,0.96140766,0.55632573,0.40787044,0.22548304,0.0018793993,0.3971516,0.5655883,0.0045337463,0.0019744385,0.0012866338,0.00532196,0.9486314,0.23267178,0.04152813,0.00035929022,0.89888644,0.95222205,0.68222576,0.9766576,0.9836586,0.86575514,0.8826919,0.12505567,0.26239732,0.92276716
0.85016537,0.42659175,0.0023546955,0.5221586,0.90496117,0.9614723,0.59313315,0.44715422,0.74610394,0.0040202686,0.3904025,0.530525,0.003340577,0.011060831,0.008037448,0.005032395,0.5467398,0.22284496,0.6702822,0.00095623964,0.8437802,0.8208604,0.55493885,0.896706,0.9610261,0.6629933,0.2920117,0.04863104,0.45942378,0.87289196
0.91693366,0.642242,0.00081144477,0.83710706,0.8316607,0.9634685,0.56261325,0.35843936,0.037580997,0.0100913765,0.47626457,0.01987043,0.001053777,0.00058733195,0.00090271496,0.00290899,0.97006816,0.120360546,0.027717348,0.00049564155,0.81274647,0.9754004,0.69835466,0.9794032,0.9919797,0.9067233,0.9182204,0.046051156,0.1837532,0.93627864
0.81245494,0.35579836,0.001900921,0.64085925,0.94619465,0.9731372,0.5670168,0.2512772,0.1785664,0.0028716798,0.11339767,0.03812957,0.010605571,0.0046060295,0.022911392,0.009117225,0.10101771,0.1367972,0.89965236,0.0010299237,0.75663257,0.9715171,0.76356953,0.9563566,0.9895812,0.8956758,0.14042206,0.08470863,0.91133124,0.94067377
0.84049773,0.5104224,0.0034077794,0.59938633,0.8511408,0.9273545,0.52456355,0.38083646,0.09021626,0.009697292,0.5038981,0.093105815,0.010868381,0.0021522443,0.0024501814,0.011429007,0.87794894,0.38472754,0.16915558,0.0005830075,0.78114665,0.9562985,0.68597275,0.97091955,0.97975814,0.8712133,0.8562246,0.247027,0.50987417,0.9213481
0.9697157,0.6021215,0.0024587228,0.8021219,0.9365298,0.94739634,0.56930125,0.66504365,0.7038074,0.0009057317,0.21556127,0.14875787,0.06436211,0.0045167254,0.19981502,0.01208246,0.21666543,0.19955415,0.42761254,0.004175636,0.9044312,0.9269497,0.69355184,0.95670307,0.9858527,0.907021,0.058878545,0.07232096,0.6190915,0.9385301
0.9189064,0.6648715,0.0013384937,0.9118299,0.8832513,0.9848081,0.62594795,0.44990316,0.0071071205,0.011073826,0.325064,0.0069277445,0.00093610305,0.00034118735,0.0010895042,0.0012717878,0.97184527,0.1002698,0.013193431,0.0003838458,0.712108,0.9684919,0.6742114,0.9689651,0.9915802,0.8999911,0.92677546,0.031045403,0.020916548,0.9184731
0.92835826,0.7047141,0.0015320422,0.79662156,0.90091395,0.9598343,0.5939585,0.4751274,0.19119407,0.0021635846,0.40097067,0.5324601,0.007250377,0.0014536045,0.0015521632,0.021893287,0.9450477,0.20308408,0.03403185,0.0003242939,0.788497,0.9479059,0.6721123,0.97699374,0.9732218,0.85370535,0.86492264,0.10998971,0.16534472,0.9124038
0.8674983,0.5044826,0.0010540782,0.7316612,0.9758655,0.98961174,0.5023784,0.4080228,0.06302844,0.004841353,0.057200402,0.01350145,0.0061275125,0.0017552786,0.05406634,0.004904049,0.3164312,0.29006875,0.6720975,0.0012064702,0.8338583,0.9349827,0.6788044,0.96475196,0.9826433,0.89939386,0.20647503,0.09105443,0.8141909,0.91517955
0.8892887,0.46957257,0.0010116233,0.728009,0.8933705,0.97651345,0.5851529,0.37503886,0.13097093,0.0036998615,0.3502244,0.19594975,0.004447026,0.00140599,0.0026396008,0.00065607263,0.9246777,0.18136285,0.27363765,0.00042262755,0.79933083,0.9568668,0.6875848,0.9707719,0.9867844,0.8917419,0.9318846,0.11110937,0.27405277,0.9304402
0.92129415,0.40683836,0.0012288667,0.79025507,0.9038485,0.9646489,0.7029029,0.5294787,0.24824058,0.0044418336,0.35504937,0.76840866,0.0042404896,0.00848027,0.0010549221,0.009388404,0.7099749,0.13925077,0.074891195,0.0005413288,0.84626406,0.95208514,0.71976006,0.9726424,0.97573346,0.87289953,0.75080335,0.08897723,0.2290449,0.89546293
0.9188356,0.53058225,0.021583712,0.69494927,0.6752737,0.6825499,0.6614673,0.5231595,0.0756292,0.007549691,0.75503516,0.059361618,0.013031819,0.0064120214,0.0040324875,0.051726982,0.6395669,0.26293394,0.16130011,0.00032830902,0.80304897,0.88079715,0.57501465,0.9375674,0.95635843,0.7740159,0.31576943,0.074292585,0.5826911,0.89811885
0.9481825,0.7012881,0.0008862705,0.71996796,0.8991387,0.9587397,0.50710773,0.47666553,0.43585914,0.003750657,0.4958498,0.019141948,0.0027677508,0.0022854991,0.00095672917,0.0024117036,0.9656172,0.16066362,0.29095897,0.000805834,0.8948703,0.9441192,0.65395856,0.9693824,0.97478795,0.82854754,0.81336105,0.08524156,0.5514977,0.9210437
0.9427039,0.8602624,0.0017071863,0.85143524,0.8556697,0.9835737,0.5647766,0.40247655,0.02205367,0.0048867622,0.27512714,0.021257497,0.0007664936,0.0019506235,0.0009902858,0.0025079611,0.9343933,0.14379093,0.037380908,0.0008300648,0.9367557,0.93572205,0.60407996,0.9671907,0.9828379,0.8787185,0.55010736,0.06568233,0.42160618,0.9333168
0.93623996,0.73964757,0.00083031633,0.78617615,0.85827637,0.97678614,0.5577994,0.4075716,0.038679443,0.0030928866,0.4419916,0.022345737,0.0017194909,0.0005506174,0.0017533813,0.0018904301,0.97951984,0.18733265,0.017203609,0.0005643288,0.8565947,0.9442757,0.65094155,0.96982276,0.9821269,0.87523305,0.92834765,0.06897602,0.03766283,0.8888793
0.9067352,0.6307965,0.0029984873,0.773653,0.87214625,0.93375236,0.51491463,0.40622753,0.058085054,0.0028661827,0.52699107,0.14257112,0.004933365,0.00067024253,0.0012711352,0.040392395,0.90762305,0.2181613,0.042024788,0.00023121525,0.8127792,0.94178045,0.66538036,0.9655444,0.9786493,0.83164424,0.9078094,0.13605751,0.082994424,0.88981026
0.90663004,0.59721035,0.0013216276,0.67179793,0.89179564,0.9676214,0.5633619,0.32311174,0.18352158,0.00737704,0.34613067,0.023003327,0.0014893251,0.0022558898,0.0020673028,0.0036968852,0.82916194,0.21729416,0.53589034,0.00052920275,0.8322457,0.95008594,0.6622185,0.96289074,0.98671037,0.87205493,0.86467266,0.19330198,0.5285628,0.93068993
0.91095704,0.54807115,0.0015957267,0.8655103,0.91380036,0.9750495,0.6935451,0.5094183,0.10809907,0.006311604,0.23642077,0.016247595,0.00040157023,0.002058767,0.0012845937,0.0022046533,0.43336454,0.0494335,0.87509197,0.00059033843,0.85906446,0.9543091,0.65933156,0.9616509,0.97967964,0.85614413,0.7494408,0.042081065,0.7717828,0.9564509
0.975202,0.7679147,0.005781874,0.90030277,0.9811648,0.97383344,0.6818613,0.692457,0.4586073,0.0021495558,0.068974115,0.022543475,0.0048127435,0.0033489019,0.7534343,0.052045826,0.025989536,0.027510893,0.5984203,0.0048177843,0.9546151,0.8614219,0.71947485,0.9476519,0.9708282,0.87356037,0.0061752163,0.0073129097,0.42451283,0.9443081
0.86403346,0.4708786,0.0013657692,0.67950535,0.86845666,0.95696974,0.5482615,0.38431057,0.06591109,0.014716564,0.43497664,0.040910345,0.0036262518,0.0051890486,0.0012014569,0.005732078,0.8855356,0.27720186,0.20663217,0.0004992804,0.7964087,0.9783545,0.6740418,0.98011243,0.9893087,0.92238164,0.7313792,0.15151268,0.7381558,0.9086585
0.9832479,0.7918247,0.017258298,0.9375877,0.89962626,0.85859877,0.75460833,0.65028393,0.051430807,0.0034337556,0.20195349,0.04443849,0.012351635,0.0020357952,0.01909722,0.95228726,0.013311105,0.019174492,0.090435594,0.00048501388,0.87231106,0.9547494,0.7641916,0.9724153,0.9697934,0.8612814,0.015394811,0.021364551,0.22459848,0.9080683
0.93670666,0.8741251,0.0018409394,0.86999065,0.80883384,0.97830987,0.6291149,0.43466803,0.018503036,0.0063155317,0.34259108,0.04507699,0.0011829907,0.00083498197,0.00082155765,0.001393631,0.9680563,0.11174557,0.012874306,0.00059862196,0.8877969,0.986592,0.73514694,0.9823268,0.99352574,0.95943314,0.92058724,0.061139654,0.042843807,0.95122653
0.91525584,0.7138942,0.0014750711,0.79792714,0.8812069,0.97550267,0.5843675,0.39521638,0.022430824,0.0069280765,0.31295586,0.05119851,0.001923995,0.0012446726,0.0012457026,0.0028256786,0.9517298,0.23081654,0.018350627,0.0003703601,0.82854825,0.9726672,0.67354804,0.98122704,0.986935,0.8816997,0.8357846,0.1104376,0.3897979,0.9370019
0.8833634,0.46767992,0.00075506343,0.8065476,0.9352378,0.98015916,0.5240524,0.33462518,0.048622973,0.010244481,0.2411182,0.0125743,0.005826897,0.0017684088,0.0018753891,0.0015626723,0.8898656,0.16135979,0.24156907,0.0004088916,0.7853993,0.986508,0.70765555,0.9851016,0.99136704,0.92693216,0.8525351,0.13232686,0.5679741,0.9366098
0.9364748,0.6170309,0.0010251788,0.7466112,0.8529764,0.96216017,0.5881935,0.46326745,0.15806268,0.0019312577,0.47190407,0.5048816,0.0025081781,0.0011886349,0.00087969465,0.003918606,0.9589146,0.14694698,0.026745794,0.0003231557,0.84965557,0.9664492,0.70404786,0.9813766,0.985216,0.9094946,0.9526609,0.09150807,0.13797297,0.92790735
0.8849896,0.6395249,0.0011657403,0.73755103,0.8381636,0.9733965,0.56044674,0.47335288,0.060922712,0.0065109874,0.5169165,0.08884335,0.0009579531,0.0005098602,0.0011345111,0.0013601136,0.96870685,0.22640441,0.11139071,0.00044556696,0.80016404,0.9628671,0.6039405,0.96712595,0.98431325,0.8605769,0.9580113,0.09983791,0.051005848,0.86443824
0.92578894,0.81511533,0.00322713,0.8589164,0.90904063,0.89005744,0.60777086,0.47174037,0.16227804,0.0018060294,0.37508956,0.70563734,0.01925693,0.0022910796,0.004409159,0.021103613,0.6068796,0.13000768,0.1049617,0.0005208925,0.95087385,0.9353229,0.6660323,0.9616173,0.9781416,0.7881005,0.7200107,0.09143355,0.10433696,0.9202142
0.9447636,0.7849875,0.52261347,0.44041818,0.38282478,0.5238496,0.6364368,0.74920905,0.15956192,0.002136207,0.8024573,0.6935266,0.020899437,0.0052111256,0.01689274,0.031990096,0.006189126,0.014091939,0.4630371,0.00060284836,0.9317787,0.88491356,0.7228944,0.92910093,0.97851896,0.81322116,0.007507781,0.012597855,0.82313967,0.9307723
0.97176313,0.7757623,0.001078789,0.7804838,0.9192159,0.9720096,0.5997421,0.5168478,0.058349572,0.003051149,0.34245265,0.020046262,0.0009483895,0.0010306952,0.00063286844,0.0018662303,0.9326326,0.15242533,0.25533488,0.00044954952,0.93771416,0.9473933,0.6431473,0.97436595,0.98209643,0.8943606,0.91490847,0.07430425,0.12415482,0.9235576
0.90686715,0.7584539,0.0011031837,0.61322725,0.8699796,0.9616113,0.56215256,0.48211682,0.65576637,0.001192957,0.3640152,0.4112778,0.008225958,0.003585067,0.003439599,0.011383691,0.90801287,0.21172169,0.130154,0.00089079817,0.9392101,0.9434379,0.642555,0.9696428,0.98654723,0.86407894,0.3368044,0.08874787,0.6507449,0.91621
0.9104543,0.49591145,0.0009668099,0.8097484,0.8674394,0.9797305,0.5890467,0.4607401,0.121931665,0.0020575519,0.40541023,0.82745403,0.0018004983,0.0009837301,0.0018775844,0.0018646038,0.86438674,0.17492768,0.087955445,0.00040903958,0.816311,0.943712,0.6983191,0.97309905,0.982202,0.8614824,0.9339687,0.07050265,0.044870123,0.8967262
0.86241984,0.54663277,0.0031414349,0.6586812,0.857112,0.90970635,0.5899561,0.438838,0.06916834,0.009023643,0.4018563,0.06148396,0.0027818943,0.0020969822,0.0014457571,0.006124615,0.92643833,0.2489403,0.17773348,0.0004059852,0.8291019,0.96745336,0.6756768,0.96694493,0.98076105,0.8860992,0.8767614,0.19667228,0.44878834,0.9175547
0.9044982,0.5673266,0.0014848079,0.65068513,0.9036858,0.95265573,0.5373383,0.46349707,0.6908381,0.0010249536,0.4955545,0.6234309,0.007989079,0.0024898602,0.0034264373,0.01032826,0.8868667,0.394798,0.14161319,0.00051567104,0.90331525,0.9080465,0.66744274,0.9588405,0.97373235,0.8286166,0.8969463,0.16226655,0.11918221,0.89643383
0.9708222,0.8166622,0.051215198,0.9601577,0.60134983,0.8934449,0.7046127,0.6047143,0.04153589,0.003695401,0.69108087,0.9455317,0.009418478,0.008514644,0.0035178997,0.003546072,0.064204045,0.061841905,0.19451462,0.0005187369,0.93630964,0.94409406,0.61278296,0.94547063,0.97420585,0.8889563,0.069140516,0.031858303,0.52498555,0.9480935
0.9620257,0.8856423,0.16207838,0.48030856,0.7550495,0.8555524,0.7335226,0.6382441,0.11059766,0.002806589,0.6273466,0.08312529,0.0066013723,0.01175352,0.0014504154,0.019492697,0.0054588136,0.023518424,0.94422776,0.0006360803,0.95083815,0.96049434,0.7427954,0.9355918,0.97212607,0.8385692,0.011205984,0.012972395,0.94015205,0.9276066
0.96779543,0.9072226,0.1070249,0.56271625,0.7205447,0.7480882,0.75428295,0.7253577,0.20739885,0.0009086425,0.69046855,0.11899321,0.006069206,0.009030891,0.0018407519,0.012020748,0.027066492,0.039292075,0.89541465,0.0012016371,0.9646977,0.9024317,0.6269764,0.91496223,0.9726854,0.82193494,0.016464699,0.009732381,0.8345946,0.9381282
0.8445412,0.45147502,0.0029162671,0.5954981,0.93457866,0.9640519,0.642124,0.4816219,0.6446731,0.0012859122,0.2673908,0.81056315,0.004653831,0.004426875,0.010243656,0.02059493,0.6092342,0.24827796,0.18444207,0.0012434237,0.87350994,0.9068989,0.66515136,0.9554477,0.9732335,0.79363686,0.46696392,0.15608682,0.32327458,0.9037777
0.93001664,0.5103934,0.0016718624,0.8153802,0.8910017,0.9731515,0.63083255,0.55691725,0.550693,0.0019772237,0.36856782,0.9321667,0.0034227807,0.014029222,0.0031005165,0.037843287,0.535589,0.19786951,0.093702435,0.00069248024,0.82508886,0.9368718,0.71820563,0.9545044,0.9772929,0.8543418,0.3097287,0.092552446,0.32958934,0.8851257
0.90254015,0.6270733,0.002217623,0.73918736,0.8782562,0.9579656,0.5361562,0.41741595,0.18614186,0.002305123,0.5003088,0.7212647,0.0026717263,0.0014749349,0.00094523304,0.0025780716,0.93795186,0.2475894,0.034619283,0.00025251324,0.82710725,0.94762343,0.70453954,0.97452307,0.98636,0.87367517,0.9332187,0.123556435,0.05049857,0.90209496
0.9384852,0.77393425,0.00077158294,0.52242494,0.9827527,0.9832478,0.57075876,0.53799284,0.5264563,0.0012950875,0.07268552,0.098410055,0.015313608,0.013199932,0.007598847,0.067599595,0.30285808,0.27601507,0.63519,0.002670922,0.9266995,0.94064045,0.7029201,0.96329623,0.9783577,0.90603507,0.08512853,0.17368981,0.81283903,0.85358864
0.8178084,0.43138862,0.00028138436,0.65755135,0.984212,0.99115443,0.6290361,0.39680234,0.69598126,0.0007177479,0.029508598,0.5549715,0.008954379,0.004238833,0.011962975,0.024628816,0.2718745,0.23159231,0.56324893,0.00079033093,0.7805321,0.9476877,0.69612586,0.9700225,0.9867857,0.91518337,0.43845025,0.15341054,0.46941882,0.9315628
0.958993,0.84079355,0.0037287676,0.95875084,0.951713,0.95800763,0.6778669,0.6994101,0.14994417,0.00085242453,0.14970163,0.8151134,0.028794434,0.0012534346,0.14725491,0.007742312,0.07581508,0.048710506,0.2698973,0.0029347134,0.94347775,0.93652666,0.66559833,0.94677323,0.97191656,0.8991441,0.054983243,0.01863867,0.45313767,0.93349653
0.8900943,0.53959876,0.0022415633,0.86051923,0.86908567,0.96120334,0.5341663,0.4391142,0.0076233568,0.008757078,0.32945767,0.037287086,0.0021062104,0.001011025,0.0032715981,0.01280015,0.8140192,0.093614,0.016176427,0.00042389668,0.7633526,0.94727576,0.77483237,0.96564883,0.98261964,0.88877153,0.7870034,0.048233513,0.022342818,0.92427486
0.875428,0.45238703,0.0014177157,0.7134728,0.8921295,0.96416557,0.56105286,0.34711164,0.037886716,0.004843113,0.30612907,0.028238775,0.0054807924,0.0015225173,0.002127034,0.0050187297,0.91056573,0.26550475,0.0798128,0.00033647707,0.7967269,0.9607422,0.6358724,0.9790871,0.9889181,0.89598215,0.72489905,0.19998404,0.6276031,0.94982666
0.8768228,0.5428767,0.0041845283,0.72272646,0.7919552,0.9173563,0.57141984,0.38521898,0.055436097,0.009701186,0.5333463,0.026998976,0.006755085,0.0014769693,0.0027920033,0.01892583,0.90152955,0.33144656,0.12758943,0.00032505256,0.8678336,0.9745345,0.67606586,0.98442256,0.9914971,0.90949804,0.90379804,0.21555652,0.3189475,0.9236834
0.93683136,0.8757918,0.0007414992,0.86116534,0.9360401,0.9834141,0.64313257,0.47820505,0.1141815,0.0014155268,0.12210674,0.82856864,0.0020990376,0.004025024,0.00053070276,0.0028170056,0.7904182,0.16175202,0.08980103,0.00052928703,0.9529567,0.9657411,0.6881603,0.97426444,0.9881281,0.91718733,0.5463958,0.07621482,0.5098214,0.9211231
0.94795895,0.8678951,0.00050709373,0.86967784,0.9184285,0.98658377,0.62247634,0.44193095,0.06442942,0.0033965476,0.15635946,0.05053585,0.0014814502,0.0020779932,0.0007548979,0.0027994383,0.9594767,0.120305,0.01311329,0.00044542176,0.905499,0.98769313,0.7231075,0.9807029,0.9950506,0.94672185,0.8483108,0.071395375,0.23188528,0.9421348
0.9265214,0.8738698,0.03242336,0.79561794,0.8155626,0.7880879,0.61322474,0.47416463,0.22773203,0.0015399812,0.79043823,0.953194,0.18431687,0.008981591,0.00503907,0.09457041,0.07916135,0.058875874,0.17092761,0.0006409015,0.959757,0.9277872,0.6192162,0.9572245,0.966892,0.8078869,0.09487206,0.045737684,0.41014367,0.9115437
0.97466403,0.8391224,0.13072082,0.7934338,0.7251363,0.88277555,0.72627234,0.6761904,0.37327442,0.0028874548,0.59027654,0.5487787,0.03156914,0.054164104,0.007439832,0.007214875,0.022792598,0.03842639,0.6727165,0.0023453059,0.9626692,0.9365092,0.6884938,0.9543659,0.9794072,0.9064512,0.010630879,0.009980131,0.86737025,0.94145155
0.9549842,0.8099653,0.0012421713,0.90347856,0.8622938,0.9887579,0.62309104,0.4612446,0.010654089,0.0061614253,0.29317608,0.021825563,0.0016448966,0.0010413845,0.0016214256,0.0019086666,0.94931275,0.15549712,0.019621555,0.00070809224,0.8987924,0.96189046,0.67404354,0.97638273,0.989947,0.9088103,0.7896285,0.06169556,0.110764846,0.8751164
0.9410464,0.75004745,0.010134386,0.7067166,0.9208805,0.873351,0.6394296,0.60154766,0.771423,0.0013012448,0.4577917,0.7941545,0.32642096,0.01984322,0.011624269,0.024629435,0.226296,0.18664284,0.37111253,0.0015046397,0.9442474,0.928805,0.6988554,0.9540099,0.96509194,0.820237,0.17057931,0.1255637,0.39849263,0.9134532
0.95688087,0.8181651,0.0023706767,0.6449364,0.954457,0.96728826,0.66083884,0.58988035,0.3736482,0.0017271084,0.19134839,0.22852644,0.002085774,0.02148241,0.0015489063,0.01178506,0.41754186,0.15138023,0.8331078,0.0011571771,0.9614856,0.95395935,0.66919243,0.95594025,0.97971135,0.8988859,0.30638206,0.068661295,0.8475902,0.9411657
0.87151283,0.47860876,0.002493738,0.8189308,0.8240858,0.95947474,0.4059152,0.31502703,0.015703222,0.012627952,0.5446016,0.010396656,0.0027296774,0.000436955,0.002327075,0.003236666,0.90959394,0.19171521,0.18576318,0.00045963633,0.7398466,0.95576555,0.6621359,0.9699784,0.982851,0.8870313,0.91627276,0.06488669,0.077092245,0.91482204
0.89994943,0.633263,0.0009979137,0.7471441,0.80547684,0.9729082,0.54384786,0.37898874,0.09265536,0.004516801,0.5544271,0.10697321,0.0034221997,0.0009384745,0.001974495,0.0031082903,0.9541691,0.17207396,0.05898209,0.0007673352,0.8609505,0.9507819,0.64896053,0.9744955,0.9812164,0.85058343,0.8875756,0.07551366,0.0935398,0.8986014
0.94279647,0.737504,0.00067040254,0.86236626,0.9048202,0.9786184,0.5417567,0.3920315,0.04276127,0.003502846,0.34552264,0.013982205,0.00293395,0.0024792098,0.0018705968,0.0075914394,0.9406066,0.24868171,0.038386863,0.0004432474,0.90136826,0.9538998,0.6370212,0.9716916,0.9850889,0.86954474,0.67407966,0.10335742,0.38730955,0.9435008
