answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9516138,0.6484794,0.96729314,0.9887509,0.8853371,0.91028625,0.074636914,0.039296538,0.92998016
0.9451908,0.60550064,0.954635,0.9770328,0.86157703,0.8882013,0.13056917,0.026847502,0.88987863
0.9805993,0.76135516,0.9817824,0.9907945,0.9537066,0.0007183446,0.0014953321,0.07654854,0.9697446
0.8762184,0.49631807,0.953937,0.9196004,0.7383621,0.5322453,0.10514214,0.02306572,0.9264168
0.9108872,0.67961264,0.9262154,0.9611062,0.9082228,0.009032086,0.020407673,0.8135055,0.93795425
0.910852,0.6054302,0.95380056,0.9562193,0.85494137,0.014464966,0.0276325,0.24724047,0.9475089
0.89994967,0.52719384,0.93341625,0.96879244,0.76421535,0.04173575,0.03494282,0.7924184,0.9367168
0.9430021,0.6056724,0.9655854,0.9698677,0.8417733,0.03847462,0.032222,0.79861933,0.931404
0.9063269,0.6770388,0.9173825,0.9616443,0.8457375,0.2784456,0.10860355,0.7484704,0.942394
0.99248177,0.7359591,0.9945898,0.996947,0.9815648,0.0040324624,0.005112063,0.8659561,0.9629592
0.97490054,0.7131067,0.9823966,0.9920093,0.95096415,0.08256384,0.107596934,0.7669728,0.9707036
0.91111207,0.7635052,0.9309658,0.9351108,0.8155628,0.00073546596,0.0057452437,0.12809457,0.93707037
0.96448463,0.6644685,0.96598667,0.98665106,0.8935338,0.9130112,0.07362911,0.25019783,0.90689623
0.95137197,0.5819832,0.970667,0.9883139,0.90904486,0.0453852,0.029913941,0.8422741,0.94667506
0.46235314,0.42103326,0.7286901,0.65355915,0.49140024,0.018684197,0.04839783,0.08035535,0.8833891
0.9795322,0.63579535,0.98867756,0.9911816,0.92806596,0.97738075,0.02596642,0.008245042,0.9208047
0.96260434,0.6502682,0.9755668,0.98316723,0.8587322,0.9313527,0.11190794,0.032783225,0.9481316
0.9727797,0.76616114,0.9814299,0.99336314,0.9659593,0.008308311,0.007467373,0.86968505,0.95759696
0.98143667,0.72228676,0.9869178,0.9938682,0.966821,0.0018872468,0.0015317039,0.9317685,0.9674498
0.9888405,0.7127178,0.97675806,0.9846832,0.9634787,0.0007454214,0.005376407,0.2375132,0.9391271
0.9770518,0.6944312,0.9682767,0.98884773,0.88074213,0.91344965,0.15144928,0.036123056,0.9216782
0.97102195,0.6636137,0.98406005,0.98776466,0.92337316,0.73759985,0.13432975,0.7562064,0.9532396
0.94020873,0.60735387,0.97396785,0.96368235,0.8669136,0.32528087,0.17494138,0.18006472,0.9671154
0.9696844,0.637692,0.9775439,0.990888,0.88810337,0.9567648,0.11837704,0.13638769,0.93987006
0.86506164,0.56839055,0.8412574,0.8916186,0.7692552,0.041619316,0.04712568,0.70102733,0.8620822
0.98823524,0.81800264,0.98486984,0.9933795,0.9782114,0.036604393,0.029748289,0.8278582,0.9570303
0.9581989,0.6104664,0.9719488,0.9807194,0.92275006,0.81726986,0.068601295,0.25849578,0.88488436
0.98483974,0.7627739,0.989903,0.99278754,0.95525706,0.0037141703,0.002667755,0.048463758,0.970237
0.936463,0.6617781,0.96625817,0.96498626,0.85931104,0.31476516,0.075108506,0.27698582,0.93801415
0.96914274,0.7002057,0.97781414,0.9898633,0.9044766,0.9275492,0.20317866,0.113082275,0.9233624
0.9550162,0.6985674,0.9720571,0.9752367,0.8764272,0.015955012,0.028255858,0.88225764,0.94422543
0.9045955,0.5489724,0.9265257,0.9545089,0.7450539,0.5747249,0.14910322,0.5714768,0.9186098
0.8867963,0.65606016,0.94108325,0.93915117,0.8608452,0.15171856,0.02540378,0.52614266,0.9206037
0.96204895,0.59325004,0.98041224,0.97009486,0.87876695,0.0030955134,0.0033327357,0.6078383,0.9221935
0.9341147,0.57539564,0.951358,0.9809849,0.8536789,0.8925048,0.07272252,0.022265313,0.88051504
0.9630307,0.690869,0.96003,0.96812004,0.87747866,0.016233388,0.044231534,0.7228139,0.93200356
0.9760646,0.6426781,0.9814726,0.98724383,0.901306,0.8997891,0.088194735,0.036913365,0.93688416
0.82362205,0.5443521,0.87748855,0.91470456,0.62964404,0.7806431,0.08632639,0.062800094,0.88508135
0.9482283,0.57669586,0.9623772,0.96962345,0.8195837,0.874002,0.12799954,0.031703647,0.9132874
0.9787223,0.6642849,0.97835267,0.9944352,0.9346637,0.9385668,0.05496858,0.42604634,0.90292525
0.9710571,0.6824033,0.9753312,0.98635966,0.88305587,0.9574066,0.098529875,0.027832728,0.935125
0.9657949,0.64045954,0.98634666,0.9916893,0.9132412,0.92039883,0.040827215,0.009644658,0.9248637
0.9597412,0.73958266,0.9717942,0.980353,0.9155653,0.013349519,0.014185123,0.7376726,0.94897705
0.83319217,0.5714454,0.9352295,0.93315315,0.7671602,0.590782,0.074822396,0.20932214,0.9364472
0.98731065,0.77213794,0.9869566,0.994187,0.9709183,0.0046174773,0.008881541,0.5523034,0.95171
0.9729859,0.72884876,0.9717542,0.9864957,0.9142354,0.009283719,0.100182615,0.6734343,0.9590099
0.88835806,0.57078815,0.95238024,0.9482877,0.8421406,0.11185615,0.019616429,0.8526131,0.92087334
0.9480562,0.62575054,0.9516231,0.96192837,0.8266032,0.81000745,0.09150258,0.024581334,0.88453805
0.8984302,0.5862387,0.9611877,0.95165896,0.79802704,0.68311363,0.15086578,0.13424696,0.9163143
0.8959133,0.5923206,0.93743366,0.956915,0.8057369,0.8304053,0.2024373,0.07875912,0.91052467
0.9722019,0.6695541,0.9791117,0.99345726,0.9314869,0.9647147,0.032488894,0.48353133,0.9437155
0.96598256,0.6047256,0.9702583,0.98473364,0.87341565,0.9495154,0.055253025,0.012651731,0.928805
0.9686489,0.7024092,0.96690804,0.9876057,0.9034919,0.21159738,0.10770545,0.8200182,0.9449182
0.9743112,0.7006695,0.9786921,0.9888502,0.923084,0.8969191,0.098632604,0.07786756,0.92914623
0.9516811,0.62129873,0.97297984,0.9823599,0.9073489,0.14166512,0.05970415,0.3930809,0.9610655
0.9711831,0.775062,0.9686214,0.98839694,0.94630504,0.0070199682,0.007329478,0.92449665,0.97972256
0.92939997,0.5896032,0.9563324,0.9428508,0.807344,0.80467945,0.1135387,0.007581068,0.8806935
0.9260565,0.6272437,0.9715343,0.95655483,0.83393973,0.18622904,0.08568746,0.558898,0.92453414
0.90480477,0.5549631,0.9551868,0.95806944,0.8167066,0.85889137,0.126794,0.1296095,0.8743468
0.95936424,0.65284127,0.9682718,0.9845138,0.8850766,0.93547004,0.14029114,0.025358947,0.90834343
0.8613589,0.6284224,0.9382368,0.95039314,0.8239284,0.21277587,0.083571784,0.22340289,0.9528946
0.989139,0.67999715,0.9934164,0.9967135,0.966504,0.88378704,0.02562546,0.13792954,0.961708
0.9542478,0.66923094,0.9514962,0.9790639,0.93037874,0.0011913003,0.001474039,0.9865341,0.9472165
0.8561518,0.55643666,0.938941,0.95201796,0.82651275,0.2973733,0.13643312,0.12132306,0.9365413
0.9706961,0.6138779,0.98242503,0.98853856,0.9025654,0.95064354,0.051772356,0.014245368,0.9377839
0.96928763,0.71677375,0.9584825,0.98307276,0.91619366,0.008046749,0.019046925,0.8660433,0.91988826
0.95503664,0.6387242,0.96025556,0.97873414,0.864841,0.28193837,0.051506635,0.49515775,0.9258739
0.98182917,0.7560795,0.9821624,0.9931263,0.9560345,0.012502404,0.015204312,0.870831,0.9708717
0.9785458,0.72528577,0.9837256,0.9865211,0.9217151,0.26474732,0.11682775,0.6384947,0.9623464
0.956592,0.6483416,0.9678422,0.97942287,0.9037954,0.0024246029,0.0057976954,0.13798872,0.9478316
0.9446338,0.6473149,0.9708975,0.96858627,0.8015612,0.8562185,0.26783437,0.08294372,0.93692696
0.98653376,0.68730944,0.99124336,0.99201024,0.9501796,0.90952545,0.05808114,0.03467141,0.9606978
0.9747287,0.6433172,0.9833709,0.9908731,0.9132173,0.94967955,0.05560231,0.017418737,0.9472397
0.94041604,0.6083623,0.95677173,0.96806717,0.8705693,0.8301766,0.1346531,0.09789098,0.88969153
0.96710926,0.6267519,0.9740562,0.98164004,0.9333122,0.015861126,0.025482051,0.94714344,0.95139354
0.8329122,0.545963,0.8974796,0.8723603,0.7767726,0.0037027048,0.012251895,0.3512299,0.92515177
0.96834636,0.6782886,0.97690386,0.9861227,0.91219884,0.70637214,0.20328966,0.26198438,0.93305963
0.9345268,0.6054127,0.9695542,0.9725719,0.8459525,0.74963474,0.14154923,0.0528713,0.8901844
0.96283406,0.6537087,0.9664226,0.98747313,0.8953447,0.802784,0.14386678,0.60390013,0.92107916
0.86386985,0.63658947,0.9510485,0.947995,0.7935084,0.8421331,0.25056732,0.020616641,0.9150859
0.88215023,0.759692,0.9208275,0.9489809,0.89751214,0.0049106083,0.007994342,0.07434476,0.9084254
0.9786525,0.70451444,0.98443735,0.99298906,0.9441994,0.19415121,0.030540036,0.87922764,0.9452823
0.9713334,0.5912482,0.9760517,0.991375,0.91854715,0.8121061,0.0928671,0.43814963,0.93978834
0.97661555,0.7323116,0.9855461,0.9922948,0.9257378,0.87721264,0.07580959,0.06486589,0.95266664
0.95799285,0.66425425,0.9799907,0.9847911,0.9315018,0.11104465,0.11913064,0.5136378,0.95999926
0.90738475,0.6099364,0.94790685,0.96790767,0.7982398,0.61416775,0.34400892,0.13380942,0.92477506
0.97539073,0.76259506,0.9702369,0.9809398,0.923757,0.00442883,0.15625349,0.71677995,0.9550026
0.9426864,0.6410643,0.96274745,0.97577524,0.8966657,0.0063039344,0.0043063667,0.78772354,0.92893654
0.9563787,0.645283,0.96679294,0.98177886,0.87377304,0.9448565,0.045491725,0.02833515,0.8994691
0.9848157,0.79605454,0.9859234,0.9930354,0.9644323,0.24520098,0.15017143,0.6819943,0.9668297
0.97856605,0.7506077,0.9584243,0.9846468,0.9241634,0.01368519,0.011473685,0.9355248,0.95633096
0.8376633,0.552292,0.9251305,0.95368224,0.7679223,0.24707645,0.05978751,0.7624546,0.90784395
0.9574725,0.6161041,0.965417,0.98829913,0.9023907,0.88906074,0.027647302,0.15231581,0.9048842
0.89761364,0.5683956,0.94893724,0.95998365,0.7998342,0.8329866,0.11523193,0.18252324,0.94493186
0.9636077,0.6465709,0.9765548,0.9821514,0.89083195,0.92634654,0.05293416,0.061319303,0.9327692
0.9783303,0.711962,0.9839595,0.9930756,0.9418186,0.81982374,0.17708315,0.10164207,0.95418155
0.9834933,0.660831,0.9922106,0.98474324,0.9717036,0.015956433,0.0076140948,0.045611303,0.95739657
0.9593298,0.57623225,0.97660863,0.98986745,0.8620773,0.84751743,0.083061926,0.5757175,0.9408468
0.9573225,0.6312675,0.97779536,0.9874715,0.90510684,0.5621078,0.18635526,0.79753166,0.9444747
0.97197986,0.64517915,0.9833245,0.9875965,0.93548435,0.73323727,0.1655792,0.50173056,0.92171425
0.96349716,0.6447835,0.97304386,0.98565984,0.89991575,0.93813205,0.080680914,0.012893943,0.8993618
0.7587467,0.4315149,0.8524024,0.8816736,0.5999648,0.08694675,0.03929794,0.8053374,0.84483284
0.946362,0.6884367,0.96529627,0.98343605,0.8826591,0.017600505,0.017167833,0.65692896,0.93897265
0.97739124,0.66500366,0.98117113,0.99297225,0.92395663,0.8177947,0.11980775,0.7000535,0.9463548
0.9645109,0.6770271,0.9710399,0.98608506,0.92415094,0.049413987,0.2452651,0.585141,0.921169
0.9426831,0.52909327,0.97214746,0.96892315,0.83787715,0.23866573,0.030414721,0.07017277,0.94540095
0.93077946,0.5738892,0.9675436,0.9543222,0.7802322,0.8929473,0.0648436,0.02792509,0.93541646
0.92330486,0.6436098,0.96672845,0.98486406,0.88826156,0.26998943,0.054549232,0.9213148,0.9488799
0.9104851,0.73393273,0.9681446,0.9832366,0.9037747,0.046591405,0.029566696,0.18454981,0.93323267
0.9851827,0.69903564,0.98588693,0.9925729,0.9611397,0.08785089,0.035154242,0.79933316,0.96647114
0.9866638,0.80687445,0.9804346,0.9954821,0.9736734,0.004326543,0.03295637,0.91611385,0.9606706
0.95656925,0.6313261,0.9846134,0.9829128,0.9280306,0.22153199,0.12152212,0.4984604,0.9261874
0.9015995,0.61909014,0.9288425,0.9659439,0.7914944,0.9126246,0.065562814,0.009661105,0.89109415
0.96401227,0.66653997,0.979404,0.9874477,0.90602446,0.78539366,0.12101052,0.3594038,0.92799735
0.97312206,0.57986945,0.9805947,0.98778963,0.88830763,0.8746519,0.08931452,0.41933626,0.90006196
0.96896565,0.6218929,0.9883437,0.9922462,0.9243692,0.8691799,0.020843964,0.0073042335,0.93046457
0.84178054,0.53974354,0.8905032,0.92211485,0.71669155,0.56253284,0.17648128,0.17523238,0.905233
0.9810277,0.6903088,0.97632116,0.9889072,0.95558125,0.010065806,0.020720726,0.9358776,0.9709327
0.9103281,0.6440706,0.9415407,0.96964294,0.8811754,0.49490446,0.115153484,0.3511863,0.9434352
0.95216155,0.6023265,0.94657755,0.98276156,0.899344,0.014996655,0.015065205,0.9737352,0.93422747
0.84325117,0.578136,0.91934645,0.8812789,0.69887817,0.697129,0.08139566,0.14448161,0.8813062
0.97001106,0.67896867,0.9869981,0.9946767,0.9298907,0.8948424,0.04417871,0.03253208,0.9592562
0.964353,0.65687925,0.98193365,0.9833454,0.9179475,0.036088713,0.03454718,0.06734999,0.9538289
0.8929743,0.62055737,0.9452679,0.95043147,0.82722145,0.7947999,0.19065467,0.061859474,0.9210631
0.97890395,0.6197117,0.98081553,0.99476564,0.94072485,0.87357193,0.054895382,0.6804007,0.94773155
0.8716504,0.50537825,0.908652,0.93315375,0.83293265,0.035511225,0.07552502,0.4064856,0.9542471
0.94608444,0.5643831,0.98106754,0.9714948,0.87200266,0.005243809,0.004839639,0.02908677,0.9581596
0.9506494,0.6122232,0.9618555,0.9747192,0.8646714,0.8723895,0.08181137,0.037904494,0.9555419
0.9653838,0.63846034,0.97077346,0.98519415,0.91584307,0.89279747,0.07748403,0.08384913,0.91531545
0.98735285,0.73552006,0.9695929,0.99276465,0.9519087,0.008636205,0.010810262,0.9551661,0.9400239
0.9432955,0.574026,0.9670624,0.97090876,0.8120517,0.8873506,0.18189535,0.068620175,0.9038667
0.9201066,0.57546693,0.9517029,0.9634001,0.7999554,0.80268055,0.06649788,0.018745001,0.89911246
0.9843135,0.81335944,0.98399574,0.99381316,0.9342299,0.0014770706,0.0017097422,0.030117802,0.9760256
0.97130245,0.58445454,0.97417647,0.9830188,0.88443226,0.2182371,0.07129054,0.8983884,0.9160072
0.95047027,0.59923893,0.9619405,0.981778,0.86397064,0.7932056,0.1454804,0.70917404,0.9373712
0.9806024,0.63565266,0.98300695,0.9895102,0.93174744,0.7535751,0.063277096,0.79892355,0.93429166
0.9754505,0.64643234,0.98086894,0.9946032,0.9093046,0.9615385,0.035043687,0.010925495,0.94679177
0.9787096,0.6799661,0.9847874,0.9957404,0.9525291,0.7679435,0.07596025,0.12979963,0.9605457
0.90202653,0.48270774,0.9019672,0.9393881,0.84996766,0.000747899,0.001179024,0.9838225,0.9067826
0.9701863,0.6341555,0.97416264,0.99067277,0.9056831,0.97258514,0.04536414,0.009883,0.91175675
0.900754,0.6727747,0.95685726,0.9613233,0.8497706,0.23869209,0.03561767,0.81331104,0.9426492
0.9009158,0.5671593,0.91073203,0.9566409,0.84653157,0.006366979,0.002535906,0.97871906,0.9080465
0.9856146,0.61691356,0.98868704,0.9886071,0.9347041,0.9127178,0.062195465,0.046020065,0.9197772
0.9509132,0.52905583,0.95318127,0.9849877,0.9095311,0.005973429,0.0055189594,0.9934737,0.9613497
0.98615557,0.76571167,0.9928377,0.98989,0.9755519,0.00467933,0.0274037,0.119482145,0.96245337
0.93433094,0.64592725,0.95587367,0.985518,0.9165338,0.5820823,0.073568836,0.84109205,0.9313102
0.96319824,0.6753036,0.97766864,0.98346335,0.94132686,0.026650138,0.012630424,0.79228985,0.9227228
0.7450333,0.47718832,0.81739056,0.8002721,0.6544158,0.009018047,0.02418601,0.29499412,0.89932173
0.9494198,0.5935905,0.93251276,0.9710575,0.8449884,0.10366558,0.06768816,0.8179095,0.9113525
0.8949162,0.526664,0.9304956,0.91213,0.70121866,0.19655253,0.12515748,0.3640717,0.94095623
0.9693233,0.6684133,0.98350877,0.9900962,0.9157168,0.92464525,0.14384721,0.05208574,0.93746275
0.9608544,0.7292114,0.9595067,0.9792036,0.898755,0.008632479,0.0075509497,0.968352,0.9375386
0.95183486,0.67107695,0.9539715,0.9805001,0.9148595,0.0022721912,0.0029951918,0.7780252,0.9518004
0.9512437,0.58892953,0.9721452,0.9836427,0.87940407,0.64886147,0.09764465,0.3368596,0.94144803
0.92268723,0.57596445,0.9495033,0.9512228,0.8256535,0.7438864,0.060734667,0.05114266,0.877953
0.96756035,0.57025653,0.9712147,0.9831951,0.9258553,0.033389688,0.015936865,0.977008,0.93676
0.889032,0.72958565,0.9221692,0.9274989,0.78138524,0.015453597,0.014717221,0.9424281,0.937429
0.94294125,0.6605203,0.95740354,0.97516143,0.84561884,0.8610809,0.11208677,0.42887276,0.9155636
0.84321636,0.5033323,0.88708216,0.87373805,0.67594105,0.2582436,0.08367874,0.1502157,0.90416193
0.933882,0.5467264,0.98000264,0.9747849,0.8147964,0.5739403,0.1299325,0.02225042,0.9179665
0.9704962,0.5942463,0.9811373,0.9908439,0.9168782,0.9478139,0.05118146,0.043559022,0.92647064
0.97704744,0.7300009,0.9868466,0.9893607,0.9376145,0.027922822,0.03492731,0.9358539,0.95713675
0.8782731,0.63266474,0.9471531,0.95384187,0.81498003,0.0021458778,0.00320308,0.9593265,0.9580666
0.95396495,0.6445371,0.9804985,0.98664176,0.91612655,0.043999724,0.03219114,0.5969311,0.93369704
0.9573228,0.67436683,0.98478174,0.9803185,0.89643687,0.7475718,0.107287146,0.046858363,0.93454725
0.97081584,0.6301791,0.9791947,0.9830687,0.9229294,0.9132576,0.07526478,0.022603737,0.90084934
0.900727,0.54561436,0.9461699,0.936798,0.7863806,0.8660864,0.061574556,0.028611874,0.907818
0.96926177,0.657237,0.98608255,0.98368776,0.91941506,0.06494626,0.046252634,0.817223,0.9650899
0.9888447,0.741589,0.9908999,0.9906641,0.9776692,0.0017128501,0.0071116136,0.21124682,0.96470946
0.9393021,0.6176482,0.96450126,0.96343905,0.8657818,0.33748212,0.09029012,0.6176477,0.9534403
0.9713557,0.814607,0.96613055,0.98514485,0.9550669,0.0026021628,0.01100625,0.62658525,0.9424264
0.9872017,0.7475095,0.985822,0.99498534,0.95331925,0.0017371526,0.018846741,0.35239458,0.9663609
0.9510441,0.6455272,0.97011876,0.9829298,0.85360557,0.88442653,0.085488886,0.07719312,0.9540595
0.97813296,0.6739671,0.9761562,0.98478204,0.9288189,0.0025077201,0.0125568705,0.3944151,0.96422744
0.9566637,0.6509299,0.9737268,0.97279966,0.9208169,0.037686385,0.02660632,0.26916072,0.94887143
0.9484571,0.59810287,0.9627868,0.97356707,0.89709693,0.17209338,0.06587022,0.109894,0.94380033
0.95591915,0.59001416,0.9671766,0.9853226,0.8616,0.8719118,0.056562014,0.03168891,0.93942946
0.95760846,0.6866963,0.968889,0.9868155,0.861124,0.9301995,0.09640417,0.03351481,0.9175852
0.93945354,0.65788686,0.9599827,0.95859236,0.8956568,0.020097358,0.014525904,0.5411128,0.94481033
0.89116865,0.5428148,0.951397,0.94313514,0.73521763,0.68370634,0.10516593,0.043317746,0.9168606
0.9286371,0.6628613,0.9462728,0.9732613,0.8321074,0.68537813,0.10028716,0.77067333,0.9189805
0.9698313,0.63360435,0.9771862,0.98745966,0.90993816,0.6975599,0.09336985,0.7430226,0.94381577
0.9589691,0.66081375,0.9735711,0.9906384,0.90448254,0.9458783,0.058001094,0.0150958365,0.9248177
0.9914477,0.7086126,0.99126583,0.9961429,0.9781647,0.03412559,0.054209843,0.33278343,0.9639093
0.96683806,0.67614514,0.9796944,0.98849034,0.90266544,0.54960585,0.1852315,0.8185593,0.92523336
0.91637176,0.6495689,0.9237115,0.9373428,0.7908928,0.29408446,0.077317365,0.15055841,0.92251647
0.9651773,0.57466286,0.97841954,0.98605716,0.8677546,0.9389476,0.079522274,0.04088908,0.9482537
0.9690249,0.68312997,0.9797147,0.9901046,0.91832936,0.6445727,0.122975044,0.05262562,0.9322636
0.9417881,0.69537055,0.9721299,0.977111,0.85590786,0.57159704,0.070910655,0.12517236,0.95542145
0.9450558,0.62822056,0.96793324,0.9821646,0.8793737,0.7909085,0.10255101,0.06759126,0.9302814
0.9033491,0.5633623,0.9570444,0.9622597,0.751913,0.66783035,0.11745336,0.06712269,0.91046774
0.96848965,0.70804876,0.9723077,0.9861107,0.94599587,0.0022026354,0.0064181704,0.9697,0.93349975
0.98592097,0.71310073,0.98029584,0.99154097,0.96288323,0.006776943,0.030041257,0.9694045,0.9429884
0.91027564,0.6647132,0.9501662,0.9568886,0.86812466,0.0038886725,0.035440166,0.88648623,0.94139636
0.9555454,0.6826541,0.9510888,0.97648627,0.8772188,0.0005492977,0.0016020539,0.09136756,0.9627072
0.9120759,0.6277131,0.9580866,0.9727126,0.7983805,0.95222664,0.06351408,0.025815366,0.9156058
0.9623049,0.65106845,0.9859141,0.9845797,0.9045907,0.8139454,0.21346532,0.07438948,0.9644176
0.9609449,0.6774608,0.9683008,0.9846438,0.91283405,0.53544056,0.05496319,0.6083737,0.95149076
0.96393824,0.731084,0.94803447,0.96660936,0.8990393,0.00129423,0.019061,0.86980885,0.9556483
0.9858927,0.6570521,0.98926675,0.992855,0.94213593,0.24449119,0.027485792,0.7488557,0.95369047
0.97176266,0.621981,0.97297406,0.9892827,0.90438116,0.79235727,0.1037,0.6487793,0.9428698
0.91819936,0.56325114,0.9554279,0.948764,0.78482866,0.7919287,0.071602404,0.036138564,0.9148463
0.9544331,0.61601275,0.9592799,0.9714797,0.8336636,0.9310049,0.072022185,0.013870162,0.8644681
0.97967774,0.65928304,0.976168,0.99221355,0.9156414,0.9604743,0.08326884,0.033586875,0.9419826
0.9583212,0.66757894,0.9636852,0.9678784,0.918529,0.02885261,0.022408027,0.7812397,0.97411567
0.9598769,0.6027103,0.97527665,0.9884722,0.92597014,0.10103993,0.026321724,0.3353893,0.958383
0.9532129,0.58062774,0.9576805,0.9819458,0.882489,0.81269675,0.055610977,0.8462466,0.90893024
0.938944,0.61209726,0.9657766,0.9736857,0.8743834,0.12209631,0.03956457,0.85766137,0.9035534
0.9680876,0.7238766,0.97950053,0.97510713,0.9135901,0.0041912654,0.009980982,0.052923813,0.9480771
0.9304032,0.64202255,0.9451814,0.9727783,0.8567402,0.3282781,0.13798779,0.29567516,0.9257483
0.9817074,0.7533636,0.9902111,0.9867035,0.93909836,0.0029542628,0.0071566086,0.08280096,0.9741755
0.7968131,0.50960344,0.88928026,0.9047574,0.7159461,0.6786344,0.061396882,0.014764487,0.87154186
0.97289884,0.6216054,0.98327005,0.9901765,0.88398814,0.9097111,0.0934165,0.034439202,0.9332923
0.94251484,0.66248924,0.9424066,0.9612443,0.8907535,0.020627106,0.01633927,0.88874215,0.9376741
0.97116154,0.6358901,0.9780016,0.9877791,0.90955085,0.7719387,0.071115956,0.6673934,0.92762935
0.97673404,0.76714176,0.9803741,0.9931219,0.93317765,0.007366021,0.006949459,0.42657357,0.9662358
0.8837226,0.6666485,0.9253372,0.9462099,0.75818074,0.052539155,0.04893042,0.5598777,0.94901025
0.96735984,0.68319887,0.9763263,0.9926536,0.9115471,0.9088007,0.07133258,0.03584037,0.93835306
0.9787733,0.6702905,0.9784591,0.9924429,0.91798306,0.95815647,0.059101313,0.038227733,0.9375583
0.9534639,0.7157826,0.9730856,0.98413557,0.91592526,0.011776034,0.012164044,0.86929095,0.9348196
0.954516,0.67107695,0.984948,0.978689,0.906287,0.68557656,0.16991754,0.070945546,0.9624036
0.88127303,0.49855492,0.95314044,0.9368258,0.74226195,0.68875265,0.11984934,0.25126687,0.90897524
0.9725052,0.7195019,0.9676692,0.977557,0.9056269,0.003763538,0.08624832,0.7885101,0.94373953
0.89162505,0.5983477,0.93185294,0.9612032,0.76814294,0.92181665,0.038948577,0.0074961646,0.88455516
0.9744733,0.7086941,0.9789417,0.99325377,0.915408,0.83448535,0.19303463,0.79013014,0.9567044
0.9583579,0.6926011,0.96907616,0.98213977,0.9162031,0.07890232,0.03835661,0.82728875,0.9269446
0.95299935,0.7698307,0.95965725,0.9672765,0.86701584,0.0071375896,0.023317002,0.6109124,0.95676464
0.9676756,0.6199839,0.97045463,0.98792773,0.88617414,0.79253775,0.16019635,0.04930356,0.9348126
0.96785164,0.68041015,0.9714935,0.9907382,0.9346322,0.584545,0.13017054,0.100361794,0.9395073
0.9467806,0.6038275,0.973462,0.98518246,0.9032178,0.9249886,0.10290141,0.09145778,0.89576477
0.9514226,0.6769735,0.96515924,0.9857663,0.8923099,0.01776153,0.036754422,0.8819958,0.9565088
0.96022564,0.75407785,0.93517244,0.97213495,0.8963101,0.0031537472,0.010880049,0.5920249,0.93430233
0.97237206,0.65550613,0.9811655,0.98816246,0.9048323,0.91841674,0.12089961,0.13071854,0.95422965
0.92061794,0.5648757,0.9611768,0.96466154,0.7780263,0.9201129,0.103232466,0.027087467,0.9102427
0.94063425,0.6610957,0.9581374,0.97266644,0.87919766,0.116836965,0.027777525,0.8021618,0.9493945
0.9474779,0.59566534,0.95908266,0.96254116,0.837653,0.4265563,0.14760903,0.42470574,0.9210079
0.7203762,0.5271544,0.8643402,0.83559227,0.53794914,0.4541915,0.072628416,0.018731814,0.9105721
0.9056164,0.5851961,0.95726043,0.95635724,0.85674036,0.4654463,0.14178249,0.397573,0.9554354
0.9239821,0.60982704,0.95908934,0.9705704,0.8033075,0.86221945,0.14547454,0.042371847,0.92770475
0.9615038,0.77782834,0.9564405,0.98165566,0.9254018,0.0034338764,0.005635267,0.6123128,0.96214473
0.963201,0.64309293,0.9729249,0.9862818,0.8837807,0.7948596,0.082748815,0.02227166,0.91103923
0.94168305,0.73983103,0.9606839,0.96843463,0.87943864,0.13363934,0.09503384,0.29827195,0.9652381
0.9446234,0.62750024,0.9667165,0.98577785,0.8792734,0.84695643,0.10023909,0.40295956,0.94611484
0.9770567,0.6246083,0.98421556,0.9924926,0.9312003,0.85953194,0.07019553,0.21156295,0.9326573
0.9557774,0.6127055,0.9840919,0.9798054,0.9129644,0.031317458,0.03030804,0.052382953,0.94384474
0.84419096,0.49310932,0.90852505,0.88233614,0.6756292,0.01678342,0.009106896,0.07384036,0.8938302
0.8844354,0.5586238,0.93354803,0.9349945,0.7234653,0.3980854,0.17961104,0.11199201,0.9047556
0.94400865,0.64150316,0.96255577,0.9837066,0.87763757,0.7639566,0.106153026,0.33530825,0.95043683
0.94556785,0.68771577,0.96511215,0.9700132,0.9054427,0.008789621,0.030581435,0.8705731,0.95869905
0.9269259,0.55290085,0.9551248,0.9431391,0.79878753,0.11598202,0.059176937,0.8677606,0.8891807
0.946611,0.7258924,0.9778156,0.97695947,0.86296755,0.8577179,0.19031541,0.052054904,0.93948174
0.98030233,0.6663671,0.9891298,0.99460405,0.95175815,0.06389596,0.014748083,0.22877304,0.97980356
0.95807755,0.6245969,0.97909844,0.9738575,0.8755917,0.47973162,0.05032716,0.16630241,0.9212456
0.9183522,0.6004556,0.8990963,0.95725757,0.8194835,0.0026181503,0.0073716994,0.8140031,0.94276583
0.9449921,0.7343671,0.9741692,0.97636026,0.9122272,0.028123602,0.014206409,0.36897987,0.9524068
0.8893643,0.5975389,0.96182835,0.9486697,0.82477206,0.6981613,0.080616355,0.05296729,0.90559787
0.88971835,0.58357465,0.92563707,0.9502926,0.75391424,0.87355435,0.08164693,0.027734192,0.92893517
0.96970516,0.7302472,0.98467153,0.9866741,0.93176585,0.03322017,0.007864483,0.102638885,0.9554616
0.9750001,0.64789987,0.9841069,0.99056315,0.91777176,0.41705787,0.040859774,0.13219829,0.9553828
