question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.8770695,0.7421264,0.0027087128,0.889171,0.9196131,0.98293674,0.5852627,0.35634148,0.12699823,0.0041870726,0.19508068,0.782655,0.0010054494,0.0043680817,0.0019825236,0.002335195,0.8681965,0.23106618,0.08799716,0.00068727066,0.9128956
0.95041305,0.78304726,0.0008299556,0.7723793,0.9629824,0.9795114,0.6886532,0.37875828,0.43214974,0.0009650785,0.13023454,0.06416808,0.0014351686,0.0022144904,0.0013753119,0.005010453,0.94798625,0.23099583,0.049885556,0.00041025344,0.9329492
0.95763713,0.80872685,0.05854814,0.77893984,0.7367912,0.82421696,0.65276396,0.41369402,0.13402286,0.0022119472,0.7369239,0.88973176,0.061855067,0.011303795,0.0009323761,0.06446756,0.08452468,0.032121878,0.26820308,0.0005040519,0.96693736
0.9738566,0.76286983,0.08955372,0.56027126,0.89184356,0.8480297,0.7512975,0.6184229,0.42496824,0.0019260389,0.53975487,0.30302745,0.02058434,0.027286716,0.010158903,0.020044284,0.010040305,0.023972895,0.86017525,0.000519726,0.9389685
0.8930446,0.76279163,0.0014268027,0.8567121,0.8650811,0.9844536,0.5127569,0.31402984,0.03165301,0.0057399455,0.32134214,0.01673505,0.0009595526,0.0009766147,0.0010036133,0.004037303,0.94835055,0.206612,0.055853777,0.00041445237,0.896622
0.97879374,0.6599538,0.014130781,0.7526208,0.88839304,0.86299247,0.6227102,0.6033003,0.5544505,0.0007463625,0.5761192,0.70822895,0.36475992,0.021282157,0.0027359298,0.06262667,0.16159117,0.20796731,0.34771198,0.00056265114,0.9313339
0.94469273,0.80916756,0.020562222,0.46554223,0.93666273,0.906348,0.72364455,0.548041,0.4374302,0.005578444,0.33923912,0.12084476,0.0075805834,0.0018283407,0.0013362163,0.016702708,0.3429543,0.13678965,0.90458524,0.00032138015,0.92857367
0.84547216,0.35001794,0.0067596687,0.79176384,0.84754544,0.9671099,0.43148968,0.34735543,0.033201255,0.016412059,0.48714134,0.04506725,0.0025674906,0.0007502957,0.0016976463,0.0056449724,0.7889565,0.15895973,0.14699574,0.0003867626,0.710491
0.91141784,0.5067248,0.0014972242,0.66286004,0.88365877,0.9714964,0.5184074,0.35807535,0.48514897,0.0028333135,0.44889313,0.35914662,0.0029400939,0.0015488039,0.001532288,0.0032299506,0.94594425,0.2365149,0.2389002,0.00031326295,0.8948781
0.93541676,0.71648204,0.0014629184,0.63104504,0.9211158,0.946316,0.61013544,0.3376068,0.029259905,0.0020991217,0.29189342,0.0057163564,0.0057156193,0.00039302127,0.00043035584,0.008290128,0.95560145,0.23327354,0.028779028,0.00017559767,0.9232656
0.957908,0.713268,0.0050610355,0.8895908,0.90341157,0.9773616,0.60941947,0.4913661,0.20604512,0.0012994899,0.2839368,0.67177474,0.008603713,0.002942814,0.005698478,0.0090710195,0.78818357,0.19938311,0.10420337,0.0013393423,0.89446276
0.889523,0.6564196,0.0029458767,0.5548588,0.91720027,0.92062145,0.6068855,0.29593137,0.15231231,0.0029167747,0.30889174,0.0193679,0.0043684794,0.001795808,0.0015432627,0.01874804,0.87133855,0.4417858,0.22009386,0.00024275026,0.90624815
0.8617839,0.71537507,0.0017214064,0.8179881,0.83504945,0.9649806,0.54456615,0.35213175,0.015363005,0.008543245,0.39994758,0.01587514,0.0014198453,0.00054712663,0.00069441996,0.004816139,0.9430615,0.16757014,0.024021039,0.00019676186,0.8299317
0.8610147,0.43510234,0.0015862393,0.7992844,0.87052274,0.977508,0.5843521,0.35313612,0.041783195,0.0047941227,0.32612893,0.010280782,0.0011384095,0.001224266,0.00078652136,0.0010880729,0.91969126,0.23696622,0.13704759,0.00022457562,0.7206039
0.9006171,0.6614954,0.0075670322,0.7420292,0.92836165,0.94310564,0.5448814,0.45407435,0.6827688,0.0016605098,0.28361505,0.43681058,0.009452657,0.008019251,0.006143511,0.013137231,0.34394088,0.2739735,0.79555976,0.0005496691,0.88399863
0.93284345,0.8304227,0.0037558866,0.5741571,0.98170865,0.9640507,0.5468722,0.53654194,0.063965626,0.0004110172,0.12164398,0.006619301,0.981262,0.0015581591,0.08501627,0.017650058,0.012851558,0.029093854,0.070800215,0.0014299884,0.8714408
0.96860594,0.89045095,0.07344155,0.7933632,0.8194641,0.9236473,0.67623246,0.4743937,0.12258924,0.001524295,0.3350868,0.89103794,0.015848285,0.02421278,0.0014516154,0.01918969,0.07614032,0.022021998,0.23939428,0.00080123416,0.9536893
0.8642629,0.4626985,0.0031730887,0.7260868,0.8136111,0.957142,0.5538035,0.3584878,0.042645782,0.014618224,0.448741,0.017937064,0.0011838147,0.0011323673,0.0009502822,0.001316191,0.8568213,0.2332807,0.37023968,0.00022616336,0.7484651
0.89157176,0.5375716,0.0031201094,0.75590533,0.870993,0.9327334,0.5497669,0.37386844,0.12916657,0.0024711934,0.37324405,0.04657576,0.0030095263,0.0007880098,0.0006684207,0.00609604,0.9286672,0.28688884,0.059634414,0.00012041242,0.826521
0.89991164,0.5259406,0.0017482727,0.81177545,0.8936176,0.96742857,0.5096164,0.38253525,0.060826946,0.0029356454,0.28101355,0.04188334,0.0014078262,0.0014544777,0.0012287755,0.0020468722,0.935211,0.21697383,0.037693027,0.00027718692,0.8199023
0.8816439,0.3550158,0.0029374156,0.6495885,0.87195605,0.9406448,0.55535036,0.39619443,0.092948616,0.009840077,0.5106703,0.054094672,0.0017270392,0.0011204974,0.0007784961,0.0045631845,0.9017824,0.23823293,0.26964688,0.00025914292,0.74878937
0.8914927,0.7402791,0.0010653711,0.6284301,0.96688443,0.97480655,0.56825095,0.26824105,0.25115284,0.0027708218,0.097765006,0.024870368,0.0015513189,0.0014019301,0.0013615438,0.025954211,0.6573886,0.3218093,0.50221866,0.00032811405,0.93966717
0.89848226,0.57199097,0.023337815,0.589454,0.89982665,0.84828407,0.5827854,0.39973027,0.34902906,0.006149538,0.48693424,0.029409027,0.0035092335,0.0014162902,0.012221061,0.0894742,0.59314644,0.21978873,0.28981113,0.00035000138,0.9021151
0.9309908,0.75317967,0.0021836732,0.71002525,0.84409636,0.9540632,0.6528217,0.29960433,0.076155774,0.00494201,0.40394524,0.03610883,0.0010065199,0.0020823902,0.00052711,0.005077052,0.9126658,0.21650001,0.119595416,0.00037606596,0.8710285
0.880157,0.29416877,0.002620146,0.6101152,0.8517777,0.9394219,0.5386513,0.29787564,0.40512332,0.0028942325,0.36154744,0.271498,0.0029584514,0.0014375526,0.0025793014,0.010199042,0.90634334,0.34790027,0.10030457,0.00031837204,0.7176609
0.9704095,0.8988545,0.00972465,0.7301366,0.95854634,0.91701204,0.6963057,0.59016496,0.18687968,0.0020841586,0.10339299,0.45448175,0.004188797,0.0121781295,0.0032328335,0.02302011,0.057396453,0.10993679,0.5793105,0.000692186,0.95625746
0.8674164,0.58892053,0.0057819015,0.5841257,0.9042108,0.9205611,0.5857835,0.30957013,0.4115027,0.0040780026,0.4873422,0.57262814,0.0047844904,0.0038221355,0.0011147732,0.016839111,0.82404196,0.15470015,0.26417136,0.00034549573,0.8848638
0.7960816,0.27747172,0.0022593066,0.7454752,0.84088016,0.9655477,0.5449363,0.3855996,0.07407636,0.0234566,0.32557756,0.097764954,0.0015218671,0.0013708305,0.004398442,0.006694338,0.82555205,0.2487486,0.2022345,0.0007573561,0.6342845
0.7501553,0.39060557,0.0044102934,0.67492527,0.95035785,0.9583236,0.54501367,0.29999873,0.48821443,0.0052818395,0.16910006,0.23382984,0.003266853,0.0011926879,0.009511482,0.050759315,0.57358986,0.17769279,0.45733178,0.00085326354,0.7385831
0.9337347,0.86835104,0.0058792424,0.92740005,0.9734886,0.99273795,0.67865604,0.2528636,0.1575108,0.0039009561,0.030717168,0.928533,0.00083144504,0.0032954765,0.0043256776,0.107953824,0.18047264,0.07789385,0.16833346,0.0013518061,0.8985874
0.9321388,0.42914835,0.0018568859,0.5084703,0.93196255,0.9605161,0.63969636,0.52768236,0.55213654,0.0017345514,0.12017523,0.31389108,0.0075970064,0.06646831,0.0072278557,0.005810942,0.08189856,0.1520892,0.67036545,0.0007404417,0.8575592
0.91221035,0.5065956,0.0023903286,0.47015253,0.89706385,0.9278835,0.5619532,0.329408,0.40183294,0.0013560788,0.3120068,0.08204568,0.006910328,0.002179096,0.0010854696,0.004938562,0.9000112,0.43453348,0.21426672,0.00018637996,0.80551887
0.6897693,0.47890815,0.007902252,0.6720996,0.9144868,0.88002515,0.578675,0.27853107,0.22330096,0.005756842,0.31372115,0.39195865,0.009458424,0.0017554589,0.0022947798,0.25684485,0.4291554,0.15743884,0.1382791,0.00034500263,0.8147934
0.9479946,0.6229519,0.010597088,0.90501046,0.92524207,0.8498222,0.6102241,0.5626304,0.07737288,0.0017503668,0.39141056,0.4812356,0.010009261,0.00082387467,0.0012284279,0.6733558,0.5795359,0.12423135,0.020033076,0.00028900322,0.8942903
0.925427,0.74957865,0.002442513,0.90817213,0.8377062,0.9777996,0.66250527,0.45779788,0.020445222,0.0045895567,0.2231013,0.20252793,0.00043873827,0.003529997,0.00027984253,0.0012202098,0.9133783,0.12192384,0.019038282,0.0002551521,0.83960605
0.90097916,0.4643745,0.003237737,0.6815648,0.81719905,0.95395076,0.5556162,0.36016864,0.0889912,0.0078019057,0.40395147,0.044317286,0.0023129794,0.0023081528,0.0010559487,0.0028262832,0.86315376,0.225055,0.19146636,0.00031113895,0.76188785
0.79591024,0.31402764,0.0039089504,0.51596946,0.9580558,0.95621645,0.53555566,0.38308296,0.4864915,0.0011034134,0.13205667,0.32815894,0.009942744,0.058317587,0.017937856,0.009405638,0.18477637,0.21964033,0.51364946,0.0010949188,0.8216555
0.8666952,0.38249364,0.0033420634,0.7235645,0.8288005,0.94716257,0.5112295,0.34577733,0.077380896,0.017707827,0.4800188,0.028579852,0.0013844721,0.0012173547,0.0012718597,0.0021650058,0.872437,0.25900576,0.2716771,0.00043194354,0.6964015
0.8019724,0.4034582,0.0037901015,0.6770879,0.92287326,0.9611593,0.5072979,0.35581583,0.32709274,0.005114571,0.29378223,0.41765806,0.0018130566,0.0019325662,0.0021996454,0.007459828,0.7912084,0.18030801,0.45332664,0.00046501358,0.70167875
0.877834,0.46824086,0.0013452735,0.8274083,0.8776784,0.9794516,0.59537566,0.399869,0.039296087,0.0058656023,0.34238347,0.026046183,0.0012092446,0.0010302804,0.00076050934,0.0014844517,0.93104,0.17355745,0.06813034,0.0002266912,0.8179451
0.90719247,0.31821316,0.002046099,0.8602386,0.94825524,0.9846889,0.58619136,0.44068998,0.057450376,0.008518779,0.22028023,0.02429213,0.0032577266,0.00993676,0.0042053997,0.008578228,0.20632796,0.14500245,0.6101556,0.00056948006,0.73399764
0.9665061,0.75704694,0.0074974373,0.65677065,0.8976179,0.92807263,0.64326257,0.5622292,0.23741831,0.0025278737,0.49190098,0.13037762,0.00930715,0.002106852,0.001208659,0.02862254,0.81137514,0.23664401,0.19516179,0.00049944344,0.936316
0.8971302,0.7254206,0.005065689,0.7181856,0.8431115,0.9206694,0.5363897,0.33942682,0.030638838,0.0056171967,0.3929164,0.019259885,0.00213731,0.0009611292,0.0011886333,0.003656718,0.9025985,0.2837872,0.07697753,0.0003848161,0.8833943
0.8907486,0.5738729,0.006628049,0.63733906,0.8725645,0.92480505,0.47664234,0.33322522,0.118313126,0.0043263743,0.4088384,0.04307983,0.016357137,0.0018340581,0.007070357,0.0068725985,0.77967656,0.26357386,0.3469469,0.0007736172,0.9099785
0.9364828,0.8357559,0.16614732,0.713329,0.7937968,0.8934494,0.6775609,0.5737694,0.03111305,0.0063704397,0.4721632,0.005902733,0.0027620685,0.007338101,0.0049928827,0.011483359,0.0076482985,0.011122899,0.9698402,0.00039699508,0.90123624
0.9215766,0.77113295,0.013756256,0.542606,0.9485295,0.92553484,0.6970903,0.64112735,0.44670525,0.0026853534,0.1738849,0.5515863,0.006403157,0.0044066105,0.05759633,0.037453473,0.10163199,0.19662857,0.59618145,0.0012437832,0.93427575
0.8714743,0.45836592,0.023958456,0.8104831,0.8947506,0.85072297,0.49964365,0.41946602,0.09386979,0.005225252,0.42819858,0.13659643,0.024945542,0.0005578899,0.0016987061,0.7657313,0.36450142,0.12419922,0.07046481,0.00036965447,0.80192715
0.934436,0.5637656,0.0053001875,0.74219704,0.9486048,0.91720587,0.5830161,0.48460212,0.21867716,0.0019472741,0.30808756,0.28459114,0.012026514,0.0008798426,0.00060718844,0.30734056,0.8349049,0.15656494,0.042096637,0.00026567144,0.83482236
0.9588277,0.5126964,0.028310638,0.6666213,0.96461403,0.9571929,0.73949116,0.5618725,0.6366024,0.0028450452,0.13244726,0.74056166,0.0077819135,0.009295115,0.009190311,0.13434069,0.09059797,0.10609797,0.29839,0.001301271,0.81990427
0.91682595,0.47207108,0.0028971042,0.7198815,0.89506954,0.92973834,0.55139226,0.4400674,0.12677614,0.01838576,0.42932734,0.050108563,0.00075927324,0.0013799787,0.0012012629,0.0052253725,0.828937,0.24517828,0.5010193,0.00045661812,0.8529336
0.86771655,0.5174496,0.00063673017,0.7940427,0.89112955,0.9795019,0.5130593,0.2940978,0.033718154,0.0056488416,0.29819983,0.012092641,0.00053521554,0.0006152405,0.0006694044,0.0011853386,0.95332295,0.20627433,0.059142385,0.00019389103,0.7426461
0.89662975,0.6497583,0.0039008972,0.7678605,0.94104934,0.96296424,0.52169454,0.3849357,0.13553312,0.0019741708,0.17427143,0.01954071,0.007324373,0.0020001603,0.0031477655,0.005934166,0.32109565,0.13106537,0.8934112,0.00041667282,0.89136827
0.9159781,0.5731911,0.0034881004,0.4359604,0.9249574,0.91463614,0.5502376,0.38151637,0.47847602,0.0013268882,0.37445343,0.031616285,0.0059375865,0.0010388908,0.0015721276,0.11207727,0.930488,0.33130407,0.08004024,0.0003714359,0.89948153
0.90909165,0.5864531,0.009496006,0.4654469,0.8023091,0.80142874,0.5734808,0.39991784,0.29577774,0.0035032886,0.5526286,0.038858566,0.015261473,0.0027005083,0.0012509199,0.07369729,0.8288172,0.28267774,0.09226721,0.00017071415,0.8177886
0.8547241,0.47110242,0.0013945856,0.6314623,0.9210042,0.9690796,0.5372349,0.3105554,0.116766445,0.013853554,0.19946897,0.04607649,0.0007764968,0.0013898502,0.0041491427,0.009899956,0.73346114,0.2279515,0.48278192,0.00041890368,0.8378768
0.9945821,0.85509086,0.015429602,0.8575631,0.87971437,0.9298131,0.77435017,0.7514978,0.025973873,0.0023313777,0.32675666,0.19068371,0.0010501132,0.0144735,0.00076623436,0.009349838,0.62558013,0.10895097,0.07670765,0.00029387587,0.97258437
0.9692573,0.898666,0.0012565563,0.8910941,0.913154,0.98657495,0.6795768,0.45847115,0.02906671,0.0026621441,0.17758292,0.010777199,0.0006642643,0.0021984577,0.00051505305,0.0009241553,0.95081437,0.12307663,0.034424685,0.00040913103,0.9481922
0.9061212,0.50114036,0.0024283135,0.5334912,0.91972154,0.9237164,0.5636347,0.38222808,0.70733607,0.0016647744,0.4757178,0.3377862,0.013083647,0.0020046541,0.0015086376,0.036731306,0.86874914,0.41959003,0.17690948,0.00023012354,0.8435867
0.85315377,0.3154442,0.002649205,0.8123404,0.8276992,0.9822352,0.6284942,0.31360233,0.036807872,0.023233531,0.50045425,0.0315554,0.0009233856,0.0017451216,0.0047322554,0.0008787664,0.74600047,0.1065816,0.61792934,0.0004342795,0.6772402
0.91269934,0.54386914,0.0053224624,0.66321886,0.9541363,0.9388822,0.5860837,0.32128155,0.70362943,0.0010695588,0.20909978,0.430955,0.0090358425,0.0042972714,0.00709133,0.17646447,0.40969875,0.29179475,0.36297733,0.0004125145,0.8879964
0.9392926,0.6871052,0.0060212445,0.79055303,0.92682153,0.95356214,0.6456164,0.43337148,0.59984124,0.0019722616,0.27158213,0.6047601,0.006468094,0.031424303,0.0019976385,0.0061181053,0.26794237,0.16381563,0.63771677,0.00041345286,0.9241755
0.9422646,0.8930833,0.20380676,0.8178386,0.6141524,0.27289233,0.56930846,0.4662452,0.016195448,0.005777167,0.6359715,0.015372059,0.011086151,0.0006549784,0.00095492945,0.9602871,0.04574547,0.049277674,0.037866585,0.0002928698,0.9363723
0.87174493,0.370119,0.011442812,0.83434945,0.9412051,0.96114224,0.6110991,0.4696807,0.037938416,0.014759355,0.18604293,0.02553232,0.0008176352,0.0023400614,0.019138793,0.013445884,0.26999453,0.13965954,0.3792039,0.0006376672,0.7748447
0.8213645,0.38091332,0.0015400926,0.754802,0.8530562,0.97580713,0.5258208,0.32842997,0.050811667,0.011229165,0.32114452,0.036898676,0.0013773502,0.0005087546,0.0047769635,0.0015908678,0.90795904,0.2942298,0.19299562,0.0004416805,0.76043516
0.8842244,0.5640347,0.0018141501,0.7787591,0.9497618,0.98179895,0.5860475,0.35194302,0.1069936,0.0076354654,0.121421605,0.27810687,0.0019857397,0.0013685222,0.005599778,0.008884227,0.68700916,0.17358118,0.39029565,0.0009352633,0.8731719
0.8536884,0.62696373,0.002227725,0.76056993,0.8880695,0.9570764,0.55589676,0.2940226,0.04342786,0.002707296,0.3578435,0.047375944,0.0031464444,0.00053127925,0.00075304136,0.009813825,0.9525525,0.22448838,0.023080252,0.0002942482,0.8449914
0.92816186,0.6109787,0.0110178515,0.75822705,0.9290669,0.9207792,0.6702365,0.43625972,0.047597576,0.007231596,0.29052174,0.007457586,0.0020081142,0.00059017556,0.0034433606,0.014632587,0.3610502,0.14563437,0.7621782,0.00036531963,0.8636306
0.97238785,0.7875839,0.17567709,0.95082253,0.5813511,0.81796587,0.63427955,0.6803503,0.018568559,0.010143517,0.6196996,0.50900984,0.010587968,0.0020713047,0.06953871,0.022809513,0.036814194,0.044327863,0.24192081,0.0007933964,0.88139695
0.8450376,0.4395302,0.0040412107,0.6520844,0.8850567,0.9286513,0.5225968,0.36082667,0.7827268,0.003922691,0.37765917,0.5605855,0.004218111,0.0018570325,0.0038521271,0.020024344,0.8653709,0.35888323,0.18035135,0.0004577918,0.75237656
0.9396098,0.6230173,0.0032592136,0.5423488,0.9582053,0.936849,0.689029,0.43560573,0.5091531,0.0028002092,0.25716633,0.1290361,0.0033824937,0.001816293,0.0018132791,0.013015625,0.7179341,0.4293238,0.5413092,0.00035058428,0.9168904
0.9408406,0.6359762,0.0025586016,0.8164576,0.9761795,0.9818038,0.57115364,0.4777535,0.6405598,0.001984607,0.04433903,0.08066751,0.004902597,0.003402341,0.027095035,0.14481057,0.22762842,0.20574044,0.40181646,0.0008195104,0.9017442
0.9309877,0.5485376,0.0034162058,0.8580297,0.8640281,0.9481853,0.702655,0.38956758,0.056624323,0.012036415,0.4903929,0.0037805713,0.0009369682,0.0030943984,0.00073120644,0.002345325,0.4500646,0.073165126,0.86059034,0.00016781187,0.80221426
0.9682254,0.73487335,0.016055468,0.8552895,0.83959424,0.95679843,0.7821968,0.5637363,0.112982765,0.0040398575,0.5012071,0.602219,0.002003218,0.0047817826,0.0009664729,0.01402419,0.60271883,0.15786122,0.23161526,0.0004726627,0.9111516
0.8495962,0.54910034,0.09455275,0.4639277,0.8518934,0.4190299,0.6056299,0.41879836,0.13600771,0.0041354704,0.6060232,0.029911617,0.013387986,0.00097551354,0.0014511938,0.7411197,0.44693553,0.17556001,0.12545514,0.00014814948,0.8629804
0.8840411,0.55896956,0.0016178495,0.577431,0.88822824,0.9633238,0.5292492,0.2601427,0.331118,0.0017857228,0.3073522,0.08858798,0.04612306,0.002558464,0.0020184894,0.004974598,0.84881836,0.17504418,0.17037529,0.0004481526,0.85482603
0.9643252,0.77991104,0.036531642,0.57715046,0.9461159,0.96385217,0.7803926,0.55037606,0.5127459,0.0023021642,0.22170055,0.26942593,0.0010497186,0.020321134,0.0030247848,0.03144456,0.057588916,0.13714306,0.74885225,0.0010831553,0.92678356
0.9529064,0.50460804,0.041195303,0.57802135,0.80998826,0.7531028,0.68069303,0.5862409,0.6737725,0.0025601473,0.7166033,0.7196772,0.020469697,0.025257772,0.001897201,0.11634944,0.17308022,0.16686101,0.35004458,0.0002893029,0.88516444
0.85440797,0.5057811,0.0026113358,0.85306025,0.90695393,0.98833466,0.5762998,0.3894803,0.13905752,0.0072830524,0.2847361,0.56281817,0.002038174,0.0032979613,0.0023276187,0.0021225289,0.5481,0.15677145,0.5630482,0.00093858317,0.85112053
0.88663256,0.6709316,0.0018885578,0.739441,0.91192335,0.9536248,0.57207674,0.35405388,0.3640492,0.0017273346,0.33515966,0.36249715,0.0030122432,0.0021766794,0.001203987,0.004883257,0.9365847,0.28521827,0.04925541,0.00042060966,0.89586604
0.82541937,0.32872817,0.003943206,0.8026121,0.8126219,0.9522757,0.5089693,0.3520419,0.03549485,0.05740736,0.5604238,0.022191118,0.0008317937,0.0018904499,0.0015662095,0.0025613764,0.8047782,0.2173622,0.38379294,0.00040285467,0.52488095
0.9391705,0.59152627,0.022235248,0.6153166,0.950912,0.89353514,0.65213144,0.5257624,0.24282435,0.0021134345,0.36641467,0.65321255,0.013803295,0.025085466,0.002605458,0.014928583,0.098943695,0.0554998,0.55254906,0.0008291241,0.86979795
0.9378207,0.6806311,0.0019854098,0.7478048,0.9238258,0.9632875,0.59711474,0.45863578,0.17173159,0.0033467903,0.2967882,0.6278719,0.0010813784,0.0019486591,0.0009856115,0.002973118,0.92821443,0.28643164,0.11775775,0.00042460926,0.87440675
0.8583522,0.3872216,0.0025821577,0.71144545,0.8923503,0.9496383,0.5001287,0.36117858,0.1035755,0.018948687,0.38063908,0.045823935,0.0012106998,0.0015320161,0.0034405375,0.006966137,0.7909998,0.21240248,0.4817037,0.00043454117,0.79420626
0.8446223,0.35947466,0.011068584,0.5889966,0.8530076,0.8587249,0.5209167,0.34813768,0.07370491,0.007998628,0.601612,0.086351946,0.010833216,0.0010635027,0.001532585,0.042686634,0.7668635,0.18211475,0.11411713,0.00024045481,0.7241022
0.87647057,0.3821695,0.012523019,0.60217357,0.8433001,0.899869,0.5821574,0.4360473,0.041006505,0.021866746,0.46704248,0.028351659,0.0024570124,0.0014710439,0.0025084955,0.0048580654,0.86498153,0.15641882,0.13334076,0.00042009,0.8097859
0.91753,0.49395904,0.010971725,0.63550097,0.9622448,0.9452268,0.61290133,0.40851095,0.7175395,0.0038811842,0.20668353,0.48942,0.005351095,0.006117732,0.054589894,0.030078467,0.14076646,0.12797612,0.57881767,0.0012877409,0.87836343
0.9203747,0.5223187,0.016188094,0.4748062,0.95176107,0.9162401,0.6042822,0.526593,0.86381876,0.0020313119,0.1814863,0.62492394,0.006382434,0.006028574,0.01693151,0.22901782,0.22850962,0.30336502,0.67244214,0.0008187637,0.8590338
0.74905896,0.56010646,0.004807877,0.83772784,0.82491076,0.98578876,0.5578281,0.31762016,0.020480504,0.03425308,0.23015358,0.013224931,0.00059489993,0.0010331239,0.0023714225,0.00869765,0.86809963,0.16667876,0.08352449,0.00044732052,0.62112916
0.90664464,0.7961652,0.002229152,0.7198401,0.8063905,0.9630175,0.5763896,0.36959475,0.04500264,0.0038412812,0.28654805,0.016707461,0.0010241118,0.0010522783,0.0015525897,0.0018752196,0.93939096,0.181368,0.07641968,0.0003646219,0.92654085
0.8885905,0.4504462,0.0012565545,0.62579733,0.94369256,0.9489238,0.5858447,0.37143302,0.80164784,0.0010812877,0.23505442,0.61972964,0.003348946,0.003473774,0.0030419887,0.007866998,0.90327233,0.28031203,0.08501746,0.00037124826,0.8086148
0.81439894,0.38597992,0.007715382,0.48574612,0.90849054,0.9018397,0.45168525,0.37296665,0.2577569,0.005503336,0.31810498,0.11032915,0.015076537,0.0017941197,0.0038799774,0.015871437,0.65517294,0.3774937,0.33287248,0.00041365708,0.7503331
0.9100423,0.5432785,0.0033410501,0.80266297,0.89583236,0.96143776,0.58742625,0.46501148,0.047411777,0.008624223,0.34160233,0.07202333,0.001472681,0.0034480698,0.00025520247,0.011776716,0.8751608,0.17331176,0.13083161,0.00014214504,0.78407246
0.91187024,0.4239923,0.07832474,0.85793686,0.9383816,0.94250304,0.52582145,0.6002582,0.20739509,0.008416984,0.27333364,0.7497267,0.015857078,0.0050433604,0.03173194,0.058184996,0.06700309,0.06511217,0.24625018,0.001353874,0.8659999
0.9684821,0.9005474,0.03184821,0.7266344,0.9735633,0.95314693,0.7341319,0.60398936,0.43221343,0.0042042574,0.050062496,0.11346749,0.0024989722,0.009098355,0.0305655,0.1331985,0.031280536,0.04545232,0.46283078,0.0013699092,0.97686225
0.9336558,0.7572364,0.0029527277,0.7444247,0.9723498,0.99002457,0.6208336,0.42604923,0.04608693,0.0031886627,0.030470097,0.0054997047,0.0022428615,0.0029184348,0.01044548,0.0041112294,0.025126679,0.051945638,0.94831717,0.00041805857,0.91742784
0.9083926,0.43816108,0.0023664765,0.82847005,0.76365167,0.9704204,0.6562294,0.38300258,0.012980309,0.045621276,0.52184,0.0035840452,0.0006884506,0.0017531127,0.0014123854,0.0010125336,0.8523207,0.113611735,0.58540446,0.00044151297,0.6320938
0.8221027,0.4559049,0.0014935547,0.6513956,0.83819044,0.95219064,0.4611868,0.31570622,0.04365402,0.012644432,0.47138262,0.038095888,0.0031510782,0.00088169944,0.0011048492,0.0034138183,0.91491604,0.25983575,0.05514983,0.00025526673,0.7350028
0.9572737,0.7983683,0.0020476086,0.65056986,0.9341839,0.9423705,0.6647785,0.510288,0.34851828,0.0023413051,0.28568533,0.10033171,0.0020228983,0.0013574659,0.0016103312,0.014524744,0.94388455,0.241291,0.04243601,0.0003691572,0.92864376
0.8849576,0.6828459,0.0023042383,0.6713902,0.8122002,0.95246536,0.5238464,0.32069224,0.1616739,0.0042914487,0.47420973,0.033688083,0.0034301076,0.00072686106,0.0008805211,0.010266713,0.95531774,0.32775778,0.075246885,0.00020940794,0.8449626
0.9110025,0.22393823,0.0028289615,0.48877028,0.98175645,0.9593504,0.6255798,0.5585761,0.9375801,0.0017484424,0.070873454,0.5855091,0.0132077,0.0014997756,0.029058961,0.63595414,0.062628195,0.09538297,0.7792125,0.0011336646,0.8032247
0.9710595,0.87082595,0.0184031,0.9572328,0.9394751,0.9829914,0.6779111,0.49091896,0.057921797,0.0028829046,0.10897097,0.88423,0.0011182699,0.013435236,0.009929516,0.020680457,0.04614255,0.030132143,0.17922652,0.0017846462,0.9625751
0.96793735,0.7639869,0.01844365,0.83780164,0.937845,0.9695309,0.6533199,0.6794094,0.24391083,0.003108964,0.23807871,0.81483746,0.010720771,0.022531407,0.004696778,0.019711377,0.06259964,0.08383853,0.27324304,0.0011294003,0.93994063
0.8824541,0.61448693,0.0010035704,0.83344275,0.91154367,0.98199916,0.5581119,0.35693347,0.21376361,0.0033035856,0.16598801,0.10382359,0.003193456,0.0026069914,0.0010780118,0.016413145,0.6961045,0.19836763,0.17879836,0.00031735928,0.86403865
0.9044369,0.7112425,0.008177589,0.64793915,0.8452368,0.9007042,0.5707003,0.3111214,0.33974504,0.0043770946,0.47365183,0.07249577,0.004390133,0.0016678578,0.0017278715,0.08147887,0.8264858,0.24833296,0.26478732,0.00025514333,0.92240626
0.8884399,0.4309837,0.0021610311,0.7910225,0.8945823,0.97968596,0.48079184,0.35454616,0.07564287,0.007985301,0.33784667,0.034213234,0.0015227259,0.0008154849,0.0011704187,0.0065134615,0.9203802,0.27379864,0.04606843,0.00028165168,0.733335
0.92384577,0.6348865,0.0024000301,0.83026826,0.8924062,0.98076344,0.6429519,0.51467025,0.10602328,0.002610593,0.24809913,0.7095876,0.0030758684,0.002484616,0.0014214375,0.002010237,0.8323837,0.14006302,0.067472115,0.00036846666,0.86215216
