question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.98164684,0.93439794,0.0015707831,0.7605913,0.98723304,0.9835137,0.61906743,0.55651844,0.08209454,0.0007780753,0.049136046,0.046122044,0.86940634,0.00234522,0.26865923,0.08085869,0.034483463,0.015181954,0.09614873,0.0025151595,0.9232556,0.9742576,0.7181991,0.97861165,0.9928052,0.9280764,0.042575043,0.02237961,0.22285368,0.9659317
0.91994107,0.66991544,0.0010009778,0.88248,0.90424794,0.97994095,0.6336144,0.48429555,0.35148638,0.0014573482,0.4776141,0.8421233,0.0056626387,0.0018483362,0.0017682634,0.002273877,0.8864387,0.16060776,0.115797475,0.001087129,0.9221631,0.9679482,0.64319026,0.97951025,0.9825393,0.87989295,0.9579234,0.070451245,0.048969056,0.90023434
0.8658472,0.62012285,0.0012572417,0.65496826,0.9733901,0.98920983,0.4941244,0.40515837,0.06846823,0.0016602768,0.05553312,0.7207036,0.008637614,0.003455651,0.013583192,0.0046603163,0.1356717,0.102879524,0.56404895,0.0010392264,0.9035816,0.96579796,0.7346123,0.9704639,0.9888038,0.9425327,0.22657055,0.15337083,0.84007657,0.94558084
0.96989316,0.8685537,0.00619967,0.40453556,0.9369658,0.8588374,0.75848925,0.7111513,0.6631492,0.0019450901,0.21730119,0.026244605,0.02497103,0.015072402,0.015145629,0.024968045,0.23775353,0.1647842,0.80789995,0.001553636,0.95265174,0.9301886,0.7208372,0.97420645,0.9811787,0.87628263,0.029032858,0.10561513,0.91816795,0.9193346
0.94254565,0.6694222,0.00092049246,0.6662874,0.93932825,0.92992955,0.619656,0.47942597,0.6575359,0.00077055604,0.23985039,0.6127091,0.022321988,0.004400207,0.0036582383,0.3070386,0.738506,0.24699011,0.07441364,0.00043795267,0.9207021,0.9540571,0.76211005,0.97911614,0.98117024,0.8982436,0.699554,0.17086439,0.2716834,0.8972683
0.9626639,0.8517846,0.0013268718,0.876197,0.9282817,0.98047686,0.57542545,0.4433104,0.01974722,0.003801039,0.26648703,0.034590404,0.0013190133,0.0009289237,0.0011564994,0.0036710578,0.9686978,0.15125817,0.0075821513,0.0006412798,0.9004505,0.9623479,0.6589165,0.9722053,0.9873843,0.8898078,0.92091376,0.05392933,0.03118366,0.9283912
0.9058346,0.587625,0.0010434526,0.73832685,0.9270539,0.97530216,0.5912295,0.42393497,0.83463615,0.0013623058,0.23034722,0.7895076,0.0062569533,0.003957318,0.004859227,0.114535235,0.7569644,0.24322747,0.16891234,0.00094379555,0.9050333,0.91098946,0.6650893,0.9381407,0.96909565,0.8437966,0.5468858,0.1206494,0.16727448,0.9038231
0.92248935,0.591283,0.0016021249,0.79163355,0.9624124,0.9816326,0.58905613,0.5959888,0.61948615,0.0012307551,0.107519835,0.41882575,0.0706465,0.0055451873,0.12716237,0.020468192,0.076554306,0.13783386,0.56726515,0.0056637637,0.8706786,0.9238035,0.66837406,0.9507525,0.98651475,0.91676754,0.04299693,0.06037038,0.7490641,0.9144439
0.90057564,0.6366661,0.0015268226,0.5696632,0.8514918,0.9340906,0.5711039,0.4499289,0.54594654,0.0021112615,0.61135256,0.47665817,0.003143837,0.0011872408,0.002563775,0.035844836,0.9678256,0.2645778,0.04416129,0.00043089953,0.8641983,0.90261465,0.6399878,0.9512369,0.9556158,0.7501441,0.89228636,0.110147156,0.0462534,0.8740282
0.8794391,0.59378284,0.0008950155,0.68033487,0.89571345,0.9657954,0.5982621,0.3798023,0.07826862,0.0052958555,0.3147428,0.019655064,0.0028219619,0.0009800526,0.0013507708,0.0025328863,0.9531518,0.23598944,0.059110392,0.0005697694,0.7762223,0.9642165,0.6742417,0.9706071,0.98261166,0.87842405,0.8694479,0.08763766,0.3052463,0.9254434
0.8023574,0.36331803,0.0016542207,0.6036869,0.92072314,0.94920087,0.51643056,0.32273564,0.32734758,0.0023669042,0.18089555,0.29675585,0.009335361,0.0020851109,0.0060861898,0.13732146,0.6135619,0.3403239,0.22670493,0.0003908978,0.77153355,0.9279473,0.6696923,0.94399416,0.97660816,0.84728354,0.49134928,0.16113879,0.34858513,0.8878556
0.94011545,0.72127247,0.000886561,0.50647503,0.9839467,0.97307014,0.5422159,0.47508025,0.59165466,0.002401932,0.050377253,0.030144464,0.1333934,0.0068664276,0.08565564,0.10489869,0.15259358,0.15649803,0.50178194,0.0028275612,0.9094453,0.86273205,0.60185146,0.9468166,0.9657289,0.77976644,0.048449147,0.062368255,0.5186492,0.8850745
0.9055959,0.627279,0.0009043981,0.6744537,0.86790246,0.95588535,0.56796306,0.44922468,0.3745506,0.0013491194,0.37153265,0.50309414,0.007130477,0.0037780702,0.001335404,0.0047143204,0.9456799,0.19125386,0.089802995,0.00030307163,0.7964057,0.9615974,0.6675595,0.96867025,0.9860659,0.85472816,0.7872116,0.10648274,0.51552284,0.9349869
0.9004518,0.49885252,0.001402469,0.6911613,0.7661898,0.96941537,0.5227269,0.3478376,0.027471257,0.020189581,0.5580769,0.0099404445,0.0024456435,0.0006568766,0.001134624,0.002193975,0.9543682,0.13875058,0.14652729,0.00045851717,0.71213883,0.9790546,0.6982399,0.9836242,0.9934408,0.93199074,0.9785786,0.09479955,0.053204108,0.92185676
0.9182175,0.83996344,0.0015643211,0.9445051,0.9670378,0.9896395,0.6321229,0.53835905,0.22791122,0.0012823823,0.052397054,0.96791637,0.0051193726,0.013837857,0.0041593476,0.013928348,0.11888425,0.07602971,0.1444509,0.0014003777,0.9484583,0.9815797,0.81505555,0.97628504,0.99192715,0.957311,0.1659861,0.073724695,0.7266994,0.9384245
0.8852418,0.44492057,0.0023357705,0.5864815,0.7794633,0.955619,0.5928189,0.30069265,0.030429648,0.02410918,0.5993892,0.04714685,0.003434123,0.0018030865,0.0013530736,0.0013276556,0.9135835,0.27238485,0.16923703,0.0007319556,0.71765715,0.9680978,0.6481036,0.9654786,0.9847904,0.8807001,0.9120235,0.16682346,0.2061273,0.87591964
0.860581,0.40847668,0.0032624528,0.4638606,0.8772489,0.9378371,0.5690097,0.33086494,0.8344533,0.0020306238,0.55752623,0.6786682,0.03395837,0.009061993,0.0033223534,0.113828875,0.64957994,0.27216062,0.15648572,0.00032499246,0.770701,0.9077615,0.63169646,0.94203436,0.96873516,0.8384668,0.5833672,0.19643764,0.32806313,0.8889536
0.93474656,0.72990155,0.0028221041,0.11807629,0.9808584,0.9594032,0.666819,0.54425716,0.7790963,0.0013814719,0.05565504,0.05383992,0.025801947,0.022288773,0.03404202,0.047329888,0.13800564,0.39377606,0.84399587,0.0030324,0.9310273,0.87909645,0.62216854,0.948286,0.9765463,0.8722306,0.025737988,0.13294697,0.8702798,0.9237317
0.8634211,0.3960862,0.0011651287,0.8070139,0.8879243,0.9869415,0.5764015,0.37972635,0.12652981,0.0048257927,0.32657644,0.20128965,0.0047219913,0.0016859776,0.002376935,0.0023216368,0.756141,0.16752596,0.4040655,0.00067608577,0.71852916,0.96870023,0.7118275,0.973784,0.98696774,0.91529727,0.75011224,0.12134428,0.5038855,0.9492325
0.9276019,0.7477351,0.0005369321,0.70675224,0.95396876,0.98432946,0.5393284,0.3731191,0.16794536,0.004031007,0.27236813,0.010095541,0.001067644,0.0032746815,0.0034691799,0.00059476413,0.79118246,0.3606425,0.6561929,0.000935265,0.91406506,0.9591588,0.54924643,0.95581126,0.9770727,0.8294995,0.75270396,0.19676404,0.24313441,0.8798957
0.98376966,0.9738945,0.08650805,0.977076,0.7713772,0.66043806,0.52869606,0.5143472,0.012127033,0.006340715,0.37697563,0.036579758,0.009694147,0.0007989835,0.01818562,0.9676356,0.008452183,0.0057075606,0.031563763,0.0011070031,0.979259,0.9305499,0.68632317,0.9718919,0.98175955,0.90582,0.008373748,0.0030504689,0.13592654,0.964103
0.9355984,0.6467311,0.0022938454,0.768447,0.75450885,0.9488419,0.53821903,0.36044082,0.021299968,0.009910671,0.5557751,0.022542048,0.0029608982,0.0015878613,0.0020712358,0.0015227941,0.9571034,0.1653511,0.035165217,0.0005015162,0.7707931,0.97737396,0.7275704,0.9819323,0.99225533,0.9227869,0.958417,0.069474176,0.05518969,0.930874
0.9485226,0.38195705,0.0044816057,0.25719148,0.94668853,0.9268683,0.721111,0.63154924,0.89871997,0.0009862399,0.17657505,0.68148845,0.63706225,0.12622625,0.023470366,0.02376453,0.033755463,0.09463192,0.4548816,0.0009522158,0.80395734,0.9526027,0.65782213,0.97529924,0.9855144,0.8940103,0.053795867,0.07148822,0.83680224,0.92660654
0.9075348,0.75176483,0.0008341383,0.48642403,0.99143255,0.988934,0.7097197,0.5998731,0.31682995,0.00082440197,0.03200679,0.11860139,0.0152375335,0.008959539,0.05057292,0.019424198,0.015596629,0.17353828,0.94963366,0.0010504053,0.8722429,0.9216037,0.7076031,0.964331,0.98206836,0.8994366,0.011041414,0.05491412,0.98156905,0.8553755
0.9441915,0.86354756,0.00087178097,0.93204993,0.9189551,0.98192436,0.61041147,0.41941068,0.16670679,0.00085041096,0.2027651,0.9217144,0.009495956,0.0023697298,0.0016491509,0.0038087326,0.70571476,0.1125904,0.04911309,0.00062734855,0.91112256,0.97809464,0.7890758,0.9820807,0.99160075,0.9289133,0.7593141,0.07180738,0.2553521,0.94813335
0.9459891,0.58487165,0.0028754412,0.7979535,0.9457299,0.9157345,0.65617007,0.61374944,0.688219,0.0029443102,0.30631766,0.24375355,0.008218616,0.0042826594,0.0066138795,0.6449606,0.48170432,0.06139871,0.18033989,0.0010718732,0.89900255,0.7812617,0.58040535,0.937415,0.8943201,0.63962704,0.1545597,0.039399143,0.19131905,0.8575918
0.91438884,0.6319324,0.008275002,0.5769045,0.8386661,0.75003564,0.583399,0.42209142,0.6893123,0.0020343803,0.6494639,0.083322056,0.025617454,0.0044561746,0.0037520134,0.1626522,0.9111772,0.33774915,0.117326066,0.000324641,0.8527163,0.96864486,0.66353095,0.9786564,0.98362136,0.88364273,0.6623363,0.1608042,0.369797,0.938227
0.9046706,0.6131713,0.00079734897,0.7949986,0.85786945,0.9858884,0.5667712,0.32978964,0.040463917,0.0073721595,0.29072005,0.024011288,0.0016765553,0.0013150383,0.0005329372,0.0008792229,0.9671824,0.18847504,0.03944739,0.0005220979,0.83922136,0.98557824,0.6918344,0.98479813,0.9933274,0.9282857,0.85999423,0.09223438,0.48164496,0.94672585
0.949637,0.77450603,0.002355568,0.8336526,0.7810442,0.94984657,0.50335056,0.48254606,0.027896224,0.0046811514,0.5216999,0.020463513,0.0027329684,0.0007759454,0.0013431713,0.0042686216,0.9612922,0.13174625,0.01450582,0.00060478464,0.89143646,0.9736496,0.73394936,0.9776627,0.99069726,0.9279061,0.91428494,0.04588267,0.04637895,0.9363655
0.8304171,0.7315193,0.0013456277,0.7699131,0.9548683,0.98600096,0.5570743,0.39462143,0.29866526,0.0010187664,0.105353646,0.9497856,0.010249623,0.0027597134,0.003020533,0.014256582,0.0976587,0.111351654,0.44137865,0.00078790507,0.9484307,0.97271395,0.7075448,0.9616798,0.99126375,0.9360234,0.18996444,0.11971688,0.70918566,0.9524611
0.95846987,0.7512272,0.0040333993,0.94484574,0.9379254,0.976832,0.7047362,0.57661754,0.028787151,0.0022334228,0.22903706,0.822253,0.31645373,0.008084873,0.009797989,0.013942023,0.06751308,0.027158711,0.15615703,0.0028228408,0.92231244,0.93812925,0.6300366,0.96944034,0.9780099,0.8331863,0.054064963,0.016812008,0.3740883,0.92915463
0.9449426,0.8034295,0.07102385,0.49597618,0.73083794,0.7869357,0.71770513,0.64733076,0.2465223,0.0033653374,0.5803549,0.19311242,0.014536721,0.021005739,0.0055211815,0.014726054,0.05598127,0.17851971,0.73806864,0.001295639,0.94843364,0.9470254,0.65181035,0.9326022,0.9853357,0.8816746,0.022036195,0.06535249,0.76276314,0.9398099
0.9181023,0.7683563,0.0009572452,0.7447751,0.8668185,0.9734535,0.58526456,0.47292247,0.29601327,0.001528059,0.39657012,0.47423714,0.0016783049,0.0006789509,0.0014499733,0.0031296278,0.9754765,0.15357366,0.02708834,0.0004638561,0.92491907,0.9555149,0.7114552,0.9618632,0.97549826,0.88851726,0.9225221,0.0884385,0.024588184,0.9101223
0.9231619,0.7811378,0.00059072254,0.42209297,0.97670823,0.9855381,0.6313598,0.36016265,0.39271185,0.0024502012,0.04501214,0.049390186,0.0038983116,0.011865291,0.0056148074,0.005139548,0.0767937,0.2378028,0.9522318,0.0030388623,0.9338117,0.93210816,0.6715035,0.92939955,0.98626953,0.8891566,0.039072417,0.08161119,0.9619614,0.9171752
0.8361763,0.538724,0.0032949548,0.69946337,0.90012705,0.89530855,0.55313075,0.3956383,0.28258327,0.0028214438,0.41051123,0.7391662,0.025048627,0.0020739983,0.006791627,0.33303872,0.5115005,0.1448915,0.09622993,0.0003430533,0.8083918,0.92740536,0.67686987,0.95872885,0.9575161,0.8277141,0.37498292,0.11704581,0.34880325,0.8673396
0.9419287,0.5352252,0.0011554341,0.83840704,0.959196,0.9516012,0.5732729,0.48845267,0.056208868,0.006996957,0.12074525,0.04285482,0.027418293,0.0012976021,0.005859005,0.59006643,0.40641764,0.091996305,0.0487643,0.000608853,0.7911124,0.9504096,0.67675215,0.9686529,0.97473085,0.8390138,0.39022887,0.048075598,0.10706661,0.81808007
0.9529622,0.7132044,0.055049647,0.40257394,0.83129895,0.45897284,0.6878389,0.65725803,0.8549638,0.0017434626,0.8663186,0.8217544,0.078431584,0.021311859,0.010948434,0.23952751,0.11826145,0.110918075,0.33290285,0.0014956838,0.9770756,0.77536106,0.44408938,0.9193733,0.92051923,0.62493396,0.039675876,0.039079893,0.31135517,0.91509676
0.9400641,0.74008936,0.003426273,0.63679105,0.86463124,0.790876,0.6110821,0.4574,0.06080844,0.003934699,0.6133549,0.016732665,0.0064047677,0.00318175,0.0011711619,0.03779804,0.93192744,0.23395368,0.04470878,0.00049596647,0.92780787,0.94204134,0.62764084,0.9721238,0.9835828,0.8472376,0.78556705,0.20128718,0.31667066,0.936305
0.92873096,0.8494192,0.0028461302,0.7299502,0.88429,0.9298432,0.5747658,0.4225431,0.04292064,0.004571173,0.43416563,0.028882192,0.0063498453,0.0037056454,0.00068040384,0.0047993697,0.9210566,0.4422538,0.044969197,0.00037504634,0.9082085,0.9571589,0.64663786,0.9726495,0.98253495,0.80534595,0.7796428,0.1450645,0.24044399,0.93273145
0.9156368,0.49729815,0.34885854,0.4576689,0.34577507,0.13475744,0.6151092,0.5813386,0.058718838,0.011228794,0.885749,0.018441275,0.055703916,0.0027922993,0.013820974,0.170581,0.064151935,0.071280986,0.22665891,0.00027269305,0.8811704,0.9183875,0.67840844,0.9698064,0.98780745,0.81497073,0.09255679,0.04000755,0.61867255,0.9543272
0.85731184,0.6113054,0.0017644153,0.6632891,0.79004383,0.9507885,0.6086741,0.37297946,0.0769926,0.011524819,0.47920564,0.049258158,0.0026936976,0.003201651,0.0015397524,0.005018216,0.9235116,0.19167075,0.093783244,0.0004635378,0.7751536,0.97347397,0.6788765,0.9693745,0.9869617,0.8944488,0.90697587,0.12470099,0.26335895,0.9205349
0.8176418,0.54217136,0.0064862254,0.6387071,0.81116796,0.9480034,0.56116414,0.43138108,0.23661755,0.0028559512,0.47088715,0.8336742,0.006992817,0.0031056746,0.008492957,0.0027960911,0.29990867,0.2043919,0.5917008,0.00086627895,0.8798166,0.9303642,0.67093265,0.9335424,0.981267,0.84521735,0.34662822,0.13616313,0.658419,0.941318
0.95773876,0.8849311,0.004003353,0.84924793,0.79499614,0.96526194,0.5320733,0.45558113,0.01699321,0.0042426568,0.5022931,0.010651049,0.0029978412,0.00075835414,0.0011225797,0.0032059376,0.96761316,0.08959365,0.019954436,0.0010378343,0.9235456,0.95261073,0.5920227,0.9565002,0.981171,0.8134128,0.85076237,0.06267709,0.048098933,0.8943626
0.8619143,0.8500487,0.009331747,0.8054253,0.91305006,0.93266106,0.5617403,0.44572192,0.11540771,0.0017829523,0.23155048,0.92169297,0.004319277,0.0037100033,0.0038951575,0.036824346,0.1547894,0.11948534,0.1637227,0.00059692987,0.96532327,0.9134601,0.66218686,0.9151399,0.97380346,0.87965554,0.11914824,0.110731855,0.22102997,0.93790925
0.92388326,0.6914876,0.0006993768,0.8747317,0.8745469,0.98190147,0.60773337,0.5711435,0.113536805,0.002900572,0.2893827,0.5509473,0.0014622575,0.0015810658,0.0011723812,0.0011314433,0.9620085,0.2036514,0.028718136,0.00041792387,0.80928195,0.96507406,0.71687526,0.9815461,0.9863762,0.8702108,0.91729105,0.07093885,0.16175301,0.9124064
0.9805823,0.9443014,0.037530582,0.95969754,0.8012395,0.8116833,0.6559151,0.5093012,0.022054788,0.0020095683,0.3725099,0.23777498,0.018207747,0.0007344847,0.01035709,0.9453428,0.018223595,0.010293327,0.02514709,0.0009314402,0.97169435,0.94705063,0.7403939,0.9696018,0.98739505,0.9102586,0.016535565,0.011451268,0.088755034,0.96731055
0.9644536,0.84532297,0.3160442,0.17052802,0.5021994,0.3651567,0.7357979,0.7177702,0.65703803,0.0034031412,0.8344321,0.22560608,0.008971661,0.040839747,0.00378219,0.025628557,0.012338959,0.17794125,0.70362926,0.0007687229,0.9570703,0.90800464,0.6470477,0.94065636,0.97137445,0.7893037,0.008696651,0.042249713,0.67875814,0.86060935
0.853168,0.40068147,0.0010969704,0.7699379,0.90113133,0.96918947,0.5500353,0.38251755,0.0453742,0.021084134,0.41669774,0.03903435,0.004716133,0.002516883,0.0071455315,0.0020895714,0.70498407,0.17173228,0.5653604,0.0011213068,0.7952875,0.9686406,0.68287027,0.978685,0.9894894,0.90708697,0.7972448,0.1112449,0.54441303,0.91961384
0.9309994,0.54436916,0.003052034,0.765441,0.86293143,0.9701396,0.6148705,0.47731414,0.6094021,0.0023975426,0.4337522,0.422458,0.008160601,0.011722848,0.008349179,0.0035333685,0.71247935,0.15256691,0.40922147,0.0009774272,0.7537066,0.9331476,0.63301486,0.95551187,0.98166406,0.8843512,0.31081083,0.056887098,0.81986856,0.92782736
0.78462785,0.69328403,0.0031507309,0.39509484,0.96745515,0.96638185,0.5318451,0.3336142,0.69928753,0.001641264,0.15708615,0.18527265,0.019964512,0.008466209,0.026199823,0.0043066754,0.09060545,0.13155998,0.9554334,0.0016749159,0.891279,0.94716203,0.68611944,0.9341166,0.9872185,0.8960714,0.07230498,0.049426492,0.9601673,0.94019353
0.93967295,0.7260652,0.0067488397,0.8849388,0.9424899,0.9744847,0.6142197,0.57156396,0.08161592,0.0025578921,0.1815052,0.6870253,0.061932035,0.0081008505,0.016939735,0.0027320967,0.10212097,0.13200551,0.6275719,0.0035970395,0.92855424,0.91138244,0.59481555,0.94801193,0.9752739,0.8603188,0.08733836,0.06559816,0.64387125,0.9279898
0.8166365,0.455913,0.48901737,0.5534886,0.47802192,0.3534012,0.70312047,0.59059674,0.48565555,0.003732277,0.88008857,0.6417019,0.028321264,0.011190709,0.013548605,0.14059643,0.104442015,0.18909645,0.17765251,0.00051015604,0.9119883,0.7092258,0.58280367,0.9048233,0.9249374,0.5391335,0.09447946,0.021815065,0.13528334,0.93029934
0.95665485,0.6989387,0.24931517,0.33359993,0.67940694,0.29458162,0.60526705,0.4582497,0.32649457,0.0035600504,0.8421938,0.05683447,0.09917719,0.004673613,0.0033215012,0.8223504,0.030198403,0.040364377,0.57600415,0.00029558575,0.88947976,0.9210469,0.6751195,0.93458545,0.9861226,0.8701225,0.039142635,0.05011731,0.8009984,0.89409924
0.93691576,0.60574025,0.0039773406,0.8214192,0.90504164,0.9810766,0.6102301,0.42526117,0.08040446,0.0032024835,0.1542359,0.8594724,0.05583341,0.016055627,0.0024366747,0.0041778036,0.20613626,0.14487018,0.12993698,0.00091431267,0.8210537,0.9819229,0.7487333,0.9839484,0.99221355,0.9442207,0.21075808,0.095490724,0.76577765,0.949404
0.966989,0.74852514,0.059779067,0.6255203,0.71223474,0.42117193,0.72792286,0.6682476,0.07709142,0.0055919955,0.7053582,0.034613628,0.05473738,0.0026975651,0.0073831067,0.3075091,0.34202898,0.17818397,0.08041921,0.00042866712,0.9494965,0.9281747,0.60831547,0.9708543,0.9826933,0.8084865,0.15559858,0.13248019,0.20669807,0.93036735
0.91029984,0.71530014,0.0033717235,0.8740989,0.87352204,0.9841076,0.66576105,0.5440998,0.095508404,0.0038840687,0.21626915,0.8270422,0.00855247,0.014636555,0.003345792,0.003558765,0.43499702,0.14012246,0.18237035,0.000988563,0.87404233,0.9770032,0.7082783,0.97976214,0.98782444,0.9355072,0.22739054,0.08076127,0.7161579,0.9465525
0.9203318,0.6053363,0.0013024912,0.7379535,0.8467693,0.9774923,0.5592883,0.44440988,0.09702089,0.0019977593,0.46228302,0.6044541,0.0013510855,0.0012055201,0.0008671411,0.001427413,0.9532002,0.22830994,0.031717196,0.0003186766,0.8712718,0.9687876,0.7073447,0.98199606,0.98709655,0.8898099,0.96363884,0.08339778,0.078431085,0.91719353
0.94500476,0.7594418,0.0012751713,0.7896268,0.76488775,0.9554503,0.576727,0.3898634,0.07726945,0.006190628,0.49488947,0.021270426,0.0014792637,0.002255557,0.00084924925,0.0054080104,0.9548696,0.15263407,0.05293001,0.00039441578,0.8943763,0.9751033,0.67802227,0.97619694,0.99115306,0.9163335,0.8023555,0.07622062,0.44476852,0.93521225
0.93094647,0.7647222,0.0018840225,0.55123866,0.98943603,0.98503035,0.74619955,0.6348814,0.30429837,0.0010535608,0.047161255,0.099636346,0.030155918,0.009588989,0.06496711,0.015570962,0.013543349,0.12012542,0.93079495,0.0016854705,0.874558,0.8988209,0.6168889,0.954404,0.9750336,0.8403748,0.008331412,0.026641198,0.9495345,0.87581784
0.92032886,0.5657623,0.00091518415,0.83023334,0.8527051,0.9722181,0.6148853,0.4639416,0.013812152,0.009862258,0.39787862,0.013558106,0.0011603489,0.00069662987,0.0011111366,0.0007994313,0.95909375,0.11797556,0.02431993,0.0003758361,0.7522577,0.97790706,0.73834395,0.9841158,0.9917697,0.92805403,0.96574026,0.04061215,0.057111878,0.9437907
0.98758274,0.8908921,0.09781432,0.91397023,0.74605817,0.34208214,0.70202917,0.8541144,0.04014031,0.0046999,0.5631292,0.21530932,0.0069642505,0.0015821243,0.175439,0.15020873,0.010105382,0.015593774,0.109581366,0.0017094209,0.9702894,0.8923211,0.7113293,0.9377993,0.98644084,0.78053397,0.0055768257,0.0057822224,0.24631147,0.9562966
0.9060657,0.6029609,0.0030927353,0.65887845,0.87359184,0.91427135,0.55201524,0.41014007,0.30036283,0.0013066957,0.5237064,0.5861521,0.035030346,0.0026957416,0.0025211112,0.069408745,0.8394112,0.20206778,0.069226846,0.00028287104,0.8015013,0.91284853,0.6612649,0.9502252,0.9706796,0.74688214,0.47059667,0.12145049,0.23104541,0.8912679
0.8550817,0.42987832,0.0016788072,0.6277636,0.8755636,0.96007913,0.555585,0.4128861,0.72033894,0.0021185908,0.5224494,0.5751804,0.0046423506,0.0025842132,0.004311123,0.019583909,0.811884,0.19875132,0.53314126,0.00047937102,0.77450925,0.92498994,0.6959803,0.95737314,0.97346985,0.82376677,0.5961103,0.0966287,0.6745231,0.88261133
0.94505036,0.8308528,0.0023509525,0.8461303,0.90515214,0.86630464,0.59136826,0.40025535,0.075644486,0.0020796629,0.46993613,0.09321842,0.009065368,0.0011236437,0.004269353,0.1762334,0.88575304,0.21367015,0.024195861,0.00038242404,0.9149122,0.93042886,0.6399704,0.9570976,0.97352725,0.8082093,0.6339488,0.1227795,0.10019342,0.9272535
0.913154,0.5946068,0.032694586,0.77680206,0.6919624,0.6949919,0.61217374,0.3956754,0.12526578,0.0019608065,0.48275858,0.443316,0.57940084,0.0039924793,0.014412582,0.03749249,0.14898889,0.09379201,0.15714806,0.0013130816,0.8892577,0.95681113,0.74984956,0.9715196,0.9799937,0.841813,0.27667978,0.07579194,0.529058,0.92675364
0.9077912,0.57505816,0.0015382657,0.8475076,0.84231055,0.9593859,0.593328,0.36666396,0.040881358,0.009806742,0.3951543,0.023155067,0.00291065,0.0034804675,0.0013815915,0.0024177514,0.77578324,0.11809784,0.43460497,0.0006574603,0.8349624,0.9566735,0.607215,0.96228975,0.986283,0.86413914,0.4618151,0.10526318,0.86277705,0.92138064
0.8249113,0.4222893,0.0012994318,0.5674334,0.89734507,0.95316124,0.567678,0.37147817,0.8029568,0.0038515693,0.37025845,0.039032478,0.008470369,0.005020688,0.005468862,0.015484591,0.61288214,0.10601441,0.88795346,0.000655656,0.7457218,0.9068868,0.6137174,0.95168656,0.97638774,0.8064155,0.53304946,0.104758345,0.71172106,0.91175705
0.9134318,0.5492756,0.0015879091,0.7488128,0.88480043,0.97356975,0.5481978,0.39397246,0.06259806,0.0033545052,0.3419596,0.037023336,0.004011248,0.0010740228,0.0027034637,0.011541176,0.9166753,0.21051529,0.05081264,0.0003248729,0.7631516,0.93828243,0.6939037,0.97293615,0.98547876,0.90644723,0.92253166,0.11848622,0.044282537,0.88961935
0.90974456,0.56549966,0.0026709868,0.7838882,0.92173594,0.9113128,0.5664651,0.47974402,0.11132422,0.0016867555,0.37508848,0.44660813,0.0045403107,0.0012168926,0.0027446407,0.027616099,0.85952896,0.33461073,0.04672688,0.00030680944,0.8586597,0.90027773,0.6357773,0.9631875,0.9693261,0.76922214,0.8230592,0.1932179,0.043075792,0.873291
0.8882855,0.65077513,0.00054965203,0.83903575,0.92002606,0.98907053,0.6380055,0.34141818,0.025186397,0.008416213,0.20892671,0.027769083,0.0013784262,0.00042252758,0.0014584777,0.0011486739,0.9566167,0.19927521,0.024761027,0.00047427503,0.73548025,0.9592463,0.72802895,0.96146256,0.9813486,0.923793,0.93435764,0.058296878,0.015912998,0.88429946
0.8259516,0.46403462,0.00037550245,0.5212787,0.9672521,0.9837324,0.4854986,0.3633163,0.54718107,0.002530967,0.068488576,0.029330513,0.009094675,0.0034249392,0.00862605,0.025372384,0.59338933,0.41691682,0.67470866,0.0008089554,0.78038204,0.9578638,0.7434927,0.9649589,0.9860756,0.91184884,0.33499914,0.23294656,0.7717994,0.90842134
0.9425471,0.63626873,0.0013226067,0.6612401,0.88323337,0.9248747,0.6064437,0.47687137,0.33132806,0.0017654316,0.38405252,0.5438082,0.003647255,0.0020207632,0.0012938275,0.008366544,0.9373404,0.25425783,0.034146372,0.00043574724,0.92509973,0.9465519,0.66579175,0.97510344,0.97660756,0.8801687,0.8623884,0.11225854,0.16149925,0.8917377
0.8835818,0.5484123,0.0013984032,0.7323885,0.8388188,0.9678274,0.60367334,0.39525464,0.043793254,0.015008698,0.4628196,0.025093531,0.0026421566,0.0012817346,0.0016776115,0.0035723855,0.95291156,0.19362068,0.13182984,0.00046727038,0.7902719,0.97028226,0.7134978,0.98386914,0.98617935,0.9007147,0.91084826,0.1119503,0.38686207,0.9227216
0.9086221,0.5898716,0.009394099,0.42040497,0.8830296,0.8676738,0.62183857,0.46305326,0.40518633,0.0015186585,0.41305906,0.68494207,0.40643805,0.020229986,0.004943227,0.013933641,0.11516534,0.112312764,0.52127844,0.0007922903,0.8985586,0.92635566,0.6548854,0.9560758,0.97660476,0.8642952,0.34488755,0.06693048,0.570067,0.9054998
0.87015414,0.5415948,0.0017602594,0.574384,0.9456845,0.98339903,0.44903347,0.33142373,0.035909425,0.007030239,0.15484165,0.023638105,0.004552636,0.002156834,0.002810828,0.009789754,0.8346627,0.33911496,0.08068864,0.00060937117,0.85091877,0.9446188,0.60609376,0.962391,0.9789144,0.8392362,0.501677,0.18143953,0.22293782,0.88375
