question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9340556,0.7458263,0.034665093,0.60903895,0.904326,0.8835645,0.6213466,0.5375232,0.2888348,0.004834647,0.23561266,0.11788473,0.086938635,0.019482547,0.07941705,0.15925308,0.067532666,0.10555187,0.5524647,0.0017009531,0.8967189,0.9400692,0.621861,0.95514363,0.95892906,0.8920517,0.031715624,0.039780166,0.819535,0.93278635
0.95310265,0.7362727,0.16667242,0.49626034,0.49159077,0.36164233,0.649895,0.65138155,0.24601524,0.0047674333,0.85424083,0.33005148,0.11006114,0.012888857,0.0046088765,0.24207453,0.3295785,0.22882342,0.12243844,0.00019681384,0.91802895,0.9191755,0.70570153,0.97028804,0.9725734,0.8943863,0.35668677,0.10017249,0.5213721,0.916085
0.9112785,0.65171707,0.0038559113,0.63328224,0.8435088,0.88868284,0.59032816,0.45588052,0.13993365,0.0071008583,0.46104315,0.080609575,0.0066786422,0.0017003501,0.001089374,0.014517414,0.93425536,0.23840478,0.09415161,0.0002715432,0.83041894,0.95610356,0.57541853,0.9767494,0.97680515,0.8866899,0.87894416,0.12610391,0.20750327,0.90024453
0.9495352,0.8069767,0.32374528,0.32311082,0.6148852,0.5001446,0.6706357,0.6859924,0.39544633,0.0053954264,0.71428275,0.11682329,0.103014216,0.032835912,0.04145548,0.06572628,0.017986458,0.061847903,0.7563759,0.0010171168,0.9433378,0.8943194,0.70853263,0.9465209,0.96593416,0.8494027,0.015385186,0.013766512,0.904639,0.9204596
0.8410861,0.4979102,0.0026688208,0.6865009,0.8646876,0.9463365,0.5651922,0.41515553,0.11207901,0.0096494015,0.37394807,0.10949849,0.0070991875,0.0023200149,0.0025394207,0.010105834,0.808016,0.16140048,0.40033826,0.00047987944,0.7153558,0.9566844,0.6052319,0.96992826,0.9782175,0.8835915,0.77746975,0.09098263,0.39059803,0.89581376
0.8804838,0.54019964,0.0033978361,0.7325518,0.82369226,0.92662734,0.57551485,0.44882646,0.050136395,0.009721738,0.4489719,0.09141632,0.009004727,0.0016622205,0.0033134618,0.023472974,0.855241,0.15643527,0.15751794,0.00039759045,0.71934175,0.9604607,0.6258726,0.97502,0.9774779,0.8929975,0.8105896,0.09667918,0.25567994,0.9027916
0.9328894,0.69034,0.02367666,0.79710555,0.88855577,0.8796524,0.6356045,0.52495366,0.29624948,0.0047996724,0.31750575,0.7232154,0.08289926,0.021203868,0.024663491,0.24300377,0.11513289,0.10699536,0.20583145,0.00064791826,0.86077327,0.94968116,0.665416,0.9663364,0.9662526,0.90637356,0.104001895,0.05426639,0.6217742,0.91485006
0.9427252,0.7165056,0.030700585,0.78683525,0.84686,0.8215305,0.61267745,0.5555601,0.17221081,0.0059706974,0.40889883,0.4469932,0.08219227,0.012245076,0.04248646,0.38612384,0.1318795,0.115689695,0.15406142,0.00061148714,0.88905853,0.9326595,0.59856135,0.9586201,0.9598528,0.8956671,0.08961087,0.047328513,0.43223053,0.9179812
0.95664865,0.766061,0.24431944,0.42955333,0.6050816,0.43444347,0.6374793,0.68923867,0.31014264,0.0051518995,0.70745325,0.10478433,0.15160592,0.019140888,0.04666878,0.24206977,0.04465688,0.14845552,0.42403072,0.0006047996,0.9487508,0.8907067,0.6758881,0.9542344,0.9592538,0.8760598,0.030992817,0.02889826,0.70136905,0.9261215
0.9478575,0.7281669,0.08037403,0.6044133,0.77212185,0.6740593,0.64781934,0.59639114,0.39084166,0.0040739127,0.58436733,0.43121374,0.1340044,0.024862088,0.020520926,0.20251168,0.093527585,0.13618839,0.31230444,0.0004630569,0.9132887,0.9335522,0.6781986,0.9600396,0.9692712,0.90298957,0.082348056,0.051385485,0.74180555,0.9189262
0.89942867,0.61292475,0.0034344103,0.61782044,0.8298504,0.89270455,0.5866683,0.4375641,0.14565046,0.0075198244,0.4881908,0.07572746,0.00624225,0.0017619426,0.00089610735,0.009499576,0.9325593,0.22011493,0.13097332,0.00028666135,0.80216044,0.961066,0.60519,0.9768943,0.98049796,0.8930925,0.89917946,0.13386232,0.27059534,0.9038336
0.9105564,0.6301512,0.00634922,0.71671635,0.9025693,0.90647507,0.61214477,0.450121,0.37169933,0.0051118373,0.37361762,0.5844075,0.017261034,0.007038399,0.0018785355,0.0415577,0.74491364,0.21969129,0.1215429,0.00028498025,0.8372832,0.940237,0.5797302,0.9664283,0.9709461,0.87736714,0.64749783,0.10929962,0.31021914,0.89087695
0.8546194,0.49354205,0.0068797264,0.56708074,0.8832371,0.89694774,0.5902819,0.4216899,0.47692266,0.0060599395,0.39630067,0.45404133,0.020476915,0.0087467935,0.0013019583,0.014189271,0.710292,0.22037135,0.39548078,0.0003543777,0.770352,0.9538677,0.67171454,0.96777767,0.9790262,0.8949818,0.6622166,0.14811994,0.71523917,0.9076204
0.97778803,0.87000996,0.5082845,0.54037136,0.29310942,0.17587571,0.68462944,0.7304699,0.15129912,0.0051629385,0.9196707,0.14213812,0.17503823,0.017128203,0.026551794,0.46080446,0.07006226,0.1722005,0.09387945,0.0003834857,0.959355,0.8915442,0.7474656,0.96930236,0.96829236,0.8935485,0.108035564,0.044097446,0.40387973,0.9129361
0.9318261,0.7630382,0.007492766,0.65459985,0.9111332,0.9007683,0.6193236,0.46100336,0.33400553,0.0035984619,0.26986238,0.24496798,0.015263213,0.005569746,0.003365742,0.043110408,0.72765476,0.26368576,0.11784217,0.00037048018,0.8923679,0.94938886,0.572719,0.97084,0.9716268,0.8860036,0.5328982,0.117173314,0.36141127,0.90479344
0.9391267,0.6907947,0.018993972,0.6649151,0.7816962,0.710156,0.6208003,0.53866285,0.16318107,0.0077255233,0.61824137,0.19366546,0.026237253,0.0038423506,0.0030544724,0.14715354,0.7745596,0.24196592,0.07766673,0.00018429891,0.88910633,0.90299666,0.49886745,0.96290946,0.9554772,0.8194652,0.5859165,0.08552912,0.16706929,0.89148766
0.9143792,0.6797488,0.002529768,0.71772665,0.86252993,0.9245597,0.59064305,0.43572024,0.09788226,0.0071066595,0.38267648,0.11499106,0.00546531,0.0016014308,0.0015386275,0.0139588015,0.9254057,0.20526466,0.0614873,0.0003475573,0.8162118,0.96294457,0.6085676,0.98084694,0.98075026,0.90833545,0.8945373,0.11460376,0.15149215,0.898834
0.90340996,0.5947484,0.008650101,0.6127344,0.8655975,0.85659426,0.599196,0.4582853,0.40957502,0.0050577065,0.45919067,0.4826057,0.02300441,0.0069173994,0.0012757253,0.030149698,0.77973455,0.2562993,0.14399873,0.00025316892,0.839879,0.95177686,0.65318155,0.9714196,0.97926164,0.90240896,0.7355495,0.15546863,0.47599915,0.90954965
0.8526476,0.49076432,0.0048167147,0.5897474,0.8091889,0.9012303,0.5710056,0.43288043,0.1213914,0.009259344,0.49848717,0.06255976,0.010579968,0.0024876713,0.0019598037,0.012275113,0.8248864,0.17140739,0.43582293,0.00039712206,0.7364374,0.9570762,0.6307189,0.97045046,0.9787102,0.87924707,0.77777886,0.117235616,0.55140245,0.90337956
0.9658545,0.886148,0.025228174,0.93376493,0.9353622,0.94336283,0.6031725,0.6370777,0.10961853,0.012435866,0.12786883,0.13045688,0.08938066,0.019948546,0.7664594,0.47306553,0.0062594796,0.01913758,0.19363037,0.0099073015,0.9025124,0.9288307,0.59629637,0.93968266,0.93837553,0.9062737,0.0045879213,0.005122973,0.26059985,0.89254886
0.933822,0.75173306,0.025402164,0.46012768,0.8676227,0.772713,0.60838073,0.5287156,0.54142857,0.0024711757,0.36228678,0.1666123,0.042537056,0.010511882,0.003612028,0.042410024,0.5020503,0.3265946,0.27556935,0.00040207166,0.91946363,0.9574865,0.7087453,0.9753745,0.9805504,0.9266909,0.39340302,0.17097613,0.75276566,0.9288243
0.92731977,0.7174908,0.026206916,0.47206053,0.88891584,0.774638,0.6110922,0.52706754,0.61791784,0.0028391234,0.32451335,0.13777654,0.060612865,0.0133995665,0.007513375,0.054686744,0.359313,0.30788484,0.40482113,0.00052285567,0.9179717,0.9506255,0.6893197,0.9701807,0.9760058,0.9206131,0.26367122,0.13045995,0.77360433,0.92828184
0.9540675,0.7996481,0.082600705,0.79207087,0.7968397,0.72183955,0.6349083,0.6284839,0.26466882,0.0053497655,0.49942037,0.48986644,0.12797514,0.020558896,0.117216535,0.3898854,0.026576146,0.0730719,0.19832867,0.0007421715,0.9386836,0.9300941,0.6455991,0.95604354,0.96836835,0.9169767,0.025987944,0.018000143,0.45814338,0.9147339
0.89607483,0.58577186,0.0075017326,0.7683755,0.9304019,0.93213147,0.59993404,0.42819363,0.34705618,0.004999551,0.24881129,0.75215805,0.035197064,0.014005062,0.007531339,0.09209089,0.40416768,0.16943224,0.19329435,0.000526147,0.8135752,0.9479289,0.6281708,0.96348345,0.9673806,0.8965282,0.33584937,0.0944212,0.52452016,0.90584064
0.89634156,0.62937933,0.014770281,0.60052204,0.94372094,0.9073474,0.6069766,0.46689066,0.4981296,0.004897761,0.17643036,0.23460658,0.04523611,0.014596371,0.022638924,0.07377489,0.22307399,0.19742897,0.5657174,0.000760142,0.8845273,0.9351169,0.59005964,0.95239854,0.9554075,0.8740187,0.09139996,0.060540054,0.736419,0.92433465
0.8735336,0.5124102,0.0031519409,0.68484026,0.78391194,0.9175464,0.57516396,0.44496393,0.05425741,0.010414533,0.52100587,0.056198686,0.0074722557,0.0013975039,0.0021819668,0.01295991,0.8902354,0.159482,0.21318887,0.0003745022,0.7020134,0.9629731,0.6401828,0.97630763,0.980767,0.90087044,0.8743284,0.10270792,0.2728746,0.9041052
0.84989536,0.4832827,0.0058842166,0.62981313,0.90836763,0.9230718,0.5714582,0.39754695,0.35992822,0.005872633,0.30677545,0.4132506,0.028281998,0.008892451,0.003104591,0.027013436,0.61713415,0.21048102,0.38839594,0.00051323837,0.7784679,0.95569783,0.6613459,0.96444595,0.9766962,0.9015619,0.54967475,0.13921048,0.70816284,0.91947365
0.8960553,0.5835867,0.0028095304,0.8048989,0.79575115,0.9283108,0.5921827,0.47815457,0.026412988,0.012849006,0.48372936,0.054082498,0.0055003,0.0009941834,0.004013639,0.023006001,0.901012,0.121167384,0.10850264,0.0004083414,0.7026028,0.9536933,0.58562994,0.974538,0.97400653,0.8913467,0.8633653,0.061335035,0.08308263,0.88674766
0.8909138,0.6481265,0.0023582985,0.80224633,0.9422246,0.97219837,0.58715695,0.3842966,0.15495142,0.0060595633,0.14608519,0.23246028,0.008831664,0.0040136124,0.007858856,0.02963191,0.6580024,0.17239213,0.19598961,0.0008145351,0.8036628,0.9598367,0.60180044,0.97326726,0.9719062,0.9036266,0.54210126,0.08471973,0.31290635,0.90727425
0.9124587,0.6355135,0.0043740226,0.7691611,0.8174382,0.90274537,0.60832673,0.4679477,0.060934708,0.0084367385,0.5001864,0.17259963,0.00824351,0.0017272441,0.002074083,0.036623787,0.8971728,0.16652885,0.058048576,0.0002678669,0.76743454,0.95520824,0.5921227,0.97545093,0.97451335,0.883394,0.8551836,0.089692354,0.12704279,0.88509244
0.9602996,0.85497946,0.020530568,0.8918897,0.95033026,0.9476552,0.6215869,0.56893027,0.21873377,0.005853037,0.1176547,0.24477066,0.08984308,0.023539247,0.46311098,0.34030828,0.012126429,0.039678566,0.2750815,0.0051537035,0.9081299,0.94887495,0.63920754,0.9559495,0.95525694,0.92855823,0.009352244,0.012339686,0.5192132,0.913725
0.9118988,0.6640865,0.0030373253,0.6869117,0.8337723,0.91476387,0.58375657,0.45215756,0.058983967,0.00741495,0.40828282,0.041443136,0.0064208917,0.0013314747,0.002220858,0.016422223,0.9184238,0.19735023,0.0893245,0.00039530772,0.807144,0.9673187,0.62931424,0.98134816,0.9806753,0.90736693,0.8818973,0.11879348,0.20531881,0.907713
0.9342309,0.7540925,0.012045214,0.8711972,0.9532022,0.9556805,0.6484413,0.49457562,0.3936008,0.0042842114,0.13594207,0.80797625,0.039862778,0.025794916,0.049014933,0.17161903,0.07381597,0.08492623,0.2508705,0.0012334395,0.8519887,0.9459483,0.60116565,0.9592676,0.9561487,0.89952475,0.04807899,0.033216126,0.5217335,0.88930964
0.8948131,0.6334734,0.0017577064,0.71448535,0.8556125,0.94977355,0.5921505,0.42398128,0.08939066,0.007496668,0.37702695,0.09468794,0.0032904465,0.0013065608,0.001151615,0.005642577,0.93410575,0.18102926,0.097587734,0.00038761488,0.7711951,0.96837,0.6219401,0.97995126,0.98322046,0.915739,0.9202065,0.104553975,0.16485368,0.9009271
0.8767497,0.5488368,0.0029984626,0.6788506,0.83422786,0.92892635,0.5823017,0.4291158,0.08945294,0.008675141,0.44564408,0.08376499,0.006501211,0.001770009,0.0017132993,0.011766782,0.8979598,0.1763002,0.19758642,0.0003537794,0.74253935,0.9603948,0.6145721,0.9742391,0.9779912,0.8891451,0.85410017,0.1051955,0.29545236,0.90276617
0.92908764,0.7520193,0.0065230927,0.63605696,0.9016901,0.89933044,0.6183926,0.46079838,0.27536395,0.0041889977,0.31188652,0.16641371,0.011243119,0.0038887672,0.0023931663,0.031607218,0.81087273,0.25866598,0.11563663,0.0003238061,0.8873052,0.9489455,0.5545658,0.97077054,0.9705875,0.87682027,0.6170209,0.12120307,0.32396635,0.9043405
0.8651597,0.5084086,0.0036329788,0.6765047,0.8246164,0.9197,0.56861293,0.43821684,0.070570886,0.00982897,0.46063128,0.07005935,0.01052845,0.0019922594,0.0029399388,0.017454552,0.8334321,0.16283636,0.27349055,0.00043152188,0.7248526,0.9607358,0.6402382,0.97384804,0.9794567,0.8931248,0.8026728,0.10550585,0.37737113,0.90580153
0.9416774,0.69322324,0.06810383,0.60607105,0.8490251,0.7659331,0.642199,0.5900338,0.42501724,0.0047104196,0.4131239,0.40870127,0.08190385,0.023925338,0.0290545,0.22089733,0.089780785,0.14570722,0.37475288,0.00055035873,0.9153308,0.8974115,0.59700423,0.9461459,0.94445735,0.85463166,0.036106836,0.034021914,0.6494159,0.9123947
0.8960733,0.6147152,0.0020277703,0.708912,0.8074031,0.9321792,0.5863881,0.44500336,0.05343263,0.00931469,0.47202122,0.038672,0.0032181619,0.0009245793,0.0012545718,0.0065542194,0.951645,0.16921465,0.10119112,0.00035723925,0.76246935,0.9657576,0.6050332,0.97923297,0.98167187,0.9029058,0.9367699,0.09510139,0.12872005,0.89753836
0.87525314,0.5332207,0.0043468643,0.66863483,0.8627588,0.9230637,0.57794684,0.42873093,0.14413512,0.0068799416,0.40242496,0.22682808,0.013898543,0.003595768,0.0021244022,0.022354884,0.7990522,0.18852884,0.21462896,0.00039256312,0.7501049,0.96080875,0.64727443,0.97390395,0.9781642,0.8966124,0.7535322,0.13067073,0.47408196,0.90841466
0.86271715,0.6073847,0.0051127276,0.67047065,0.9671838,0.97294104,0.581509,0.38502914,0.431203,0.0049294173,0.08900394,0.2338447,0.03515818,0.015441897,0.0304628,0.022580076,0.17314537,0.1407773,0.7252551,0.0022008754,0.8315974,0.96719676,0.69093746,0.96806026,0.97557074,0.92894447,0.1400447,0.07501337,0.8846809,0.93315333
0.91285414,0.7133963,0.0021655478,0.7466903,0.9027481,0.95296717,0.59801626,0.4188421,0.10688671,0.0059308666,0.2683472,0.10151633,0.0043145693,0.0017199722,0.0023798393,0.013113753,0.89523435,0.19598694,0.08815443,0.00044005853,0.831714,0.96230114,0.5864373,0.97711986,0.97805756,0.90311337,0.8228389,0.095933326,0.16986683,0.9001106
0.861079,0.49063888,0.0034104993,0.6434074,0.7969595,0.91897815,0.57484394,0.4315417,0.085375614,0.00995132,0.5156694,0.07957263,0.0073669762,0.0018272148,0.0017057469,0.0108165,0.8760529,0.16325864,0.26942918,0.0003457908,0.70485437,0.96377957,0.64317375,0.97485083,0.98047787,0.89506733,0.8527802,0.10946971,0.38882115,0.90377563
0.81394994,0.5691595,0.0055303583,0.58213854,0.9534338,0.9731799,0.56888336,0.4098978,0.35253,0.006831347,0.12695862,0.09527299,0.02194089,0.013310917,0.023044612,0.008515836,0.15943633,0.09827317,0.90853924,0.0027214536,0.78549314,0.9661523,0.6965776,0.9626946,0.9779353,0.91093785,0.16357034,0.058265466,0.93062115,0.9216051
0.8470853,0.48112914,0.002600536,0.68816984,0.84660006,0.9456786,0.5590353,0.4168646,0.097062,0.008787279,0.39697134,0.13335347,0.007881467,0.0021926423,0.0022613714,0.011013551,0.8273958,0.16536126,0.30799204,0.0004523165,0.68632984,0.9648358,0.64432216,0.97425437,0.9813147,0.9054641,0.8246148,0.10874672,0.38851646,0.9035398
0.901057,0.5913803,0.00567058,0.5933153,0.83163553,0.866383,0.585209,0.45408735,0.1773495,0.0066976394,0.49241298,0.13245082,0.011270595,0.002674481,0.0012529524,0.02056526,0.89136356,0.23539273,0.14746042,0.00025623158,0.8056283,0.9555938,0.6166495,0.9743559,0.97659147,0.8819469,0.8223383,0.13746566,0.37061036,0.9073454
0.8890507,0.57660586,0.002348595,0.7018951,0.7887614,0.9273279,0.5919892,0.45243675,0.055857226,0.010239764,0.5151159,0.044201158,0.0035411473,0.0009889303,0.0012075981,0.0068158833,0.94719285,0.16102818,0.13753177,0.00031760294,0.73652023,0.9622234,0.59237224,0.9764109,0.98010033,0.89214873,0.9274759,0.09109307,0.148994,0.89614624
0.9294543,0.6964837,0.013587735,0.6112574,0.83868486,0.8077939,0.61685115,0.5035052,0.19080079,0.0060605975,0.4933289,0.12738603,0.017843658,0.003611323,0.002737054,0.07954964,0.8174831,0.2778361,0.120274924,0.00021865424,0.89275706,0.91805124,0.47737613,0.9587823,0.95368385,0.8055312,0.5704778,0.09775885,0.22914185,0.89793044
0.88960963,0.59707785,0.0035696223,0.73798436,0.8870438,0.93294734,0.57539475,0.4266955,0.14276184,0.0062471833,0.35891864,0.35257477,0.011463646,0.0033102948,0.0019769357,0.024734512,0.83004236,0.20166063,0.1110474,0.00035266363,0.7725036,0.958885,0.6174531,0.97389865,0.97799325,0.9009043,0.78924227,0.121067554,0.28098607,0.90221524
0.91519254,0.6935471,0.002189915,0.7720849,0.8554134,0.9400276,0.6046326,0.45253623,0.061641555,0.008416069,0.3814437,0.090391695,0.0033806297,0.0010729599,0.0016186709,0.012554056,0.9436848,0.17827833,0.048024137,0.00032869139,0.8041289,0.95995134,0.56202346,0.978148,0.9768372,0.89411837,0.905984,0.081633486,0.075733386,0.88609123
0.9187412,0.6801915,0.0064521763,0.82485175,0.8355733,0.8966531,0.5944687,0.51455694,0.034367718,0.01197123,0.42446133,0.09130766,0.012875354,0.0019252902,0.009344513,0.12773965,0.79996794,0.14693336,0.06660362,0.00042769138,0.8090658,0.9343427,0.5161519,0.9670132,0.9555005,0.8427698,0.6258873,0.06501376,0.100120865,0.87581474
0.89240015,0.590541,0.0063960045,0.70897627,0.8924427,0.9062128,0.57899505,0.45704582,0.16245289,0.008323753,0.33738765,0.1731915,0.02197951,0.004467434,0.006759585,0.07404435,0.62224066,0.18799336,0.28417736,0.00046883753,0.8265485,0.9323631,0.5288363,0.9580854,0.95799506,0.8365994,0.42084983,0.07767192,0.35026684,0.9030458
0.98427886,0.92466164,0.25930917,0.9066433,0.44260326,0.31006023,0.6434801,0.7352318,0.043764677,0.015715322,0.8067144,0.07504089,0.090882614,0.007688044,0.2103366,0.87288517,0.0497531,0.06411916,0.020851206,0.0009322979,0.95134485,0.84155697,0.5135563,0.9487391,0.91154367,0.83059543,0.034694016,0.010418801,0.032698635,0.86325234
0.9388282,0.69098103,0.16099127,0.45502096,0.63967294,0.51772237,0.63964707,0.6332445,0.30567366,0.005420176,0.70939076,0.25009665,0.14852227,0.021174708,0.019070616,0.19966641,0.087475374,0.14107276,0.41377142,0.0004622556,0.9187081,0.9068629,0.6880719,0.95697814,0.96579146,0.88022715,0.074789114,0.04657189,0.76954174,0.9280226
0.95322394,0.78062624,0.26176584,0.27993596,0.5822808,0.41282374,0.6594561,0.6850206,0.40200797,0.0035701308,0.7117526,0.07452482,0.10385788,0.01916996,0.013353413,0.12229872,0.11577548,0.24868469,0.4719032,0.00046647261,0.945981,0.9080533,0.69588757,0.9611433,0.96509725,0.8738612,0.06705669,0.06481063,0.8077994,0.92409396
0.8953813,0.57062405,0.0041186335,0.6791596,0.8068559,0.89888126,0.59608763,0.44509426,0.08873826,0.0090080155,0.54697555,0.09806883,0.006923475,0.0015510884,0.0014112318,0.016246803,0.91627514,0.17618947,0.13029361,0.00025226633,0.76030433,0.952878,0.57886624,0.97265077,0.9753421,0.87305033,0.86556524,0.0982298,0.21875787,0.8886383
0.90149033,0.5874684,0.03197444,0.6106693,0.882623,0.8265571,0.6021808,0.5220798,0.545965,0.004080331,0.35596082,0.5823571,0.12916276,0.026047241,0.0171205,0.09926677,0.13538797,0.17391962,0.4610142,0.00061354175,0.88018227,0.94978625,0.73193705,0.96553046,0.9771857,0.92349404,0.14528298,0.076383606,0.8347523,0.92611164
0.9610383,0.7817984,0.46591398,0.35991293,0.3460202,0.21906832,0.675446,0.70719534,0.28615737,0.005823782,0.8967776,0.18743332,0.14525555,0.022531958,0.01728385,0.2317222,0.066877775,0.14980759,0.31092423,0.0003872852,0.95023715,0.85309905,0.69788885,0.9551984,0.96219164,0.849853,0.06650479,0.03483855,0.662502,0.912345
0.95202464,0.7460176,0.37625235,0.402006,0.43304217,0.31048152,0.6679639,0.6842862,0.33803937,0.0055089556,0.8646408,0.3621468,0.12807743,0.02637678,0.012896117,0.18831314,0.06488002,0.13745919,0.3484175,0.0003298353,0.9381371,0.8797392,0.70443016,0.9560096,0.9654256,0.8585956,0.065682046,0.03456114,0.72540593,0.91491014
0.92927456,0.67393905,0.032797407,0.790865,0.84568244,0.84689635,0.59898317,0.56768495,0.12853403,0.008414363,0.4086194,0.37627086,0.11850656,0.013728993,0.074488886,0.36272264,0.0728267,0.07595481,0.24144654,0.0007945014,0.86939347,0.9225702,0.6144121,0.9567335,0.957489,0.8825847,0.060670655,0.027721722,0.47754017,0.9207842
0.9157951,0.6701753,0.0100176325,0.5031091,0.8490584,0.8120733,0.5947837,0.48532254,0.35291266,0.0046158317,0.46027175,0.14069611,0.017284343,0.0044903583,0.0011947555,0.022279141,0.8481728,0.30767587,0.16519253,0.00025352908,0.8799572,0.95081973,0.62106377,0.97195935,0.9767293,0.8892446,0.7334028,0.17059158,0.4757097,0.91241497
0.8762044,0.5505077,0.009239095,0.6410484,0.91255975,0.91264606,0.597676,0.43569806,0.4516956,0.0043582483,0.2861974,0.61282337,0.044854164,0.013558717,0.004132131,0.035497095,0.43697366,0.19689287,0.35841823,0.0005069821,0.8051318,0.96328205,0.718083,0.97081697,0.9789475,0.9209624,0.42582068,0.14062801,0.8054392,0.92289126
0.8661851,0.5326243,0.008385147,0.5340462,0.90760034,0.89261335,0.58614844,0.40993688,0.5183976,0.0050246865,0.28975117,0.20703292,0.025066279,0.009012474,0.002552393,0.019458562,0.6546246,0.25941905,0.5255398,0.0004559337,0.8394065,0.9471822,0.6340101,0.9608773,0.9737206,0.8851314,0.5128196,0.13957912,0.7358372,0.9172153
0.9195905,0.6731095,0.008108317,0.85929006,0.9395971,0.9429246,0.59913415,0.45723596,0.21552472,0.0065500224,0.18968786,0.6399964,0.03565086,0.011020652,0.026946308,0.21440773,0.25563875,0.12886076,0.14972447,0.00069918286,0.8422158,0.9335814,0.56108713,0.9585852,0.95403314,0.8773832,0.16550347,0.050622385,0.31832343,0.9003799
0.87345684,0.52920973,0.0051925355,0.614446,0.8757684,0.90181315,0.5858149,0.4254147,0.33561504,0.006404965,0.42439532,0.35326755,0.013002002,0.004929441,0.001176464,0.016647436,0.8250131,0.22342472,0.23112796,0.00027923594,0.78524977,0.9521379,0.62577933,0.9693579,0.97660404,0.8830121,0.75779074,0.13090988,0.49094406,0.90212375
0.90889525,0.6414455,0.0036780841,0.7288592,0.8479976,0.90259403,0.5925938,0.46482718,0.07571603,0.0091636935,0.437885,0.07403972,0.006567002,0.0013870457,0.002050129,0.02566189,0.9211382,0.20343944,0.08557588,0.00027844292,0.8054408,0.9460298,0.5230704,0.97218454,0.9690561,0.8537382,0.8392297,0.08852436,0.11990536,0.88470805
0.90398175,0.63374466,0.0032082954,0.78705764,0.8722608,0.93983877,0.594265,0.43945736,0.07830039,0.00730183,0.35965723,0.2632358,0.00856756,0.002252247,0.0028802427,0.030657183,0.8424001,0.17654984,0.07263985,0.00035731654,0.7668142,0.9578595,0.5976005,0.97615856,0.97532856,0.89766324,0.78653294,0.09664464,0.17198028,0.8900381
0.9524504,0.7591595,0.08843618,0.6391441,0.80473846,0.7412496,0.6508779,0.6196235,0.3567944,0.0040344433,0.49725068,0.3740521,0.15208395,0.030661656,0.059302796,0.23150747,0.03520674,0.085191295,0.38047218,0.0008824933,0.91989964,0.9347206,0.70225495,0.9580612,0.96871346,0.9144638,0.031280145,0.028815081,0.78577644,0.92484444
0.8748268,0.547749,0.00434119,0.69682884,0.89429605,0.92759216,0.5846912,0.412652,0.22933027,0.006272131,0.35733217,0.34730002,0.013914524,0.004594304,0.0019262058,0.024315095,0.78701395,0.21146435,0.20687099,0.0003389613,0.7797867,0.9488974,0.59089845,0.96474785,0.9726888,0.8750269,0.7059818,0.11312585,0.39004138,0.8999562
0.9288375,0.75636286,0.0024482417,0.8375804,0.89125377,0.9477236,0.61907274,0.46238658,0.07302493,0.008090144,0.29037216,0.14335209,0.0035419113,0.0013304574,0.0032023373,0.028498542,0.90752596,0.17077337,0.036779262,0.00039059532,0.8341392,0.94657785,0.5017449,0.9741004,0.96714896,0.86862904,0.8205751,0.05923676,0.04191636,0.8670403
0.96049553,0.80569136,0.085544005,0.81487644,0.77110416,0.71245617,0.6476442,0.62930506,0.1852483,0.0064682895,0.5516731,0.516564,0.08916319,0.018949956,0.0643907,0.48916385,0.052786455,0.08052315,0.12069134,0.00055135216,0.91919917,0.903133,0.5699731,0.9549427,0.95034134,0.87370485,0.0336786,0.020934142,0.3329259,0.9011715
0.85291183,0.4852759,0.004886363,0.61123216,0.80673826,0.9043951,0.5651815,0.44035205,0.099349484,0.009182595,0.48054346,0.092336416,0.015469238,0.002817319,0.0027710458,0.0187716,0.7715589,0.16845614,0.37039,0.00043538687,0.71606386,0.9625568,0.66731364,0.97397554,0.9796116,0.89520025,0.748955,0.12222314,0.5729101,0.9111854
0.89700913,0.62269634,0.0027292906,0.6974469,0.8456164,0.93159884,0.60143685,0.44091842,0.109018885,0.007725911,0.43085486,0.11068685,0.004025961,0.0014112834,0.0011095348,0.00922743,0.932626,0.19027768,0.10760252,0.00027747196,0.7852084,0.95648503,0.5715748,0.9739324,0.97672755,0.878968,0.8889509,0.096678644,0.16739105,0.88558936
0.9378834,0.73353887,0.026044622,0.8054409,0.9331913,0.92334634,0.6235917,0.53333765,0.37093273,0.0042207297,0.19498737,0.6691065,0.11857717,0.03547403,0.10077572,0.20091881,0.03035601,0.06987801,0.3608771,0.0015936513,0.87431663,0.9578835,0.70397013,0.9625595,0.9673566,0.9315159,0.027839867,0.029208083,0.77961,0.920536
0.93035406,0.6428988,0.12778325,0.30726165,0.56749016,0.40774113,0.6316053,0.6217491,0.31337819,0.005834385,0.7644875,0.0748827,0.08727272,0.01029343,0.0043303506,0.12067867,0.41783085,0.30162197,0.3710669,0.00027231502,0.91157705,0.91144687,0.6752631,0.9623996,0.96280414,0.85602385,0.28842676,0.11609489,0.6983009,0.92625254
