question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.91246486,0.7339479,0.020773388,0.7763924,0.90796775,0.9209548,0.61834794,0.53948987,0.2481323,0.0029968112,0.23346007,0.90239793,0.04560859,0.025516799,0.015207862,0.05391124,0.16036516,0.102166146,0.29378897,0.0008427535,0.90160716
0.92708886,0.7550686,0.06995422,0.52425635,0.8906962,0.854646,0.69124174,0.66608334,0.42296222,0.0011724611,0.35848588,0.58687264,0.083101936,0.042292595,0.05550806,0.02566636,0.027786095,0.036094915,0.76169056,0.00072610093,0.9277625
0.89508885,0.6500902,0.0028634393,0.7428926,0.81829476,0.93168575,0.5685738,0.44469976,0.06542571,0.008760063,0.3867623,0.061482072,0.0033343325,0.0014284423,0.0009407758,0.005094818,0.9331176,0.20121056,0.080860734,0.00021209514,0.8128133
0.95952094,0.82392985,0.063214794,0.74604183,0.7547718,0.77094316,0.6671955,0.6146167,0.2846429,0.002119858,0.5392713,0.8862812,0.06419254,0.036890835,0.014561352,0.09338347,0.13519982,0.101783514,0.24605213,0.00060133537,0.94314086
0.9543925,0.88062793,0.015610773,0.6113744,0.9369026,0.8613206,0.7352501,0.5432088,0.45642522,0.0010936763,0.19186595,0.07671385,0.031872105,0.009635309,0.013948206,0.027426118,0.2402934,0.16106594,0.6985129,0.0005583464,0.95123744
0.8426684,0.48409343,0.0046722777,0.74494684,0.83694947,0.9180735,0.5418704,0.40581945,0.079888634,0.011165036,0.36021024,0.058721963,0.00696369,0.0020798657,0.0031932297,0.010047681,0.7608851,0.16138612,0.39883482,0.00030815203,0.7333297
0.887108,0.5736886,0.0046398374,0.64752525,0.80684316,0.89904207,0.55692184,0.42701286,0.1508109,0.008338728,0.44690025,0.07620905,0.0069386023,0.002631485,0.0013851165,0.0077562085,0.9072253,0.25299835,0.16188815,0.00021106831,0.80583155
0.9168553,0.72049165,0.0027440444,0.7219634,0.882546,0.9317803,0.5963333,0.459298,0.17737661,0.0045424257,0.30778205,0.17359552,0.0055071297,0.0029585988,0.0011618636,0.009954833,0.92280686,0.25919297,0.065033704,0.00020194335,0.8594309
0.93247515,0.7647072,0.0040815384,0.7308897,0.88932407,0.9227387,0.6226347,0.49829578,0.17468293,0.0032910146,0.27147907,0.19187813,0.008267761,0.003781735,0.0021428568,0.021817278,0.8662922,0.2675052,0.06840463,0.00024322497,0.89088786
0.93682224,0.73135376,0.006636138,0.7111614,0.9094891,0.9083221,0.63064915,0.5051196,0.21497865,0.002210829,0.21801738,0.1660015,0.012698779,0.0053588087,0.0054341136,0.058770884,0.7265085,0.27293357,0.110595785,0.00026830935,0.88572335
0.91748357,0.7032665,0.0039145877,0.7700395,0.7901729,0.9144417,0.5944797,0.4730701,0.043304943,0.008405276,0.40298393,0.06707492,0.0036918216,0.0014216988,0.0010091412,0.009594479,0.9368416,0.21397196,0.045466937,0.00023339629,0.83568203
0.8838726,0.53038347,0.0045214533,0.7184276,0.8585498,0.91646767,0.5737813,0.41427556,0.12208576,0.007577116,0.28411007,0.06403376,0.009294518,0.0025368782,0.004954686,0.021874757,0.77622736,0.21729402,0.22987257,0.000284658,0.77311
0.8987796,0.7782833,0.01991896,0.5487883,0.90799195,0.84675705,0.6691996,0.48868418,0.49424565,0.0026595513,0.28996146,0.13225074,0.041599113,0.0133861285,0.005775267,0.010624495,0.20559478,0.084648885,0.9043321,0.0005625463,0.9155972
0.93147224,0.69712394,0.002500137,0.8855204,0.98386914,0.9767393,0.60641223,0.50642824,0.07952466,0.0032126068,0.059406504,0.01617642,0.12248529,0.0030170742,0.35076624,0.06497204,0.13287677,0.052254077,0.2380325,0.0032798545,0.8702139
0.8711075,0.6604549,0.008953841,0.6764626,0.93640006,0.9365265,0.59003055,0.49782392,0.38542214,0.0024516108,0.207045,0.6994622,0.023907602,0.01618915,0.013312841,0.02214044,0.2811264,0.1167659,0.47416872,0.0004748794,0.889395
0.8411951,0.447022,0.004094989,0.717868,0.80696535,0.92339736,0.51655835,0.3930796,0.098700374,0.013307305,0.4131042,0.09547777,0.00644868,0.0023171215,0.0018401159,0.0074033993,0.8511351,0.19366945,0.25195703,0.00025275096,0.6920465
0.9137082,0.66770416,0.0035996074,0.67730665,0.9414845,0.9377885,0.60926723,0.46770224,0.4227227,0.0023496177,0.16587877,0.16493441,0.014854987,0.006036314,0.012700393,0.042911652,0.7242736,0.26004353,0.22348538,0.00035108213,0.8607372
0.8437887,0.4755258,0.004117773,0.724311,0.8208484,0.92156446,0.5163562,0.4001353,0.118933745,0.011930476,0.41340363,0.17303029,0.007456429,0.0028723532,0.0015770391,0.008268981,0.8480688,0.20014483,0.22783095,0.0002575417,0.7108737
0.8323609,0.43061635,0.004759503,0.7198884,0.8049473,0.9197,0.5103773,0.3994001,0.121720076,0.013079196,0.43466142,0.1813486,0.008852642,0.0031215854,0.0019279122,0.009409024,0.8229643,0.19303457,0.26809502,0.00026570892,0.6758585
0.90144527,0.69560975,0.0035350984,0.7441773,0.91802716,0.9394563,0.57361615,0.46478155,0.16193245,0.004406974,0.20227306,0.2006804,0.008299609,0.0036988123,0.0031079326,0.017498372,0.7703271,0.21556933,0.14914937,0.00030299334,0.86690813
0.89322096,0.5357512,0.011353411,0.6476985,0.897155,0.88767266,0.59062225,0.49941668,0.41112703,0.0034873395,0.31057224,0.39767578,0.048208054,0.013568154,0.030818151,0.094040446,0.4421708,0.171145,0.41460794,0.0005682178,0.82119286
0.8861941,0.61365116,0.0022620028,0.7217215,0.9233251,0.9453287,0.57654876,0.42800635,0.34251317,0.0037705705,0.21409279,0.21601306,0.00946008,0.0050814785,0.004114272,0.018255774,0.8306369,0.2509339,0.18303804,0.00026785568,0.80700314
0.8609012,0.49638912,0.0036116506,0.6924158,0.83900815,0.92164516,0.54137737,0.41316876,0.14422132,0.008566913,0.40138406,0.11762112,0.0065564546,0.00262641,0.0017010341,0.007820672,0.8806536,0.22109985,0.19252698,0.00023280378,0.74434525
0.87687254,0.62374467,0.034887858,0.57698476,0.8863404,0.87829953,0.60252917,0.54016644,0.44918773,0.002916536,0.30172378,0.75453234,0.058590833,0.025979163,0.018465394,0.03033474,0.14752315,0.11856395,0.5630079,0.00060488115,0.8815115
0.8915603,0.5579798,0.016683772,0.59591895,0.8277664,0.82154316,0.59047407,0.49545476,0.26639768,0.0047873682,0.46674472,0.35881057,0.040807463,0.007870691,0.0043220525,0.030232297,0.6455172,0.19969325,0.3405051,0.00039661472,0.850022
0.8288654,0.4253988,0.004477855,0.7288366,0.78936106,0.92031693,0.5037257,0.39254627,0.090023756,0.015818436,0.43845224,0.12589414,0.007175309,0.0025571184,0.0018204525,0.007868907,0.8326992,0.18741353,0.27937365,0.0002790185,0.6629535
0.81661683,0.43281823,0.004326294,0.7124415,0.8828246,0.93575066,0.5130774,0.3944809,0.21881036,0.007871198,0.30313936,0.25317046,0.0119864205,0.0045750346,0.0051959525,0.0129434075,0.6540482,0.16207272,0.45268852,0.00034342537,0.7021632
0.896364,0.7211044,0.0019376957,0.85679626,0.9683866,0.97640204,0.60270244,0.49011737,0.28017923,0.0025591163,0.101580806,0.8246855,0.011630686,0.009449456,0.009145782,0.026222162,0.5227881,0.13444293,0.17059612,0.0006115854,0.8522583
0.9385818,0.67900467,0.02545396,0.69683903,0.90677273,0.89660597,0.6545024,0.5853103,0.37567872,0.001661874,0.26300484,0.5264433,0.10113898,0.023530722,0.06107334,0.07250716,0.072392344,0.05454263,0.50619215,0.000921183,0.87377983
0.87482214,0.524331,0.014947732,0.5113176,0.8835267,0.83168775,0.58037984,0.5025279,0.70737344,0.002875142,0.3769551,0.59315443,0.055306632,0.023374548,0.006795571,0.03456965,0.546059,0.26744834,0.36943117,0.00030132424,0.83141416
0.84991944,0.43890285,0.009749345,0.6348168,0.85516554,0.88142824,0.54239917,0.42030454,0.25480017,0.007860339,0.33440137,0.21321712,0.025792256,0.0077937082,0.0097853355,0.049764566,0.56379294,0.20067914,0.43807817,0.00039125342,0.7489193
0.8829006,0.553771,0.013571002,0.70918614,0.8809604,0.9037616,0.58782256,0.5184876,0.34530562,0.0032075713,0.30529165,0.6650214,0.032215074,0.009594248,0.00863407,0.031649925,0.43055737,0.14998716,0.34977424,0.0003762295,0.7682688
0.90463614,0.6300667,0.0029700298,0.8045501,0.8417782,0.93831044,0.5717663,0.47283024,0.06465105,0.008363953,0.34401366,0.25125554,0.0059933234,0.0022393907,0.0014348502,0.013295796,0.9014132,0.19687884,0.06226036,0.00028005822,0.7713607
0.83921695,0.45620856,0.0038030704,0.73338956,0.83251,0.93129057,0.5177566,0.40197888,0.11476657,0.011287611,0.37600175,0.1626217,0.007467815,0.002879603,0.002266674,0.00925658,0.81727093,0.1856357,0.26730785,0.00027144406,0.69428694
0.8160962,0.4447936,0.003850693,0.7217436,0.8854125,0.93956065,0.5234199,0.3890612,0.23711604,0.008637965,0.2723002,0.23813021,0.014553245,0.0063012554,0.0059767677,0.016567957,0.6491882,0.17894597,0.46710166,0.0003896817,0.70230037
0.84287417,0.42761683,0.005904499,0.6943354,0.7939925,0.9021585,0.5130109,0.4079052,0.10305676,0.013613541,0.45124817,0.1335854,0.009676288,0.0030955933,0.0025070533,0.013365625,0.80390394,0.1984363,0.27629033,0.00029021673,0.698021
0.85827726,0.54703486,0.0033260728,0.7365421,0.86630946,0.9298702,0.5327467,0.40243563,0.08390183,0.009012313,0.3267973,0.038255434,0.005424291,0.001603828,0.0027924932,0.007159686,0.8418487,0.17769118,0.29801568,0.00028196094,0.78121114
0.8613993,0.48668173,0.0048856144,0.7068441,0.8177503,0.91248006,0.5324533,0.41504002,0.09535711,0.009881516,0.42330977,0.08761168,0.007389127,0.0022404245,0.0018292319,0.010266615,0.8545676,0.20233671,0.20457856,0.00024291698,0.74200565
0.8476247,0.5016619,0.0052060853,0.7508601,0.9189598,0.9325273,0.56717557,0.47927508,0.20409851,0.0048037055,0.20252499,0.16893353,0.021806138,0.0061668963,0.023789091,0.05131908,0.43631724,0.12477746,0.47478202,0.00063443376,0.7626602
0.9177874,0.674013,0.0067647668,0.5768955,0.89766264,0.88213116,0.6144592,0.47135285,0.4387409,0.0028722112,0.28134593,0.16527134,0.01869452,0.007707501,0.005896022,0.03537001,0.7857104,0.32856616,0.19455798,0.00028159423,0.8838704
0.918344,0.69678336,0.003989837,0.69191134,0.8462255,0.91092104,0.5963137,0.46602052,0.14716561,0.0051368545,0.3502923,0.087479934,0.006312812,0.0025538101,0.0016203083,0.012803471,0.9176754,0.2680613,0.08097018,0.00021546609,0.85773927
0.88678175,0.638297,0.0028211877,0.71918535,0.8440427,0.9308098,0.5534411,0.4246872,0.113096245,0.007854247,0.3623186,0.09730614,0.004797965,0.0021791314,0.0010621394,0.0060192696,0.91655546,0.2206247,0.11021682,0.0002123084,0.8124969
0.9299922,0.87331843,0.028054118,0.6236573,0.93384624,0.90656763,0.69177854,0.49319303,0.3112692,0.001446571,0.1803074,0.031809308,0.045778044,0.015324058,0.035875242,0.011453744,0.020977437,0.02227271,0.9660411,0.001223486,0.92468417
0.93271136,0.7742684,0.011829776,0.82208914,0.9520661,0.9544143,0.6361506,0.5574313,0.28890502,0.0015417382,0.12823503,0.83381164,0.0364146,0.028201554,0.072116114,0.08479478,0.079569176,0.062672056,0.35591683,0.0010423751,0.9155452
0.9252843,0.61104065,0.028880749,0.670048,0.830696,0.7812098,0.59836775,0.52147365,0.39538768,0.0030016191,0.42756647,0.58215225,0.06270907,0.019877477,0.010507191,0.11493027,0.34937888,0.19306724,0.3053028,0.00041173206,0.8614851
0.874556,0.5015397,0.0082916375,0.61452043,0.86080503,0.873907,0.5573886,0.45128313,0.41826046,0.005908836,0.38335454,0.35091665,0.03131275,0.010814408,0.00635829,0.03829923,0.70885926,0.2657187,0.31847665,0.00033980887,0.7927669
0.9125572,0.599849,0.0204667,0.5390838,0.9287253,0.8752514,0.65487415,0.55867606,0.4972735,0.0014360442,0.18808913,0.1902709,0.07959853,0.017872937,0.09536678,0.1065837,0.12909895,0.14343023,0.5330959,0.00075059757,0.87309194
0.83460987,0.43285763,0.0052999184,0.69798064,0.83531815,0.9158597,0.5174355,0.39676714,0.16932,0.009796361,0.39172214,0.2153118,0.011369714,0.004011716,0.0027761275,0.012955518,0.78185046,0.19871904,0.2974103,0.00028118351,0.704863
0.8694323,0.55525815,0.0026430301,0.759419,0.8410339,0.93808883,0.5355732,0.41568944,0.08758434,0.010208405,0.35425988,0.12863931,0.0046333214,0.002037345,0.0013391713,0.006663737,0.902738,0.20255105,0.13039204,0.00023688808,0.74019796
0.82144314,0.64943,0.00471772,0.72144675,0.90537,0.9225197,0.56612605,0.39093003,0.19202095,0.007240215,0.24826628,0.05720835,0.010186097,0.0035736966,0.0033107544,0.005520064,0.52263767,0.110868834,0.8007985,0.00044563116,0.8404151
0.9021771,0.65525967,0.006221369,0.5314498,0.8975288,0.88498014,0.59051734,0.46717072,0.56606996,0.003116965,0.30093634,0.20248905,0.021766419,0.009576155,0.0045083095,0.025169479,0.8143578,0.3431539,0.23573266,0.0002634201,0.87158537
0.9520595,0.7084486,0.011640271,0.77716535,0.8585089,0.8793719,0.6821467,0.56204003,0.22196288,0.0027738565,0.33353713,0.44350708,0.04167647,0.008696511,0.014888528,0.13380612,0.5463187,0.20234698,0.12709667,0.00058153825,0.87433696
0.824715,0.43440494,0.0043664165,0.6952949,0.82803166,0.923593,0.5101029,0.38626727,0.12892252,0.011525852,0.3811018,0.09301395,0.0074247587,0.002659846,0.0024636232,0.007415432,0.7999908,0.18966796,0.34464833,0.00027056274,0.6994712
0.92759407,0.7683967,0.0041669603,0.7798457,0.95249236,0.9572998,0.6297911,0.4906444,0.3555037,0.0017806276,0.13998011,0.7022004,0.02146434,0.0105269,0.008956284,0.034081034,0.5438378,0.1869665,0.16267745,0.00050845544,0.90715957
0.91465986,0.7560729,0.0017315289,0.7704859,0.91408396,0.9518172,0.596592,0.4566365,0.18374914,0.0040657585,0.22177872,0.21073812,0.004744162,0.0032526816,0.0013634552,0.009948871,0.9203693,0.24007119,0.057073835,0.00022677358,0.86647105
0.8750385,0.55196565,0.0093590105,0.59389967,0.8774222,0.8742726,0.55930525,0.47050947,0.43725762,0.0044403896,0.40730977,0.38431284,0.026996328,0.009424517,0.0034775087,0.018253304,0.6783921,0.21719599,0.4193883,0.00030219278,0.83335733
0.84437585,0.42320797,0.004084781,0.6887074,0.85243565,0.925407,0.52186847,0.39340922,0.14433268,0.010039455,0.37117532,0.07237282,0.009509137,0.0027417382,0.004497404,0.01167732,0.78581494,0.19138019,0.35224506,0.00031731118,0.70861137
0.9002119,0.5987753,0.008976275,0.6017236,0.9199942,0.8884403,0.58261395,0.50074565,0.6984851,0.0021815712,0.2748833,0.6628882,0.062454168,0.03183107,0.01534241,0.07664274,0.48104313,0.23613468,0.2839991,0.00045599914,0.8533372
0.86960447,0.6175115,0.011035287,0.5454283,0.90992266,0.8904976,0.58105296,0.4766614,0.66357833,0.002714651,0.32069096,0.69039446,0.040172786,0.019291352,0.005700829,0.014308837,0.51684177,0.21358094,0.44066176,0.00036736077,0.86626655
0.9200549,0.59806234,0.021244595,0.8308226,0.8417294,0.85186726,0.6101673,0.5141463,0.09809362,0.0051018456,0.27461323,0.28051284,0.056646597,0.009207687,0.047740888,0.30594483,0.14202535,0.09321925,0.2638452,0.0006998969,0.8129842
0.9192681,0.69457066,0.002911306,0.80057573,0.93098503,0.94913477,0.6389711,0.53724897,0.23742333,0.0024857966,0.20015813,0.459172,0.012050436,0.005559012,0.0040139193,0.022056164,0.7673846,0.21271002,0.11152686,0.0003782697,0.8577853
0.8330005,0.43979925,0.004567551,0.7232191,0.7966753,0.9216146,0.50907767,0.40764168,0.09840013,0.013741475,0.42890903,0.1456405,0.007228146,0.0026461578,0.0018172113,0.007357759,0.8284567,0.18951707,0.2670898,0.00027254983,0.67536724
0.8419618,0.4743225,0.0050568515,0.7582252,0.8647669,0.93180376,0.5254918,0.4147164,0.13918464,0.009653695,0.3033329,0.3770211,0.013410503,0.005370841,0.0042314306,0.022995165,0.6721364,0.17878608,0.26560748,0.00034288704,0.7105689
0.9135331,0.66536576,0.005726007,0.68397015,0.80297166,0.89385355,0.5816142,0.47775698,0.1248525,0.0066676266,0.46135858,0.187273,0.006607206,0.0028155458,0.00081920624,0.009368897,0.92328537,0.25864968,0.07254573,0.00020387396,0.8451387
0.8957492,0.6062835,0.008703675,0.81075,0.9145535,0.9295361,0.6312138,0.48667732,0.044128604,0.0057347366,0.1907757,0.021256045,0.024196029,0.0018734355,0.03205452,0.03117694,0.20812562,0.076985925,0.5530465,0.00084786944,0.8355657
0.9682083,0.83049464,0.008477216,0.82917315,0.96239,0.9552733,0.6845849,0.64219946,0.41972,0.00037864584,0.12085434,0.55640626,0.022444071,0.020264307,0.12099298,0.19623272,0.09881957,0.092268124,0.20682074,0.0011452418,0.911022
0.8633188,0.5407593,0.0049450356,0.6245815,0.90067065,0.9114647,0.557722,0.43790454,0.57986015,0.003987346,0.33397597,0.5270554,0.02069515,0.011567599,0.002634182,0.014318801,0.7904662,0.27788422,0.24762805,0.00025103477,0.7911427
0.8846693,0.74534225,0.010351613,0.5268197,0.92526275,0.8998478,0.64837134,0.50086194,0.50995684,0.002817682,0.21849808,0.16713966,0.019488273,0.007993608,0.004867133,0.00899407,0.5542477,0.23261374,0.64374334,0.00033376014,0.9003522
0.91708213,0.75717086,0.0015759487,0.75692415,0.97003955,0.9727779,0.6199676,0.4633131,0.44689167,0.0013869968,0.076909564,0.23538285,0.007838503,0.007945692,0.010758943,0.022468966,0.5802582,0.20628358,0.23549165,0.00036649886,0.8864111
0.8588798,0.556434,0.0030690315,0.7732252,0.88289315,0.9381529,0.54502785,0.41833445,0.14833361,0.007938468,0.29335576,0.22024743,0.008608049,0.0033195047,0.0024854655,0.012993939,0.80403054,0.18375362,0.24427512,0.00029583302,0.75856847
0.8942788,0.59827614,0.004472824,0.77439356,0.90425974,0.93252075,0.5695935,0.4612162,0.30146405,0.004502548,0.268258,0.69237626,0.019533686,0.009870899,0.004145919,0.03429171,0.6957366,0.21524563,0.16297792,0.00036106317,0.7863292
0.90407157,0.52305096,0.025776671,0.57386726,0.71418357,0.71711934,0.60030746,0.5062881,0.19620411,0.006313937,0.5915652,0.12210441,0.028152794,0.005537898,0.0052355626,0.06477606,0.73261505,0.29524478,0.17577411,0.00028910657,0.8327979
0.8743334,0.5564652,0.0046895617,0.6378478,0.82712823,0.902429,0.55334496,0.41847327,0.19875155,0.008040566,0.4253915,0.12712267,0.008373787,0.003366451,0.001525408,0.008506934,0.8884439,0.2525098,0.18618177,0.00022958682,0.7975129
0.95195234,0.7863352,0.024665238,0.58921087,0.9439277,0.91815877,0.66961956,0.6274498,0.4583626,0.00065285637,0.13829723,0.15646803,0.039205927,0.020421341,0.11484388,0.0874633,0.08435971,0.12934753,0.4728506,0.00072211376,0.9195924
0.90583265,0.5943437,0.07522472,0.54628664,0.7606595,0.7066411,0.6061658,0.5597908,0.5447324,0.0032987688,0.5344064,0.73308206,0.086555175,0.036926188,0.019217266,0.08577657,0.118270956,0.12721986,0.5120489,0.0004753169,0.8672887
0.8392942,0.42907506,0.006098834,0.74503165,0.84747297,0.9222277,0.52243745,0.40351155,0.1265831,0.01023005,0.32247925,0.25682232,0.014103267,0.0046706125,0.0051303618,0.026239963,0.6557252,0.17401053,0.3017367,0.0003427534,0.69288373
0.8845489,0.6488044,0.0022316417,0.6760543,0.90340495,0.9376484,0.5722404,0.41967934,0.30513296,0.0045763156,0.26819795,0.12888445,0.007339963,0.0040130233,0.002386485,0.009362513,0.89008117,0.26174372,0.17691547,0.00023024777,0.8391431
0.83546513,0.4530485,0.0041030147,0.7495809,0.83249015,0.92940706,0.5127244,0.3935161,0.08435386,0.012780492,0.39553824,0.1218747,0.007175927,0.0023503385,0.0023181085,0.007798145,0.79160994,0.16408947,0.3234246,0.00031367954,0.686828
0.8588588,0.5256417,0.018313484,0.47833583,0.899109,0.8551574,0.5706902,0.49565905,0.6714702,0.003434479,0.2812788,0.39094925,0.04902034,0.022630066,0.014971588,0.027532734,0.35820377,0.2450857,0.57442844,0.00037704868,0.80511904
0.89183956,0.53038573,0.006286869,0.67822665,0.89077365,0.89845574,0.5639796,0.46783525,0.33806545,0.0038912336,0.31237954,0.3457818,0.019329794,0.0077471123,0.0070144553,0.04396786,0.7287966,0.25824574,0.21118402,0.00032381475,0.80729866
0.8353074,0.4241905,0.0064610224,0.705843,0.8005706,0.9050674,0.50801134,0.40374473,0.11592045,0.013104732,0.42807144,0.20940708,0.010483412,0.0035986751,0.002415798,0.013233882,0.7708595,0.19203214,0.27303234,0.00028426416,0.6886929
0.88149345,0.41974142,0.016962666,0.67260617,0.7611794,0.8248888,0.55242354,0.4609194,0.09598377,0.01013066,0.5103196,0.121469475,0.019688206,0.0037389174,0.0072727515,0.05593968,0.6308583,0.19439948,0.2620137,0.0003262799,0.73342985
0.8362951,0.41770828,0.005177085,0.71239346,0.8045359,0.9135106,0.5208138,0.39799726,0.08853819,0.013561453,0.41712993,0.08835439,0.00828889,0.002562495,0.003141922,0.012366937,0.8018918,0.190155,0.31088343,0.0002984099,0.686202
0.8747419,0.6061435,0.008273182,0.61274296,0.93798906,0.9218094,0.60238063,0.47047412,0.486452,0.003108642,0.18266924,0.15469806,0.037657447,0.0124824215,0.045237284,0.053434044,0.33500567,0.18733363,0.58677673,0.00067065243,0.8585237
0.91630185,0.6555539,0.05337145,0.46635407,0.8827245,0.7941574,0.6461933,0.59866935,0.65327096,0.0018391125,0.33678097,0.33285013,0.17231086,0.054981694,0.13732357,0.11478808,0.041398805,0.072840296,0.6420055,0.0009284786,0.883983
0.8464294,0.44724807,0.0033210418,0.80320287,0.8740358,0.9455976,0.52073866,0.39682746,0.06206897,0.011928722,0.27366906,0.14292368,0.0073007075,0.0024290392,0.0047852197,0.01750996,0.70945144,0.1448977,0.25506708,0.0003450224,0.68618995
0.8808925,0.61221087,0.0027137953,0.7158401,0.8295824,0.93183696,0.54528373,0.42113608,0.10064499,0.009188327,0.39188072,0.072502576,0.004188067,0.0018507191,0.00096534606,0.004512896,0.9252202,0.21138386,0.11679532,0.00020486854,0.79630035
0.86668324,0.60161006,0.0017293486,0.81080335,0.948158,0.969489,0.56608665,0.4208094,0.2795347,0.003483542,0.117355086,0.39502883,0.007875824,0.0060163806,0.006786232,0.019732554,0.6343318,0.17473571,0.25411043,0.0003598438,0.772063
0.8479985,0.4473059,0.0064200526,0.74362576,0.83305365,0.91339314,0.528029,0.42137742,0.065640025,0.012162944,0.36813653,0.12432629,0.010399055,0.0027024725,0.0038633214,0.018900443,0.7242079,0.17320566,0.27628735,0.00034665372,0.71495765
0.89975244,0.6010436,0.00534749,0.8424058,0.89144033,0.9420399,0.60510117,0.5092961,0.06100559,0.0056668553,0.22813681,0.43876374,0.010272989,0.0029828658,0.0052122003,0.029356154,0.651221,0.13870096,0.13988425,0.00043777694,0.7905339
0.93219256,0.6052286,0.0095250495,0.8043926,0.9546625,0.93447363,0.570792,0.51957613,0.2133307,0.0020197777,0.12838282,0.14223361,0.056653906,0.014266542,0.2679268,0.27844614,0.053612538,0.06367815,0.41828024,0.0013367363,0.8456257
0.9707907,0.8203017,0.03180096,0.786684,0.9125537,0.8686936,0.64132655,0.6105098,0.30562642,0.0016251466,0.21708025,0.09674431,0.13140896,0.030440465,0.5095575,0.42877862,0.027212162,0.04770956,0.23889281,0.0020173823,0.92339617
0.8575831,0.7615409,0.0049989773,0.7680337,0.95185655,0.95392734,0.6323655,0.39397666,0.18655428,0.004339132,0.12369674,0.01683121,0.012061039,0.003991681,0.014227193,0.0053252424,0.14921899,0.04430938,0.9434795,0.0008512431,0.88154393
0.8620953,0.49004832,0.00413535,0.7645541,0.8258624,0.9260186,0.53416663,0.40283355,0.07564609,0.011865325,0.35948524,0.10334705,0.0074205436,0.0024009792,0.002895836,0.013223487,0.80458343,0.18454324,0.24617419,0.0002931324,0.72181606
0.85827595,0.44825244,0.007866965,0.654141,0.8299332,0.886551,0.53381944,0.42142507,0.15888812,0.009456283,0.39802983,0.10009241,0.015040397,0.003878787,0.00642728,0.026284209,0.7149997,0.2139154,0.34097835,0.00035300656,0.74939406
0.92767596,0.8113039,0.004924819,0.6942863,0.9564726,0.9430499,0.6382202,0.5192486,0.5225626,0.0014048717,0.12123066,0.45483342,0.017109895,0.013990669,0.00790532,0.031741362,0.5943904,0.2969504,0.2052275,0.00037555007,0.9215215
0.9123874,0.6959328,0.0039329985,0.69166934,0.86238104,0.91094446,0.5865773,0.46452397,0.21562059,0.004871639,0.3499304,0.19672644,0.007725699,0.004011705,0.0012129159,0.012509476,0.91036725,0.28625676,0.08372311,0.00020471643,0.85732293
0.88588566,0.64557153,0.023756782,0.5919692,0.9412299,0.90986377,0.63187116,0.5605508,0.6762605,0.0011913463,0.18834151,0.62569845,0.06188354,0.040720604,0.044032827,0.0267058,0.055236947,0.055574387,0.8015886,0.00091970304,0.85024637
0.9389883,0.79889524,0.015052727,0.8340591,0.9612727,0.95772064,0.62022924,0.58295375,0.30355686,0.0012006006,0.10239667,0.80269414,0.041505247,0.045356516,0.1673166,0.113765016,0.024922535,0.040047094,0.4426405,0.002029644,0.9192078
0.9012756,0.6716685,0.009575748,0.6841592,0.9297119,0.92289287,0.5930502,0.50541806,0.48929304,0.0028236546,0.25172892,0.8161889,0.046773724,0.019256715,0.0071792644,0.025599733,0.42078057,0.18369439,0.31856656,0.00051050674,0.8710935
0.86921084,0.5543784,0.0033679197,0.72923917,0.8873057,0.9383892,0.5400649,0.41518292,0.17097858,0.0073259682,0.27284282,0.17503166,0.008503058,0.0032572947,0.002899654,0.0127411205,0.8063299,0.22758771,0.20462723,0.0002584784,0.7641885
0.8867153,0.54109067,0.0125394,0.6244464,0.8133186,0.8504392,0.5887282,0.47459403,0.25646156,0.006865741,0.44310835,0.2573022,0.03615856,0.008069602,0.006030612,0.045827046,0.64846903,0.24447699,0.2982221,0.0004380389,0.8260961
0.83495355,0.43500063,0.0036886537,0.726058,0.8434189,0.9327062,0.5192217,0.39798737,0.14150465,0.010398717,0.38276273,0.16791363,0.008246613,0.003027035,0.0025120596,0.009624289,0.8188382,0.1902345,0.27239966,0.00026802733,0.6874073
0.8879366,0.51330394,0.004519857,0.75667727,0.91061056,0.9337078,0.57120615,0.46213174,0.21328779,0.00460229,0.2362608,0.33368495,0.013883513,0.0048345253,0.008248181,0.03611487,0.6231521,0.18626513,0.21475336,0.00029483708,0.7511013
0.9091563,0.6836105,0.0035955478,0.6848061,0.84611094,0.91175765,0.57709605,0.45421982,0.18506673,0.00594018,0.3955257,0.14991683,0.0063241734,0.0030979852,0.0008720343,0.008395938,0.9322633,0.27529028,0.07393655,0.00019044,0.84796023
0.9383328,0.77865714,0.01389387,0.8001658,0.9465766,0.9482546,0.6488533,0.5569949,0.28518945,0.0013566284,0.14973143,0.8005546,0.03446917,0.025358351,0.05568176,0.098596744,0.100942,0.068639114,0.30474493,0.00089171063,0.92609996
0.9311238,0.67722803,0.031985655,0.62485564,0.9022691,0.8841802,0.6447184,0.63252634,0.23954086,0.003061523,0.26678422,0.061248813,0.26333064,0.012215707,0.2417488,0.09287997,0.028417295,0.03874322,0.53838533,0.0013730212,0.83521473
