question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8635854,0.50006455,0.004887996,0.63220453,0.8814933,0.9152384,0.5763273,0.4093603,0.2827392,0.0063876277,0.38280976,0.4017692,0.016990406,0.0055018594,0.0016266489,0.01944317,0.7668624,0.21554753,0.25046813,0.0003613898,0.7605803,0.961254,0.6677944,0.97277856,0.97928214,0.9034241,0.7175573,0.14551933,0.5915156,0.9130419
0.8661238,0.5779234,0.0028944733,0.6968113,0.9377062,0.96201676,0.5801916,0.38030666,0.28930485,0.005368251,0.18579186,0.3225421,0.011040189,0.0056139375,0.0035566385,0.016506186,0.6859328,0.20634821,0.29390818,0.00061845395,0.78943545,0.96269846,0.63368875,0.9713055,0.97591114,0.9049774,0.57176423,0.121189624,0.5583818,0.9130718
0.925547,0.6686876,0.010005472,0.650223,0.85559833,0.83195376,0.6158639,0.49196032,0.35562092,0.004728356,0.48992696,0.48772666,0.0221793,0.0061484072,0.0013837987,0.043872744,0.7908298,0.25712818,0.08344856,0.00021745608,0.86414427,0.94681364,0.6332442,0.9726854,0.9779353,0.8972972,0.7364022,0.14043956,0.3302807,0.8999896
0.8767508,0.5663582,0.0022700378,0.6910444,0.86955065,0.9492363,0.5717485,0.4097337,0.12827756,0.006641122,0.3537008,0.1726463,0.006026423,0.002256199,0.0014274794,0.008260501,0.8763272,0.1857108,0.16198279,0.000418729,0.7379841,0.96984506,0.66101485,0.97935635,0.98364717,0.92289895,0.87182367,0.12519053,0.33026564,0.9086227
0.95275754,0.76653236,0.031554732,0.8604159,0.8498152,0.82167464,0.6144945,0.5757808,0.12721851,0.008616567,0.3988531,0.3011854,0.06973021,0.010534045,0.09579692,0.5475574,0.10632743,0.08206479,0.11075909,0.0007707785,0.89270276,0.9018418,0.5460868,0.9519632,0.93975264,0.871052,0.06568288,0.02527935,0.2023244,0.9027404
0.92451864,0.7381365,0.0036968885,0.7239405,0.8924469,0.9215651,0.60183954,0.44941473,0.13331333,0.005794758,0.30618572,0.15674874,0.0073183533,0.0022263064,0.002451572,0.029515157,0.8822341,0.23257881,0.05721019,0.00033837307,0.860182,0.95493734,0.5623951,0.9764398,0.9730108,0.88816357,0.7753433,0.10572967,0.16165894,0.8983829
0.8520534,0.5346884,0.0048643094,0.6300827,0.8915099,0.9250343,0.57860076,0.40406218,0.30459914,0.0065229563,0.35223687,0.23208477,0.01309776,0.00507626,0.0017848043,0.012697034,0.74066883,0.20986533,0.44019714,0.00041184571,0.77342117,0.9483053,0.60745287,0.96503174,0.9762824,0.87643504,0.67378205,0.12071399,0.59276766,0.90139043
0.9200419,0.7026546,0.0041266014,0.7645297,0.87747246,0.9231618,0.6046723,0.45108646,0.13702942,0.005771464,0.36772025,0.35697085,0.009317205,0.0028717865,0.0021577105,0.035543818,0.84918517,0.20130584,0.051009446,0.00030658516,0.82030624,0.95789844,0.6008634,0.9774392,0.97643125,0.9020042,0.7860799,0.102760315,0.17187873,0.8905832
0.86964035,0.49623355,0.008994601,0.56497437,0.74900067,0.8212385,0.5796644,0.47117132,0.119656175,0.010328162,0.631958,0.09292279,0.016209554,0.0027330713,0.0018018984,0.025706377,0.8375857,0.1918046,0.29416764,0.0002606828,0.7549535,0.9448258,0.60603553,0.96774644,0.97257113,0.848401,0.7421077,0.116842054,0.48211032,0.8995346
0.90308505,0.65276617,0.003002454,0.7194279,0.8450069,0.9222084,0.60237926,0.4544466,0.080045275,0.00907667,0.4418331,0.06443956,0.0041851224,0.001202461,0.0014443321,0.01243185,0.9354159,0.1870847,0.10663334,0.00028682128,0.8027608,0.9495666,0.51869494,0.9720234,0.97269285,0.8615959,0.87089837,0.08447105,0.1247797,0.8876376
0.890874,0.56774706,0.004149358,0.74712557,0.8966266,0.93014497,0.58284086,0.43235657,0.16859376,0.006894938,0.3397338,0.36683744,0.014713848,0.0040138336,0.0029063714,0.03754025,0.76915604,0.19484165,0.14803898,0.0003706056,0.777544,0.9471535,0.58637625,0.9691789,0.97088414,0.87653387,0.6718369,0.10105028,0.3064259,0.9014098
0.84625906,0.49569553,0.007070762,0.57517296,0.87348706,0.8966056,0.576743,0.41726193,0.3855964,0.0065717846,0.40937132,0.28306565,0.018027268,0.006717661,0.0016322139,0.015396841,0.7198428,0.21910347,0.47063667,0.00036594376,0.7800084,0.94417524,0.6202618,0.9608458,0.97528875,0.8754755,0.64497846,0.12372558,0.6473723,0.90383583
0.88294154,0.5603347,0.0024225553,0.74660623,0.8374401,0.94072074,0.5847308,0.43878183,0.069000766,0.0092769675,0.42523313,0.13485824,0.0053986823,0.0014733705,0.0018793215,0.012957414,0.90426075,0.16526844,0.12056876,0.000345296,0.72692716,0.9601083,0.60863554,0.97639525,0.9790068,0.8997981,0.8826624,0.08932716,0.16551901,0.89350766
0.95317584,0.7937786,0.039988138,0.7921859,0.9131183,0.8837686,0.6150541,0.5809101,0.3128775,0.0045043435,0.23402387,0.29690474,0.1624299,0.02833691,0.26171598,0.27540818,0.0146925645,0.057586033,0.3779723,0.002399253,0.9213325,0.95578843,0.70231104,0.9600511,0.9700459,0.93969035,0.014696796,0.019020729,0.7380133,0.92915726
0.9048283,0.66185844,0.003121627,0.6623807,0.8919469,0.9227651,0.59662294,0.43076053,0.23979932,0.0058807563,0.35301283,0.2161646,0.006039711,0.002528492,0.0010968726,0.011637283,0.9027273,0.24113208,0.09467952,0.00029534491,0.83384943,0.95698446,0.5853333,0.97565174,0.97798824,0.89408684,0.8411903,0.121146806,0.22488306,0.898664
0.9458431,0.7138403,0.05837165,0.40092522,0.69674313,0.50077015,0.64454025,0.588974,0.3683717,0.004633602,0.7025214,0.09699967,0.046448853,0.007466578,0.0022700476,0.09448358,0.67507327,0.33720517,0.17684893,0.00019768672,0.9193245,0.91928995,0.62061036,0.9675158,0.9674887,0.86528677,0.51639825,0.14042209,0.48036516,0.9163612
0.92499584,0.7096015,0.010286049,0.5952193,0.9048026,0.8731085,0.611765,0.45248586,0.3515856,0.0038615707,0.29012722,0.1757276,0.028156681,0.007004226,0.0045594154,0.05389354,0.63821304,0.26902318,0.21087985,0.00042648078,0.88455254,0.95458937,0.6187752,0.9695435,0.97182083,0.8940723,0.4409423,0.1386771,0.5989072,0.9227948
0.91549516,0.68905485,0.004914098,0.5799431,0.8534287,0.8747959,0.5991216,0.45872813,0.21143335,0.0052353786,0.42329302,0.11173398,0.008578341,0.0025323117,0.0010581365,0.014619063,0.9126,0.2689334,0.10370214,0.00026908022,0.8566109,0.95814663,0.6000476,0.97695446,0.97901547,0.8932228,0.8434456,0.14835206,0.30750892,0.9068482
0.8727624,0.53324735,0.004240045,0.6697607,0.87993926,0.9177117,0.5863295,0.42385155,0.24758758,0.0076157814,0.39935917,0.3203443,0.010810567,0.003882152,0.001394442,0.018681658,0.83187664,0.2123844,0.21313538,0.00028251013,0.7695596,0.9446114,0.5749288,0.9658215,0.9717695,0.857739,0.73765194,0.11250506,0.3678959,0.8938222
0.8954313,0.61474574,0.0032207186,0.71357745,0.9008491,0.93181896,0.5826628,0.4183733,0.18079007,0.0063928026,0.31223372,0.24610052,0.008628509,0.003013773,0.0020024164,0.024163174,0.85534066,0.21990253,0.11473553,0.0003481501,0.8008292,0.95287097,0.5704587,0.9724037,0.9731535,0.8806826,0.7686573,0.11128708,0.23829263,0.9026375
0.86723465,0.5833286,0.0059019923,0.5700426,0.94173074,0.94533503,0.58081585,0.39410624,0.40327945,0.005032999,0.1559598,0.0959031,0.02932923,0.008837835,0.010039835,0.020159584,0.4156031,0.2025914,0.69104457,0.0011517551,0.84524083,0.9616336,0.6619986,0.96585464,0.9745515,0.91016674,0.29741314,0.11042873,0.83796436,0.93238807
0.85237765,0.49702683,0.0040227054,0.65461504,0.8673163,0.9357098,0.5642396,0.41445103,0.11737232,0.007734334,0.36519507,0.13123843,0.014806497,0.0033241115,0.003633657,0.019507702,0.74074876,0.17132348,0.3540801,0.00052054535,0.734435,0.9635469,0.66009724,0.9713656,0.9788487,0.89721274,0.6916402,0.11909138,0.5676259,0.91333354
0.9388744,0.74039835,0.02120575,0.6116042,0.8784882,0.8374471,0.6156799,0.5263291,0.335455,0.0038697163,0.32086396,0.20528479,0.04509186,0.01006043,0.010482951,0.13742848,0.41393304,0.2692174,0.22455083,0.00042172242,0.90938735,0.9313589,0.5758119,0.9642495,0.95684963,0.86382467,0.20566887,0.0893543,0.5116526,0.9110993
0.9130252,0.668418,0.001960675,0.83512664,0.8017729,0.9389962,0.59469736,0.47855407,0.0212312,0.012828737,0.44939095,0.037077136,0.002885992,0.0006678079,0.0029502485,0.014516651,0.95189714,0.12202762,0.04824402,0.00043845852,0.7355381,0.9583224,0.5807793,0.9790765,0.9763482,0.90046793,0.93304074,0.055349335,0.033363927,0.87932867
0.9139631,0.68488365,0.00296293,0.7608344,0.9049705,0.9442271,0.59201837,0.43319464,0.15290178,0.006235188,0.27830404,0.2562209,0.0069767726,0.0025038596,0.0023023665,0.02523519,0.8555563,0.207562,0.07199467,0.00037230196,0.81614685,0.9565212,0.57262385,0.9759153,0.9734299,0.8964612,0.76137644,0.10098027,0.17328936,0.8923264
0.88125986,0.6028045,0.0044778655,0.62328607,0.93461853,0.9344528,0.56939226,0.394122,0.3095771,0.0058229403,0.19008642,0.09230529,0.01869525,0.0050890683,0.006742332,0.025915122,0.6466085,0.24775764,0.43838677,0.00068744284,0.8613212,0.9463308,0.57455724,0.9616169,0.96800417,0.8759699,0.4513929,0.10532281,0.55157846,0.9235227
0.85881704,0.51498437,0.0019665773,0.7759031,0.8576914,0.9612228,0.55778897,0.43107566,0.040543847,0.010839855,0.32001644,0.079825364,0.00680494,0.0016413758,0.006013113,0.01476174,0.79371357,0.13592488,0.26024622,0.00068630127,0.6802966,0.96538746,0.6428868,0.97554684,0.980433,0.91353786,0.79322237,0.07824918,0.23583989,0.90609443
0.88762176,0.548476,0.0032815228,0.72124976,0.8291281,0.9197885,0.5922976,0.45282283,0.08645787,0.009894396,0.4958125,0.13177592,0.0063265297,0.0015545113,0.0015483216,0.016203465,0.9004801,0.16777298,0.14327782,0.00027200548,0.7408579,0.95046216,0.5680443,0.9718603,0.9742079,0.8730245,0.85347146,0.08760894,0.18239228,0.88638073
0.92755306,0.6560182,0.022208015,0.60556227,0.79874426,0.7378969,0.61593467,0.5181266,0.33490136,0.0047531216,0.59971815,0.44623038,0.04334016,0.0089314105,0.0020315354,0.09642466,0.66216516,0.25150976,0.12592027,0.00021559413,0.864149,0.936835,0.63971114,0.96664876,0.97140425,0.88266516,0.5680962,0.13176975,0.4734781,0.9068527
0.89245874,0.6469099,0.0061741397,0.50367695,0.8781121,0.8804779,0.59285957,0.4349301,0.39971748,0.0045670783,0.36010575,0.090262786,0.011126981,0.0042862883,0.0011469553,0.00851795,0.84085524,0.27067292,0.35315275,0.000364,0.85734516,0.9579198,0.6348591,0.97156894,0.98099846,0.9016265,0.75148374,0.1641677,0.6031105,0.91418266
0.91516656,0.68498623,0.0045766416,0.6269798,0.854871,0.89220864,0.60876304,0.45267874,0.16383854,0.0063152774,0.43992832,0.10957505,0.006863209,0.0020941652,0.0010963812,0.015474512,0.92308134,0.23510693,0.09030183,0.00024523548,0.84734356,0.9545945,0.5651564,0.9743638,0.97523755,0.8754283,0.83753914,0.12085682,0.23792939,0.90027696
0.88560414,0.5803121,0.002083096,0.76788557,0.8179114,0.9431199,0.5905228,0.4556908,0.049356516,0.011463522,0.45582768,0.063137256,0.0031750586,0.00095374434,0.0018905984,0.009478691,0.9343176,0.14915188,0.12794742,0.00035200847,0.72810704,0.9550713,0.56229204,0.97360784,0.9765796,0.88402826,0.90824854,0.06961875,0.09352502,0.8849537
0.88677335,0.56908345,0.004287109,0.7484302,0.84734374,0.9191387,0.5820967,0.4651968,0.06327021,0.00826431,0.40363976,0.11350265,0.016048638,0.0024020919,0.005224758,0.040954858,0.7369418,0.1502794,0.19620478,0.00048206543,0.745796,0.95933855,0.6418045,0.975495,0.9766261,0.901056,0.6954569,0.09426253,0.3181431,0.90344435
0.8844007,0.5449339,0.004570802,0.6730208,0.86995023,0.9028782,0.57310814,0.424403,0.17779575,0.0073335003,0.40787584,0.20648336,0.0156172365,0.0035885605,0.0021052354,0.029712837,0.8242845,0.21446188,0.18839617,0.00034585176,0.78553843,0.95378935,0.6080097,0.9714083,0.9758922,0.886383,0.7511825,0.12768695,0.39508656,0.9094793
0.86298025,0.5930878,0.006458262,0.57738185,0.8897161,0.90919787,0.5974244,0.4137624,0.35122773,0.00490366,0.3318138,0.09764322,0.0148846805,0.005905179,0.002275733,0.0107927155,0.65744656,0.18393074,0.60532,0.0005807996,0.80156946,0.9606436,0.67080593,0.9679997,0.982202,0.90697265,0.6146075,0.124766074,0.7626505,0.914082
0.9576833,0.85059434,0.06680008,0.7025345,0.8932652,0.86822855,0.64961565,0.6243087,0.26117554,0.006546843,0.30183122,0.098323256,0.09436353,0.025940605,0.2875177,0.16631687,0.009387596,0.028065551,0.5517911,0.00301775,0.930487,0.9242124,0.6306768,0.9468456,0.9568325,0.8922511,0.0060469205,0.007394543,0.74429697,0.9194267
0.85843116,0.50558895,0.0028947718,0.7004474,0.8521438,0.9370993,0.5527733,0.42568997,0.06546655,0.009870266,0.3933237,0.07889013,0.009832381,0.0020884392,0.0036948994,0.018460821,0.815344,0.16430293,0.26764813,0.0005025858,0.71576375,0.96247214,0.6417275,0.97375137,0.9789165,0.8994004,0.77974164,0.107751235,0.38336104,0.9116637
0.9543362,0.7448581,0.09610462,0.66983974,0.7323993,0.66744626,0.6374967,0.6248196,0.21474707,0.0053934744,0.598867,0.3250585,0.12474437,0.017718531,0.039018825,0.39247403,0.07849829,0.118932135,0.20225623,0.00055832055,0.9162906,0.9164344,0.6283949,0.9576613,0.9566421,0.8854946,0.054995906,0.038859837,0.5552874,0.920525
0.9116093,0.70733833,0.0023699552,0.7019132,0.89035636,0.94237643,0.60102123,0.41968712,0.130996,0.0057710023,0.29538292,0.11045972,0.004848643,0.0019108014,0.0015629558,0.010343844,0.9039241,0.21715675,0.09020967,0.00040272376,0.83311373,0.9655545,0.59987205,0.9793153,0.9801691,0.90950716,0.8536495,0.11516617,0.21072187,0.90435314
0.9072829,0.62473845,0.00473956,0.6499275,0.8086089,0.8776262,0.5931855,0.46627116,0.08296277,0.007654965,0.5203088,0.07204566,0.008657771,0.0016761132,0.0016082689,0.021728428,0.91624653,0.19988208,0.10365648,0.00027546947,0.79520786,0.9580955,0.60731,0.97665673,0.9763375,0.88629,0.85550946,0.12057224,0.24798223,0.90024847
0.8749836,0.52791977,0.0034378197,0.67677855,0.8033743,0.91716903,0.57639235,0.43949503,0.06242064,0.009372797,0.49895185,0.079982355,0.007773144,0.0016545792,0.0020945498,0.0149479695,0.8904108,0.16839917,0.1759507,0.00034759074,0.72479516,0.9631335,0.6393928,0.9759591,0.9799152,0.8962814,0.8603907,0.111849345,0.29899904,0.90220135
0.9012573,0.5800903,0.006289348,0.6687867,0.87602293,0.8878873,0.5872061,0.44773573,0.2826977,0.005551944,0.42697522,0.47811413,0.019918885,0.00534852,0.0016819485,0.03770993,0.7888187,0.23837349,0.11202551,0.00028165302,0.8154036,0.9544304,0.6441425,0.9728654,0.9773201,0.901835,0.7443634,0.14299373,0.37968346,0.9068578
0.87725365,0.54062545,0.0020614679,0.734991,0.80509543,0.94028544,0.5791428,0.43790266,0.048297737,0.010472021,0.47113672,0.05713625,0.0042521614,0.0011164119,0.001794416,0.008350842,0.92271626,0.15337709,0.16157554,0.00040378052,0.7010582,0.9645653,0.61697614,0.9772833,0.9813798,0.90540254,0.9143754,0.08842001,0.16121562,0.8980475
0.91717166,0.6507322,0.003909719,0.66978496,0.8189643,0.8877981,0.60892385,0.46927878,0.11547515,0.007921751,0.52452123,0.11446276,0.0060155676,0.0015573774,0.0008934188,0.013755318,0.9407547,0.20280474,0.07145029,0.00023312807,0.81049883,0.9577248,0.5847026,0.978027,0.97842693,0.8852318,0.90517384,0.1122964,0.16283104,0.8927228
0.96043056,0.7739416,0.48170453,0.4205839,0.28044286,0.20810407,0.66684216,0.7217433,0.17151491,0.008580398,0.91861475,0.20187552,0.1800408,0.020399036,0.02769361,0.33671603,0.046775855,0.11081861,0.24694677,0.0004344091,0.9408291,0.86150527,0.7003487,0.9555387,0.95882946,0.84352064,0.04969924,0.02708619,0.6057213,0.91942936
0.8876492,0.637032,0.002402573,0.6949732,0.8761375,0.9422066,0.5734488,0.41907972,0.09629022,0.007259533,0.32281822,0.025196543,0.0055167796,0.0016057373,0.0025184327,0.008171717,0.8690999,0.17042476,0.34071597,0.00056194107,0.7959351,0.95890385,0.60037005,0.97412217,0.9798988,0.8979096,0.8268862,0.09470636,0.3055857,0.9030102
0.9252848,0.71918464,0.008288372,0.5848526,0.8956703,0.8716445,0.60641134,0.4644398,0.33936256,0.0039398884,0.3294532,0.17857908,0.015100671,0.004940432,0.0021525912,0.034759764,0.80319744,0.29777786,0.13456914,0.0003006341,0.89199346,0.94274944,0.5657983,0.96838266,0.97040874,0.876064,0.6081158,0.13504341,0.37725517,0.9083216
0.88460815,0.55619764,0.002665002,0.75740266,0.83875656,0.93518263,0.58497787,0.44712383,0.06706843,0.010518337,0.45830473,0.10423093,0.0048375526,0.0013251966,0.0021226762,0.015611426,0.9078014,0.16497204,0.14060098,0.0003094365,0.7360651,0.9481167,0.55425125,0.969638,0.973538,0.86868465,0.86268157,0.07780005,0.13314006,0.88043475
0.88887805,0.5725705,0.003971353,0.68913144,0.85653234,0.9167237,0.5781614,0.4332357,0.14687127,0.0065481737,0.43204704,0.28329438,0.011450901,0.0029952556,0.0015322136,0.021397935,0.85490185,0.20489213,0.12364904,0.00031498075,0.7659138,0.95958024,0.627795,0.975176,0.97817504,0.8993484,0.8189326,0.12747999,0.31426078,0.8989139
0.90560603,0.68860793,0.0023150283,0.68509656,0.8896761,0.94169724,0.5986358,0.41944605,0.16583376,0.0058762752,0.31754676,0.124179155,0.00410019,0.0018331305,0.0012403021,0.00780566,0.91444916,0.21813908,0.10200879,0.00036269377,0.8268507,0.964047,0.60552245,0.9782136,0.9810968,0.9076957,0.8716339,0.113622926,0.21325824,0.9012939
0.9471318,0.7480319,0.070937395,0.69197553,0.7554831,0.70441604,0.6270566,0.6122568,0.15507947,0.0054796697,0.59664565,0.31564522,0.11987913,0.014608193,0.03508574,0.31636065,0.0922616,0.10348511,0.2259848,0.00054719363,0.9062198,0.9229546,0.63903797,0.95675385,0.96486825,0.89703804,0.08045274,0.043126117,0.57422316,0.922083
0.9228478,0.72136676,0.079317845,0.31867155,0.8178014,0.69165707,0.63831645,0.57302094,0.50695163,0.003882761,0.43431512,0.039970413,0.07222709,0.017604884,0.015579457,0.044281192,0.14128819,0.17932485,0.81050557,0.0009266351,0.92093104,0.92572826,0.6539621,0.95175797,0.9667293,0.87771404,0.074121445,0.061256636,0.9025259,0.9226811
0.94882315,0.76675874,0.40456575,0.25588647,0.49542293,0.3343615,0.6687641,0.693344,0.39486632,0.0058304174,0.7837065,0.09482873,0.08901008,0.024421131,0.018972667,0.09574949,0.051054753,0.14092763,0.6683746,0.000542422,0.9480025,0.8561797,0.6545371,0.94121015,0.9538535,0.8096497,0.030402955,0.026217213,0.83082193,0.9158819
0.9062756,0.6177706,0.008886836,0.63869965,0.89532083,0.8829029,0.5925326,0.45103613,0.32818952,0.005443941,0.34834266,0.27985084,0.022485517,0.006274459,0.0034283102,0.058479328,0.7012456,0.2526122,0.19333911,0.00031704298,0.8503936,0.9317549,0.5570436,0.9604231,0.96205306,0.83941346,0.48317707,0.10464637,0.43498927,0.9104182
0.9510409,0.75529414,0.025710965,0.84238565,0.847906,0.83872074,0.60468,0.55796945,0.15670803,0.0053890026,0.39861488,0.5057251,0.063990265,0.011089644,0.030320264,0.40489304,0.18856499,0.13819505,0.08781781,0.0005235079,0.8804718,0.92568177,0.575904,0.96542734,0.95737654,0.88591266,0.13128689,0.047053702,0.2849731,0.9005273
0.87090147,0.51636326,0.0039514885,0.6592801,0.8859215,0.9205365,0.5588607,0.4172561,0.28248554,0.0058567394,0.36250535,0.4047995,0.015107559,0.004776088,0.0016248581,0.018230677,0.78167546,0.2250427,0.21992336,0.0003574951,0.7662502,0.95844305,0.6545508,0.97214556,0.9807113,0.90553343,0.768893,0.14396267,0.46873346,0.90613437
0.9245369,0.70961875,0.02583144,0.41362786,0.8673198,0.77144486,0.62198514,0.5282762,0.5669551,0.0031139383,0.3791348,0.16742064,0.034288038,0.011289171,0.0030562982,0.03972024,0.5581463,0.3310458,0.34923646,0.00034408574,0.91291004,0.9353523,0.623062,0.9649629,0.97007936,0.8789076,0.3312902,0.14108987,0.7120597,0.920881
0.9069918,0.6531332,0.009183713,0.5572034,0.89084256,0.8835134,0.5936609,0.46786395,0.35085782,0.003596031,0.28955278,0.18903048,0.034739725,0.0074775834,0.0037494295,0.0318074,0.60526717,0.25343195,0.289227,0.00053547014,0.85146874,0.9694567,0.734318,0.9798866,0.9821299,0.9349615,0.5366945,0.17962573,0.75837934,0.93230665
0.9441413,0.7392015,0.0729963,0.7314662,0.78516567,0.74406195,0.63379633,0.5852629,0.25024658,0.005211516,0.55709743,0.6162768,0.09272016,0.021438247,0.029376248,0.34212694,0.08738806,0.10370529,0.19318655,0.00043424824,0.90414697,0.90941674,0.6047117,0.950852,0.9563608,0.8741717,0.057644725,0.03505838,0.5282717,0.9097697
0.8817495,0.54384935,0.00451512,0.7311037,0.8203393,0.9081246,0.58377624,0.46403626,0.054699536,0.010461348,0.4935373,0.09443225,0.01091533,0.001794774,0.003974268,0.033896632,0.8252077,0.14268021,0.17583084,0.0003750056,0.72771394,0.95128846,0.6008315,0.9693656,0.97306937,0.8725091,0.7467602,0.08235672,0.2390052,0.89145005
0.89276487,0.55875283,0.0077477363,0.5737289,0.80103624,0.8547371,0.5852589,0.4588176,0.12714083,0.0064610774,0.51147056,0.09795005,0.021690376,0.0033931097,0.0024178524,0.030978408,0.8123051,0.21392553,0.21529943,0.00034219454,0.7878295,0.96165526,0.68094665,0.9757781,0.9795685,0.8990245,0.74291384,0.15351923,0.57529956,0.9212588
0.86525077,0.50331074,0.0045787883,0.6308528,0.81681454,0.905533,0.56763256,0.4379639,0.09054078,0.008486595,0.47971636,0.091741905,0.013743605,0.0025710294,0.002658881,0.020544553,0.8152814,0.17602555,0.2801909,0.00040100003,0.7333975,0.96187365,0.66014504,0.9734638,0.97944814,0.8936884,0.7741559,0.12650552,0.48753846,0.91141707
0.87733877,0.5904446,0.0029814395,0.74597394,0.93114406,0.95657176,0.58825487,0.39874092,0.28260386,0.0056381943,0.23567326,0.5720687,0.011740556,0.006231679,0.0024224564,0.019903326,0.68908995,0.1886105,0.19147228,0.0004714336,0.77195853,0.9620751,0.6324151,0.9724689,0.97675747,0.9047262,0.64010215,0.11698734,0.4422216,0.9027316
0.9313805,0.768334,0.0033032638,0.7295671,0.88645893,0.92614937,0.61957645,0.44707367,0.13939546,0.0053123767,0.33292583,0.17226952,0.005049998,0.00196961,0.0016589897,0.019101923,0.9100269,0.20879267,0.041609637,0.0003194782,0.85813487,0.9621564,0.5919855,0.97968173,0.97826993,0.907808,0.8461397,0.10455589,0.1396109,0.8934444
0.9386725,0.6684466,0.049398504,0.710711,0.79429555,0.7314578,0.616233,0.5844439,0.34402663,0.0042435373,0.5583598,0.7047407,0.11518323,0.020814605,0.012240214,0.2633102,0.16222925,0.15967451,0.18117757,0.00035191953,0.8894178,0.9323993,0.6762659,0.9621379,0.96789885,0.89885545,0.1603645,0.06662831,0.5810804,0.91029894
0.9366253,0.7386707,0.18483013,0.4113135,0.73243654,0.6311086,0.66722035,0.63732517,0.5092155,0.004663934,0.6111181,0.34703213,0.10662658,0.036876976,0.02343051,0.075228795,0.03603808,0.093180425,0.67380565,0.00069890945,0.9245874,0.9091695,0.69722503,0.9489734,0.9658323,0.86954147,0.026470331,0.023866141,0.88879526,0.9163529
0.8815947,0.63473135,0.004497084,0.71259063,0.91835046,0.9471856,0.58190495,0.42050505,0.11228768,0.007850246,0.2208917,0.079925306,0.011497961,0.0033102117,0.009522117,0.042177387,0.7001933,0.17449403,0.29359415,0.0006044098,0.8335538,0.94315803,0.54146445,0.9599673,0.9595079,0.8459065,0.45588875,0.07683253,0.36905038,0.906387
0.9627659,0.7880321,0.12111688,0.7309959,0.62094265,0.4970348,0.6462784,0.64720714,0.1780857,0.006186748,0.74164087,0.42730668,0.10493373,0.014115104,0.018602949,0.50701463,0.13114339,0.14380106,0.09472658,0.0002835993,0.92963904,0.9034682,0.6092085,0.96253633,0.95637345,0.8674122,0.12040351,0.04151217,0.28859898,0.9019844
0.89836097,0.7034612,0.014995993,0.45938662,0.9291032,0.89069116,0.6209325,0.44587195,0.61134374,0.0031323528,0.21082923,0.05549028,0.028520387,0.012340527,0.006223153,0.014473941,0.38555068,0.21785179,0.7827485,0.0009461053,0.8961853,0.9546072,0.6587019,0.9633115,0.9758563,0.9090907,0.25504604,0.11076556,0.8814904,0.9262323
0.8583941,0.5126863,0.0023379314,0.6798048,0.8077815,0.94026405,0.55756044,0.4291981,0.064560585,0.009338961,0.4507805,0.047013156,0.0060623153,0.0015328769,0.002203762,0.006925449,0.8680229,0.15183513,0.32914823,0.0005085839,0.6865919,0.9684867,0.6640476,0.97787744,0.98453856,0.91740245,0.8855544,0.10194234,0.33928922,0.9091583
0.90417176,0.62644833,0.0027031472,0.728076,0.7997744,0.9140498,0.5909801,0.46766073,0.043813832,0.01052043,0.5038514,0.037959985,0.0039403653,0.0008817196,0.0015593162,0.011849217,0.9526183,0.17170599,0.07976723,0.00030501725,0.7764567,0.9583118,0.5695423,0.977128,0.97721934,0.8833706,0.92006207,0.08831008,0.10028462,0.88981074
0.90030354,0.65564805,0.0033779973,0.6697303,0.8995069,0.9350732,0.59486705,0.42448688,0.17603296,0.0062052696,0.2966377,0.14307041,0.0073704566,0.0027226808,0.0020037966,0.017021637,0.8623607,0.22225185,0.14801069,0.0003689011,0.83210266,0.9581422,0.5790125,0.9734432,0.9738062,0.8805714,0.7379791,0.11591141,0.3198046,0.90511376
0.95294356,0.793142,0.03020429,0.53919554,0.79344076,0.6920633,0.63789016,0.56891507,0.25857294,0.0039336374,0.54610735,0.121300586,0.028301394,0.005467459,0.0033043893,0.11720444,0.69889516,0.32189727,0.08836658,0.00022266695,0.92452496,0.9327468,0.57381964,0.97188795,0.965434,0.8692749,0.4745068,0.12026592,0.33632904,0.90830725
0.9456202,0.786054,0.0143480385,0.561661,0.84863055,0.78978705,0.6348324,0.5224175,0.28055876,0.0037163342,0.44575766,0.14649066,0.017645968,0.004548335,0.002193503,0.055844937,0.79547286,0.304434,0.080957375,0.00024971826,0.9110152,0.9452172,0.5863468,0.9734321,0.9720943,0.88422245,0.6104568,0.13485269,0.3378937,0.90896374
0.9093011,0.6627877,0.002650551,0.68777865,0.7925727,0.9154062,0.59218514,0.45387635,0.0486405,0.0082316045,0.48578838,0.035266005,0.004214451,0.0010039533,0.0013571505,0.008528935,0.95013136,0.18191342,0.07436014,0.00034424372,0.78282845,0.96894157,0.6341403,0.9827087,0.9830966,0.9129348,0.9328228,0.11039483,0.15430927,0.9035248
