question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.89561194,0.6839474,0.0019463003,0.73754936,0.9054959,0.95182025,0.5847273,0.44350952,0.1879089,0.004375574,0.24420774,0.14876081,0.0049322415,0.002661691,0.0016891854,0.006539023,0.8912498,0.2227471,0.11474685,0.00021492729,0.83673966
0.81903577,0.5358897,0.0059996704,0.64221674,0.9041219,0.91087556,0.5428884,0.40202928,0.4283868,0.006180784,0.28296697,0.23116447,0.019698175,0.008242881,0.005477776,0.016104296,0.5393073,0.15177402,0.7013294,0.00038565803,0.78383666
0.8691815,0.51427895,0.003162192,0.72461367,0.8323784,0.929628,0.54229015,0.40559843,0.10078805,0.010002761,0.38190368,0.068608284,0.0055302507,0.0019514507,0.0017851143,0.0074105687,0.88820934,0.20742169,0.18049678,0.00024092803,0.74711347
0.8836175,0.5396937,0.01590884,0.800272,0.91045505,0.935313,0.5577661,0.5224425,0.26148176,0.0034197143,0.19388089,0.731361,0.042696342,0.01795394,0.047625113,0.11396032,0.121339254,0.09794048,0.3283974,0.0007233546,0.7692715
0.8280572,0.43586096,0.004164264,0.7097533,0.8125866,0.92483526,0.5069852,0.39469427,0.11007312,0.012850071,0.4092715,0.099449806,0.006929139,0.0024253721,0.0019612974,0.0066240346,0.83218104,0.19099054,0.2943551,0.00026532213,0.68241644
0.94742864,0.7329168,0.010685492,0.72262955,0.83520126,0.8385011,0.6550361,0.56140935,0.28406858,0.0029771677,0.37405092,0.31111676,0.0307886,0.009203233,0.011130312,0.109095626,0.7352961,0.30066302,0.09841084,0.000477536,0.89283574
0.89563847,0.5719811,0.0049883295,0.7348528,0.91848016,0.9281859,0.58858514,0.51474285,0.32067207,0.0031651845,0.29955295,0.643979,0.020906113,0.0069735292,0.0047385343,0.019364938,0.69847363,0.19594254,0.19426298,0.00039789663,0.79800016
0.958917,0.80742884,0.011861473,0.9160346,0.95633215,0.9528191,0.6337998,0.58871454,0.16464044,0.0018488246,0.10021529,0.81033367,0.058013037,0.027994076,0.13000406,0.3674727,0.04537064,0.045977827,0.15204789,0.002310227,0.91245294
0.90608954,0.65605134,0.007209812,0.60918874,0.8560024,0.8778914,0.5907463,0.47862786,0.333481,0.004053901,0.3798737,0.29375356,0.0141701065,0.00643982,0.0018107771,0.015870396,0.843372,0.300287,0.14135683,0.00022358513,0.8636024
0.8773205,0.4900694,0.077097766,0.49703053,0.75025815,0.6682673,0.59723437,0.5713518,0.5640227,0.0034367058,0.61214244,0.7030174,0.12771797,0.032306105,0.0137283215,0.05196689,0.18513085,0.11322472,0.5378049,0.00045852066,0.84122235
0.8916381,0.6842511,0.032468267,0.5701833,0.92766505,0.9015801,0.6084351,0.57307845,0.6720962,0.0016666593,0.22892591,0.7655904,0.072852604,0.049625807,0.047356386,0.03637045,0.069046296,0.0956854,0.6487466,0.00079768593,0.8841917
0.92627645,0.6767846,0.034527306,0.45623595,0.7680194,0.7088221,0.65162617,0.5598101,0.28427064,0.0035413273,0.49467286,0.12110114,0.026152771,0.007366073,0.005990285,0.044238877,0.65609497,0.3156653,0.24457008,0.0002884271,0.90363145
0.8724942,0.5405633,0.005888014,0.6353844,0.88899654,0.9048687,0.54263204,0.43615356,0.35181394,0.0047422484,0.35061452,0.35693133,0.016660305,0.0071704597,0.002863774,0.017499363,0.78364617,0.24050339,0.25914925,0.00025249636,0.81434196
0.8973716,0.66591716,0.001981224,0.7470108,0.92674077,0.94744736,0.5743948,0.41384226,0.24935149,0.0038987042,0.19314013,0.11266224,0.0087938355,0.00402549,0.0044204094,0.02041594,0.83134043,0.22909972,0.17761804,0.00028621758,0.8364226
0.953038,0.80048233,0.050715838,0.6995526,0.93513316,0.90036315,0.681903,0.6497398,0.28123713,0.0016353662,0.18531577,0.03670638,0.12260624,0.029739007,0.69561386,0.23940933,0.0045688893,0.016752187,0.60278744,0.0035645831,0.9152107
0.88514745,0.5582095,0.0059247077,0.75915533,0.8840592,0.9313542,0.5667712,0.48461252,0.18642035,0.005270031,0.29342422,0.5915447,0.018038472,0.006400979,0.00470991,0.026826669,0.67616093,0.18315235,0.18620692,0.0003562253,0.77465755
0.8108812,0.4295863,0.0058959574,0.72019666,0.8738123,0.9296927,0.51399153,0.4127846,0.21098672,0.007961961,0.30825326,0.36861032,0.019808825,0.0066199945,0.0057969866,0.020854099,0.5786474,0.15888017,0.40428174,0.00038069973,0.7069957
0.86827004,0.5804906,0.0026025267,0.7818328,0.87369186,0.94785386,0.5490419,0.4474033,0.14075948,0.007467044,0.3026276,0.36985523,0.0065579833,0.0033836626,0.0016794965,0.008311529,0.8601472,0.18543805,0.15273702,0.00026927446,0.7474812
0.870987,0.5884458,0.0026007746,0.71152484,0.85264,0.9395701,0.56085193,0.4284264,0.09450643,0.007479339,0.36135656,0.04594822,0.0033777198,0.0014362679,0.0014869211,0.0037895741,0.9015824,0.19116393,0.16317354,0.0002137911,0.795158
0.9649469,0.8452757,0.09330742,0.84409297,0.84915924,0.89298457,0.7036077,0.6997402,0.09427481,0.0014857257,0.30182362,0.31270543,0.04761042,0.017168395,0.42814487,0.12548414,0.0032907955,0.009518627,0.28978696,0.001954664,0.92485434
0.89565307,0.6831497,0.008242542,0.53783053,0.96359175,0.9490873,0.63056695,0.52282757,0.61052203,0.0011393722,0.10625371,0.19173254,0.025277432,0.016645493,0.032311622,0.022101054,0.21897769,0.16230004,0.61940384,0.0005262977,0.88292986
0.9052465,0.55783194,0.0075693857,0.7345123,0.76987195,0.87762654,0.5734597,0.45983943,0.08084758,0.0096092215,0.45522955,0.17863208,0.010675707,0.0030266175,0.0020731704,0.027849197,0.85185075,0.23697942,0.098548464,0.00027117453,0.7758639
0.9008001,0.6839199,0.00337675,0.71649015,0.8404335,0.92244875,0.5646331,0.44971994,0.10373753,0.0074319527,0.36532083,0.10818974,0.004980148,0.0023168582,0.0010800847,0.007531475,0.9177637,0.23566958,0.086006105,0.00021584117,0.84258443
0.9272689,0.6904398,0.23743851,0.32275298,0.5391618,0.35133278,0.68720764,0.6511226,0.43690422,0.0039765867,0.7817526,0.13569716,0.12328875,0.029111827,0.037735842,0.1073118,0.089708894,0.120539874,0.62580115,0.0006865799,0.92522436
0.87429357,0.5217422,0.0060486775,0.65339255,0.86483115,0.8909616,0.5524021,0.42408264,0.37309507,0.0056659468,0.36626157,0.3748993,0.019830218,0.008557579,0.0024753378,0.023693023,0.80596966,0.28625682,0.1921518,0.00025654447,0.78940046
0.8402241,0.43261603,0.0030365416,0.7642427,0.87227964,0.94431937,0.538783,0.39366087,0.10272006,0.0104358,0.29059008,0.095481515,0.0079937475,0.0025498269,0.0057838317,0.01492031,0.74937534,0.16401775,0.33951876,0.00034240325,0.6839145
0.89616174,0.67646724,0.0062788874,0.6591199,0.91249293,0.91563433,0.591884,0.47379738,0.43870902,0.0030228314,0.28561822,0.6637584,0.025071561,0.010143551,0.0033655136,0.016847024,0.70614207,0.23723063,0.20864339,0.00033356072,0.87972564
0.8608843,0.42933086,0.06395427,0.49779055,0.62966025,0.68675804,0.5834537,0.5145913,0.17983727,0.009863464,0.613356,0.10961083,0.039668947,0.006492599,0.013181219,0.062386487,0.33495355,0.1659581,0.5369528,0.00040021434,0.768487
0.9675397,0.8487574,0.08036279,0.8542924,0.7304193,0.7892255,0.69832027,0.6685326,0.06134424,0.0023715883,0.44881523,0.5978406,0.047785737,0.01458075,0.06646037,0.19911127,0.04047563,0.0423524,0.16676585,0.00094517454,0.9457719
0.90831167,0.7163286,0.018038368,0.5110191,0.95344824,0.9100615,0.6528681,0.54434794,0.71062696,0.0015528374,0.1406114,0.11780399,0.081122756,0.030505275,0.2038227,0.087903045,0.10864591,0.17185277,0.69673425,0.0009845707,0.90320027
0.88303256,0.60885876,0.0052686436,0.7479167,0.93435144,0.9359124,0.5683999,0.44682905,0.4729758,0.0036336812,0.20301704,0.7417858,0.025265578,0.01715129,0.008344877,0.051413324,0.49631518,0.18995664,0.2587692,0.0003772973,0.8193455
0.9331889,0.7435367,0.16922665,0.59532654,0.71624047,0.6699809,0.66845375,0.6312275,0.2310198,0.0036388314,0.59547013,0.6129389,0.103825204,0.033295736,0.04026398,0.10510863,0.017383646,0.03144237,0.5830206,0.0008337569,0.9266259
0.9139728,0.6989356,0.01002745,0.73402536,0.9200753,0.92289615,0.59307665,0.5247333,0.33799317,0.0032870467,0.26191375,0.7942682,0.042235494,0.014011214,0.009105648,0.043454487,0.42711276,0.17775398,0.24822192,0.00058395736,0.8738055
0.8389395,0.54410166,0.0027766386,0.7167728,0.90835464,0.94712514,0.54370046,0.40946636,0.18681782,0.0067516244,0.23855662,0.10335231,0.0076486752,0.0030332336,0.0036185551,0.007874814,0.77961886,0.20738544,0.34220034,0.00030791652,0.7638106
0.8604827,0.5478075,0.015875222,0.7151338,0.92183375,0.9254215,0.622681,0.532687,0.29271302,0.0027083093,0.24500999,0.6246348,0.041859064,0.012669912,0.019006977,0.023598008,0.18634515,0.072019316,0.6267671,0.0006394976,0.83857536
0.9420184,0.88421947,0.13379623,0.43124425,0.83762044,0.78134954,0.7377313,0.5968457,0.33053893,0.0013930638,0.418694,0.036859594,0.0741051,0.022537021,0.10058326,0.016062634,0.0059586307,0.011296944,0.95736223,0.0010325748,0.9240781
0.91306466,0.8365591,0.009703206,0.79050213,0.9844083,0.97410315,0.657528,0.53730047,0.37238705,0.00098795,0.059765253,0.03754124,0.037413497,0.022399958,0.41828588,0.028071925,0.006806406,0.013562736,0.94096524,0.004495654,0.9025968
0.9013695,0.54838294,0.010646377,0.6273532,0.79506963,0.8401303,0.57060266,0.48085788,0.27559727,0.0062480145,0.50204855,0.34147567,0.020971382,0.0069917543,0.0023851094,0.026421404,0.81601584,0.2843364,0.17451979,0.0002618648,0.81654924
0.8365011,0.46841583,0.0036192774,0.7518107,0.88387245,0.9401971,0.52124345,0.39974922,0.18517834,0.008966668,0.27500832,0.29021937,0.013617077,0.005584857,0.0044931085,0.020663144,0.69583845,0.18501805,0.30717313,0.00035314288,0.7137238
0.88962984,0.5571208,0.0038950413,0.7546269,0.84344596,0.9225474,0.54608274,0.4340857,0.08492699,0.008876719,0.35175523,0.12549537,0.0072888667,0.002523087,0.0021461179,0.016381383,0.86688715,0.21405979,0.12287252,0.0002685868,0.76893985
0.94986516,0.7304634,0.10791059,0.55021673,0.5284052,0.46654272,0.663519,0.5930905,0.3418426,0.0043190904,0.75754416,0.3278317,0.05776244,0.016241081,0.005354832,0.121927075,0.47491652,0.2944176,0.17482641,0.00033637506,0.9238265
0.9609358,0.7830037,0.06884672,0.47770432,0.8505431,0.73332816,0.6813505,0.62186754,0.64506525,0.00097081374,0.378692,0.14192532,0.0882805,0.04376297,0.20486914,0.207473,0.05561109,0.11748893,0.471007,0.0008366976,0.92735934
0.96675885,0.8198016,0.18591414,0.7194894,0.4235815,0.5734519,0.74535644,0.7111433,0.108274005,0.0034867048,0.7987815,0.5441287,0.06963679,0.012313456,0.0115376245,0.052841518,0.07070405,0.059724085,0.37096423,0.00061205594,0.9307627
0.89236283,0.58546126,0.003615524,0.7220995,0.85497904,0.91553605,0.5531927,0.43724215,0.21171007,0.006664706,0.3605761,0.29932725,0.010076626,0.004692253,0.0014855214,0.014956987,0.8847148,0.26756403,0.10321395,0.00023192224,0.7895975
0.92629325,0.77552706,0.0026524842,0.73347545,0.88993347,0.92861825,0.6075772,0.47985005,0.2593878,0.0036046442,0.29669473,0.30046782,0.006576509,0.004318529,0.0008992159,0.010789426,0.93631047,0.2943387,0.04720948,0.00021068868,0.88662636
0.95904255,0.73198956,0.089286864,0.84148896,0.7192407,0.70686257,0.67509365,0.6673985,0.05050244,0.0038276934,0.46321666,0.10768953,0.06152532,0.009024023,0.23233566,0.4336504,0.018308798,0.030260226,0.17612912,0.0013421349,0.89229935
0.9661451,0.7986914,0.12912062,0.7412669,0.49125296,0.6397063,0.73491293,0.6743752,0.07760628,0.0037376322,0.7207341,0.5609661,0.06565175,0.010697577,0.010152139,0.057433862,0.09602458,0.063093804,0.34949666,0.0006779639,0.9311167
0.86122155,0.460665,0.005702024,0.6930977,0.78627276,0.900895,0.53539383,0.40939826,0.089476846,0.012320046,0.4596522,0.07497406,0.008623478,0.0023604971,0.0024031138,0.012590289,0.8494291,0.212886,0.22180425,0.00028257156,0.72595155
0.91368455,0.5054093,0.01863403,0.70709825,0.8590832,0.8628429,0.6265913,0.531691,0.18568207,0.0042863293,0.35266083,0.16449687,0.051560637,0.0056318133,0.015382752,0.05767496,0.38947755,0.12787558,0.41307956,0.0005291057,0.7494908
0.91368455,0.5054093,0.01863403,0.70709825,0.8590832,0.8628429,0.6265913,0.531691,0.18568207,0.0042863293,0.35266083,0.16449687,0.051560637,0.0056318133,0.015382752,0.05767496,0.38947755,0.12787558,0.41307956,0.0005291057,0.7494908
0.95384544,0.76412904,0.057122275,0.4998016,0.85097295,0.7562137,0.6977675,0.62553877,0.5880864,0.0015361676,0.4063966,0.14814387,0.15824679,0.016823227,0.046356056,0.05602782,0.16388683,0.13899702,0.4690848,0.00058656494,0.9053614
0.8609756,0.4997252,0.0035910746,0.7425488,0.8469964,0.930761,0.53277916,0.40980297,0.116146095,0.009418745,0.36802277,0.18049523,0.0070953504,0.0027155704,0.0018544323,0.011292098,0.85189694,0.19878897,0.18156774,0.00024405288,0.7323089
0.87779,0.6099877,0.0028768296,0.72730225,0.82363445,0.93043715,0.53714013,0.42376482,0.09864494,0.009787724,0.38641524,0.09818958,0.0046621836,0.0021149013,0.00097471033,0.0052864966,0.9200854,0.21278702,0.11288321,0.00021553718,0.78700787
0.8553687,0.52704155,0.0040384843,0.71945524,0.81661373,0.9249734,0.52878654,0.41768977,0.09599516,0.011326012,0.4225464,0.15456064,0.005744015,0.0021821382,0.001304463,0.0059196632,0.87763184,0.19207993,0.1810913,0.00024130984,0.7413615
0.84435177,0.46147156,0.012468527,0.5613585,0.83274585,0.85352015,0.5335097,0.43492025,0.38169926,0.007298993,0.44056085,0.26040688,0.027910244,0.009674268,0.006228992,0.027218567,0.59616053,0.22595908,0.5093508,0.00035492697,0.7710276
0.8752422,0.45232326,0.008149578,0.6666788,0.7798349,0.8745517,0.5372468,0.42392418,0.11603456,0.011754252,0.46307105,0.08546919,0.013387134,0.0031657806,0.004053772,0.023046212,0.8036024,0.23127954,0.26425594,0.00031186923,0.7388879
0.8950779,0.71980494,0.0275028,0.49168834,0.92277795,0.8487556,0.61384875,0.53832304,0.68467927,0.0024043256,0.30903977,0.6941397,0.07526658,0.03141609,0.009478857,0.019933114,0.2134279,0.13648358,0.69220275,0.00060966745,0.9066535
0.89434624,0.8178102,0.01652889,0.64497375,0.9573554,0.93765146,0.6533655,0.48424828,0.33221388,0.0019730616,0.113490835,0.036204312,0.047436398,0.013534791,0.05103982,0.013200492,0.029565725,0.030025318,0.96046215,0.0015101992,0.9090119
0.92083836,0.79440016,0.005884744,0.7212828,0.9765429,0.9707236,0.5959904,0.527007,0.5492276,0.0013151008,0.09292183,0.69146276,0.11195637,0.036108945,0.049319725,0.02925971,0.11865181,0.07538731,0.45276824,0.0013339802,0.91751426
0.8279808,0.43711576,0.004843368,0.6900007,0.84618497,0.9178819,0.5177133,0.39595607,0.23796314,0.009238772,0.39038274,0.26779622,0.012972071,0.005134783,0.0026454255,0.012053199,0.77665156,0.20594513,0.34672794,0.00028294764,0.70630693
0.8592125,0.49052528,0.003536288,0.70759225,0.8039837,0.92256534,0.53277624,0.39861178,0.09439026,0.012843987,0.4222487,0.05906136,0.005772849,0.001982917,0.0016749317,0.0070706275,0.8941569,0.21135412,0.20003094,0.000243276,0.72305775
0.83486253,0.43735674,0.0048196753,0.7179463,0.7912806,0.9157838,0.50762534,0.39552587,0.095039465,0.01501491,0.43888348,0.13200869,0.0075052055,0.0026178763,0.0017549059,0.008478738,0.83939976,0.19117709,0.25668356,0.0002671869,0.6828846
0.88160664,0.48057407,0.008623877,0.63136894,0.86992115,0.887005,0.5748517,0.47557545,0.34027475,0.004231407,0.36206415,0.2967692,0.027760949,0.007942134,0.0061610397,0.03210632,0.69895744,0.24500412,0.24909852,0.00030810418,0.78874815
0.86126465,0.52019066,0.0036138576,0.69215685,0.8287148,0.92051893,0.5201443,0.41934767,0.16698363,0.008942994,0.42435306,0.16726422,0.007449959,0.0031228752,0.0011721754,0.0062348153,0.8945235,0.22447449,0.17323136,0.00022610105,0.7433186
0.8393206,0.42983767,0.0050806105,0.70961034,0.7770033,0.9097999,0.5086615,0.39727968,0.08997802,0.015185462,0.47487855,0.109466545,0.0071422304,0.0023671205,0.0016110269,0.008022032,0.85158986,0.19566873,0.24999481,0.00026179917,0.67884713
0.85521793,0.6455818,0.0033179056,0.65374607,0.9281872,0.9467341,0.565625,0.43194127,0.32810166,0.0038531427,0.18351972,0.17635387,0.00923399,0.0055691986,0.004735859,0.007889313,0.658765,0.21778809,0.39571512,0.00032056312,0.8452878
0.9236781,0.6650641,0.010557091,0.6070499,0.9305131,0.9030866,0.65061295,0.53712803,0.38305426,0.0017559052,0.20406091,0.12519398,0.029540392,0.007984096,0.026223363,0.05516016,0.35330874,0.20652223,0.44487655,0.0004126779,0.8715617
0.894726,0.5823269,0.004352442,0.62740093,0.93341035,0.9133033,0.60331917,0.4557854,0.5126411,0.002634118,0.24084054,0.2431444,0.03544022,0.011221317,0.00994426,0.033237934,0.64725745,0.24837561,0.3078669,0.0003817096,0.84977126
0.8421059,0.5219663,0.0059337295,0.7744659,0.93508756,0.94298637,0.5367999,0.43155476,0.28184232,0.0041236314,0.18614244,0.6431436,0.02949525,0.014999685,0.014570963,0.05393995,0.32349637,0.11845851,0.38583142,0.00054771337,0.79570335
0.8234029,0.41202274,0.0049489792,0.696805,0.81684375,0.91645753,0.51508844,0.3914327,0.13762403,0.012334154,0.41458467,0.1275515,0.00999769,0.0032672319,0.00270866,0.010557212,0.78998196,0.19493924,0.3575822,0.00029077896,0.68320155
0.9291635,0.75094557,0.005123919,0.6844198,0.87474304,0.8943389,0.6118357,0.4991474,0.31062856,0.0031628804,0.34054556,0.3543625,0.010781576,0.0061635543,0.0013156665,0.019147048,0.8954975,0.31628793,0.06779617,0.00022251203,0.8943121
0.8612221,0.50566465,0.0034001232,0.7159607,0.8183034,0.92386883,0.5315418,0.39359492,0.10913879,0.010830584,0.41128233,0.08095519,0.006425521,0.0022948168,0.0015956722,0.0077567073,0.88877416,0.21045224,0.18734917,0.00024416225,0.7331884
0.9516623,0.772722,0.07882077,0.64656824,0.8035374,0.79412574,0.66451097,0.62406874,0.25528985,0.0024256594,0.45226198,0.7571593,0.09314272,0.021276494,0.02237948,0.053505085,0.092114754,0.0870262,0.39698067,0.0007072964,0.931444
0.7881245,0.41438857,0.007568956,0.649909,0.89108074,0.9161929,0.51429176,0.40662536,0.3747853,0.007207406,0.30066144,0.35134894,0.023108087,0.010170201,0.0072901086,0.016438244,0.43779922,0.15743305,0.6317929,0.0004023968,0.70902675
0.9152819,0.6298491,0.011142049,0.5963771,0.9108503,0.8742676,0.63320994,0.52782047,0.59045404,0.0020308732,0.24324262,0.33705056,0.057076927,0.020623304,0.04743978,0.14124762,0.39428672,0.22527954,0.3242627,0.00058825576,0.8714432
0.8859088,0.57276213,0.00537734,0.60150325,0.87956005,0.88791406,0.5928117,0.41783902,0.2978344,0.0046623335,0.30543232,0.04418741,0.015463051,0.004172423,0.009622549,0.029169913,0.7707137,0.28524634,0.32298163,0.0003237814,0.8465596
0.8858083,0.60994536,0.0033991814,0.7191062,0.8134858,0.92346275,0.5488977,0.4285386,0.078046255,0.009548096,0.40325028,0.070099436,0.0042808824,0.0017264336,0.0010868878,0.0059433165,0.91682494,0.21092884,0.109663986,0.00021603674,0.7978107
0.9137785,0.6483048,0.01889143,0.73863953,0.9626073,0.93495554,0.6237589,0.6009672,0.27202165,0.0017435504,0.11345589,0.10823591,0.072517164,0.024157384,0.4841801,0.19761212,0.013388496,0.02415299,0.67641187,0.0024432521,0.8489333
0.93441623,0.68241763,0.042427417,0.5754105,0.82071036,0.76957643,0.6805317,0.5945192,0.4723927,0.0027011838,0.41991472,0.33151728,0.115012415,0.025767932,0.060413238,0.13133885,0.14899786,0.13934067,0.46391544,0.0009148695,0.89864033
0.8529218,0.5201977,0.0024659866,0.75532776,0.8349196,0.9419225,0.52263355,0.4042159,0.090637796,0.011375993,0.36572102,0.10305413,0.004486431,0.0019750143,0.0013959449,0.005210285,0.8943689,0.18800814,0.17198205,0.00023621126,0.71823925
0.88066167,0.5898878,0.0022126632,0.7494232,0.84977376,0.94139373,0.55354005,0.42564195,0.10623087,0.008385662,0.3646105,0.10321214,0.004554518,0.0019278878,0.001174814,0.00547836,0.92695,0.2115447,0.10181031,0.00021849816,0.76559323
0.94724053,0.814543,0.010018734,0.61709094,0.9476272,0.9402406,0.67031074,0.49653062,0.25869346,0.0014167777,0.14420056,0.046178803,0.028261954,0.0046475776,0.011704218,0.013603958,0.3583658,0.15858209,0.5222934,0.00046599246,0.91876256
0.876221,0.54335386,0.0035677631,0.7157556,0.8051586,0.9238444,0.5438683,0.41760597,0.083125435,0.010512542,0.4185444,0.07061118,0.0046812873,0.0017646587,0.0012398999,0.006268854,0.9117099,0.20768957,0.12907398,0.00022512485,0.75295246
0.9052165,0.67680246,0.0033045385,0.694356,0.8460026,0.9163668,0.57047945,0.45383862,0.2082757,0.0059937527,0.39185393,0.20285189,0.006885883,0.003612687,0.0008163222,0.008057272,0.9345485,0.27300295,0.072912954,0.00019614748,0.8390004
0.9191632,0.70394427,0.002884993,0.77375346,0.8945361,0.9387958,0.60618347,0.46620172,0.079917595,0.0043446687,0.22910348,0.06391703,0.0048086345,0.0017811134,0.003364968,0.01860901,0.8467579,0.20937166,0.08507905,0.00025810336,0.85808533
0.94346356,0.7643361,0.10133827,0.40147844,0.6920123,0.5711271,0.67749494,0.61981165,0.4427922,0.0022999889,0.5500625,0.14425749,0.053464808,0.015290113,0.022403827,0.097706966,0.3369993,0.296799,0.31600127,0.00040511068,0.930545
0.90028983,0.5562461,0.11786723,0.39851376,0.7700048,0.6927975,0.6389417,0.5992951,0.43543687,0.002991533,0.4143039,0.13705501,0.07632654,0.020799829,0.10581559,0.12026717,0.05746364,0.11371894,0.65523416,0.00061757193,0.84131414
0.8902373,0.6478793,0.00255149,0.79009634,0.8635818,0.94430107,0.5617191,0.44991532,0.09963346,0.0077690417,0.32759878,0.33917964,0.0057654046,0.0026276344,0.0012033868,0.008956279,0.9060218,0.19752787,0.07617198,0.00026288294,0.7940168
0.9817649,0.91232723,0.017329028,0.84363,0.9727633,0.9523768,0.6531224,0.6139151,0.21087101,0.0015658427,0.09675642,0.011487846,0.48491082,0.020141453,0.87901884,0.2766439,0.0060920194,0.014583285,0.15218441,0.013807651,0.9531778
0.95674354,0.77557147,0.033934366,0.71198314,0.802022,0.83478403,0.6968165,0.6081991,0.35059583,0.0023367663,0.49614832,0.8555693,0.11858057,0.02618411,0.006388239,0.031368416,0.21392974,0.10848986,0.3681775,0.00066047703,0.92482996
0.9034996,0.843652,0.017099177,0.7071544,0.9617463,0.94453424,0.65391326,0.50134706,0.18726061,0.0019393989,0.10277522,0.008179658,0.040380098,0.010440045,0.15999642,0.0126541145,0.010811078,0.014374991,0.97128433,0.0027312965,0.9026389
0.832759,0.63705766,0.0068375254,0.5935603,0.9593727,0.95162576,0.6027708,0.46528333,0.44566122,0.0023483245,0.10199079,0.038145177,0.021559969,0.006553726,0.03484772,0.00959916,0.15401588,0.0912157,0.8891333,0.00062600384,0.82662064
0.89591277,0.6579516,0.0033530486,0.67394525,0.8422625,0.9195479,0.5659391,0.4433831,0.16035189,0.0062904176,0.39138633,0.10842911,0.0053837914,0.002582271,0.00094695296,0.0058746543,0.92679626,0.24950379,0.100573845,0.00019264403,0.83880746
0.848244,0.7476213,0.009571027,0.52249986,0.96578294,0.9378536,0.63099855,0.4534861,0.6362612,0.0018349505,0.10756136,0.04693782,0.039557673,0.017527178,0.032204136,0.008196554,0.09194363,0.0734854,0.95695096,0.0009394251,0.8936349
0.9327579,0.64151156,0.06213601,0.60712373,0.73172194,0.69381344,0.6292913,0.5865669,0.22615984,0.0037880228,0.47718984,0.22845219,0.055474084,0.011556003,0.03322091,0.19707991,0.2374632,0.19117853,0.26976356,0.0005028649,0.87392145
0.8766657,0.69130135,0.005675306,0.78670883,0.9672985,0.96662325,0.60129845,0.49446794,0.45671418,0.0019921646,0.10375607,0.86304843,0.02577457,0.025809292,0.02218265,0.032576166,0.1779381,0.102520965,0.41394228,0.0008395787,0.86129355
0.8285572,0.7319247,0.005262554,0.62209505,0.959791,0.9435444,0.60391027,0.40848982,0.4706527,0.0032287014,0.114459164,0.03253476,0.014806866,0.0075925468,0.015144691,0.005191264,0.22288491,0.10199781,0.93493044,0.0007065951,0.88462794
0.89793766,0.644571,0.0025399558,0.7418481,0.847725,0.93050873,0.56963897,0.44574866,0.15664947,0.0066731684,0.37891868,0.1914675,0.00589218,0.0027721147,0.0009432359,0.007856465,0.9365976,0.24644154,0.0709277,0.00020784981,0.8013224
0.88105035,0.5881957,0.0033344638,0.72681373,0.79091275,0.92383933,0.54443055,0.42480984,0.06867604,0.011429911,0.4369449,0.06578541,0.004046221,0.0016061404,0.00094230886,0.005051148,0.9254477,0.2041612,0.10861522,0.00021574053,0.77614576
0.88590205,0.65792805,0.014080219,0.54008967,0.90529495,0.8725191,0.588504,0.48655662,0.5464764,0.00268196,0.31627768,0.6329405,0.03439683,0.019626256,0.0058039017,0.019756963,0.4858587,0.20439771,0.41705552,0.0003402047,0.8992708
0.93018115,0.79897636,0.0031156233,0.7736742,0.95624524,0.9620343,0.6526071,0.49788037,0.32182533,0.0014674049,0.10690475,0.2620109,0.013781399,0.0062762788,0.007270287,0.020282604,0.5740167,0.18998083,0.22495696,0.0004288586,0.9083206
0.8629757,0.5482287,0.003729843,0.7781138,0.9266054,0.95379955,0.5715418,0.4463933,0.29646525,0.005050108,0.2124483,0.6441087,0.018593507,0.008190188,0.0052272496,0.02083014,0.5991473,0.1756427,0.29902914,0.00039106703,0.7481732
0.80761975,0.49042776,0.0024394454,0.8025392,0.925166,0.9636057,0.52257764,0.39208028,0.14398561,0.007570811,0.17791353,0.21821475,0.007937049,0.0040654107,0.0069617257,0.010479954,0.55822855,0.11976244,0.47661754,0.0004490153,0.71570307
0.96128505,0.77226096,0.01013252,0.90854686,0.96287626,0.9474451,0.6404738,0.59496635,0.13693593,0.0020334134,0.07147935,0.094836384,0.05890204,0.013767775,0.6195624,0.6280319,0.027974801,0.042967964,0.17785583,0.0034465936,0.8755137
0.88257873,0.59586656,0.0024884632,0.75781405,0.8609873,0.93844354,0.5523417,0.41785774,0.104575664,0.008105499,0.3204978,0.12595804,0.0051480858,0.002256752,0.0015480438,0.008761218,0.89918995,0.21181646,0.11185216,0.0002347698,0.7800442
0.84310627,0.4754498,0.0052880566,0.66483283,0.83528954,0.90697193,0.5204958,0.4124449,0.21454017,0.008976775,0.40317,0.17172723,0.009994794,0.0038068227,0.0018545116,0.008895239,0.8288285,0.22795556,0.27073112,0.00024100475,0.7363778
0.881352,0.5571018,0.15650481,0.28946716,0.699148,0.5528844,0.6364605,0.60627794,0.55410194,0.0033168634,0.63297427,0.2838503,0.090572216,0.030183535,0.033983923,0.036333654,0.082668394,0.11137105,0.7561905,0.0005622722,0.8687933
