answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9472377,0.6714655,0.97033507,0.9773996,0.8917245,0.9076073,0.09210037,0.08269518,0.91153985
0.9309687,0.6997259,0.96115357,0.9635868,0.87853664,0.057965368,0.037071347,0.59485537,0.9326966
0.9509736,0.67673886,0.96910816,0.97896236,0.8877265,0.8641455,0.1351441,0.22589965,0.9209259
0.9284041,0.6606974,0.96375585,0.96899945,0.8603454,0.54394436,0.10664758,0.432647,0.9246591
0.95793194,0.730217,0.9736121,0.9815932,0.9084581,0.7635337,0.13528788,0.2688443,0.9317758
0.93551105,0.7062307,0.9656565,0.9681006,0.87607753,0.2250862,0.0847931,0.5196713,0.9335462
0.93429244,0.71780795,0.9644203,0.9697806,0.8956823,0.026181774,0.025099983,0.6521452,0.9314129
0.95149225,0.73941463,0.97344095,0.9777435,0.90494317,0.41824847,0.11336448,0.46375218,0.93719923
0.92831624,0.70643246,0.9602918,0.9590714,0.8870635,0.022136852,0.01725187,0.37736148,0.9235417
0.9373262,0.72357476,0.9675254,0.9701517,0.8957785,0.041520033,0.033647783,0.65659434,0.93589205
0.96830744,0.8269973,0.9769033,0.98811114,0.94647104,0.022908026,0.028037997,0.88291556,0.94265896
0.96805793,0.8079785,0.9773925,0.9882499,0.93824977,0.16429113,0.08901654,0.83118546,0.9414892
0.9512879,0.70569754,0.9700998,0.97800833,0.8929785,0.6341776,0.14507672,0.4521991,0.9313778
0.9410982,0.7313699,0.96565884,0.9758782,0.90376055,0.019426594,0.02321143,0.8024994,0.9359644
0.93212193,0.69660646,0.9676298,0.96562,0.88014716,0.2810827,0.06720304,0.29790887,0.93019205
0.9525117,0.77129406,0.97302294,0.97832936,0.91737676,0.097379915,0.05889608,0.6961493,0.9414367
0.95136935,0.76347965,0.96832365,0.98136455,0.9203792,0.035016496,0.03563772,0.8137279,0.93785655
0.9473547,0.6714374,0.97069633,0.97755605,0.88947034,0.91639864,0.09229464,0.07573701,0.91218865
0.948316,0.66574645,0.97038233,0.9781259,0.8902608,0.92710835,0.08666271,0.07270359,0.9082083
0.949132,0.7132303,0.9698943,0.9780015,0.8935169,0.5569597,0.12683246,0.45205414,0.9354204
0.9365595,0.7163399,0.9688283,0.9697846,0.88764185,0.16605441,0.06131034,0.49340302,0.93537825
0.9275815,0.66951627,0.9645765,0.96338725,0.8643684,0.24297926,0.07357272,0.4324319,0.92825806
0.957318,0.72466534,0.9723704,0.9815642,0.90437937,0.6681302,0.14885262,0.46236464,0.9322644
0.9083951,0.65705174,0.9558553,0.9425307,0.8547004,0.048036784,0.023106663,0.20500985,0.91956645
0.9430976,0.67446965,0.96909654,0.97421074,0.88761294,0.8379538,0.09275318,0.09231208,0.9158816
0.9452023,0.69685256,0.9692573,0.975749,0.8877341,0.62050825,0.12678918,0.4068003,0.9326496
0.9415593,0.7395605,0.9682225,0.97428143,0.9024485,0.050710656,0.03842099,0.6838717,0.93693274
0.9410708,0.651407,0.9678173,0.97533065,0.87606245,0.8966241,0.08071657,0.0899369,0.910444
0.9498483,0.6920486,0.9702247,0.978453,0.88975394,0.8089559,0.13072036,0.24654426,0.9249281
0.96973825,0.8363067,0.9785281,0.98857003,0.94897944,0.03468018,0.03568478,0.87528616,0.9444184
0.94872826,0.66778725,0.97026414,0.9786309,0.8913728,0.91932845,0.09341989,0.09159793,0.91039854
0.9539996,0.6825161,0.97168237,0.9808684,0.90180206,0.9363806,0.10536048,0.082184136,0.91237503
0.94235,0.74495727,0.9668333,0.9731663,0.9112334,0.02156985,0.021701554,0.63473195,0.93301034
0.92274636,0.6631755,0.9636706,0.9625296,0.8608297,0.36371544,0.06543772,0.26699814,0.9243187
0.92853457,0.6327273,0.96590024,0.9661934,0.86418325,0.88657635,0.060469005,0.036685295,0.9025062
0.9367452,0.68369764,0.9663349,0.97063994,0.8746072,0.5226632,0.11918269,0.39289513,0.9324279
0.94632626,0.66105896,0.969085,0.9770304,0.88504493,0.9234511,0.094218574,0.08046863,0.9089627
0.9442781,0.6564011,0.9695003,0.97613186,0.8855754,0.92537165,0.07934241,0.057839602,0.9062561
0.9021925,0.6246042,0.9559501,0.9502719,0.8391781,0.24221297,0.043891158,0.21191192,0.9149128
0.94132286,0.73616993,0.96871704,0.97171706,0.8988756,0.08167176,0.048947744,0.587204,0.93623495
0.92216545,0.6302711,0.96255225,0.96150243,0.8591663,0.7535899,0.06587044,0.07850777,0.908473
0.93052703,0.64263994,0.9649495,0.9649164,0.8680209,0.67193466,0.09397587,0.16421434,0.9179071
0.9449645,0.7078611,0.9693168,0.9756256,0.88377476,0.5458715,0.1307814,0.47284624,0.9340539
0.9578122,0.68344164,0.9733242,0.98334694,0.90858626,0.95928735,0.09814472,0.059552304,0.9070341
0.94741184,0.6765577,0.97024786,0.97710514,0.89076006,0.8790607,0.094190985,0.09706881,0.91550106
0.9566063,0.73474544,0.9732338,0.9805257,0.9123198,0.6746898,0.10979259,0.25179726,0.93005246
0.92098725,0.6956036,0.9587623,0.9549633,0.8755051,0.029944992,0.020750292,0.30025315,0.9258478
0.94273335,0.74001896,0.9673034,0.9737509,0.9057129,0.028739193,0.028428046,0.7174197,0.93706334
0.9266308,0.7046299,0.9629575,0.9612083,0.87617135,0.06351408,0.038141266,0.47720644,0.93232346
0.9029132,0.6319542,0.9571973,0.9461328,0.8394295,0.21674079,0.039835848,0.16326407,0.91597027
0.9209624,0.68898404,0.96106404,0.9542344,0.8731375,0.041801233,0.024200184,0.31098202,0.9265012
0.93523395,0.6482289,0.96569556,0.96938413,0.87095207,0.8172481,0.09435714,0.105073765,0.9136137
0.9526001,0.74936926,0.9692524,0.9807077,0.9063819,0.14989579,0.08494534,0.7909573,0.9398138
0.9566027,0.78694403,0.97217834,0.9818472,0.9287547,0.017935973,0.023231545,0.8312982,0.939537
0.9232613,0.6362261,0.9647623,0.96124566,0.85813546,0.79703695,0.057154667,0.052769672,0.90655756
0.9414982,0.66651493,0.9670361,0.9745487,0.87596357,0.79725826,0.112630524,0.19131488,0.9204461
0.9213735,0.6920173,0.9621678,0.956849,0.8745394,0.05210051,0.029939989,0.34337172,0.92925686
0.9473312,0.75670063,0.96899766,0.9781733,0.9127178,0.04260514,0.038660046,0.75205326,0.9384386
0.92207724,0.6778673,0.9618214,0.95952487,0.8682334,0.071738206,0.040658273,0.503381,0.92965275
0.94644594,0.6662834,0.96919596,0.9778618,0.8858968,0.89086825,0.0962232,0.120691895,0.91426975
0.9098222,0.64882994,0.9596555,0.9558265,0.8445617,0.21016811,0.068351395,0.39269158,0.92366225
0.9251624,0.6914961,0.9625635,0.9633464,0.87274903,0.076198675,0.040781975,0.5293958,0.93257177
0.9416462,0.67026484,0.9685947,0.973459,0.8789702,0.82845384,0.09666789,0.13639045,0.9170392
0.9438768,0.6745256,0.9693769,0.97534114,0.8853052,0.85258275,0.09764815,0.116348065,0.91701084
0.943569,0.7262128,0.97006726,0.97322446,0.89358556,0.29554442,0.09569375,0.51609254,0.9385989
0.9116136,0.6352493,0.96084934,0.954066,0.85119855,0.49815813,0.061835762,0.11783228,0.915818
0.91745216,0.65906966,0.96277016,0.956033,0.8602909,0.39424857,0.052950222,0.120162785,0.9188855
0.9284789,0.64971375,0.96618396,0.96594465,0.8668203,0.75059456,0.066382706,0.08854068,0.913329
0.9694159,0.8280592,0.9779568,0.9871181,0.94364035,0.06226961,0.049243294,0.82074577,0.94393504
0.93566936,0.71228904,0.9664383,0.96673554,0.88235044,0.23532057,0.068742834,0.35275292,0.9330677
0.9514657,0.6874017,0.9717613,0.97972393,0.8975179,0.8794299,0.10808507,0.13683467,0.91760767
0.94132274,0.6944899,0.96878886,0.9734021,0.8847561,0.5581456,0.10250222,0.31341735,0.9298107
0.9541185,0.68543935,0.97208035,0.9808966,0.90091676,0.9230649,0.10454815,0.09039511,0.9132395
0.9175792,0.66771287,0.9603094,0.9592742,0.854919,0.12561919,0.051458806,0.47272706,0.9276612
0.93255955,0.6410869,0.96335584,0.9680217,0.8674687,0.78802913,0.10016211,0.14227158,0.91510135
0.9332541,0.703577,0.96449274,0.9699874,0.8850148,0.06352158,0.044181913,0.6761629,0.93287224
0.9323824,0.72161186,0.9661794,0.9612571,0.89127,0.058599032,0.030103678,0.3641697,0.92975926
0.940865,0.7363885,0.96427995,0.9686139,0.90436006,0.01636864,0.016855277,0.52670944,0.9299946
0.9528123,0.682106,0.9695497,0.9802454,0.8986577,0.8972121,0.118687846,0.14683078,0.9154535
0.9138634,0.66323173,0.9608201,0.95435625,0.8562565,0.14946818,0.04259142,0.2878775,0.9244722
0.9562298,0.7401091,0.9744908,0.9807556,0.90915304,0.62346745,0.12140565,0.38476324,0.9363257
0.90906084,0.64221996,0.9598915,0.94946736,0.8486527,0.32242644,0.051975712,0.13778205,0.91896677
0.95045024,0.6926471,0.96935534,0.9792838,0.8894258,0.79687476,0.13820016,0.33297664,0.9258753
0.9550537,0.77892506,0.9718698,0.98301595,0.92328525,0.041668244,0.04181048,0.86922014,0.9403177
0.9335922,0.7092656,0.96719164,0.96789604,0.8844259,0.17367537,0.07016752,0.52254003,0.93427444
0.9485768,0.66352034,0.9694537,0.9787733,0.88826513,0.9256405,0.09607258,0.08807137,0.909064
0.9573705,0.737999,0.97361237,0.9816175,0.9103867,0.7306468,0.13704987,0.32854807,0.93290883
0.93848616,0.67378426,0.96823525,0.9703537,0.87822074,0.6920643,0.08581099,0.18504067,0.922701
0.94449276,0.6562944,0.9690925,0.97634274,0.88493913,0.91378975,0.08296077,0.074878514,0.9075028
0.94509655,0.74444425,0.97080314,0.9710378,0.898664,0.15860195,0.064547405,0.4323456,0.93534166
0.9258662,0.6677586,0.96424073,0.9637707,0.8643284,0.4246736,0.072963364,0.27315587,0.9262004
0.9093461,0.66877896,0.95481145,0.9447086,0.8594015,0.037700016,0.01872908,0.20883387,0.91635144
0.9506686,0.73293126,0.97042465,0.97810674,0.8959864,0.398862,0.1352971,0.61988485,0.9361217
0.94708914,0.6641473,0.9703184,0.9778972,0.8904468,0.9308535,0.08263274,0.060858097,0.90686506
0.9306544,0.7119309,0.96432275,0.96484286,0.8877221,0.03875877,0.02828564,0.5534677,0.9314864
0.9419535,0.74559796,0.96681553,0.971032,0.90456927,0.037833218,0.030207705,0.5677766,0.93347335
0.95224196,0.7660183,0.96801287,0.97652936,0.92418975,0.00843004,0.012278561,0.70380795,0.93193036
0.9398617,0.6730266,0.96639663,0.9730306,0.87461865,0.61717606,0.1248058,0.4019446,0.9289824
0.9579131,0.7935508,0.9722099,0.981518,0.93192893,0.026333366,0.025758985,0.76817334,0.93990594
0.9524323,0.74024403,0.9740486,0.9784597,0.90713435,0.46588764,0.10787169,0.37172678,0.93591845
0.9465863,0.74415714,0.97270983,0.9747457,0.90427244,0.25557983,0.07969571,0.43655807,0.93872434
0.92902076,0.6316999,0.96453357,0.9658858,0.8655369,0.8488536,0.07337261,0.05262084,0.9072865
0.9414115,0.739195,0.96804786,0.97325414,0.89646214,0.08120797,0.05082441,0.6701073,0.93724084
0.93229413,0.6581156,0.9661275,0.9670447,0.87384,0.76404095,0.072391815,0.09419127,0.9145037
0.9373646,0.69211125,0.9683482,0.97099733,0.87898993,0.4817484,0.10310918,0.3615363,0.9328102
0.9356418,0.64405745,0.967816,0.97105265,0.875225,0.91106904,0.06570806,0.040235937,0.9027273
0.945504,0.66096604,0.96968544,0.9766867,0.8890995,0.92258555,0.081072085,0.05715146,0.90622514
0.93484664,0.6586272,0.96469724,0.971356,0.8675518,0.7847864,0.11569969,0.21545908,0.9220727
0.92345154,0.65952134,0.9605668,0.9605737,0.8538063,0.24094006,0.07396026,0.46926355,0.9286245
0.9211671,0.6434013,0.95778954,0.967203,0.8373478,0.28293878,0.09676181,0.7017747,0.93031204
0.89699227,0.6399605,0.95421726,0.9358391,0.8385979,0.09764508,0.024118276,0.11403458,0.91231275
0.9345888,0.6594303,0.967486,0.96895266,0.8727367,0.7973016,0.07661713,0.09407455,0.9154399
0.9311725,0.7041646,0.9675097,0.9670231,0.88077533,0.21275249,0.06612944,0.39826208,0.9327169
0.94183916,0.7302995,0.96785194,0.97224414,0.8963051,0.04830956,0.036659487,0.679338,0.9382946
0.90786225,0.63795906,0.9569302,0.9475454,0.8449327,0.16311915,0.04861178,0.2753212,0.9226459
0.92513317,0.6829713,0.96649617,0.9591649,0.8733885,0.30044308,0.05065519,0.15981327,0.92442495
0.914105,0.6074526,0.95477027,0.9600187,0.81982666,0.6060771,0.10750975,0.32273677,0.9174027
0.9216056,0.6702795,0.96295696,0.9622562,0.86539733,0.16989113,0.054169632,0.4269106,0.927631
0.924125,0.64794195,0.96327645,0.9638224,0.86035776,0.58958215,0.06222288,0.16128542,0.9158933
0.9401069,0.7342582,0.96564084,0.9699948,0.9035545,0.015890002,0.018881317,0.636261,0.9312146
0.920893,0.63029873,0.9639652,0.96260136,0.8526917,0.76393944,0.069277175,0.079093896,0.91234845
0.9224707,0.64878386,0.96352947,0.9596575,0.8650641,0.5291809,0.070492424,0.13268231,0.92066675
0.93975633,0.71586424,0.96889347,0.96974593,0.88110626,0.3564804,0.09471977,0.40626064,0.93728566
0.94382274,0.66881067,0.9675757,0.9757834,0.8754072,0.7810702,0.12502643,0.32685763,0.92572397
0.96357775,0.779016,0.97721875,0.9838155,0.9245919,0.5251552,0.12928967,0.49700198,0.9413847
0.9074419,0.6634887,0.9559947,0.9451022,0.85455245,0.056304116,0.021718346,0.19483267,0.916976
0.9575205,0.68672574,0.9728977,0.98322785,0.9073245,0.9488973,0.1015394,0.075933374,0.9096606
0.9483424,0.66927624,0.9692565,0.97881305,0.88928205,0.895353,0.10528918,0.12885909,0.9144933
0.9167655,0.67034185,0.96170163,0.95471555,0.86360186,0.16846752,0.038362913,0.20480327,0.92166746
0.917792,0.6462875,0.96266145,0.95878047,0.85385823,0.47316617,0.061898716,0.16549952,0.91834414
0.9301091,0.65512055,0.9638357,0.96919966,0.86391234,0.5483856,0.09221843,0.3589544,0.92126316
0.95368016,0.7765623,0.9725912,0.98012334,0.92250305,0.03189538,0.03287305,0.7957721,0.9405739
0.9473696,0.67391485,0.9692364,0.9773936,0.890701,0.87324744,0.097322576,0.11286751,0.9154565
0.9137515,0.648788,0.9592802,0.9568012,0.84732217,0.2441759,0.066112295,0.37072715,0.92885166
0.9469915,0.7570235,0.97042197,0.9739206,0.91118085,0.043296922,0.033319082,0.63709974,0.93801457
0.96298593,0.75395495,0.974516,0.98494256,0.9149824,0.64167166,0.16453235,0.58428955,0.93729734
0.9474174,0.6663436,0.9696432,0.9776808,0.8909922,0.9202148,0.09257273,0.07316443,0.9088338
0.94986176,0.6781332,0.9696601,0.97959626,0.89262325,0.8853004,0.11786883,0.17602661,0.9183711
0.91687024,0.67950207,0.9584756,0.9529015,0.8688062,0.060546905,0.026882213,0.25422785,0.92245203
0.92506725,0.62947434,0.96366197,0.9636656,0.85489285,0.75754076,0.067594774,0.09739456,0.9101995
0.93446714,0.71612227,0.9621315,0.9691167,0.8970729,0.015166263,0.01724037,0.662861,0.9294121
0.91236424,0.650784,0.95869917,0.9505668,0.8380395,0.19545512,0.063453354,0.32588533,0.9279292
0.90637904,0.6415467,0.95736605,0.95038444,0.8468962,0.13657522,0.04185105,0.28130665,0.9212814
0.94079745,0.7236318,0.96940315,0.9714243,0.89278233,0.18632112,0.07099551,0.54894114,0.93857795
0.9416915,0.71332115,0.9678307,0.9725954,0.88543814,0.36997953,0.111061014,0.47845975,0.93584627
0.9368858,0.7207149,0.96823007,0.96796864,0.8913208,0.07332439,0.04291083,0.5275616,0.9372511
0.96415716,0.80034614,0.97729003,0.9837118,0.93067425,0.17213747,0.080976814,0.68178767,0.94376373
0.9241355,0.7006657,0.96289474,0.96085256,0.8780965,0.06888083,0.03381797,0.3749874,0.92906874
0.96009827,0.6955253,0.9729757,0.983459,0.908089,0.9249065,0.12771986,0.11930984,0.9171399
0.9447243,0.7476479,0.9655155,0.97438556,0.9157593,0.009944771,0.013316612,0.70783776,0.9305613
0.9180112,0.67568845,0.96362954,0.9554663,0.8658303,0.22911541,0.044642366,0.17804238,0.9219118
0.9367054,0.6456088,0.96797377,0.9723479,0.8760048,0.90722513,0.07354799,0.05068319,0.90478146
0.9527082,0.69291914,0.9718668,0.9797361,0.89854485,0.88896763,0.10346405,0.122607045,0.919566
0.94022936,0.7377103,0.96684897,0.9730204,0.895849,0.08052296,0.05110633,0.6737816,0.93846655
0.9302121,0.69676495,0.95806605,0.96633756,0.89128274,0.011119318,0.0145398285,0.6621392,0.92636293
0.9030409,0.63904107,0.9547005,0.9498867,0.84287703,0.07673706,0.02851556,0.2986953,0.9178482
0.94919056,0.67704034,0.97112155,0.9779735,0.89478374,0.9028749,0.09354717,0.08868873,0.9136391
0.93397856,0.65621555,0.9640429,0.96834946,0.86493087,0.6487395,0.123032905,0.29685608,0.92712003
0.93944526,0.70957065,0.9695497,0.9720472,0.8879281,0.40109426,0.087247804,0.35791504,0.9329018
0.94427836,0.6615342,0.9691731,0.9761263,0.88586795,0.9050028,0.08312305,0.07718811,0.9092377
0.9412318,0.74628466,0.96738476,0.9702377,0.90503407,0.043886773,0.03285746,0.5707851,0.93624866
0.9562022,0.77709144,0.9707851,0.9811453,0.9241206,0.025749935,0.029821618,0.8340296,0.93954897
0.9346095,0.6467136,0.967524,0.9682796,0.87058896,0.83424044,0.079804555,0.07741779,0.9131434
0.90693545,0.66006655,0.9591695,0.94408864,0.85348517,0.13163358,0.031161945,0.12635213,0.9184087
0.90854377,0.64114773,0.96060973,0.9492887,0.8467988,0.37985337,0.044503856,0.088611834,0.91534334
0.94732004,0.6970107,0.96900475,0.9765538,0.8844883,0.71114105,0.13516048,0.36865902,0.92924625
0.94085664,0.7327055,0.9679624,0.9754013,0.90138364,0.042486493,0.038917307,0.7951501,0.9368073
0.9464703,0.6957609,0.9699925,0.9762557,0.8898299,0.69504136,0.116232045,0.28139842,0.9281376
0.942432,0.7314667,0.9684839,0.97596747,0.8916963,0.20624083,0.09188265,0.6724413,0.93769604
0.92466784,0.69180983,0.9589195,0.9619737,0.88260335,0.01706711,0.017147014,0.52388364,0.92455155
0.9415163,0.65981954,0.969114,0.973598,0.8857748,0.90642947,0.07794432,0.05416711,0.9068638
0.9599138,0.78977144,0.97234243,0.985783,0.93026614,0.03118948,0.037275136,0.8936727,0.94069415
0.9392983,0.65837383,0.96821475,0.9723371,0.8792595,0.87216586,0.07714743,0.06704532,0.91108745
0.9351009,0.65999895,0.9654147,0.97125536,0.87182015,0.7100391,0.08878898,0.23041129,0.91958714
0.93301797,0.6588072,0.96477073,0.96869636,0.8701208,0.7394619,0.102460474,0.17103419,0.92050153
0.9525688,0.68008095,0.9703736,0.9807109,0.8968499,0.9163905,0.10880535,0.11928723,0.9134528
0.9520738,0.69820803,0.97183394,0.9796768,0.8982536,0.8525426,0.11710461,0.17597649,0.9221317
0.91800886,0.6300685,0.96344393,0.9577753,0.8526157,0.7750787,0.05340328,0.04378294,0.90587753
0.96250343,0.80276674,0.97498477,0.98546547,0.93616587,0.02984731,0.03296917,0.8779247,0.94173574
0.9327355,0.6592963,0.9665845,0.96853495,0.8683095,0.64546084,0.092747025,0.22064951,0.92288077
0.92102844,0.67941475,0.9585835,0.95786315,0.8751098,0.031610593,0.022083282,0.4379824,0.9232299
0.9428182,0.7415612,0.9672495,0.9764681,0.90880114,0.021029325,0.024149705,0.7861833,0.93458676
0.93315727,0.7190832,0.9670935,0.9683382,0.8884582,0.05934062,0.042957377,0.640806,0.9337596
0.9249259,0.64523804,0.9655017,0.9637592,0.8638849,0.7395932,0.063070014,0.07347852,0.9118789
0.92872477,0.6458307,0.96559316,0.9663717,0.863175,0.7628034,0.07059111,0.09990959,0.91384476
0.951907,0.6840849,0.9697864,0.9785003,0.88925207,0.85214955,0.14691578,0.23844945,0.92548877
0.9304229,0.6509802,0.96574503,0.9670915,0.8660809,0.7396617,0.07415537,0.12848169,0.91529775
0.9426647,0.6497182,0.96857476,0.9754801,0.88238347,0.9207119,0.084641665,0.062269777,0.90615827
0.9492276,0.714091,0.9690055,0.9789587,0.8875625,0.5787424,0.13662462,0.5991267,0.9342097
0.96122617,0.71464163,0.97381085,0.9841299,0.9099724,0.891036,0.13805895,0.200913,0.9236204
0.9544698,0.76662827,0.97221506,0.97831637,0.921992,0.06070017,0.047430996,0.6713202,0.9399036
0.9129485,0.65215194,0.9584149,0.9566785,0.84947217,0.15587944,0.063907094,0.46782488,0.9280224
0.91529936,0.62396234,0.9619573,0.9557401,0.8468279,0.6793274,0.059410915,0.078230955,0.9094452
0.9340725,0.6964598,0.9668036,0.9679556,0.8761091,0.34725264,0.08781902,0.36159977,0.9293218
0.93708616,0.6513285,0.96518767,0.97231233,0.8669318,0.77044255,0.11470389,0.2420149,0.9194811
0.9240642,0.6361413,0.964016,0.9625554,0.8557202,0.7280034,0.073593065,0.11072662,0.9132573
0.92737824,0.70411456,0.9634082,0.9649082,0.87940764,0.059650928,0.03590783,0.52639806,0.93055075
0.94863695,0.682334,0.97063005,0.9774688,0.8902079,0.82968545,0.11139194,0.17942598,0.922639
0.9447584,0.7554053,0.9682948,0.97692037,0.91273147,0.019100768,0.023308977,0.76780474,0.9365341
0.9212627,0.6603805,0.9631587,0.96190035,0.851991,0.37460983,0.0810572,0.3233764,0.9260182
0.94953233,0.67985976,0.97057635,0.9785701,0.8945441,0.90854347,0.10000201,0.08516439,0.91298264
0.9515528,0.77523124,0.97230375,0.97976196,0.9170883,0.072416306,0.05527923,0.7531317,0.94165516
0.9284637,0.654483,0.9650212,0.9671097,0.86653954,0.61650896,0.07781329,0.20586984,0.9182576
0.93228966,0.703955,0.9608487,0.96591336,0.8808913,0.030407578,0.028938357,0.6530596,0.9293156
0.9554332,0.764009,0.9734831,0.9795154,0.9099517,0.27679756,0.101474695,0.6193072,0.94335175
0.9090939,0.66730165,0.95743644,0.9429516,0.8570674,0.07210635,0.022961399,0.14362721,0.91677445
0.93840784,0.6763308,0.9677681,0.97119486,0.8824325,0.7221579,0.090731286,0.1474095,0.9202731
0.9371753,0.6673368,0.9685657,0.9695981,0.88006276,0.78758603,0.077852935,0.0865565,0.91606504
0.9340478,0.6502879,0.9670323,0.9692067,0.87333506,0.860862,0.068543844,0.062450923,0.9074005
0.9480991,0.6997178,0.9712559,0.9768212,0.8940467,0.7518667,0.11345917,0.22761597,0.92599726
0.9444997,0.73395896,0.9701478,0.97660726,0.8935066,0.17869826,0.087561734,0.73135626,0.93872344
0.910492,0.6616472,0.95875865,0.9500973,0.85631883,0.10496502,0.03460794,0.21785663,0.9218516
0.961171,0.73049045,0.97377,0.98434997,0.90980554,0.8150986,0.16148505,0.37462604,0.9306836
0.93568885,0.6662526,0.96748793,0.96829146,0.8746947,0.69787127,0.10434724,0.1950973,0.9258882
0.96088636,0.75411516,0.9743827,0.9818938,0.91507614,0.6288905,0.13597994,0.4300831,0.9380472
0.9258836,0.65312207,0.9639333,0.963788,0.86117375,0.64123267,0.076833196,0.16817483,0.91861564
0.9506537,0.7614052,0.9730483,0.975008,0.91005147,0.15413445,0.06412291,0.5262177,0.93968904
0.9531948,0.7486813,0.9721175,0.9785663,0.9042768,0.27270725,0.09444047,0.6440754,0.94097227
0.94964993,0.69190496,0.96967447,0.9787249,0.88985753,0.79161465,0.1404092,0.30438912,0.9271973
0.93620676,0.66918385,0.964467,0.9665122,0.8737382,0.59458596,0.10053384,0.2663624,0.92765665
0.9433792,0.7376417,0.9701839,0.9737061,0.8936209,0.2100538,0.08549761,0.62211406,0.9387709
0.91304517,0.6436479,0.96204126,0.95492387,0.8505836,0.42625555,0.060582627,0.14138658,0.91928923
0.94123286,0.74015063,0.9662461,0.97511643,0.90852624,0.017810019,0.021004843,0.7315172,0.93277895
0.9228897,0.6868925,0.9616938,0.9600799,0.8722139,0.0804504,0.038158257,0.42086974,0.9275895
0.95412564,0.6789314,0.97231984,0.9813017,0.9022909,0.946948,0.094464265,0.06324031,0.9079824
0.9716495,0.8372254,0.9797101,0.9894772,0.94859964,0.04664245,0.046263333,0.8994555,0.9450188
0.9442152,0.7493689,0.96694887,0.9757624,0.90891427,0.019518029,0.02276851,0.7592236,0.93568814
0.9227114,0.6626113,0.96033514,0.9685621,0.8614026,0.24427935,0.07696895,0.6434237,0.9260309
0.9382602,0.65571517,0.96538734,0.9732939,0.8737417,0.7819467,0.103535414,0.22232701,0.9164277
0.95619315,0.7171577,0.9730814,0.9810095,0.9046877,0.8100762,0.14299358,0.26302406,0.92936516
0.95851666,0.7097481,0.9729005,0.9835992,0.9064678,0.8767166,0.13649091,0.24520063,0.9247221
0.94652843,0.69490355,0.9701254,0.9765875,0.8897103,0.77509457,0.112794496,0.2110094,0.9251485
0.9067442,0.64292777,0.95478266,0.95097333,0.8484505,0.072925776,0.030352755,0.32512385,0.9188636
0.9492467,0.70033574,0.9696557,0.97721046,0.88729316,0.6814789,0.13509305,0.39466074,0.9325363
0.9442336,0.7241259,0.9701341,0.97580546,0.8910653,0.3473027,0.10307899,0.57092476,0.9360636
0.944364,0.695941,0.9655289,0.9732415,0.88184947,0.3943438,0.10619099,0.5347527,0.9342434
0.93766624,0.6546946,0.96723,0.97163117,0.87492555,0.85190856,0.082555585,0.099593855,0.91078526
0.9056691,0.63408476,0.9565945,0.9531789,0.8450093,0.12801008,0.04759229,0.39258507,0.9216321
0.9086484,0.646044,0.9587571,0.94931525,0.844621,0.2284353,0.051389445,0.21103007,0.92473525
0.9481907,0.68713117,0.9678183,0.9763806,0.88414496,0.7864767,0.13398959,0.28369763,0.9241299
0.9420727,0.7143728,0.96752864,0.9725716,0.8854327,0.29752213,0.10351062,0.57834625,0.93591386
0.9087848,0.6228388,0.96060675,0.9519945,0.83858156,0.42630282,0.06233223,0.17417488,0.91791433
0.92635614,0.6479757,0.9652927,0.96410954,0.8630725,0.7339238,0.06260635,0.088543735,0.91261864
0.935406,0.7040466,0.9693263,0.9699193,0.8824432,0.35189745,0.08656508,0.3345636,0.93393284
0.93791264,0.7373716,0.9650745,0.96428144,0.8978813,0.029735772,0.022762377,0.41904387,0.93046117
0.92392755,0.679482,0.96503264,0.9600627,0.8684459,0.24676208,0.061224494,0.28303486,0.93024087
0.9644089,0.8078276,0.9747012,0.98460174,0.9416729,0.01318779,0.018546943,0.8486324,0.9390272
0.9223984,0.66081136,0.96157837,0.96185964,0.8534298,0.2985862,0.07036393,0.3804617,0.92862606
0.9368955,0.6476575,0.9674741,0.9718569,0.87553567,0.8758926,0.07726595,0.077714615,0.9091571
0.94986165,0.7212773,0.9701241,0.97942,0.89483833,0.5521451,0.124139935,0.50435424,0.9338328
0.922934,0.6341518,0.9626821,0.963428,0.85271263,0.6296639,0.098050915,0.200897,0.9203324
0.9186032,0.647321,0.9628031,0.95635927,0.85626394,0.54754084,0.058618307,0.09788915,0.9159513
0.93635714,0.6396982,0.9625444,0.97171944,0.8563643,0.78143764,0.11866458,0.257257,0.9184146
0.9417173,0.7448835,0.9697788,0.9701755,0.9037725,0.0536046,0.035360143,0.5086137,0.93505347
0.95294696,0.7417786,0.9712832,0.9799795,0.91076547,0.30690175,0.10353349,0.5936626,0.9371109
0.9623795,0.78928727,0.97389936,0.98398954,0.9279106,0.1231129,0.06809222,0.7703275,0.9413944
0.9188496,0.6497739,0.962881,0.9591094,0.8549074,0.44325116,0.06101925,0.17393976,0.9196337
0.9405213,0.6704922,0.9690437,0.9719936,0.8854797,0.7975196,0.08740446,0.10413982,0.9172182
0.909644,0.65948135,0.9593997,0.94770396,0.85493296,0.14990611,0.033872947,0.15637654,0.9188604
