question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9224295,0.82947814,0.021431144,0.9166891,0.7702528,0.93584,0.5643886,0.48093116,0.040907055,0.0029927948,0.3826215,0.90810084,0.0012716806,0.017769877,0.0013681777,0.0012570083,0.23797588,0.05694898,0.42670286,0.00061739865,0.9349359
0.970771,0.7997791,0.012580351,0.7654113,0.799095,0.8700295,0.61588275,0.35993847,0.019496264,0.0010570554,0.17010361,0.015269708,0.0013144085,0.0006773055,0.0014057042,0.0032636933,0.86759484,0.119109996,0.03475848,0.00015315966,0.9238608
0.98218244,0.87886924,0.6879418,0.38495886,0.26476115,0.407944,0.7094407,0.76742244,0.23556222,0.005464419,0.88804764,0.73467064,0.006036829,0.05978092,0.008121389,0.011118049,0.004511381,0.044236775,0.75161177,0.00086280424,0.98701036
0.95448315,0.8134435,0.0022464327,0.7710905,0.916519,0.89950776,0.6146278,0.5900365,0.019613452,0.001037382,0.13886851,0.0121396715,0.0006014638,0.0001461254,0.0016213963,0.0014443175,0.86812097,0.24612291,0.0322046,7.362714e-05,0.9023808
0.91196334,0.6528726,0.039816357,0.25417012,0.91187775,0.75061923,0.64252484,0.65093344,0.695092,0.0012060542,0.20286629,0.3482292,0.0024448666,0.013997123,0.020827934,0.008450105,0.024642061,0.07016736,0.97608155,0.00049594446,0.9429046
0.8844245,0.40761623,0.0019708318,0.79016054,0.9129987,0.9476622,0.5270596,0.5206298,0.053735513,0.0033792674,0.10129674,0.027332935,0.00078920467,0.0028682684,0.007610543,0.0019122626,0.09630539,0.07788178,0.9735607,0.0003217557,0.7623011
0.7139093,0.4003472,0.0069595533,0.40667847,0.9643364,0.94616765,0.5892545,0.48259282,0.24502118,0.0022107067,0.037027705,0.77590317,0.0102672605,0.0066356915,0.012192783,0.025344217,0.005106546,0.06970415,0.82231176,0.0017432392,0.8124628
0.94104207,0.36723617,0.010310699,0.902405,0.94842225,0.9690842,0.56343836,0.66257554,0.06742268,0.001550991,0.087327175,0.014790763,0.0012907542,0.0014149392,0.62208366,0.0036721672,0.022693649,0.023190178,0.85072625,0.002369776,0.82212394
0.95990855,0.6456753,0.3156384,0.11625943,0.41205633,0.145469,0.7505658,0.78617495,0.7771626,0.0033116136,0.8853136,0.1285682,0.111130804,0.049031064,0.033660162,0.021557054,0.08784957,0.0370802,0.58325803,0.00056536624,0.9608223
0.878085,0.84630036,0.003384309,0.8916526,0.9682871,0.95407987,0.6897021,0.54275733,0.118582495,0.00063168065,0.053520527,0.93612546,0.00071165647,0.00093579723,0.014129467,0.07100436,0.07452054,0.042433124,0.15349886,0.0003940227,0.9598035
0.96365124,0.85295296,0.0012221042,0.8570983,0.9159923,0.95061576,0.7309751,0.65578574,0.06342584,0.0006047918,0.1050167,0.83542854,0.00028060903,0.00044957036,0.0009799313,0.0018434576,0.82498795,0.08200617,0.050335992,0.0001553902,0.9565304
0.93957233,0.723603,0.009029201,0.6952648,0.7182559,0.86269754,0.5356222,0.48054418,0.018525776,0.0015532721,0.42307025,0.011152681,0.00048149275,0.00029452663,0.00059305946,0.00036391013,0.93928945,0.19100145,0.037238114,8.673058e-05,0.9381138
0.9512524,0.4817285,0.02540159,0.83781636,0.81748366,0.9032709,0.7015291,0.6502185,0.7187108,0.0020716882,0.28774285,0.87509453,0.0032191516,0.03466357,0.0050721695,0.008800879,0.06664001,0.055734627,0.7221483,0.0010531293,0.90773946
0.91303724,0.62063664,0.0016915591,0.82231146,0.80682236,0.9319589,0.50862426,0.48158544,0.14577252,0.0010614496,0.35568538,0.6512343,0.000544666,0.0007570978,0.0014414877,0.00068755425,0.85661787,0.15535127,0.077657096,0.00020075786,0.815194
0.95389426,0.51272905,0.45358288,0.70619017,0.13504627,0.13610262,0.65321195,0.5725112,0.5083927,0.0053625894,0.9626554,0.70961744,0.020840695,0.020380361,0.010823583,0.004947432,0.1421355,0.24702418,0.49242166,0.0015587497,0.91025895
0.92521113,0.7322018,0.3265195,0.8975949,0.29861325,0.20213397,0.6177643,0.5653575,0.04972218,0.005782346,0.8662078,0.24900353,0.06441985,0.001961883,0.0043470254,0.778215,0.06304341,0.065244265,0.057383176,0.00069641776,0.9434886
0.96463746,0.5787293,0.04286581,0.717833,0.6480228,0.37473625,0.5287164,0.51725024,0.06794054,0.004516284,0.5836926,0.04067567,0.036547575,0.005807596,0.0020605186,0.47581,0.55875623,0.2506391,0.120539956,0.0006601136,0.90753853
0.96687317,0.6774212,0.007764088,0.80502933,0.8069738,0.965971,0.60213304,0.5095671,0.48974916,0.0023270072,0.21902832,0.93857646,0.0048875157,0.0064055724,0.010219786,0.04409657,0.09872353,0.06821829,0.5956753,0.0015801718,0.8770188
0.9695263,0.8363432,0.0107781235,0.89871514,0.9582269,0.707848,0.7420242,0.8297226,0.28559107,0.00095450564,0.1687643,0.14861073,0.0115806265,0.0012624292,0.7910305,0.10688296,0.013477681,0.013080526,0.22661896,0.0038629929,0.9527952
0.7615139,0.59069216,0.0019244282,0.7013785,0.9749142,0.945325,0.5311918,0.47048572,0.058442008,0.0055039865,0.05471251,0.046413977,0.0037474267,0.0011839946,0.23909274,0.010246774,0.035234384,0.36366,0.78858554,0.002698348,0.7280519
0.97904897,0.9397385,0.17000742,0.96663284,0.26612693,0.046755202,0.77817214,0.6472437,0.0039354335,0.0032579526,0.73807216,0.018986903,0.015191133,0.0006636461,0.0037565466,0.8794,0.009495678,0.005220564,0.022835936,0.00024639655,0.9636731
0.95732343,0.6653701,0.0076182424,0.7685393,0.9106829,0.6144104,0.6715859,0.6146844,0.2728303,0.0009143074,0.33160496,0.16979198,0.0024248657,0.0047776247,0.0105122235,0.0036213032,0.12427542,0.016305668,0.94241464,0.0004782134,0.9128342
0.83170867,0.5119169,0.0029407358,0.7778966,0.7745177,0.9158296,0.50204617,0.40320814,0.14747173,0.014748236,0.3650751,0.06791959,0.0010877699,0.0015237565,0.0020481911,0.0031801201,0.81046826,0.19643709,0.61304533,0.00039348687,0.7167535
0.9429389,0.6970412,0.056813557,0.98016685,0.86974233,0.094272956,0.66426265,0.8156563,0.013024688,0.006575288,0.095212094,0.019993171,0.0036263156,0.0005443858,0.66587484,0.061565906,0.003932005,0.013012539,0.019662764,0.0022585273,0.8422522
0.7850429,0.5420635,0.0025160941,0.70449483,0.8935857,0.9227882,0.54581046,0.37426776,0.06925873,0.012656426,0.27131644,0.079543725,0.0013396575,0.00047527227,0.0024990682,0.0070745056,0.6783699,0.31382963,0.29424572,0.00024128477,0.7363579
0.87047297,0.36515245,0.0023655277,0.7617708,0.6833471,0.9262465,0.56971216,0.40730512,0.08864769,0.0039068568,0.464265,0.03031015,0.0006642649,0.0012841485,0.001393546,0.0003678125,0.883235,0.08899422,0.7527624,0.00014873946,0.6637844
0.90673536,0.47528246,0.100814745,0.7020808,0.48168933,0.2724104,0.6796449,0.63065416,0.14845833,0.0053467415,0.8003671,0.6570535,0.023964241,0.006266849,0.0035891524,0.0035858045,0.24955252,0.13732427,0.2037466,0.00033756965,0.89130926
0.90253764,0.53458506,0.0029710056,0.77756196,0.5938809,0.9130773,0.44650307,0.51220554,0.057985544,0.0031517895,0.5914885,0.044943623,0.0007301926,0.0007206876,0.00059775624,0.0007860613,0.9377741,0.12086573,0.10017185,0.00014353964,0.77498466
0.78574777,0.5598671,0.0030568955,0.3938787,0.97644174,0.91214937,0.48111942,0.3862798,0.22116518,0.003376296,0.066791974,0.056477,0.005279771,0.0025714538,0.053504612,0.012545806,0.16583318,0.32871604,0.8805126,0.00023481523,0.8964288
0.9098882,0.6032077,0.0032615876,0.74513435,0.7437957,0.8967035,0.46520695,0.3993257,0.05867583,0.0034747398,0.5543052,0.008663375,0.0005683169,0.00043620003,0.00074935355,0.0011005208,0.9472888,0.19650172,0.10139254,0.00017358782,0.76981974
0.91656566,0.4935194,0.003948327,0.8017801,0.51367927,0.9357736,0.51712656,0.4440728,0.009949144,0.0014368643,0.5298602,0.010933098,0.0006247906,0.00030980754,0.0003507802,0.00026635927,0.9244738,0.13615651,0.060331184,9.241161e-05,0.6495783
0.90995425,0.55882305,0.003499344,0.69593143,0.82314706,0.90817577,0.553598,0.47250962,0.11224598,0.0012908322,0.27444023,0.023328748,0.0011053592,0.0010444457,0.0027307225,0.00049473194,0.91990286,0.23597476,0.17272814,0.00022292524,0.7685354
0.96862483,0.8777502,0.25941268,0.68717855,0.5184801,0.41776007,0.78273225,0.7047031,0.25688922,0.0021112184,0.8112314,0.8272634,0.03416035,0.020242743,0.0061065936,0.043259863,0.0049122307,0.0049284515,0.6255,0.0005390684,0.9761987
0.894727,0.6319819,0.0037268393,0.7521037,0.8304473,0.8899687,0.48572946,0.45238033,0.13999695,0.0015336148,0.23382463,0.77062327,0.0009681645,0.00083986315,0.0018352903,0.017055785,0.7775927,0.2284666,0.05007306,0.00015601226,0.89806724
0.9056088,0.55882114,0.0074552074,0.79710305,0.7001338,0.82627577,0.5326871,0.45689985,0.4129168,0.0012634944,0.51532835,0.70573837,0.0026018473,0.0010726685,0.0024833016,0.0033003306,0.87331766,0.14079963,0.15275535,0.00031013764,0.8315981
0.94783455,0.8370484,0.31133944,0.34232724,0.7576415,0.6867308,0.77087617,0.6054728,0.6163412,0.0040231794,0.6756507,0.81205314,0.024538182,0.011895765,0.018768378,0.04759562,0.0034102858,0.0080084065,0.7656265,0.0011004029,0.9638141
0.90499073,0.537707,0.0010296952,0.86734164,0.82322216,0.94810027,0.5557337,0.42746904,0.08386629,0.0025674186,0.28007898,0.018401802,0.00026791263,0.0007076535,0.0011284513,0.0003450265,0.9327313,0.15354873,0.15558647,9.833007e-05,0.75562847
0.92167234,0.32218093,0.023376854,0.47131512,0.58928925,0.580105,0.59178364,0.43703768,0.22379948,0.0018250167,0.77168643,0.09299582,0.012144762,0.0039968295,0.0018370757,0.023548367,0.71691054,0.3862339,0.17073683,0.00022560576,0.734927
0.96008945,0.82349,0.07829697,0.24747312,0.77983,0.3300935,0.6760172,0.80864716,0.50064725,0.0017636694,0.56326526,0.14290321,0.02561035,0.0050619,0.10041942,0.0070801415,0.11125017,0.53341556,0.5746724,0.0030010869,0.9473563
0.9565883,0.4953619,0.1615635,0.63174766,0.36570656,0.5728972,0.6761344,0.6204369,0.5917427,0.0019316771,0.7987459,0.27473783,0.0067784227,0.012520973,0.010648762,0.012768669,0.6655508,0.37182254,0.25508174,0.0009380212,0.89491725
0.8902437,0.65396684,0.003181794,0.66103697,0.8561257,0.88866514,0.51882166,0.471767,0.05646063,0.0047833896,0.31940266,0.012068642,0.0005515897,0.0012432229,0.0019376838,0.0012859832,0.9143661,0.31663537,0.16861852,0.0001253692,0.85766035
0.88194245,0.5416093,0.0027675997,0.83631414,0.69772637,0.94472593,0.52427214,0.3933368,0.08707217,0.0034297835,0.43212974,0.08162555,0.001045598,0.0009323361,0.0010864458,0.0031574655,0.9534296,0.11662194,0.070286185,0.0001229525,0.5970905
0.93167377,0.7415773,0.0025995169,0.6910427,0.8682786,0.854167,0.5149962,0.49341613,0.12898731,0.0009571234,0.31565484,0.010991959,0.00055040175,0.0006210166,0.0013935805,0.0016713213,0.93081087,0.28146374,0.07405301,0.00011882762,0.91280437
0.8547611,0.41140673,0.0013777476,0.7728807,0.89338785,0.972725,0.5038853,0.38753968,0.088901445,0.0015854503,0.1314886,0.9511763,0.0007886371,0.0013572118,0.006332867,0.0014638584,0.21676558,0.040394716,0.6898923,0.00026510796,0.7375924
0.98506606,0.8352883,0.13158378,0.92781264,0.7397777,0.7424679,0.69152695,0.77626884,0.08754502,0.0011771136,0.5557745,0.6652929,0.0094752805,0.0034840982,0.34715486,0.005192274,0.011135988,0.02020511,0.36420757,0.0032160743,0.9643499
0.9480431,0.82654196,0.030244006,0.93781996,0.7394538,0.20149182,0.70029896,0.65426373,0.02629307,0.0022652121,0.26552555,0.45640844,0.013532002,0.0039606504,0.0058549126,0.16337036,0.012129702,0.025728459,0.060095012,0.00037309644,0.95505077
0.93902606,0.73127085,0.0021550234,0.72579736,0.7697961,0.92683506,0.5494911,0.416105,0.6037456,0.00042980604,0.41848618,0.28104866,0.00058961246,0.0045102616,0.0017071351,0.001125862,0.84253097,0.1790647,0.6280477,0.00015277023,0.90368843
0.9807961,0.9358514,0.019848093,0.985261,0.9527465,0.88133377,0.59251297,0.80611527,0.047362257,0.0017087896,0.0899492,0.6491394,0.0041455426,0.0008601607,0.5993714,0.12659204,0.0070281588,0.007479703,0.043574072,0.019739024,0.9663762
0.85865396,0.34937444,0.0024166198,0.8553706,0.9333526,0.9840994,0.57177675,0.40966806,0.15030104,0.000914947,0.05701187,0.922445,0.008479147,0.0020490356,0.11064711,0.0034062997,0.12830426,0.08984195,0.38023528,0.0015190707,0.6827655
0.96280843,0.67543197,0.044227038,0.47507057,0.7548309,0.4449331,0.54150444,0.6330492,0.7051207,0.0009554396,0.7139387,0.55327517,0.022883166,0.014104757,0.00634863,0.04066213,0.61607325,0.28237697,0.15122539,0.0008746389,0.9211693
0.91618586,0.45300868,0.42954654,0.3465262,0.56285906,0.26616785,0.6155267,0.684251,0.55235267,0.008823011,0.7129681,0.1945902,0.012758929,0.0058294698,0.59589654,0.042547476,0.01809568,0.11662752,0.73199844,0.0026979642,0.93101096
0.9163989,0.46678707,0.005648713,0.68937606,0.8751421,0.7366526,0.49320695,0.52314097,0.21253714,0.007589374,0.5628176,0.103420794,0.0052117454,0.0061916546,0.0060843294,0.0018591073,0.62767446,0.10024065,0.9476787,0.0009988948,0.82731324
0.9691853,0.7309308,0.39505124,0.19596782,0.3768787,0.14494969,0.6562835,0.5534853,0.10010832,0.0028146785,0.8473391,0.013244378,0.021148747,0.025844252,0.040529985,0.005779548,0.025270736,0.013483109,0.8558566,0.0005890438,0.93247855
0.7586848,0.7633505,0.003239181,0.42845032,0.95494705,0.90599287,0.6185681,0.42946458,0.25977203,0.0011828685,0.08662133,0.009943499,0.0018437271,0.005432021,0.010061417,0.0020182389,0.052005693,0.032291234,0.9971233,0.00020513947,0.8947466
0.88165104,0.46501043,0.001420313,0.5813198,0.9457483,0.9596932,0.58232856,0.6703528,0.07608857,0.0029459537,0.06563301,0.03768203,0.0011153256,0.00035432386,0.0026751768,0.0052230065,0.8656029,0.10009513,0.070276275,0.00015106527,0.7259027
0.9729126,0.8468047,0.009313897,0.61201805,0.68103087,0.73197275,0.55499893,0.4627977,0.038166326,0.0003156511,0.54979616,0.020803181,0.0017136837,0.00052375224,0.00071833027,0.0016424028,0.9624458,0.15673938,0.030096628,9.714977e-05,0.94566333
0.87466896,0.48225778,0.0153015815,0.71381974,0.5989632,0.6805814,0.48024002,0.40129507,0.07483386,0.0027101648,0.7283155,0.22184896,0.002535501,0.00032149142,0.0016585552,0.0048565073,0.9024491,0.27565876,0.05847778,0.000203016,0.78158253
0.9272809,0.43234622,0.0029420839,0.77340746,0.79247683,0.9298718,0.5572172,0.4529759,0.5662359,0.0011809765,0.319436,0.7374127,0.001704862,0.0045221057,0.0012933735,0.011313013,0.8095251,0.15521717,0.10141745,0.00019345302,0.68794113
0.9487521,0.78139263,0.002856936,0.6801392,0.8776538,0.9186127,0.69950736,0.66349757,0.038166683,0.0013298733,0.1304799,0.014388739,0.00029024496,0.0021682985,0.0017339579,0.0008141684,0.78939235,0.1635037,0.051941983,8.957745e-05,0.91422504
0.955615,0.7028001,0.024194587,0.6899736,0.38210982,0.8012068,0.55251247,0.54074776,0.0229634,0.0011259066,0.8436363,0.011157311,0.00096028927,0.00020235237,0.0003394705,0.004842109,0.9606213,0.06661701,0.018713208,0.00014445133,0.7728235
0.9020695,0.5173869,0.0015762248,0.79186964,0.7838025,0.9423456,0.5287165,0.44622472,0.12193663,0.002247365,0.35213175,0.013523597,0.00043569162,0.00095030933,0.0018451334,0.0008391012,0.90015554,0.15300058,0.40187204,0.0001704726,0.7584414
0.90472054,0.49103716,0.004313209,0.8206929,0.7666477,0.9424362,0.59777117,0.4988214,0.3457877,0.0007657074,0.29509425,0.7785062,0.00032109107,0.0031882478,0.0045155445,0.0023715533,0.82112145,0.099679984,0.19715942,0.00022273322,0.8422784
0.82968694,0.5004636,0.0023919106,0.8332434,0.7306273,0.8990931,0.5445663,0.4174722,0.2881638,0.0026533043,0.475463,0.34888798,0.0014880082,0.0011940514,0.0009902494,0.0008434548,0.90389067,0.13384385,0.5419719,0.00015777847,0.8123449
0.7793624,0.42725995,0.0076939613,0.6639052,0.95212525,0.90936685,0.53918153,0.47416037,0.33573243,0.004282082,0.07823867,0.016078778,0.010382767,0.002346413,0.5232735,0.01987554,0.040374987,0.025059551,0.96498,0.0018730394,0.61427504
0.8895194,0.62466025,0.010454031,0.36931092,0.92553747,0.772243,0.5169823,0.342381,0.22961949,0.0019108005,0.1993785,0.014621941,0.0050697275,0.016763587,0.27296606,0.013745106,0.02530014,0.12843126,0.8985923,0.00058772333,0.91165036
0.9567262,0.38727304,0.5387873,0.8312562,0.20400006,0.05978746,0.50924134,0.5352071,0.034799624,0.058963075,0.86908513,0.039710794,0.021140806,0.005263778,0.01754534,0.08159155,0.7202421,0.05186786,0.061957005,0.0020156626,0.93449587
0.9583015,0.76567477,0.0028086556,0.80502063,0.9726882,0.98789865,0.61247814,0.56355506,0.19250844,0.0019923258,0.02339988,0.9457754,0.004100636,0.016633952,0.0088903885,0.012961849,0.0075706644,0.031478684,0.5246941,0.0020304574,0.9024014
0.9820274,0.84534705,0.011947181,0.74078447,0.6647007,0.6738433,0.66342,0.6465704,0.01934527,0.0022451815,0.4724339,0.010995719,0.0008432656,0.0004915839,0.0009633459,0.0032751113,0.94745773,0.2664358,0.039568856,0.0002199519,0.9320864
0.89624304,0.49269354,0.014025674,0.51371914,0.8904812,0.7453034,0.57154506,0.4897942,0.8778274,0.002142194,0.35137746,0.06958701,0.01726214,0.0036737116,0.055292528,0.1652855,0.55046827,0.18348722,0.25564536,0.00085632934,0.8004112
0.9543788,0.69871575,0.12806447,0.88424903,0.6282688,0.3987545,0.64019156,0.56154126,0.030609727,0.0038349766,0.60340685,0.8627939,0.0021963115,0.030651154,0.0023063428,0.0066496395,0.09592477,0.059905574,0.16382098,0.0005083929,0.9439717
0.8360394,0.40845704,0.0052166204,0.7992527,0.78089386,0.9304455,0.48853904,0.35581997,0.11338644,0.014424243,0.40795302,0.02113167,0.0015755061,0.004073744,0.004560411,0.0011335124,0.46172827,0.1292302,0.80682987,0.0005590634,0.6205787
0.9326228,0.7006214,0.012005535,0.6803919,0.7309392,0.741383,0.5483272,0.48267758,0.21348937,0.0011231087,0.4469314,0.45847535,0.00183873,0.0019564442,0.0018724655,0.0062110065,0.8221643,0.22115238,0.12817438,0.00021768987,0.891838
0.87380195,0.5366078,0.004766302,0.6719993,0.798451,0.8190087,0.56224805,0.4510642,0.09041528,0.002459337,0.41364157,0.03453775,0.00097627874,0.0002714596,0.00085812877,0.0039160284,0.961506,0.16669936,0.08251511,0.00012989537,0.7848909
0.8561038,0.3321225,0.0017956404,0.7132213,0.8174646,0.90247774,0.5340495,0.373831,0.19876589,0.001103054,0.38064536,0.68240255,0.0012201658,0.0005316759,0.0012387637,0.0024414256,0.8787638,0.36613083,0.12971433,0.00014179172,0.7716542
0.94048786,0.62653905,0.016004723,0.68207574,0.6323032,0.71741873,0.54296464,0.46235263,0.5966883,0.0012743099,0.692578,0.6376863,0.009966406,0.0024085278,0.0015369641,0.0052646864,0.8141951,0.29854915,0.1609764,0.0004734705,0.89244413
0.9445468,0.84976465,0.46810493,0.6692436,0.2894799,0.052198395,0.68335724,0.69529694,0.052948445,0.0041911565,0.9409154,0.77190167,0.014498823,0.014940508,0.0062496047,0.0074371044,0.016516773,0.009923836,0.41709244,0.0008156846,0.9746412
0.99315214,0.9094247,0.2236686,0.96401614,0.0919039,0.093854874,0.7923996,0.7970114,0.024209954,0.003973691,0.9542648,0.11507966,0.020112816,0.0022041867,0.06050929,0.003985761,0.0425594,0.063924134,0.12156736,0.0018952886,0.9635661
0.8628501,0.3330785,0.016239693,0.64808077,0.6966686,0.8113551,0.6140496,0.4603812,0.06737046,0.0019166835,0.4273982,0.05993574,0.0030078457,0.00045531848,0.0007516254,0.0071175257,0.8699935,0.10204469,0.066986755,0.00012617031,0.69921565
0.84880936,0.5754214,0.0010077981,0.7514627,0.91845214,0.9454149,0.556005,0.7089543,0.076593265,0.015813552,0.18715405,0.059960622,0.0015527663,0.00025084266,0.0021485598,0.012071805,0.8575244,0.14699942,0.16421032,0.00025345778,0.7068492
0.9084658,0.3807292,0.0056013823,0.6925749,0.62349445,0.92967963,0.5444762,0.5062922,0.13090776,0.004843996,0.51082087,0.85069317,0.0018491325,0.003586972,0.0012425653,0.0010480254,0.8510979,0.06415037,0.3158653,0.0001737559,0.79735816
0.8233301,0.72302043,0.10460316,0.60529983,0.8406875,0.89741844,0.5762492,0.5616973,0.10806907,0.002302968,0.31903163,0.7733273,0.005246593,0.003646148,0.020616952,0.0012263422,0.00972589,0.02656094,0.85414547,0.00056132517,0.9347308
0.8772758,0.43707317,0.0025892952,0.86821353,0.7880293,0.88882995,0.50947315,0.5219321,0.040207274,0.0074686236,0.29549673,0.02846497,0.00096372276,0.000506389,0.0008819965,0.0065967613,0.9279681,0.21710722,0.08429283,0.00012003468,0.8009372
0.9551364,0.7899386,0.0067381756,0.58699924,0.97339803,0.8649882,0.6484801,0.6037133,0.32959735,0.00037600595,0.080572985,0.009925991,0.0021168787,0.012531283,0.010459512,0.0030501222,0.01286657,0.01852284,0.99655485,0.0001893112,0.9610438
0.94362223,0.78536534,0.0036443316,0.91470027,0.95552266,0.9578148,0.60006505,0.52601326,0.24962386,0.0010068249,0.063563064,0.965853,0.0017918753,0.0052593877,0.009979033,0.0028826308,0.12718327,0.030978335,0.27040735,0.0008472803,0.9332069
0.8818433,0.6210913,0.0797143,0.19105043,0.69731766,0.1668721,0.7104694,0.6857891,0.19203614,0.008743979,0.63146514,0.029086562,0.016538193,0.005335183,0.029405324,0.018231489,0.08673305,0.070736825,0.71944684,0.00045349012,0.9220665
0.7248655,0.3010674,0.002040904,0.56683105,0.7898998,0.92352015,0.46400213,0.30041358,0.2401394,0.0019073335,0.24029946,0.646892,0.0052552633,0.000969261,0.004350479,0.008832268,0.31214243,0.18132406,0.527569,0.00020252261,0.6480989
0.9185549,0.77446824,0.002787196,0.8032103,0.8536799,0.9147601,0.60834235,0.45573437,0.05417423,0.0032940265,0.43694216,0.62314516,0.00039146276,0.0018413671,0.00044183314,0.0014769911,0.7428719,0.14186013,0.12919097,0.00017209175,0.8948498
0.92416734,0.70600325,0.43125564,0.8306833,0.2264138,0.27902323,0.58901155,0.46877408,0.043516856,0.0033131375,0.8339347,0.6675157,0.010915381,0.014269687,0.003881227,0.00855912,0.10850198,0.030040124,0.4284693,0.00067919755,0.9263287
0.93282425,0.6907589,0.46152398,0.2917363,0.13385531,0.20274343,0.68732613,0.6503411,0.6795846,0.0027697403,0.9625502,0.569157,0.03319686,0.085962385,0.018854314,0.020710435,0.049242795,0.034241077,0.630955,0.0014412798,0.9435479
0.83641046,0.2877768,0.0032820157,0.7183448,0.8611871,0.9716409,0.5249726,0.38050312,0.1548775,0.0019717538,0.18705525,0.9412906,0.0025707225,0.002563086,0.007438811,0.0015431363,0.4215178,0.15042108,0.43188617,0.00037505242,0.81405556
0.8792582,0.6106116,0.0035114682,0.70541686,0.71060055,0.9157403,0.52511525,0.4163203,0.50759876,0.000865903,0.4768813,0.31815848,0.0023742318,0.0016911018,0.0011487167,0.0009674458,0.93897814,0.22580916,0.18948849,0.00014107116,0.7676412
0.98774755,0.82916474,0.035028685,0.96846604,0.77010626,0.13058063,0.72921216,0.8159269,0.055331524,0.0015718297,0.5031129,0.023270661,0.013227731,0.00040489103,0.28087598,0.06934575,0.047736432,0.014527992,0.04239893,0.0013216262,0.9448533
0.85141855,0.427427,0.012858639,0.8604194,0.8137404,0.9368028,0.4740002,0.3897687,0.01924818,0.003763141,0.27076295,0.09459119,0.0030654622,0.001054489,0.05731012,0.0053047403,0.09480575,0.07953833,0.7996876,0.0017003977,0.5977572
0.9520426,0.5994569,0.0026937055,0.835297,0.87772626,0.9006821,0.61411995,0.4527407,0.13895954,0.0030429182,0.18484084,0.009638161,0.0027291714,0.0036392808,0.0035115816,0.016463201,0.873369,0.059541266,0.562153,0.00020532597,0.8152794
0.7451145,0.3919032,0.0022263327,0.80654025,0.8574842,0.9467062,0.5135606,0.34498152,0.050321024,0.004221022,0.20221733,0.062018145,0.001742817,0.0010024069,0.0039473996,0.0014963791,0.5241641,0.18374833,0.4637336,0.00013808848,0.7011246
0.7917116,0.34508914,0.012347172,0.44399214,0.90049314,0.8830601,0.5862753,0.47634208,0.6670218,0.0014126268,0.2712083,0.031195497,0.016572671,0.018728768,0.04936589,0.0064701256,0.05186859,0.054066412,0.9813641,0.00042273063,0.74898535
0.94048786,0.62653905,0.016004723,0.68207574,0.6323032,0.71741873,0.54296464,0.46235263,0.5966883,0.0012743099,0.692578,0.6376863,0.009966406,0.0024085278,0.0015369641,0.0052646864,0.8141951,0.29854915,0.1609764,0.0004734705,0.89244413
0.9500994,0.47406903,0.041018184,0.50648826,0.79047203,0.7401268,0.5372086,0.55104434,0.81406146,0.0010127197,0.63208884,0.67846864,0.010539444,0.14376867,0.007853726,0.015746094,0.2715229,0.110741176,0.5678148,0.00049640157,0.87853235
0.8666296,0.76968145,0.02086098,0.7707033,0.9605501,0.9188002,0.5873154,0.6521861,0.07686635,0.0022441256,0.07529754,0.41530213,0.0034974872,0.007490164,0.05860071,0.0029460702,0.010355336,0.047789525,0.85867184,0.0006095861,0.91901803
0.92416734,0.70600325,0.43125564,0.8306833,0.2264138,0.27902323,0.58901155,0.46877408,0.043516856,0.0033131375,0.8339347,0.6675157,0.010915381,0.014269687,0.003881227,0.00855912,0.10850198,0.030040124,0.4284693,0.00067919755,0.9263287
0.926005,0.55037504,0.030913139,0.7232283,0.84366685,0.8844424,0.5258657,0.4645111,0.78980863,0.0008638733,0.3955777,0.56082165,0.0044942154,0.023380013,0.035426255,0.01287396,0.05499898,0.1738766,0.7135181,0.0008573674,0.92032593
0.88685244,0.46139628,0.0021613531,0.6751107,0.68924594,0.9256242,0.47892922,0.36166227,0.017016437,0.005514897,0.6171809,0.012776924,0.00080429093,0.0005320518,0.00048821582,0.00024383681,0.95924366,0.18966591,0.17574383,0.00010893067,0.6448098
0.96182925,0.75738907,0.0028333552,0.85972387,0.68708885,0.9194413,0.52922755,0.42706347,0.07519567,0.00061911804,0.3845468,0.046332095,0.0010646397,0.00071394333,0.0013240775,0.00026899812,0.91518146,0.08863639,0.14751625,0.00016076074,0.9063482
0.854522,0.7146184,0.007977494,0.66543615,0.97396606,0.86807615,0.5685045,0.5508638,0.7252349,0.0009970393,0.10077474,0.80535126,0.0052015404,0.013632751,0.135974,0.0331011,0.02755596,0.24465145,0.74241096,0.0025288898,0.9148056
0.90613556,0.6171599,0.010557102,0.78736097,0.92101,0.9357158,0.6234802,0.4465556,0.36528373,0.0011181574,0.2398544,0.76876575,0.06528031,0.016170166,0.017315416,0.002606069,0.086342,0.046213817,0.72904474,0.0012241341,0.8484096
0.9068495,0.5115186,0.0041064937,0.6618279,0.77325875,0.86966926,0.53755766,0.49681637,0.22931433,0.0013828474,0.3596634,0.79075885,0.0012531028,0.0010952684,0.0011657965,0.0035616136,0.8554366,0.32906067,0.07835812,0.00017761943,0.7831029
