answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.98830146,0.6761763,0.9921157,0.99497354,0.9417493,0.04507075,0.02005133,0.63810724,0.93796504
0.9785549,0.66264033,0.99033827,0.99591666,0.9484146,0.0067194556,0.0027486621,0.5903299,0.9629542
0.96642405,0.6788024,0.9818286,0.98453856,0.9374814,0.4609944,0.48185346,0.7310781,0.97330666
0.9145698,0.65679556,0.9331592,0.9559355,0.8482723,0.6416952,0.2731916,0.34051955,0.92774767
0.953403,0.6499898,0.97699827,0.98623323,0.8387669,0.94641477,0.035559874,0.027046738,0.93834674
0.9126215,0.61747897,0.976074,0.96349305,0.82738996,0.016371144,0.058399305,0.8986259,0.94581807
0.9413575,0.6747716,0.97088593,0.9864374,0.9035181,0.01200256,0.018228514,0.14300017,0.93205315
0.96857363,0.70850205,0.9744769,0.9802388,0.888879,0.35191235,0.16102165,0.9427278,0.89412326
0.9795212,0.612775,0.99166965,0.9922665,0.92011,0.22911999,0.0828561,0.9329153,0.95427847
0.9747356,0.70403683,0.98562115,0.9942789,0.9415872,0.0020370975,0.00705237,0.96526384,0.9410478
0.93044144,0.65936303,0.9561721,0.97655404,0.8365734,0.62743425,0.17685503,0.09668759,0.8775963
0.96695185,0.7236186,0.9780793,0.98809904,0.8794403,0.041632243,0.06608542,0.98281026,0.9580126
0.9707391,0.7313567,0.9846905,0.9901613,0.9415441,0.08126682,0.11800145,0.8331981,0.9639982
0.9132583,0.63261724,0.9613778,0.9717144,0.7744351,0.0056330874,0.012676434,0.8691449,0.94200444
0.9261737,0.7751481,0.96713054,0.9756914,0.9084369,0.0012717727,0.025021188,0.024039464,0.96954376
0.9275186,0.6724852,0.9580643,0.9669566,0.78679556,0.7925538,0.18826494,0.12623425,0.9187055
0.8712104,0.63584006,0.9420364,0.9499118,0.7410057,0.18256232,0.058928985,0.7790474,0.8933181
0.818035,0.6543835,0.9544983,0.98447543,0.78166205,0.26905894,0.36756653,0.024949811,0.96702874
0.9836195,0.6143454,0.99256223,0.9912839,0.9274214,0.2912504,0.06893733,0.8638229,0.9649203
0.90976614,0.5378466,0.9448834,0.95304376,0.7175961,0.8920297,0.058726322,0.030045778,0.89110863
0.96772575,0.67911124,0.98286563,0.9906487,0.8865415,0.86990684,0.12164291,0.68663424,0.93985087
0.97386473,0.6642058,0.98561746,0.98523486,0.88598835,0.85452145,0.113212846,0.4124011,0.94308734
0.9585823,0.6523588,0.98625773,0.98662543,0.90494984,0.8059103,0.1694878,0.16720565,0.9165115
0.9655839,0.7267469,0.985656,0.99101114,0.88874084,0.85883147,0.15360539,0.14269522,0.9570204
0.96964663,0.68201804,0.98395246,0.986561,0.9186376,0.18385716,0.19143346,0.9236696,0.9364038
0.9160223,0.65426636,0.9228549,0.9842582,0.8532658,0.9440126,0.07879449,0.04460597,0.87408286
0.95550144,0.67381525,0.9669055,0.98465675,0.88935906,0.6945143,0.17913075,0.72697353,0.9281138
0.92177504,0.6243268,0.95901734,0.98464566,0.8708956,0.98579377,0.033364248,0.008105042,0.89927036
0.97148806,0.68824756,0.98860407,0.9929174,0.9117222,0.85099685,0.11259014,0.3848829,0.9750317
0.8807978,0.5951056,0.90831965,0.9649639,0.8470607,0.83099264,0.29656085,0.060507495,0.90744996
0.9357291,0.66838217,0.96263874,0.98133653,0.87012047,0.5989661,0.3592821,0.055836696,0.9523308
0.9236064,0.7193464,0.9448204,0.9652707,0.8627968,0.332494,0.35075584,0.3533118,0.9385183
0.93942785,0.69936216,0.97888446,0.99546474,0.9327257,0.24375695,0.05619689,0.025359863,0.9491717
0.78658855,0.7285566,0.86905813,0.8972211,0.6530889,0.18722819,0.044619594,0.43875074,0.93721986
0.95434916,0.5949085,0.9804349,0.9842479,0.84723014,0.5825446,0.049990226,0.118556626,0.95997906
0.9023291,0.67731684,0.94195503,0.98061746,0.87568796,0.47842467,0.2028421,0.043385725,0.8813834
0.953964,0.6685521,0.9747806,0.98738015,0.9067196,0.007166099,0.013196555,0.9465051,0.95196456
0.8763377,0.7022398,0.93865746,0.94877493,0.78624964,0.7384828,0.20861557,0.28245246,0.9287432
0.97182107,0.6544976,0.9869467,0.98704535,0.93701607,0.067324646,0.505725,0.2551302,0.97240037
0.96754116,0.7439696,0.9824081,0.9889659,0.9086714,0.011494688,0.013006379,0.99283326,0.95051074
0.94912696,0.61210483,0.9599878,0.9876676,0.8352648,0.9584564,0.08334453,0.04759148,0.9260182
0.9393538,0.678742,0.9746575,0.98910975,0.9718198,0.0021822648,0.0016220709,0.01201636,0.943508
0.9849272,0.7603058,0.9924428,0.99101347,0.9328053,0.005365525,0.012280706,0.9850122,0.96102273
0.8913588,0.65874153,0.9417281,0.9642884,0.83759224,0.20009305,0.6742168,0.08279452,0.9542671
0.9717217,0.7295095,0.9881285,0.99595886,0.9331228,0.013413127,0.06002739,0.79588294,0.9591119
0.88374597,0.59459364,0.9055116,0.9551125,0.7785014,0.8414221,0.08079025,0.03246999,0.9189411
0.88273716,0.64325434,0.9387527,0.9734046,0.8528701,0.8660791,0.15535939,0.06948857,0.9227745
0.9595342,0.7210575,0.9826949,0.98657334,0.915962,0.3264886,0.27104416,0.5528939,0.9509679
0.9758499,0.64421856,0.98818994,0.9913933,0.88826627,0.0025914428,0.0032254294,0.50866044,0.97661895
0.9303031,0.6345628,0.959455,0.9435298,0.8638867,0.7540422,0.09455146,0.30422714,0.9434247
0.98239857,0.6770097,0.9900113,0.9940759,0.9351612,0.2930728,0.056738153,0.96537215,0.94690025
0.9853226,0.821511,0.9887566,0.9933374,0.9502739,0.005060157,0.023878498,0.30639547,0.96797276
0.9608407,0.6585646,0.9803729,0.9889003,0.88173527,0.01185102,0.0063015125,0.97737634,0.9544366
0.9663871,0.64026994,0.97914803,0.976306,0.8182769,0.7936886,0.055004068,0.89131695,0.931573
0.9703371,0.6793436,0.9796475,0.9892334,0.8732686,0.86647373,0.121596895,0.6084757,0.9601427
0.9617411,0.6358041,0.9799626,0.99155736,0.8847684,0.947261,0.07969132,0.10280321,0.92643595
0.96060777,0.62779427,0.9707346,0.97735596,0.8722022,0.4873831,0.21159491,0.87908566,0.93708825
0.96111655,0.7142506,0.98435783,0.9844663,0.9012416,0.24201143,0.3302373,0.4329071,0.95475304
0.93305516,0.6589306,0.9619937,0.9665208,0.87516284,0.8401056,0.13130304,0.057552997,0.89825755
0.9013438,0.6546082,0.9533937,0.9536743,0.8708224,0.45014292,0.11425884,0.6670327,0.94160706
0.9366963,0.66833806,0.96487504,0.9806983,0.86428195,0.90335804,0.14803752,0.15414593,0.9340185
0.97329503,0.7284669,0.9845612,0.9918737,0.9020218,0.044651262,0.027607491,0.9883382,0.92415625
0.9533363,0.65124416,0.9722005,0.9768786,0.86829233,0.9505301,0.09492327,0.020055624,0.94363666
0.8196092,0.60533714,0.9115708,0.9420597,0.7506263,0.45623764,0.170535,0.57361275,0.9066951
0.97637206,0.68859005,0.99434257,0.99317694,0.95377916,0.012871805,0.0413716,0.9272134,0.9716456
0.9575011,0.6324285,0.9675469,0.98177576,0.8827363,0.9370933,0.12654659,0.12918122,0.9455228
0.93653065,0.6627035,0.95176464,0.97052896,0.78011984,0.90610737,0.096505165,0.068219796,0.92090195
0.9771708,0.6306215,0.97912973,0.9952289,0.91490334,0.97776586,0.06941504,0.02609715,0.9454473
0.9342069,0.67261267,0.97044545,0.9794549,0.8582977,0.216904,0.08807293,0.8947541,0.9515738
0.9592904,0.62375623,0.9797076,0.9629795,0.83719325,0.039267097,0.022037962,0.3375532,0.9017318
0.97144663,0.67360026,0.98416936,0.9879946,0.8923429,0.9392413,0.09659362,0.19735464,0.9621858
0.96256506,0.664555,0.97240734,0.9858861,0.8619564,0.9413011,0.101787634,0.120409526,0.921668
0.938546,0.6534716,0.96289563,0.98426545,0.8311149,0.9179268,0.10858881,0.053543556,0.91540444
0.9851422,0.6825168,0.98453486,0.992004,0.9378384,0.8796786,0.085398994,0.28197455,0.9420676
0.9903555,0.71320516,0.9936919,0.9964014,0.97025037,0.019768244,0.012933578,0.89244574,0.9690628
0.91531944,0.6599514,0.96103495,0.9493589,0.83437985,0.13796954,0.08736538,0.9018469,0.96505874
0.9610657,0.65150493,0.9778936,0.9880334,0.86390454,0.9341331,0.050826427,0.028885685,0.9249063
0.9467367,0.6942692,0.9681558,0.9792931,0.8970739,0.8820948,0.15689662,0.59585196,0.8684955
0.9595891,0.68377537,0.96471214,0.9844326,0.8655398,0.95370466,0.047850493,0.07007384,0.87531716
0.92698723,0.705442,0.9727313,0.9826584,0.87222105,0.023294164,0.084120505,0.90119636,0.94543976
0.9444991,0.6980612,0.96569157,0.9818118,0.86466044,0.025017522,0.15989415,0.94557136,0.9624997
0.9283263,0.5594719,0.95856476,0.9768603,0.8617932,0.9705384,0.041532703,0.008399162,0.90929794
0.95753676,0.6945662,0.9746416,0.98336965,0.8667513,0.9454234,0.112668514,0.029334666,0.9471901
0.8456318,0.76886976,0.92746353,0.95392394,0.769493,0.04206793,0.015385519,0.13110359,0.823502
0.7701307,0.5639337,0.9607795,0.9054076,0.63601464,0.04347234,0.036681958,0.3045543,0.9601755
0.96809477,0.6744582,0.9852586,0.9878154,0.90831286,0.076972544,0.053239692,0.85790986,0.9697748
0.8498465,0.59049296,0.910241,0.9626341,0.7154755,0.639383,0.105021425,0.044120315,0.92051244
0.93152636,0.6894772,0.9669864,0.97575265,0.8609403,0.79011476,0.1396314,0.64758086,0.9421423
0.9907058,0.71972436,0.9956382,0.9974619,0.95615786,0.0016958482,0.0055264076,0.84209335,0.9822329
0.9226152,0.7140994,0.9564139,0.97464615,0.83789,0.9337965,0.10339197,0.04437682,0.92953295
0.90268916,0.5741137,0.9457328,0.96955305,0.87282634,0.5219514,0.14675625,0.80994165,0.9363385
0.94162095,0.6321047,0.9756419,0.9692171,0.8672835,0.016721215,0.01194516,0.06125816,0.89743984
0.9037371,0.60236746,0.9646275,0.976489,0.7600807,0.9463768,0.11402243,0.0068845563,0.90962213
0.8840646,0.5840346,0.95178765,0.94243616,0.78342474,0.14682145,0.13238667,0.92402446,0.9458234
0.9434213,0.71044475,0.977792,0.9797085,0.887274,0.48166665,0.06251762,0.9112445,0.9141604
0.991532,0.6968885,0.9934068,0.9967732,0.97592336,0.10344684,0.16459596,0.6229486,0.9571068
0.9838541,0.7257039,0.9926893,0.9911782,0.95691544,0.36226642,0.14832067,0.9201657,0.96052116
0.969763,0.6456543,0.9871824,0.99275345,0.9044022,0.017880639,0.0041529317,0.98891276,0.9496196
0.93211955,0.6827893,0.9697037,0.9779913,0.8419865,0.95527166,0.1159532,0.20787174,0.86164916
0.9062058,0.5935081,0.94981486,0.97071785,0.70876414,0.9398142,0.051644262,0.012838487,0.8919017
0.9325476,0.5173042,0.96451735,0.95020765,0.82184404,0.04343552,0.600409,0.35332814,0.89166504
0.94885695,0.6502236,0.9806033,0.98146,0.8267238,0.5737587,0.14649265,0.6588965,0.9486804
0.7096109,0.4783305,0.7698034,0.87677544,0.5952652,0.005922363,0.012976956,0.68305933,0.9021644
0.96937615,0.68169147,0.9815013,0.9898846,0.91560537,0.76737964,0.14815031,0.78193444,0.94405633
0.9905991,0.7700683,0.9961648,0.9928738,0.95040846,0.02942859,0.0144735,0.9328399,0.9699365
0.8458962,0.70166206,0.8778723,0.9683952,0.8153862,0.32985204,0.060792007,0.014389448,0.8970736
0.9583629,0.67108303,0.98560613,0.9853616,0.8946167,0.9142884,0.08021567,0.04861144,0.9523184
0.94960034,0.7138359,0.9708803,0.98718137,0.9066139,0.5133605,0.07747766,0.5148596,0.91261965
0.9498424,0.64398164,0.9815425,0.9820648,0.87923443,0.01313752,0.036961857,0.95758986,0.9229265
0.95179856,0.6901746,0.98083663,0.9791834,0.827591,0.19571696,0.10135695,0.75359714,0.9653419
0.9018964,0.6795541,0.94013804,0.97193456,0.8620842,0.50084233,0.27889192,0.17094107,0.9170241
0.9753025,0.69070333,0.9887677,0.99273807,0.89706504,0.48801008,0.040236697,0.96864957,0.94881445
0.72288704,0.6341323,0.8671036,0.88175297,0.7290047,0.011692337,0.03536722,0.08890351,0.96326107
0.84597313,0.64007705,0.95110554,0.9321416,0.7478889,0.34219187,0.14856663,0.06646618,0.9053446
0.94782835,0.6753022,0.98047924,0.9813959,0.90071565,0.025687397,0.022578811,0.92241603,0.94761634
0.9046741,0.75715286,0.9696218,0.9892674,0.93072027,0.011672771,0.004612236,0.013604336,0.95832974
0.91500956,0.66972184,0.95826274,0.9764075,0.7926745,0.89600736,0.26433966,0.12013438,0.9184693
0.870152,0.6253037,0.9515002,0.97396934,0.84145653,0.16566424,0.56553316,0.035063468,0.9507695
0.9294642,0.6610617,0.9719785,0.97611815,0.8525522,0.81775326,0.25437772,0.055669453,0.94881326
0.9710523,0.7290381,0.9841929,0.99300283,0.9047781,0.9644863,0.034585334,0.021818817,0.93525916
0.88579875,0.5881077,0.95249313,0.95242125,0.6736797,0.74859905,0.10797679,0.7074465,0.925874
0.8266307,0.64324945,0.92466986,0.9539477,0.7555401,0.091931604,0.06132441,0.4583444,0.93867564
0.9645169,0.6299606,0.9765087,0.9823651,0.8711972,0.96904325,0.052000497,0.031153796,0.90458554
0.9658514,0.7139362,0.9783579,0.9877715,0.9150194,0.90230715,0.10958177,0.30072862,0.9422224
0.96942556,0.70444214,0.9834425,0.9882636,0.92087626,0.042959217,0.02738231,0.97028124,0.94689894
0.94659615,0.6656404,0.97129583,0.9860495,0.8329037,0.9539142,0.15910695,0.05882918,0.9185618
0.9799652,0.7446251,0.9923071,0.99329233,0.94911224,0.034627046,0.09805013,0.8480201,0.97182894
0.98923105,0.76607376,0.9910053,0.99304515,0.9553364,0.010075313,0.017828947,0.9457885,0.9417344
0.9805886,0.68590766,0.9840024,0.9909533,0.8971451,0.9527345,0.04847564,0.061887223,0.92337996
0.9756173,0.66191274,0.98499924,0.99151903,0.926464,0.4905466,0.1359519,0.9709328,0.92969805
0.9787981,0.756817,0.9891979,0.9941854,0.9479305,0.00909318,0.0112967845,0.92371035,0.97590524
0.94823515,0.69644713,0.9814842,0.98811394,0.89965284,0.8724873,0.21462883,0.37945002,0.96443576
0.97559386,0.6935644,0.9834064,0.994372,0.91800374,0.9729637,0.069596425,0.022808151,0.9480905
0.96698004,0.6458988,0.9771574,0.98219925,0.8466515,0.88223547,0.113236025,0.6312436,0.89986974
0.98341346,0.6726234,0.9875765,0.9927947,0.9382268,0.85137224,0.1905819,0.6451365,0.9441053
0.7356312,0.6443076,0.847742,0.8492119,0.5761835,0.5303145,0.27253905,0.11965874,0.8822027
0.91290665,0.6571867,0.95836574,0.9741819,0.86835355,0.8792244,0.14277822,0.04138761,0.9175159
0.9823767,0.7785371,0.9873668,0.99662447,0.9541244,0.021173734,0.010700308,0.9489586,0.95700127
0.96149653,0.6332641,0.98501325,0.9751263,0.86133856,0.13880958,0.08614796,0.87857014,0.9509729
0.93069315,0.61394316,0.9766119,0.96986806,0.80419785,0.8587818,0.037820045,0.83742505,0.92823577
0.9731305,0.7406638,0.9836948,0.985816,0.92847776,0.5135487,0.28231212,0.5385655,0.93579304
0.9256354,0.65399355,0.965429,0.9822978,0.86918116,0.875967,0.07808593,0.09206284,0.9431059
0.8127292,0.5706218,0.95942867,0.94474244,0.674723,0.46573472,0.10522597,0.024862487,0.9367505
0.94748527,0.6765958,0.97807294,0.9575339,0.8778985,0.0070996513,0.021874007,0.90313154,0.9633747
0.9567428,0.7306465,0.984445,0.99368155,0.92249715,0.0024603421,0.009225814,0.9015198,0.9555158
0.91764504,0.67414206,0.9361574,0.96640664,0.8473784,0.7632706,0.08953591,0.6532956,0.85048413
0.96252793,0.68685496,0.9764732,0.9827266,0.91550523,0.78352004,0.19752364,0.13286151,0.95173633
0.9387421,0.6607454,0.9407319,0.9842073,0.864231,0.9157326,0.12131169,0.07244525,0.9091578
0.87511915,0.68174404,0.955007,0.97050864,0.82755744,0.025930492,0.060549896,0.06738333,0.9227463
0.95035845,0.68602175,0.9838161,0.9782348,0.86367947,0.02407008,0.02202889,0.8375113,0.9740723
0.9810434,0.61083287,0.98807716,0.9923632,0.94000465,0.0015605022,0.0018710411,0.9656185,0.9678494
0.966266,0.77400583,0.97226936,0.985485,0.88522595,0.21184081,0.08460353,0.5722826,0.96250993
0.98969954,0.6652891,0.9947313,0.99639004,0.9565163,0.005778687,0.011078533,0.96742165,0.97243685
0.9166688,0.5994036,0.95010275,0.97075933,0.788189,0.89225316,0.099738695,0.059024703,0.9376749
0.95750374,0.6412012,0.9785931,0.986953,0.8104933,0.95006907,0.111429796,0.10367664,0.9413582
0.8982112,0.71633726,0.9678831,0.97162634,0.80118483,0.006443138,0.039305866,0.6773566,0.9645314
0.95828485,0.6839898,0.9803593,0.97219366,0.89219147,0.25279248,0.05057905,0.69356203,0.9618524
0.9233112,0.62600046,0.9705831,0.9646894,0.8432287,0.0022054142,0.01825828,0.8790266,0.9144771
0.91864604,0.62084275,0.9540026,0.9644945,0.8447362,0.8158776,0.10127449,0.84051174,0.9221539
0.9327169,0.68003124,0.9765137,0.98717576,0.88060933,0.22883591,0.04960079,0.9604366,0.9460932
0.98146975,0.6940468,0.99024534,0.9948637,0.9338686,0.0007365738,0.007502077,0.94946903,0.9806832
0.90551484,0.6264386,0.9765415,0.9717343,0.7791719,0.77661556,0.07261469,0.0975294,0.9128553
0.9594176,0.690989,0.975068,0.9880505,0.8861362,0.9532335,0.10144573,0.1278164,0.93318325
0.9817442,0.8116688,0.99056154,0.9918079,0.90564406,0.0010840017,0.006979238,0.83957976,0.84775525
0.9632519,0.6157996,0.9872313,0.988591,0.8654542,0.40313488,0.028595353,0.96266943,0.95278966
0.9663284,0.74746025,0.98387617,0.98486,0.9043081,0.06497952,0.041999653,0.9744031,0.95756364
0.9393526,0.65431225,0.9563641,0.979518,0.81641304,0.86124784,0.09606153,0.30439237,0.9201337
0.97679293,0.670194,0.98462045,0.99010974,0.90821177,0.9597942,0.06937745,0.057978142,0.9273048
0.97125554,0.6655334,0.9849101,0.9896951,0.8898748,0.8951353,0.06107164,0.44545922,0.9525764
0.96178865,0.8305258,0.9806238,0.989595,0.94528496,0.028982867,0.076790184,0.9506289,0.978228
0.6213621,0.5268371,0.8716645,0.63192403,0.4840466,0.011716883,0.029024985,0.41570717,0.91096646
0.92272,0.6936267,0.9444028,0.9764515,0.8548095,0.71484095,0.13509192,0.82806426,0.9129489
0.565259,0.42128626,0.75483257,0.7808044,0.59495986,0.8912049,0.08796104,0.04685803,0.78567374
0.96888316,0.69565916,0.9756969,0.98887795,0.9110232,0.024064906,0.04540072,0.9372753,0.9466172
0.9300872,0.62100124,0.96371776,0.97154444,0.79560524,0.94899917,0.045304246,0.008703704,0.90264875
0.9530523,0.6330465,0.958677,0.98895466,0.8847501,0.9549865,0.13637663,0.09785938,0.89157254
0.9163137,0.70491797,0.9452111,0.97637457,0.8534179,0.21388876,0.2426878,0.067394406,0.9512002
0.9466385,0.6330356,0.9761529,0.9738569,0.8904032,0.018621597,0.034798265,0.98254895,0.92912656
0.96361345,0.65152943,0.9818803,0.9921509,0.8961199,0.0036741702,0.024537528,0.5007827,0.90264827
0.8976923,0.71366996,0.91212934,0.97330314,0.8589609,0.9674431,0.0628142,0.03176046,0.83460903
0.7375476,0.57879853,0.87120515,0.87353474,0.533368,0.029794542,0.099784754,0.111276425,0.82164013
0.93158394,0.6428427,0.94765466,0.980573,0.8429716,0.94843954,0.07097944,0.13895947,0.909719
0.8992649,0.682968,0.94503695,0.96300304,0.81668866,0.76773465,0.1528518,0.49403152,0.92872673
0.8721962,0.7849393,0.94272864,0.95533127,0.7757924,0.007112182,0.015962528,0.54785913,0.91761404
0.94888043,0.75641465,0.96997786,0.9792252,0.8620785,0.5278258,0.36090478,0.41343093,0.8921464
0.851344,0.7456051,0.96105456,0.95440745,0.8234344,0.08630951,0.5474311,0.35650906,0.9672396
0.950118,0.7015777,0.97770715,0.98725224,0.8864635,0.053606134,0.04084802,0.62620807,0.9357438
0.9724348,0.7961094,0.98434055,0.9922558,0.9089635,0.044264093,0.021585464,0.9591929,0.9707572
0.91638577,0.6498683,0.9564402,0.9767222,0.86909217,0.64354753,0.08990917,0.75323576,0.91835576
0.9521129,0.7374485,0.9875165,0.99383247,0.90785515,0.003997441,0.008195689,0.93252265,0.97674596
0.8284083,0.5966139,0.92731434,0.94586754,0.78239304,0.3708364,0.06928361,0.940285,0.929303
0.90525854,0.7727218,0.95907336,0.975627,0.80456626,0.0084272465,0.004699494,0.08045728,0.9562055
0.6827427,0.44417423,0.73706204,0.79254884,0.5240936,0.11081849,0.40564442,0.1298425,0.87737
0.9708603,0.6627682,0.9778466,0.9919956,0.86639315,0.014749879,0.08991214,0.8230944,0.9607883
0.94003403,0.6512475,0.9622658,0.96987647,0.78540945,0.94995874,0.06584114,0.019040547,0.9268676
0.966147,0.65570676,0.97660327,0.9890562,0.91669357,0.868224,0.053708605,0.2377295,0.9508307
0.9016493,0.67949516,0.9607978,0.9693711,0.8144767,0.7063718,0.14413966,0.5195407,0.9422107
0.938316,0.69308543,0.97367233,0.96597385,0.8943094,0.583491,0.12409947,0.9041253,0.9393054
0.8581069,0.5991838,0.8938026,0.9417595,0.670149,0.058834407,0.04984209,0.8489036,0.95927626
0.9560646,0.6781402,0.97307634,0.9827588,0.8879507,0.7793123,0.19936094,0.6941091,0.92510253
0.95056415,0.75583464,0.9752481,0.97832495,0.88579077,0.0070110415,0.015209163,0.84200543,0.94932115
0.97975415,0.69310284,0.99202675,0.9924189,0.9330095,0.013106589,0.037557334,0.847005,0.96406454
0.9293841,0.6611483,0.94490725,0.97454154,0.78820205,0.96377313,0.067443796,0.017997725,0.86004007
0.901493,0.6706741,0.89948434,0.95371324,0.8397089,0.45047256,0.121145725,0.18931283,0.89254135
0.9190324,0.67426115,0.96044004,0.95414305,0.841138,0.64267224,0.3281589,0.19257851,0.95457256
0.9470022,0.66212445,0.96579474,0.97116256,0.83603615,0.9437893,0.0333778,0.010155373,0.9266689
0.95257133,0.6644698,0.98508286,0.9898086,0.903885,0.004216763,0.009743201,0.94734293,0.9609741
0.8729335,0.6443281,0.9400409,0.96541846,0.7393246,0.42434242,0.044665385,0.66918236,0.9256036
0.9424898,0.61501276,0.97168857,0.9812832,0.8176133,0.9549914,0.05493031,0.01700859,0.9276897
0.8258978,0.6277134,0.880064,0.9171816,0.73707527,0.46366712,0.14827341,0.4496934,0.90666944
0.96631986,0.64929,0.9773277,0.9876439,0.8960843,0.9405627,0.06923496,0.22359294,0.9391457
0.6674236,0.510807,0.9034473,0.94658244,0.5956267,0.0052095535,0.049430624,0.03681051,0.8156885
0.8918303,0.63138396,0.9629994,0.96563965,0.7361301,0.0020380742,0.0018449796,0.34007347,0.9336896
0.9418832,0.6577958,0.9792326,0.9905934,0.87918764,0.0017306412,0.0022106702,0.7343635,0.9296036
0.9243754,0.594439,0.97915924,0.981399,0.86815333,0.03934828,0.008735482,0.97494453,0.94005823
0.9690683,0.656544,0.977701,0.9898094,0.9156904,0.9725635,0.047197476,0.01988317,0.9355783
0.95725363,0.7103837,0.97397625,0.9819249,0.8627565,0.9367746,0.09425726,0.05388941,0.929618
0.8889264,0.56663275,0.9550216,0.9380773,0.7646357,0.24366689,0.28833872,0.81914794,0.91860336
0.9544513,0.64157546,0.9698701,0.9847307,0.8942178,0.95930874,0.045181897,0.040182494,0.89090997
0.96005946,0.6719311,0.98042417,0.9709259,0.84055763,0.8166902,0.091596425,0.8231045,0.9503201
0.9485128,0.64047974,0.9684559,0.9802368,0.8100843,0.9472561,0.09251329,0.060501684,0.9053596
0.9601,0.77980125,0.97225505,0.9738289,0.9013022,0.073473215,0.15920307,0.93846256,0.9492029
0.95600265,0.6754624,0.9775644,0.96977645,0.8364753,0.820798,0.084426165,0.8868985,0.92585754
0.9278168,0.6739617,0.9492657,0.9718573,0.8931353,0.71331775,0.24241859,0.43513164,0.9353913
0.93547165,0.67565006,0.9718149,0.98165727,0.8482765,0.88274246,0.15883698,0.29929158,0.94166213
0.8815645,0.6245908,0.94261354,0.96582884,0.78358835,0.19009206,0.041468643,0.8415097,0.9496986
0.96724886,0.78956425,0.9876111,0.98008347,0.91661453,0.04389608,0.06692666,0.9731905,0.95046186
0.9801293,0.7364314,0.990741,0.991576,0.93414927,0.32108894,0.16448495,0.8517475,0.944035
0.9387767,0.7314491,0.9719724,0.98372155,0.87634534,0.8496992,0.16966633,0.5647238,0.8835961
0.97665864,0.721385,0.9897545,0.99198616,0.9483797,0.059464853,0.010078439,0.9786088,0.96346074
0.924304,0.6517897,0.9440475,0.9662397,0.8264361,0.8822594,0.09310828,0.040514015,0.8550064
0.95088786,0.71437085,0.96183383,0.96863014,0.86059237,0.8237731,0.062859155,0.17003876,0.9280627
0.82350415,0.58502334,0.89655787,0.82659465,0.62645936,0.28919563,0.10948694,0.10625174,0.94512254
0.98254997,0.699191,0.9901687,0.99093,0.9349139,0.090810716,0.020185526,0.94227797,0.97119486
0.90596086,0.5908965,0.95980966,0.9739189,0.71461976,0.8495436,0.037682883,0.016675388,0.9340841
0.9172183,0.6475084,0.959041,0.97668105,0.83449143,0.8220644,0.20822896,0.27330935,0.9230523
0.6618344,0.5059609,0.7779794,0.8270912,0.5359632,0.102812074,0.06446208,0.16050667,0.935714
0.975936,0.7548429,0.9817879,0.9874307,0.93482643,0.27961195,0.27930057,0.90368646,0.97568184
0.98928165,0.73661995,0.99152595,0.9966307,0.9475314,0.00962723,0.016156966,0.95763963,0.95886016
0.69638395,0.6486834,0.87976843,0.8594616,0.6126072,0.04076304,0.055586796,0.15846449,0.8777908
0.9460199,0.58974606,0.97283924,0.98226696,0.8632134,0.97611225,0.033431772,0.007464345,0.91337514
0.9331111,0.7899045,0.95072705,0.9693681,0.8293515,0.009818895,0.0075900676,0.87296426,0.95328414
0.9630022,0.63827175,0.972283,0.9846844,0.9051995,0.07701593,0.013398842,0.057990044,0.9293491
0.96044123,0.64910054,0.9754023,0.98752546,0.86653095,0.60620755,0.02489872,0.754746,0.9336168
0.95082945,0.6611369,0.97507757,0.98476,0.8644709,0.8580064,0.11300017,0.13279653,0.9442217
0.902305,0.6334955,0.9238694,0.9424414,0.73114604,0.8911638,0.06582525,0.020673495,0.92047054
0.95805764,0.6968641,0.97402656,0.98069304,0.85926247,0.7911139,0.11940329,0.32778576,0.95279586
0.97023433,0.688016,0.98281556,0.9898996,0.91251916,0.49336696,0.09909214,0.39408,0.9600248
0.8415069,0.6379285,0.8977757,0.94773614,0.7071346,0.45121852,0.4032172,0.1829113,0.9459961
0.8158127,0.6871339,0.9274017,0.9298715,0.68455917,0.00088345824,0.000987488,0.023028819,0.9424175
0.9745491,0.7176138,0.98497194,0.9845088,0.9242991,0.13589202,0.025514964,0.91166866,0.9408429
0.9725931,0.6680702,0.9878632,0.99010205,0.9279484,0.009230745,0.041568574,0.93659514,0.94284743
0.8364273,0.6031692,0.9329017,0.91647315,0.83685887,0.07150072,0.047719337,0.35362205,0.94583887
0.9620237,0.6256915,0.98102164,0.9859364,0.8880375,0.66625917,0.12907678,0.83667064,0.9512982
0.92595816,0.73492765,0.97353566,0.9765139,0.88420254,0.0005690443,0.00518311,0.03260655,0.9259278
0.93607813,0.6422895,0.95137715,0.97752714,0.88647485,0.8941587,0.10256818,0.044742662,0.9029655
0.9333627,0.65333825,0.93970317,0.9545288,0.6723569,0.01058194,0.015471033,0.9348679,0.9277902
0.93195283,0.6357028,0.9688051,0.9825951,0.85662866,0.90517443,0.08140452,0.08812133,0.94940484
0.96707916,0.7998717,0.98013216,0.98300505,0.92976916,0.20434661,0.29150692,0.8794508,0.9532738
