question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9218904,0.52051365,0.0055751195,0.75352067,0.6269336,0.76872796,0.53069365,0.45153135,0.035829283,0.009872703,0.5598742,0.050049398,0.002145498,0.0011463669,0.0013352825,0.0015196928,0.9429979,0.10299026,0.37497127,0.00033179793,0.7431317
0.8801532,0.845546,0.0014145942,0.91009265,0.89235556,0.9766192,0.5937116,0.4313097,0.10424547,0.000729029,0.10196416,0.95129114,0.00043705892,0.0042983512,0.0019921912,0.0013276081,0.38754907,0.09986623,0.20024188,0.00040464176,0.9417687
0.94391376,0.7915501,0.0015512945,0.7797893,0.9204324,0.937554,0.55414945,0.51224434,0.22232378,0.00059638,0.09728817,0.021433635,0.0005883676,0.002518272,0.0026768402,0.0009484703,0.8508751,0.2102075,0.11218122,0.00012131309,0.9077569
0.889796,0.7589155,0.09318648,0.70598763,0.65517193,0.60994375,0.5557005,0.48424074,0.39895737,0.0012427055,0.78273183,0.8532088,0.06656379,0.016693242,0.00814971,0.007595845,0.03866888,0.029630039,0.5985263,0.0007278561,0.94373816
0.962301,0.70389473,0.06778344,0.7109368,0.74762183,0.6618528,0.68231934,0.7377942,0.3533603,0.0014331485,0.53421915,0.44036657,0.010495394,0.056326885,0.021590691,0.0050790706,0.020599063,0.017618546,0.8132893,0.001203035,0.9416553
0.92771626,0.6287538,0.0025124156,0.79680735,0.74240845,0.914532,0.5685782,0.41162702,0.03210448,0.0021292698,0.3824828,0.008671029,0.000261279,0.0010281894,0.00057365,0.00026442864,0.9404869,0.12031083,0.16028573,8.6814485e-05,0.8712343
0.97644126,0.7510543,0.04242391,0.6826417,0.6565761,0.49925023,0.6545041,0.60102344,0.43019077,0.0011337062,0.6721851,0.8001167,0.123549856,0.037438292,0.012459929,0.010784278,0.12704976,0.06781773,0.24234547,0.0021372603,0.9505796
0.9293115,0.7944554,0.017054187,0.5870624,0.85732836,0.9154006,0.612357,0.52786213,0.49906394,0.0009965844,0.16079974,0.043574963,0.0016342938,0.008333071,0.018350668,0.0034754649,0.17740068,0.044025842,0.97103274,0.0003608106,0.9303007
0.7825077,0.35539806,0.006896071,0.73989797,0.83673316,0.7730541,0.49785554,0.43446782,0.09355217,0.0050259763,0.43665177,0.039955705,0.002320059,0.0007668732,0.0015520806,0.014734966,0.7796677,0.122229174,0.34908414,0.000120515,0.71948755
0.9197813,0.56445754,0.0025079264,0.6886217,0.8087869,0.8637261,0.54744023,0.47438914,0.595786,0.0012131371,0.40882817,0.30042738,0.0018156793,0.0016544941,0.0024119262,0.0010570937,0.89562863,0.14816108,0.5439145,0.0002235035,0.8774478
0.9651813,0.7200234,0.004517272,0.6906422,0.8551885,0.80425555,0.6234838,0.5231947,0.06328212,0.00047470222,0.26592028,0.01243654,0.00031526195,0.00046695443,0.0011198143,0.0011330331,0.9353834,0.20617092,0.06412286,6.768197e-05,0.92832005
0.93707037,0.80643904,0.012923393,0.76660514,0.80658185,0.72193444,0.6234349,0.6259947,0.07662216,0.00072854315,0.34458297,0.14015795,0.0011123483,0.0006920732,0.0033933464,0.0030676606,0.788716,0.22679757,0.13171531,0.0002724363,0.90691733
0.9282525,0.7155126,0.005499559,0.5015953,0.8624951,0.72968113,0.6012076,0.55196416,0.1100274,0.0004508888,0.2552499,0.008406266,0.00085182965,0.00080627453,0.004078409,0.0042268243,0.90033525,0.32182375,0.11955554,6.562096e-05,0.8817233
0.8923237,0.6883183,0.00508043,0.6545622,0.72823507,0.885952,0.5590147,0.46329635,0.029642442,0.003008036,0.44601294,0.013083486,0.000971204,0.00060494256,0.0013566588,0.0017009224,0.9441572,0.16350831,0.07619603,9.8168e-05,0.808953
0.86361927,0.5802807,0.0014406967,0.677109,0.84571975,0.94387025,0.5223645,0.37492454,0.09153892,0.0021012502,0.327001,0.014946855,0.00076226925,0.0011105023,0.0016084181,0.0012476749,0.8503631,0.22739021,0.24599043,9.7976284e-05,0.73251003
0.90264785,0.72918177,0.019305801,0.6923435,0.90911186,0.8865924,0.5259196,0.4451619,0.52217644,0.00075237965,0.24424471,0.2009814,0.0015104171,0.024313385,0.015196213,0.0014087135,0.075823456,0.037995115,0.9700959,0.00043126525,0.9378366
0.8899988,0.6799481,0.005385556,0.4763266,0.95732015,0.95566493,0.5104294,0.5156652,0.14027011,0.0019880987,0.124099925,0.04626293,0.873246,0.0035517684,0.19975477,0.0055099325,0.017096028,0.015987482,0.5547746,0.002914303,0.800579
0.957766,0.7215651,0.02596057,0.8850327,0.9078078,0.87561363,0.61594087,0.4806813,0.12035296,0.0007901341,0.37011978,0.86776185,0.010662334,0.0298701,0.0058091404,0.0033209722,0.017697612,0.017920608,0.6765199,0.0004467691,0.9649326
0.8704842,0.5711975,0.0077232537,0.6976468,0.75921804,0.8306298,0.5388491,0.462986,0.05529904,0.010543074,0.44868714,0.04804091,0.0009283796,0.0017512451,0.0013333153,0.0006197019,0.7518067,0.26035428,0.6375049,0.0001970373,0.8194665
0.8892298,0.6267702,0.011385655,0.6803214,0.6816888,0.7944926,0.58265543,0.4119426,0.079483084,0.0019162704,0.41776273,0.06601271,0.000999298,0.0011028532,0.0010608333,0.00096848555,0.924037,0.1667608,0.08376909,9.20231e-05,0.8276094
0.91824514,0.48939997,0.001938325,0.8442525,0.8543936,0.93092036,0.54865474,0.4588574,0.2107078,0.0020414044,0.27995527,0.043853384,0.0007336966,0.0040998496,0.0023402106,0.00091931404,0.7993411,0.08920312,0.41422155,0.000117997595,0.82509327
0.9085325,0.5037302,0.0031169504,0.67626673,0.6225357,0.8271319,0.5611281,0.472121,0.17210056,0.005825061,0.5546476,0.07305665,0.0011962252,0.0023489113,0.00090788916,0.0007053699,0.9426115,0.14758658,0.35056943,0.00013580422,0.7712431
0.8264097,0.8096314,0.0018286869,0.522518,0.98182523,0.93397254,0.5272915,0.36154655,0.29177862,0.001259798,0.035434656,0.0238353,0.0011219622,0.0022761521,0.010099025,0.074350275,0.13251244,0.26770636,0.6808247,0.00022463646,0.9280572
0.95986986,0.5755083,0.037963506,0.70789456,0.8362503,0.7481942,0.56015426,0.55550206,0.14253101,0.0023418644,0.26900747,0.018674146,0.006369589,0.0016490158,0.06530928,0.031479556,0.24671842,0.111580245,0.51758367,0.00019106477,0.9408061
0.9556283,0.77799386,0.0047321115,0.724284,0.7817192,0.8387618,0.6495366,0.48169065,0.050008427,0.002015627,0.2805739,0.009746767,0.00053643284,0.00085704844,0.0008780177,0.0011514319,0.9158726,0.17150152,0.19367176,0.00013129771,0.86708504
0.8205031,0.41263846,0.0045409272,0.7040339,0.76461697,0.92603904,0.5121068,0.44016445,0.65815884,0.001326875,0.30528226,0.35521245,0.0010441133,0.0049667563,0.00321126,0.0015528641,0.82708263,0.12496193,0.46305317,0.0002480593,0.741251
0.96606165,0.8340383,0.059150416,0.64990216,0.8806305,0.8393896,0.5777161,0.7054321,0.14334792,0.0017861852,0.22953957,0.60880923,0.007138134,0.022536999,0.01183525,0.012574365,0.0133042745,0.0213921,0.88242507,0.00077659445,0.9734943
0.8782226,0.4941316,0.0028906774,0.7222068,0.7922985,0.8920793,0.5716077,0.46934474,0.55695236,0.0009014381,0.37504908,0.6945419,0.0053138635,0.0039669834,0.002841084,0.011909696,0.7711019,0.06770624,0.32583284,0.00018903539,0.8266869
0.809116,0.41704997,0.0034198374,0.6365595,0.79114366,0.9207406,0.42780373,0.378808,0.15473276,0.016399879,0.42156333,0.11580265,0.001986857,0.0029063479,0.0029716103,0.0051092096,0.7785991,0.27352837,0.46263272,0.0003624568,0.7404268
0.7025336,0.38416442,0.002564237,0.49661577,0.9611747,0.8848524,0.49953902,0.3192989,0.81943935,0.0013024409,0.102164336,0.43954054,0.013917109,0.0017753365,0.05150738,0.1689023,0.29445896,0.12794307,0.7084224,0.0012143446,0.76436365
0.85775244,0.75863826,0.0036962754,0.90166974,0.98296183,0.98105705,0.6359668,0.41360188,0.11121298,0.00096920744,0.022032106,0.850578,0.0015726576,0.0039568655,0.025310457,0.021716857,0.0160993,0.046546545,0.34537217,0.0014769405,0.93459916
0.8994873,0.49682224,0.004030814,0.45476392,0.9612293,0.93589526,0.7205243,0.59680337,0.67631096,0.0011464522,0.07120429,0.27943864,0.0054453555,0.15372995,0.019512063,0.010572514,0.054401774,0.08650587,0.7683792,0.0005767288,0.89118904
0.87889767,0.4932913,0.012547685,0.5824588,0.7570431,0.80538875,0.5202551,0.39105007,0.30697384,0.001194857,0.34769696,0.057806518,0.0010368901,0.0016981878,0.0017596119,0.0014681729,0.85200876,0.389213,0.31223994,0.00013971252,0.86484087
0.7558572,0.40282026,0.012154038,0.6604681,0.87420875,0.815854,0.5459761,0.44004044,0.37859383,0.005613682,0.2597123,0.42338383,0.0060016126,0.0017437157,0.005337666,0.1155744,0.32843858,0.17673221,0.6261042,0.00025948163,0.7917508
0.9165078,0.5877323,0.020733586,0.9393456,0.8583658,0.72307944,0.6356908,0.70061004,0.11115767,0.0024908017,0.20760942,0.5765897,0.0083287135,0.0021400952,0.0036322228,0.67383283,0.09876071,0.076503135,0.03924469,0.00068969175,0.8955219
0.9357712,0.74104095,0.0038947782,0.82230324,0.74358034,0.9133884,0.633172,0.6239508,0.009507472,0.00087733363,0.3290952,0.31457356,0.0004639896,0.00058842846,0.00046523637,0.0006191207,0.89786077,0.0877846,0.0107795475,9.349744e-05,0.77595615
0.8447484,0.42453063,0.002773354,0.7527237,0.73134977,0.9476744,0.45329478,0.4257492,0.36301085,0.001861022,0.4142695,0.05828361,0.000615256,0.002873088,0.0030617572,0.0018952532,0.76454735,0.14195691,0.70123595,0.00018309263,0.74317473
0.8216436,0.47256386,0.003380464,0.6367581,0.9556682,0.9202359,0.6016289,0.4096877,0.45403188,0.0011928175,0.07623739,0.6075103,0.006384599,0.027431667,0.03538788,0.010250246,0.08821144,0.10907393,0.6279693,0.0003622682,0.8520482
0.8109574,0.47129133,0.0031707622,0.7709363,0.8225037,0.8702506,0.46182242,0.3460726,0.08470838,0.015650824,0.36746547,0.0434666,0.0012160386,0.0013345713,0.0025285028,0.0050270665,0.73129493,0.157198,0.746044,0.00039381374,0.8091019
0.82620156,0.4014557,0.0034280056,0.6402598,0.8039554,0.8735955,0.49903002,0.37838823,0.34825888,0.0022643942,0.3116038,0.29929227,0.0016072355,0.0017632222,0.0037661884,0.0022481573,0.7241234,0.17266019,0.7611843,0.00032155364,0.77133495
0.90669,0.58501923,0.0021021082,0.83553845,0.73581934,0.94761777,0.56297004,0.38845032,0.07835585,0.0017452942,0.387715,0.024746401,0.00042456915,0.0007463518,0.0008888516,0.00025529688,0.93618304,0.1611808,0.11806996,0.00012941593,0.7264855
0.7999866,0.23333396,0.0037513503,0.82277507,0.89424324,0.96880263,0.5661677,0.42462125,0.296515,0.002764535,0.14722906,0.0686375,0.0032725437,0.015377523,0.037184138,0.081579134,0.2271899,0.08385774,0.58147943,0.000526594,0.67252535
0.97144854,0.78318465,0.010948315,0.7204501,0.83950436,0.6598703,0.57756853,0.5750616,0.37875152,0.0006023553,0.480232,0.20117736,0.005804802,0.001627229,0.0020642783,0.0082088625,0.7870396,0.1905091,0.25382987,0.00034811738,0.87182087
0.8893404,0.7359807,0.0049509592,0.79456085,0.83653414,0.8956581,0.48308283,0.44992816,0.03885377,0.0014411117,0.29194272,0.011278888,0.00033607517,0.0005613158,0.0009543661,0.0008076768,0.90783924,0.2154441,0.177133,8.204214e-05,0.90305597
0.9117403,0.52872556,0.016753994,0.634254,0.68789524,0.79269034,0.53685725,0.36762118,0.52234674,0.0013368418,0.7044923,0.15511441,0.048999883,0.0025689062,0.0062648836,0.027483368,0.8008051,0.24245664,0.34966367,0.00086152146,0.8014479
0.92286503,0.8180355,0.13080972,0.4933188,0.7899215,0.85301566,0.6829081,0.6746977,0.13873254,0.0012781272,0.35967135,0.025727054,0.0016954279,0.011973886,0.014849329,0.008337561,0.0021959604,0.0066447663,0.9919193,0.00046490895,0.95936805
0.8798691,0.65341854,0.037117198,0.6529425,0.8569183,0.7368228,0.607795,0.5796048,0.43449125,0.001323582,0.25315574,0.71107614,0.006626658,0.0050223176,0.104009,0.0487061,0.042252753,0.050701305,0.5855869,0.0014031817,0.9271253
0.9031165,0.6055828,0.06170137,0.93098515,0.61594105,0.57369864,0.5317786,0.48896733,0.10896778,0.0030695538,0.6188263,0.09957737,0.022067862,0.001060256,0.004860904,0.7982111,0.20854127,0.04542119,0.05466025,0.00045807948,0.70203376
0.9197729,0.55413,0.0048044263,0.8670132,0.8799443,0.8301108,0.64571416,0.55952543,0.26497093,0.0008617001,0.26255524,0.4951366,0.006795163,0.0005142481,0.0015891318,0.38817972,0.7386773,0.28296575,0.029347086,0.00016602375,0.8326184
0.9607194,0.3945912,0.03458796,0.81806725,0.90808934,0.90485924,0.78021556,0.6017222,0.45211595,0.005081527,0.18599397,0.77788776,0.0046810447,0.029040294,0.03389266,0.026743796,0.011946207,0.14138123,0.33546305,0.0015032379,0.8119232
0.9146326,0.49070615,0.007406151,0.7548773,0.72177094,0.84904337,0.5420046,0.4893879,0.062267322,0.012525437,0.40595537,0.023127893,0.00061370316,0.0030199843,0.0010348571,0.001546315,0.7477458,0.1512812,0.7942566,0.00033897956,0.8575503
0.89383733,0.5407289,0.0010853104,0.7367068,0.85291797,0.95373255,0.5028426,0.4689302,0.053662214,0.0011259383,0.22512312,0.010915345,0.0001545662,0.0004642927,0.0005548034,0.00034097437,0.9269714,0.20115815,0.08798755,5.0323655e-05,0.8021708
0.89657027,0.636029,0.012637254,0.48065245,0.9062078,0.7414524,0.5720876,0.41195992,0.3894419,0.0011012964,0.25681087,0.020686256,0.0022777608,0.0035903342,0.011854243,0.002040436,0.15240057,0.07015471,0.9857371,0.0001888223,0.91977984
0.9620067,0.657667,0.014810121,0.39641857,0.7782388,0.6291283,0.59069574,0.5577184,0.7192517,0.0004733875,0.52263004,0.039027177,0.013105436,0.0023347295,0.004693291,0.21514882,0.8865174,0.3405639,0.13534622,0.00029615665,0.86274564
0.9233056,0.6018277,0.02309141,0.7004163,0.68670326,0.65434414,0.60058796,0.45197123,0.30037978,0.0019124046,0.6207594,0.06932063,0.009702491,0.0020150421,0.002976194,0.045437425,0.91054404,0.19813389,0.06311629,0.00031675625,0.79689956
0.7708808,0.55094016,0.0016204788,0.61598325,0.9078469,0.91050416,0.48332757,0.34660122,0.20302,0.0035667939,0.17787705,0.040669236,0.0016551298,0.0018637859,0.0035317135,0.010728804,0.6200225,0.15013275,0.8381541,0.00015428392,0.7889244
0.99153274,0.81405944,0.021372378,0.84017146,0.790372,0.56184804,0.7604812,0.6729899,0.06022522,0.0006408161,0.5866915,0.24839894,0.00089826406,0.008956343,0.0015616183,0.0023458994,0.68757963,0.12726656,0.187368,0.00036461093,0.97539604
0.9837346,0.9307476,0.001954,0.810805,0.8945237,0.92874134,0.63653576,0.54873765,0.025794761,0.0005519181,0.15184255,0.00611417,0.00019628949,0.0010091888,0.0006551076,0.00042063356,0.87958795,0.12630895,0.055969335,3.5051755e-05,0.9662163
0.9303792,0.4726542,0.013440471,0.64052236,0.7506064,0.7149252,0.53369486,0.45680588,0.689873,0.00044835062,0.60142577,0.3111683,0.01520962,0.0022688697,0.0046412162,0.042136546,0.8529977,0.23116246,0.16355744,0.00031570077,0.8439106
0.9084059,0.40364885,0.00435362,0.81628823,0.7604449,0.93934095,0.4912014,0.4784788,0.26778206,0.0031150586,0.44871247,0.02290444,0.00096868724,0.004967777,0.011249216,0.00038270507,0.6230096,0.082884274,0.96378887,0.00043785688,0.69260514
0.93414414,0.54878765,0.018843887,0.76338243,0.80995804,0.85833305,0.56831646,0.4543823,0.74547386,0.0009843202,0.2961613,0.5901973,0.005368712,0.014470474,0.009802344,0.0951965,0.3749681,0.07496827,0.42040935,0.0004545663,0.8603555
0.92423385,0.66793764,0.006082334,0.60600996,0.9355893,0.8858036,0.5921477,0.4598583,0.8439094,0.0009066154,0.21984735,0.6491599,0.003345604,0.06334154,0.0046217134,0.004796849,0.17498696,0.120116174,0.8615664,0.00059761293,0.91322994
0.9515367,0.8080771,0.36397332,0.9006622,0.44662333,0.20473126,0.51762754,0.4656844,0.031666134,0.0070959954,0.7209945,0.071771584,0.012993407,0.004190398,0.0016359806,0.8580758,0.062216036,0.0664576,0.07626878,0.0005406982,0.95117736
0.8851669,0.49870422,0.02338505,0.8840539,0.7049302,0.8693908,0.6266418,0.5975069,0.028016763,0.0047802464,0.24742118,0.06825194,0.0027167974,0.0010437907,0.029086439,0.003914376,0.2947178,0.018268196,0.29157177,0.000663895,0.81075007
0.86522025,0.47317386,0.001251489,0.6611314,0.8616004,0.94125134,0.50717175,0.39766696,0.060522206,0.0035781395,0.25908902,0.024499346,0.0010071268,0.0005496458,0.0030928338,0.0027849928,0.84529734,0.34803435,0.27518386,6.620961e-05,0.7031685
0.8739832,0.5910414,0.0013508853,0.7589569,0.89677155,0.93891937,0.5583627,0.43940786,0.04080807,0.004944421,0.18768238,0.17309326,0.0025476606,0.0005998739,0.0019494671,0.0069153556,0.5727109,0.20015007,0.3570496,0.00032382863,0.77170724
0.91349936,0.6187336,0.0026592754,0.6259138,0.8059424,0.86968756,0.54211366,0.4213021,0.07634663,0.0011170764,0.45046782,0.07791068,0.0007873466,0.00021482751,0.0005846249,0.0045318576,0.9385287,0.29103205,0.047220837,8.926077e-05,0.8415753
0.9269748,0.6155482,0.010075518,0.8171398,0.916521,0.91540724,0.6806284,0.5678703,0.0397975,0.0020192119,0.19274612,0.016798833,0.0004796359,0.0009322096,0.010476231,0.0016305657,0.09802018,0.04561833,0.9225901,0.00011699897,0.900294
0.94761443,0.6588485,0.12691239,0.91524905,0.35265657,0.36546192,0.6428333,0.60341096,0.02345126,0.0035506142,0.7974808,0.57131565,0.009626781,0.00467594,0.02655302,0.004581467,0.22528055,0.12474365,0.1210588,0.0012446808,0.86874187
0.85330886,0.45118722,0.0054075154,0.69832397,0.80406857,0.9253685,0.5225228,0.39319217,0.83479017,0.0007785948,0.3259418,0.7487336,0.0027475138,0.0023652632,0.0048229154,0.0102216,0.8438733,0.18487711,0.3747219,0.00040446687,0.8233444
0.94803876,0.7399589,0.005371465,0.62853885,0.94342744,0.9285867,0.5746837,0.48236117,0.5403689,0.000735556,0.1407446,0.2610522,0.0012712022,0.004169231,0.01182276,0.0018240963,0.19807182,0.18460755,0.92457855,0.0002129521,0.9610738
0.93374157,0.6226001,0.0058195707,0.90083677,0.90963906,0.9529223,0.51994115,0.5022149,0.3949287,0.0007890423,0.104710504,0.104676805,0.004707767,0.0094533535,0.014555592,0.057866063,0.16497727,0.0586458,0.40868548,0.0014713423,0.8298212
0.9274344,0.39809883,0.0077533503,0.8261445,0.77833694,0.8663686,0.58203644,0.41535723,0.11948998,0.0049739867,0.3877692,0.0040782504,0.00057431083,0.0050955643,0.0020177278,0.0011084166,0.44235387,0.025305394,0.9894965,0.0002688407,0.8337211
0.97484255,0.6994121,0.029830195,0.84982634,0.5784529,0.82324857,0.6770146,0.5730176,0.11214748,0.0021176976,0.56700647,0.67987615,0.004208716,0.011143541,0.0021505144,0.0075637954,0.4002211,0.1028219,0.3908112,0.0013784742,0.9173515
0.9014434,0.5365588,0.02893297,0.36978513,0.779752,0.37047875,0.54718775,0.5672682,0.20335379,0.0021011652,0.59303147,0.05412773,0.01970708,0.001683771,0.0041348827,0.25362417,0.5514967,0.18941233,0.20038734,0.00014161768,0.8514851
0.82981586,0.5654855,0.0031302394,0.61300087,0.8258128,0.83861274,0.5159557,0.43175074,0.58017474,0.0013469139,0.33383602,0.10239259,0.009167777,0.0020928562,0.007257417,0.00332263,0.8489973,0.19980526,0.4516331,0.00026997447,0.8116877
0.9377413,0.75001526,0.009030661,0.613518,0.9491467,0.94589764,0.6265041,0.54854953,0.4770534,0.0006989654,0.08907029,0.30268967,0.00083654135,0.015967444,0.016748967,0.005324419,0.09917948,0.0800533,0.8460805,0.00060114596,0.92237645
0.9699599,0.52105105,0.066698015,0.5726674,0.70452243,0.5433665,0.6176815,0.6424262,0.70006686,0.0010585993,0.7541118,0.7002072,0.04385943,0.066385865,0.0026318466,0.03671266,0.1491272,0.15802884,0.50502485,0.00047199678,0.9133015
0.80908453,0.47229686,0.0049539176,0.8628774,0.8223963,0.95978236,0.4921695,0.47583374,0.13976184,0.0026560223,0.16675436,0.74065804,0.0018267533,0.010119945,0.0028098163,0.0010465044,0.43966132,0.06441424,0.6448109,0.0004463309,0.84590447
0.89331526,0.67983603,0.01057375,0.48167554,0.69802505,0.7879824,0.57786065,0.4516176,0.57578564,0.0005415585,0.4329761,0.25081742,0.0018927942,0.0021536683,0.0031859935,0.0050313757,0.8884655,0.25243795,0.22918546,0.00014373343,0.8672766
0.8145492,0.4660578,0.0027198803,0.72893673,0.78795326,0.9392903,0.43483004,0.36895624,0.054140203,0.027227331,0.44535646,0.081115395,0.0017926857,0.0055882633,0.0028279957,0.002434814,0.60067314,0.18412006,0.747591,0.00035939063,0.58300924
0.9220626,0.63602334,0.01895011,0.71923935,0.91307855,0.77145,0.65586156,0.6565208,0.3306184,0.0016702032,0.32517552,0.818773,0.019718975,0.043924928,0.016165169,0.0035171171,0.052689523,0.036157064,0.61736304,0.0007800363,0.8817877
0.92819595,0.7259963,0.004003055,0.78468776,0.8216117,0.8919808,0.6018125,0.540666,0.25923744,0.0009913973,0.39030418,0.8507755,0.0003368648,0.0008083536,0.0005700073,0.0016809913,0.8427188,0.20316157,0.07852509,0.0001193286,0.9298911
0.8188719,0.43777537,0.002891725,0.7222675,0.78559333,0.9179363,0.48046196,0.2985399,0.12486449,0.007353187,0.3575722,0.044827588,0.0017577943,0.002517459,0.00286013,0.0043281266,0.7456855,0.21187215,0.5202746,0.00041485397,0.753007
0.89858395,0.3602967,0.017223718,0.7789974,0.71419805,0.5872152,0.5493936,0.4893995,0.052877113,0.0027031447,0.5800515,0.2005083,0.020688318,0.0011241559,0.0016110551,0.16062513,0.5534733,0.14843261,0.1006416,0.00027023378,0.88573664
0.86635655,0.51852304,0.0062761004,0.63136005,0.7643469,0.796136,0.5851099,0.42155465,0.037404556,0.00911105,0.38739395,0.01503885,0.0018161505,0.0005004323,0.0011146691,0.00408827,0.884408,0.24438226,0.2264455,0.00013430919,0.84040034
0.90978146,0.5861084,0.011889181,0.46289387,0.94676876,0.79994637,0.5257517,0.49960342,0.726575,0.00044366778,0.20461784,0.34470174,0.008884732,0.006548326,0.17768747,0.01834924,0.118711144,0.11407783,0.7564508,0.0010052708,0.92811984
0.9439515,0.5695873,0.022124615,0.47582045,0.9408119,0.8835659,0.677388,0.58667934,0.75430316,0.00235812,0.18173888,0.6012211,0.003954243,0.01409799,0.044513572,0.04865135,0.046112377,0.241036,0.7278183,0.0009665138,0.9087455
0.87845165,0.49386826,0.0063412916,0.78306115,0.68532497,0.91795623,0.54082936,0.41357374,0.0064492086,0.01655983,0.52725905,0.0065414337,0.00047291347,0.001962247,0.00069662323,0.0014408076,0.90756905,0.12759405,0.14038078,0.000116956246,0.69339913
0.9463059,0.7400569,0.0021510064,0.77145135,0.67752814,0.93917966,0.5170189,0.3770062,0.10907528,0.0010045182,0.473903,0.01931882,0.00042108307,0.001849961,0.0008502934,0.00033183716,0.8989322,0.13045962,0.25227624,0.00011953564,0.8878536
0.84689647,0.58471376,0.0045912345,0.703707,0.88958275,0.9184531,0.5152667,0.41651472,0.44943345,0.0010486835,0.22956675,0.4263302,0.000871913,0.0044330745,0.0019785028,0.0021746734,0.8429445,0.1887968,0.13023919,0.00020731085,0.8759402
0.85784435,0.35257614,0.015798116,0.37866506,0.83119565,0.7258019,0.53869575,0.4729853,0.2860474,0.0058508264,0.4002248,0.1761045,0.026743157,0.002579418,0.00914937,0.10145736,0.47853994,0.37429377,0.42437634,0.00029840934,0.8203769
0.9436944,0.6058424,0.0028805085,0.73612326,0.80424947,0.85745907,0.5752685,0.5358366,0.015851043,0.0036806047,0.36404085,0.029479548,0.0004112739,0.0003694686,0.00028084082,0.0031114477,0.88261575,0.1954175,0.03596356,5.3521533e-05,0.83368844
0.84585553,0.569373,0.0475,0.9394779,0.83651173,0.8701017,0.6170108,0.42859426,0.21952608,0.0033049986,0.2734345,0.84912384,0.02398191,0.0067027295,0.032142065,0.100764476,0.01993189,0.009822934,0.21714549,0.0030255183,0.8543643
0.94840014,0.83617765,0.009020198,0.6732022,0.93119615,0.96915543,0.5816684,0.43497673,0.32152757,0.0006901221,0.07672148,0.20793635,0.0029439335,0.023974875,0.077668294,0.010717266,0.016646655,0.044332124,0.7832944,0.001373125,0.90394336
0.8662635,0.8290111,0.0028188545,0.7559227,0.97790706,0.97013974,0.6061449,0.4288172,0.062860504,0.0006382807,0.027045082,0.010306169,0.0031631768,0.004103182,0.045523923,0.0030497657,0.006207132,0.009975406,0.98713523,0.00034710646,0.9269898
0.86185795,0.4871904,0.005655748,0.85078573,0.64220756,0.93937695,0.5263864,0.43701556,0.0063437894,0.032227382,0.5456775,0.011838151,0.0008274813,0.0013815818,0.0020305736,0.00097496255,0.78755444,0.069093026,0.59240144,0.00035893553,0.65171736
0.8297317,0.52923036,0.004106687,0.48073563,0.8246353,0.8458929,0.5001314,0.4065533,0.059870336,0.0037689481,0.3701572,0.034852795,0.001911329,0.00041534152,0.0010166425,0.0044229324,0.9125315,0.3164113,0.07704897,6.307491e-05,0.79606813
0.93424135,0.872471,0.0037602196,0.7321695,0.8874197,0.8889357,0.5826898,0.5333265,0.20835233,0.0006169595,0.19185404,0.3211087,0.0006708036,0.0019030818,0.002542234,0.007886688,0.73835975,0.26224697,0.06547077,0.00013792951,0.9507955
0.87926185,0.77570695,0.0035237481,0.64061356,0.85813713,0.83882004,0.53173083,0.5158084,0.1897868,0.0008435975,0.35251793,0.023962744,0.0010921109,0.00057500566,0.0013476335,0.0021142764,0.9279102,0.27162963,0.11162934,7.774156e-05,0.88651836
0.8831286,0.30844277,0.0034042087,0.39933467,0.9591338,0.86335504,0.5881031,0.5705473,0.90316767,0.0011121989,0.093140215,0.3989483,0.010763715,0.003285051,0.14024585,0.37843168,0.047162894,0.041032236,0.845504,0.0037329632,0.82892185
0.84928507,0.77841103,0.01817315,0.93928504,0.93201715,0.98403674,0.5502541,0.45790014,0.08540114,0.0006953226,0.07924784,0.80592275,0.0014635079,0.018343264,0.023254989,0.0025685155,0.012772102,0.019700877,0.5206843,0.0010733544,0.9183014
0.942861,0.7854115,0.010690332,0.87095225,0.91211337,0.95853275,0.62326914,0.5488045,0.16114004,0.0023839138,0.1583293,0.917178,0.0098348055,0.02056636,0.007906888,0.0046687885,0.02215949,0.06295507,0.5906681,0.0017062438,0.9253841
0.83002824,0.6224077,0.0055540195,0.7851861,0.9101277,0.9443675,0.51206255,0.34950116,0.10982648,0.0016796292,0.105673194,0.06210152,0.0007639618,0.002447969,0.0026400816,0.005311054,0.45526236,0.21542948,0.50840575,0.00019196083,0.8986222
0.9382813,0.6733929,0.015636953,0.5470214,0.68637615,0.63649267,0.5061182,0.39588296,0.57941693,0.00058640784,0.67479426,0.17788427,0.007186582,0.0032380281,0.0020366856,0.08098366,0.62161815,0.29116145,0.34887254,0.00022239982,0.9143673
0.8845235,0.47704223,0.00080002,0.83667505,0.8237444,0.96709925,0.5719447,0.47715467,0.19948587,0.0020556268,0.37526157,0.050205413,0.0008381603,0.00047319484,0.0012132423,0.004075455,0.8750344,0.15411623,0.2206943,0.00016609706,0.6778436
