question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9480212,0.6877657,0.0044669295,0.6108814,0.8777563,0.7404628,0.6444022,0.5326241,0.4929682,0.0011137425,0.4683844,0.4182506,0.006891302,0.0027065855,0.0015707241,0.041607175,0.85778844,0.33486846,0.13826704,0.00017431648,0.88893294,0.9517331,0.6219329,0.971619,0.96949357,0.87146103,0.7500172,0.15616263,0.35508874,0.90116924
0.8913855,0.7277929,0.0032796222,0.50198007,0.8786326,0.94500667,0.61205584,0.41612628,0.034158725,0.0039453167,0.3193618,0.023318592,0.00088791957,0.0005112935,0.0012867778,0.0026141852,0.9594481,0.2535998,0.03359713,0.00013867514,0.7966359,0.76172394,0.5654511,0.91541916,0.8871716,0.70710754,0.85008085,0.09072105,0.053645123,0.8562877
0.77250963,0.43007448,0.0031989417,0.63031334,0.8274052,0.9267713,0.52112967,0.39375594,0.11336609,0.007814968,0.48024705,0.039627887,0.0063663153,0.002069895,0.0010001642,0.0046696463,0.88907665,0.20108761,0.19364658,0.00015368969,0.7300624,0.9741657,0.6473012,0.97930443,0.987346,0.89539284,0.90280026,0.15120432,0.557454,0.9627247
0.8451947,0.36332214,0.0016033677,0.61994576,0.8889274,0.9411387,0.46655005,0.5224328,0.32471704,0.0018397191,0.27359605,0.6613686,0.0018647689,0.0016819543,0.0021095453,0.004662657,0.78072125,0.27279356,0.25930873,0.0001406073,0.7541721,0.96899855,0.700927,0.9756242,0.9860318,0.9105848,0.8105406,0.2542533,0.47705242,0.88681227
0.8966795,0.62835705,0.0044067395,0.7055592,0.8739768,0.8470192,0.5277165,0.44084257,0.29920533,0.0022659828,0.48210993,0.65120906,0.016803607,0.0019730285,0.0039726133,0.006711707,0.8117357,0.4842745,0.13122743,0.00042156663,0.81846535,0.9602375,0.6604878,0.9667963,0.9684314,0.88458264,0.82031816,0.34854215,0.3307153,0.84499496
0.91096526,0.5986625,0.0040614703,0.7016105,0.7518556,0.9356587,0.5267847,0.4006569,0.067212276,0.0041978983,0.45261985,0.08849062,0.0011945133,0.0009856184,0.0011691182,0.0086641945,0.93012863,0.20814735,0.034891322,0.0002486508,0.6910174,0.95207,0.6476498,0.9505154,0.9708601,0.85429233,0.9645109,0.10673475,0.043432534,0.8425003
0.9461317,0.78860563,0.011439264,0.8771254,0.892738,0.7388514,0.56469715,0.56325614,0.014707358,0.005392904,0.49574617,0.030212035,0.044223048,0.0049408916,0.004748964,0.6841442,0.33436936,0.031120459,0.082454324,0.00053641753,0.89095634,0.8560476,0.52279824,0.9006991,0.7930598,0.66888887,0.10459874,0.017532747,0.7136634,0.910419
0.9363889,0.7465628,0.006854897,0.8197855,0.94607,0.74414665,0.5442626,0.5357227,0.0913667,0.002675253,0.26732954,0.053011186,0.005263603,0.0011764611,0.001081367,0.35980755,0.8385577,0.19009791,0.031369034,0.00018154008,0.8817189,0.9499621,0.63779706,0.94013834,0.9763055,0.8971742,0.9474351,0.09991517,0.012914375,0.88445956
0.8793098,0.57668334,0.00087136985,0.8162144,0.9332506,0.95582795,0.66216093,0.43600315,0.35882065,0.0041088033,0.33152527,0.027537407,0.0032272225,0.0021027226,0.0025630335,0.010201227,0.7685911,0.15811774,0.94175506,0.00022159718,0.71477014,0.92953634,0.55705714,0.96467596,0.96366614,0.88159424,0.717011,0.09722855,0.9197784,0.88528144
0.8660353,0.6791966,0.0029893038,0.72176784,0.84470683,0.96549535,0.63006526,0.47646174,0.02815526,0.0062332116,0.20776203,0.7011514,0.0029311464,0.0031601186,0.001747696,0.010781684,0.727685,0.3123979,0.04034774,0.0006562205,0.78850186,0.88138497,0.6497935,0.9315247,0.9138614,0.8126146,0.5732211,0.13137646,0.46627054,0.8413326
0.89705133,0.49310178,0.009695946,0.7219747,0.67209315,0.8890969,0.58910245,0.45139843,0.041401353,0.029180128,0.7143565,0.017575294,0.0036314877,0.0033124492,0.0004581895,0.0053620297,0.8949769,0.22981764,0.24641705,0.00012843809,0.7050971,0.9422728,0.63556504,0.9766808,0.9703569,0.85289556,0.75021386,0.13434868,0.83851653,0.9350452
0.91789645,0.7680081,0.001079065,0.8196441,0.877945,0.93358797,0.5792354,0.52859133,0.020960234,0.0015912146,0.30494365,0.0071109748,0.0011813184,0.00018759609,0.0007981966,0.008285511,0.9473817,0.15776512,0.04071208,0.0001208198,0.9006123,0.94383276,0.6000608,0.95923656,0.9709155,0.8559212,0.9668142,0.027017599,0.010265002,0.8512389
0.94029576,0.6131486,0.0016163306,0.90264064,0.9075026,0.94854397,0.5960579,0.6164736,0.07819673,0.0041823513,0.3541222,0.35888228,0.0011546463,0.001104272,0.0013367974,0.0022313104,0.89542514,0.12129785,0.23597868,0.0001855379,0.86418754,0.9618603,0.5984351,0.9874379,0.9756605,0.872583,0.9292755,0.060495205,0.15174913,0.87084866
0.7927998,0.48720807,0.0020454475,0.5350317,0.9027023,0.91666675,0.48102078,0.36458644,0.07980526,0.009472452,0.2719859,0.018358747,0.0046404256,0.0024956793,0.0015068048,0.002703006,0.5777021,0.22571032,0.7817259,0.00012571528,0.74807817,0.96118605,0.6395505,0.9650374,0.98639214,0.89397746,0.7763198,0.11584468,0.39191476,0.8463556
0.8324469,0.48894534,0.0019954485,0.5970781,0.925216,0.8904365,0.5771586,0.53643125,0.08342411,0.0020588348,0.3200316,0.22892296,0.0014749727,0.0006197719,0.0018253843,0.005064941,0.93993145,0.24512313,0.070329875,0.00020101163,0.8245564,0.95540124,0.5969997,0.95627534,0.97529435,0.8893077,0.95039713,0.10250683,0.025023274,0.85715044
0.95717907,0.7253666,0.24092185,0.43054107,0.8611847,0.92950255,0.7686231,0.6874612,0.1806467,0.0040913597,0.40729868,0.4608043,0.021021895,0.009738757,0.03195913,0.038809896,0.002405316,0.004781331,0.5954068,0.0027430085,0.907812,0.94035625,0.7860437,0.92959845,0.94558716,0.9302968,0.0043701725,0.0031067394,0.9462115,0.9148515
0.8556816,0.58751243,0.0024759632,0.44483376,0.905921,0.8547418,0.5606671,0.49166286,0.54279596,0.0012995636,0.41654912,0.7031577,0.0041307164,0.0018486222,0.0013918404,0.0051480685,0.9228423,0.3835119,0.083987646,0.00023063489,0.85966855,0.97676677,0.6407049,0.96647495,0.98018324,0.9180975,0.957207,0.26712245,0.04245997,0.84822047
0.97945946,0.784363,0.06592822,0.23010837,0.75086015,0.22668958,0.7032801,0.64880556,0.47677347,0.0012292314,0.72439826,0.037049994,0.55432504,0.049576506,0.009058727,0.13611338,0.14554323,0.15725458,0.17824669,0.0001771021,0.9611054,0.9760743,0.6465396,0.984671,0.9823428,0.91933244,0.16292782,0.04176133,0.4358126,0.94655925
0.96203935,0.7610373,0.003359612,0.56241596,0.841157,0.72830606,0.7420142,0.53812253,0.08509895,0.00165707,0.3458354,0.022232821,0.0008586506,0.001621103,0.0003834157,0.0015109723,0.95051944,0.22104155,0.19414149,6.4510765e-05,0.85296524,0.9765486,0.6598086,0.9851778,0.9936738,0.91991425,0.8289555,0.13039109,0.6579062,0.9373261
0.8579789,0.6733531,0.003035065,0.7328628,0.8887529,0.8868401,0.5599167,0.494728,0.18701854,0.0011946561,0.2901568,0.45049787,0.0037712583,0.0015102444,0.0011222996,0.010570783,0.9271472,0.21150859,0.042852566,0.00014920879,0.8497865,0.9519139,0.67110616,0.95554245,0.96613497,0.86503434,0.781085,0.13859738,0.32725748,0.89506763
0.8201887,0.5340964,0.006477572,0.64678234,0.8952589,0.96053547,0.49756312,0.5140613,0.56721634,0.0056931395,0.27648935,0.8115638,0.026992416,0.024235388,0.0064017163,0.0074667092,0.31965005,0.11728434,0.3168837,0.0021852697,0.75833756,0.7184543,0.4448286,0.80041325,0.7700451,0.58333516,0.1564044,0.04019456,0.47240943,0.82930136
0.8533367,0.65227586,0.0022885634,0.7651838,0.85148406,0.918198,0.5342853,0.4596361,0.025459893,0.007685432,0.25456616,0.02884313,0.00049347465,0.000792068,0.0005066321,0.0013881868,0.9448797,0.10174346,0.03325441,8.432806e-05,0.77363634,0.9373002,0.6624854,0.9754288,0.99012554,0.89028394,0.9753947,0.05806969,0.0226259,0.90782374
0.74919033,0.53541315,0.020323811,0.7244525,0.9365211,0.96287316,0.53068596,0.43642333,0.10025035,0.006489435,0.18746696,0.022569228,0.0022322861,0.0032198895,0.015459205,0.0013261699,0.11590384,0.12873575,0.98053086,0.00021443047,0.63721466,0.968863,0.61396736,0.94141203,0.9842427,0.9094603,0.32904217,0.118654855,0.87529695,0.90557855
0.86783254,0.4828584,0.004273352,0.6571263,0.75453806,0.90481627,0.5282065,0.46594235,0.03763214,0.030394437,0.6048997,0.063804984,0.00782823,0.0034731603,0.0015996905,0.0051186807,0.8777799,0.26683038,0.20164756,0.00047998712,0.74425566,0.95798653,0.6652211,0.9631197,0.9734211,0.893329,0.86663496,0.29358715,0.6185166,0.914639
0.90634745,0.48372054,0.011767896,0.85314536,0.9353014,0.9407131,0.6853651,0.6323405,0.55957943,0.0054775183,0.39654887,0.07181245,0.13336757,0.0057627866,0.33913076,0.025029806,0.34301183,0.4244563,0.40653628,0.0070941807,0.7710319,0.89450425,0.58399045,0.8927477,0.9566342,0.810307,0.106109574,0.19745746,0.696203,0.83847815
0.8735856,0.75364155,0.004924167,0.8938759,0.8608843,0.9635314,0.6212557,0.50205374,0.004911997,0.0060843816,0.2880276,0.002715423,0.00020561121,0.0002826823,0.00055033225,0.0005104593,0.96859825,0.08106308,0.027887909,8.314818e-05,0.6802407,0.92888355,0.66806555,0.96425956,0.9873891,0.9111317,0.9886263,0.025179913,0.01727728,0.8947758
0.92475927,0.7097536,0.0031566399,0.8475288,0.8344374,0.9338366,0.65055645,0.5238247,0.097555086,0.0040439656,0.44557106,0.23827498,0.0061536455,0.0011310617,0.00092865207,0.010167081,0.92912686,0.21006496,0.040560655,0.0001971431,0.6927783,0.9408334,0.59112555,0.96382105,0.95467955,0.85691595,0.73857814,0.12461833,0.40101665,0.902685
0.87071466,0.38546458,0.004856832,0.71707636,0.96373296,0.97052693,0.57040167,0.36057058,0.11824699,0.0024287468,0.15609764,0.042039596,0.006419599,0.0025022822,0.055719446,0.009236821,0.38196078,0.21266633,0.69796884,0.0007377189,0.7531062,0.9552439,0.5483217,0.9532403,0.96573025,0.8520873,0.30674264,0.112108976,0.57893854,0.8739438
0.83330095,0.36838868,0.0027901318,0.6698789,0.8529528,0.96677977,0.60379755,0.4588436,0.16651924,0.008154474,0.44521677,0.37635174,0.005335104,0.0029462802,0.0056881937,0.002546702,0.8376193,0.38030818,0.24956778,0.0004380702,0.6123708,0.94652885,0.71616703,0.9482821,0.98372734,0.8663705,0.88613045,0.21597093,0.35213727,0.91745025
0.85636455,0.48827645,0.00074600836,0.89528936,0.8913178,0.9762902,0.6178839,0.48297298,0.20998973,0.002755723,0.33574915,0.6927274,0.0014761812,0.0046565044,0.0007290943,0.0034826181,0.8213277,0.09967484,0.12369706,0.00018369699,0.7694062,0.9321145,0.60903764,0.97126985,0.9584989,0.8465268,0.86250293,0.05470611,0.10407779,0.85915244
0.88696253,0.52544445,0.093129486,0.62467915,0.49377748,0.44864395,0.5504436,0.59588206,0.07409062,0.027707374,0.8326178,0.24118505,0.27187532,0.013344238,0.008700742,0.030364491,0.34530953,0.23613322,0.15421054,0.00074630446,0.79021245,0.7610262,0.5697415,0.8949603,0.82109207,0.68121964,0.2655128,0.10434069,0.6868493,0.9148595
0.9054143,0.6812386,0.0020578415,0.5154742,0.9055938,0.8980564,0.58268654,0.42139232,0.6138699,0.00074239186,0.32496697,0.046323765,0.005568095,0.0010952443,0.0014848759,0.0063814237,0.8866318,0.1751394,0.68174374,0.00014089746,0.8821399,0.9668627,0.6652719,0.98047847,0.9888498,0.8867239,0.70428896,0.18742308,0.8195357,0.92062896
0.9331277,0.833289,0.0025222313,0.8210681,0.8647444,0.9653525,0.6335177,0.55585486,0.015004922,0.0070483536,0.25124943,0.0071372283,0.00095505425,0.0014331002,0.0005627297,0.0014622263,0.9073167,0.15036081,0.06730748,0.00011284826,0.8940881,0.9121084,0.74387366,0.9677241,0.9541817,0.81250703,0.6028024,0.10266658,0.7130603,0.91145325
0.894191,0.69284487,0.0011972478,0.70251167,0.89348716,0.95752853,0.50954795,0.4241903,0.036469605,0.0026126227,0.28235108,0.015057564,0.00068946334,0.0008659257,0.0011745516,0.0009182325,0.96623623,0.24655442,0.019262642,0.000102643615,0.7965151,0.8612214,0.5762438,0.91296923,0.937837,0.80904,0.9331421,0.07354295,0.014450751,0.816965
0.88202703,0.57126033,0.0052120327,0.6206027,0.88257825,0.79461074,0.5625603,0.4302669,0.06966388,0.0025578265,0.5502563,0.11778055,0.004562721,0.0009905018,0.0008024766,0.029868575,0.90298957,0.19242068,0.040575597,0.00011889143,0.8194979,0.9453329,0.6415926,0.9559355,0.96782,0.8494998,0.9693275,0.08556484,0.038452,0.87103534
0.90007573,0.6411766,0.0008053953,0.6986588,0.87614596,0.9535917,0.5534968,0.39083955,0.10987796,0.0031670807,0.3896837,0.021364141,0.0005666267,0.0013779746,0.00041465077,0.0009094705,0.87897336,0.2225975,0.6176092,5.3272175e-05,0.80082464,0.97167236,0.6764459,0.97576183,0.9875507,0.9400763,0.97951263,0.13855806,0.16604978,0.94376266
0.910879,0.6974343,0.0025513892,0.90696126,0.8862764,0.9322463,0.60823554,0.3927588,0.121708155,0.0028385483,0.28191447,0.014287164,0.00087636156,0.0019349745,0.00039014503,0.0043157185,0.569834,0.02981288,0.92012393,0.0001117271,0.8077025,0.9805838,0.6674104,0.98689854,0.99507326,0.9269337,0.6469592,0.02584005,0.9738173,0.9585551
0.9688053,0.75192195,0.015241462,0.9714336,0.9793559,0.9775103,0.61645764,0.78720903,0.1988433,0.0006667913,0.036503617,0.00941323,0.0005831826,0.000821526,0.61233586,0.038085565,0.0048482153,0.0010103495,0.6990019,0.0012004011,0.94606376,0.9373515,0.75039226,0.93236345,0.9270985,0.8642902,0.0051854188,0.00054096855,0.50289524,0.94162893
0.851854,0.44883558,0.0018190303,0.6902705,0.7867203,0.91653216,0.46175227,0.41803026,0.031941216,0.014987262,0.51430255,0.021938961,0.002893044,0.0022925078,0.0006372653,0.0067127594,0.8857086,0.22788697,0.24143514,0.00021591794,0.65832037,0.9691975,0.70906675,0.97541237,0.98895663,0.89635,0.8486116,0.23294862,0.58102983,0.89843917
0.9711873,0.85485816,0.019707311,0.97245616,0.95528305,0.85249543,0.71626604,0.6753679,0.033730086,0.0014720765,0.08910749,0.011819757,0.008981604,0.00043317763,0.008708861,0.9235986,0.009501267,0.015905332,0.020375216,0.0005605246,0.9399758,0.938107,0.726871,0.92510766,0.9261795,0.9084121,0.017078033,0.008012873,0.22075717,0.9287364
0.89303213,0.84642726,0.0016007037,0.88737726,0.855518,0.97011614,0.5183479,0.4679223,0.015214256,0.0051726415,0.25628936,0.043978054,0.0008788681,0.0011205177,0.0004751794,0.0008871618,0.93030083,0.14130329,0.017427946,0.0001666704,0.8671226,0.97519875,0.7353343,0.9896768,0.9912663,0.92926013,0.9403694,0.07368548,0.060598258,0.937968
0.9250223,0.6265826,0.0044595287,0.70354694,0.7998807,0.83074796,0.58328086,0.4433998,0.020993553,0.002239733,0.4185345,0.022678444,0.003397983,0.000602165,0.000457319,0.0033034785,0.9602682,0.24190234,0.029727554,7.0873204e-05,0.6893833,0.9549891,0.66868854,0.9736825,0.98467326,0.87047887,0.8769442,0.101540826,0.37410697,0.92424065
0.86955404,0.41935256,0.003185235,0.7580298,0.7479873,0.9575927,0.4942976,0.42826983,0.018999835,0.010072561,0.53116083,0.026030846,0.0020107392,0.0034422185,0.00047311076,0.00089389394,0.7920919,0.19437654,0.4812843,8.8005676e-05,0.707762,0.9900331,0.6978183,0.9895392,0.9961175,0.9570278,0.7841288,0.25212044,0.8160414,0.9068263
0.9141675,0.61866295,0.0041977125,0.76991683,0.88754815,0.84482646,0.5550155,0.52259576,0.09502753,0.0035036034,0.3002283,0.37266344,0.0033386345,0.0011258031,0.0009222992,0.013435231,0.94115406,0.15693463,0.028016811,0.000194452,0.8598654,0.9611042,0.6670485,0.9804434,0.9736309,0.8968724,0.9259015,0.15031414,0.096391685,0.900362
0.85462,0.5248901,0.001989227,0.5481762,0.79663336,0.8831727,0.5342218,0.47458282,0.06791082,0.01424654,0.46412623,0.053666346,0.0017360316,0.002939943,0.0015343037,0.0015340429,0.8873297,0.3225638,0.16916578,0.00017956547,0.76743156,0.89664584,0.55950654,0.9437556,0.92346305,0.7736155,0.9521637,0.16263166,0.05623064,0.8496202
0.95822614,0.73477006,0.002880467,0.7882184,0.7682325,0.8650742,0.5506363,0.43411297,0.15057525,0.0010704023,0.60320663,0.4572505,0.0041937563,0.0013241475,0.0006548373,0.006352996,0.8868638,0.20398085,0.08049982,0.00012484274,0.8923309,0.9808383,0.63013625,0.9722954,0.98190665,0.88398284,0.8709498,0.0981957,0.1739513,0.9378794
0.9578747,0.58929545,0.55181545,0.43030506,0.33267975,0.27761844,0.6146033,0.67792034,0.12805383,0.004258128,0.8907872,0.68630993,0.029533742,0.0050266488,0.009577227,0.06850721,0.007915776,0.015524483,0.6406637,0.00071239675,0.92233986,0.94125026,0.71293914,0.9217807,0.9560236,0.79914063,0.015259264,0.010703645,0.8163018,0.9236055
0.9235194,0.7601415,0.0016974426,0.44693354,0.9710043,0.86163336,0.6206489,0.58923024,0.13623689,0.0011135966,0.17214468,0.015892806,0.000362162,0.00046777524,0.0009041353,0.0016394821,0.8932982,0.2878774,0.38411784,4.216643e-05,0.9142354,0.9818741,0.69635576,0.97401524,0.9874828,0.9211311,0.9614426,0.09265265,0.035373658,0.8590464
0.88874847,0.5961743,0.0020503954,0.71367216,0.9377135,0.9723536,0.55554056,0.48465037,0.73943543,0.00058174063,0.2541169,0.67809385,0.01807534,0.0034831942,0.0028303538,0.025005797,0.7896363,0.21054587,0.2958674,0.0005504928,0.9016253,0.9604886,0.583599,0.9662859,0.9785427,0.90556216,0.38315207,0.09737277,0.8599206,0.91416734
0.8527133,0.5238778,0.007028279,0.7106536,0.7888959,0.91206706,0.5273443,0.6491814,0.043260958,0.009559598,0.438016,0.6742558,0.0036491945,0.0018634188,0.0026733936,0.030984534,0.7533032,0.10572291,0.029416379,0.00079285976,0.8400456,0.7666598,0.54070246,0.9146356,0.9165783,0.65115637,0.43728244,0.06854217,0.037573446,0.8958174
0.83902985,0.5525288,0.0082932925,0.6227179,0.8702766,0.88378024,0.5791444,0.5023789,0.18454015,0.007754506,0.3992244,0.3976172,0.004728789,0.0029390473,0.002290536,0.0047426037,0.6888667,0.4720416,0.19006601,0.00039138962,0.6994048,0.96461105,0.5610152,0.968514,0.9744883,0.89368194,0.8379381,0.34405062,0.18167137,0.85416514
0.8790266,0.5783538,0.0050115422,0.61522114,0.78974825,0.90908486,0.5648363,0.4748762,0.7038092,0.0022280144,0.6164402,0.7623631,0.009627653,0.0064851753,0.003985994,0.005428027,0.8974989,0.28929463,0.15210116,0.00038048273,0.83089435,0.93221235,0.58259845,0.94053096,0.9605525,0.8257092,0.874185,0.14044209,0.25591943,0.86105907
0.9461752,0.5972804,0.06270138,0.93844074,0.67353004,0.77951074,0.68731815,0.66293645,0.03155164,0.007198816,0.83678883,0.7967206,0.010975472,0.002487824,0.005144026,0.009235561,0.08668754,0.07819275,0.09524934,0.001293554,0.79716706,0.8968989,0.62267786,0.94037485,0.95188767,0.78870547,0.14990258,0.07555967,0.2128347,0.88482183
0.92325526,0.819361,0.102220416,0.44580323,0.85544854,0.857851,0.6369917,0.558352,0.20314363,0.0027408258,0.34361327,0.21401021,0.0067112367,0.0074886717,0.00026544687,0.0050455243,0.021731962,0.013573714,0.9517234,0.00036031203,0.89048505,0.95095056,0.6965703,0.9460342,0.9832118,0.8644226,0.039770752,0.0063656396,0.9606809,0.9252474
0.9339083,0.89008045,0.19333003,0.4552092,0.7405487,0.63424695,0.6544733,0.77223945,0.27706236,0.0017505117,0.6577215,0.2514328,0.003161636,0.00976103,0.0014740446,0.021412116,0.0072244694,0.008607048,0.96509737,0.0006055021,0.9468813,0.86795896,0.5379068,0.92748874,0.953084,0.8001881,0.008850011,0.0024919915,0.97084177,0.8983135
0.8281805,0.4255246,0.0019008361,0.7120282,0.93334115,0.9582603,0.5405722,0.4885487,0.37247592,0.0015192587,0.25737503,0.81901574,0.0031678157,0.0018093393,0.005026756,0.017929675,0.7905093,0.22468877,0.18713081,0.00015465228,0.8443962,0.9639545,0.6088377,0.9678956,0.9773416,0.87212175,0.73096985,0.07115202,0.41672805,0.89453393
0.8752545,0.6355791,0.0028117476,0.92310005,0.943121,0.9878293,0.657294,0.5317209,0.5345351,0.0019632464,0.20838189,0.95112914,0.0030150614,0.010688194,0.0027441278,0.09805458,0.28979656,0.19262788,0.21577862,0.0012080283,0.74936336,0.9661036,0.6058716,0.95958394,0.9784797,0.9094111,0.34995058,0.10590161,0.66679686,0.907213
0.89711446,0.5455273,0.0028556471,0.5451179,0.863337,0.77320975,0.47750384,0.45350653,0.25524184,0.002111186,0.49000332,0.72171783,0.0031248352,0.0023998898,0.001159582,0.0036060438,0.86676025,0.28717235,0.14881834,0.00012751042,0.7992024,0.9738669,0.62196624,0.9769761,0.9808246,0.885344,0.965009,0.15757431,0.048766486,0.88677895
0.8649834,0.6275541,0.0014041757,0.4290496,0.9551545,0.97323024,0.6606108,0.5244822,0.82167345,0.0007721975,0.0854326,0.12941231,0.007154265,0.018115338,0.0052487883,0.05766948,0.3477859,0.3035264,0.52565104,0.00020350478,0.8216153,0.95991284,0.6993832,0.97324115,0.979762,0.8733688,0.20135948,0.0948747,0.8793574,0.8916726
0.90390325,0.5702801,0.0018135665,0.8330304,0.98357016,0.98405683,0.6851647,0.36036465,0.5073492,0.0011548916,0.058622953,0.35001254,0.0019166243,0.0013697486,0.007890327,0.012062123,0.36166474,0.3424719,0.46874946,0.00028326397,0.7577511,0.98474413,0.7662327,0.97332203,0.99487215,0.9606342,0.6119476,0.2641186,0.6771456,0.8985192
0.9611944,0.84487957,0.009309521,0.95589495,0.97303593,0.92158645,0.63225347,0.7796487,0.11297981,0.0013548873,0.12888074,0.64425606,0.013730286,0.0018770267,0.1431442,0.018230665,0.016913455,0.0074600005,0.09635146,0.006513526,0.9520657,0.85484225,0.6754565,0.9504727,0.96886796,0.8428734,0.009423858,0.0034513169,0.24431466,0.9335666
0.880628,0.596182,0.0034309193,0.75313634,0.8703471,0.947016,0.45568824,0.46570152,0.010751937,0.028030181,0.31094083,0.018573578,0.0025555305,0.0005672303,0.002638106,0.010608568,0.87704587,0.2035334,0.05041823,0.00037260627,0.7950123,0.90864503,0.62788725,0.9423572,0.9539017,0.79924816,0.943698,0.07325859,0.02009768,0.8161661
0.851177,0.48820797,0.0029220588,0.62822276,0.8618545,0.92821944,0.46580875,0.41436818,0.039648477,0.0070561306,0.35601658,0.028218374,0.004255692,0.001611418,0.003867357,0.0046271128,0.8713603,0.28116715,0.26442957,0.00017987957,0.65576595,0.959968,0.6825869,0.9686346,0.9771533,0.8461182,0.7692412,0.19478881,0.6559733,0.88189906
0.9076144,0.55642426,0.008725478,0.71695906,0.80440015,0.7838866,0.48109123,0.47808632,0.029955275,0.016878605,0.5658908,0.032031737,0.010559737,0.0020717494,0.001176427,0.0046850545,0.9138232,0.28727794,0.060802057,0.00021716661,0.83168674,0.93215054,0.68503475,0.94602275,0.96719766,0.7919606,0.92833793,0.21367063,0.25722885,0.8774194
0.91119975,0.8361024,0.0014399489,0.78353816,0.92607623,0.98000836,0.60633093,0.39736736,0.093073376,0.0016318401,0.16503598,0.93467116,0.00052584417,0.002994901,0.0008157382,0.0017477309,0.60774964,0.15902814,0.05648537,0.00016655904,0.9242415,0.9685061,0.65348077,0.98162514,0.9770742,0.9175552,0.5414717,0.11519642,0.41516894,0.9201296
0.9140633,0.8220729,0.0010802525,0.79444855,0.9482291,0.9836917,0.6831376,0.43411475,0.24620205,0.002050437,0.09352356,0.027524171,0.0017604395,0.003439048,0.0007532082,0.0012689722,0.82411015,0.2154397,0.08908989,0.00012007544,0.8373534,0.9807463,0.67335665,0.98235,0.9883935,0.9223017,0.67857194,0.21756287,0.3400735,0.8849436
0.9214825,0.795497,0.07191021,0.86012197,0.78765184,0.78483045,0.4762496,0.4974619,0.18537523,0.0012053319,0.6107004,0.91990924,0.11910036,0.022288658,0.0021296267,0.12424095,0.035695292,0.022734052,0.28649008,0.0014429718,0.92299795,0.97083855,0.7188126,0.9748853,0.98560774,0.925254,0.06868653,0.028205678,0.66535676,0.94046193
0.96187633,0.82892185,0.14503469,0.7786163,0.71779895,0.71619135,0.62053996,0.69145834,0.2435024,0.0027845122,0.7193137,0.57568836,0.010959594,0.05522312,0.0021941774,0.0044201403,0.0033373162,0.010803916,0.80639595,0.0004338376,0.9220684,0.97678226,0.62482154,0.97701323,0.9802064,0.9087082,0.008425912,0.0020587319,0.96772546,0.92767173
0.9337696,0.70639867,0.0010901662,0.8622665,0.8408193,0.9585148,0.5973436,0.4644552,0.008252651,0.007604308,0.3797512,0.0066140112,0.00017266671,0.00037108906,0.00046589386,0.00041252963,0.9461923,0.10790431,0.063766204,5.8685036e-05,0.8301235,0.9453949,0.6118893,0.970881,0.97442096,0.8611495,0.97498816,0.037127245,0.0105023375,0.86374485
0.9648009,0.7838508,0.038456813,0.8573532,0.7842093,0.8716366,0.611441,0.5904554,0.56403154,0.00085754605,0.6593634,0.941458,0.25547093,0.036980823,0.004936805,0.01385603,0.076650724,0.16373906,0.20453973,0.000630613,0.93019426,0.9745489,0.6112244,0.9886748,0.9804638,0.9023246,0.25294718,0.061100144,0.4980606,0.8958089
0.94370085,0.76958066,0.0079820305,0.6716931,0.8953709,0.9389136,0.63787943,0.5674878,0.5575232,0.000412507,0.29770127,0.062057257,0.0032760282,0.0016000225,0.0020059138,0.009266735,0.41543877,0.034560416,0.94697845,9.730664e-05,0.91380405,0.9471244,0.66528416,0.9815014,0.983337,0.91892964,0.47281778,0.018271133,0.93480635,0.9338295
0.84043425,0.39998645,0.009395528,0.64197004,0.8533712,0.83266926,0.50606656,0.49597186,0.015186909,0.028370691,0.5101363,0.011428495,0.0062432797,0.0013984784,0.003772276,0.014335555,0.8094357,0.35174978,0.15682031,0.0005619006,0.6384649,0.9414167,0.6927658,0.9339619,0.96720546,0.8691815,0.9557488,0.15178004,0.061662775,0.85448456
0.87019205,0.5494741,0.0021029746,0.83299154,0.77965546,0.95511794,0.5162029,0.3932139,0.024680581,0.007526692,0.48697945,0.02007014,0.0010844676,0.0013116578,0.0005491247,0.0010243972,0.9516355,0.12285094,0.05985497,0.00013327671,0.71915054,0.9536447,0.5305506,0.97329617,0.9881263,0.8931577,0.92696995,0.07240426,0.05444023,0.90155137
0.9432554,0.77660084,0.0026234228,0.8065034,0.9158418,0.9128543,0.575195,0.45825028,0.067061596,0.0018259796,0.3481037,0.012962885,0.0020852152,0.0008766004,0.0016491681,0.0041206875,0.9486758,0.20965374,0.052538328,0.00014801296,0.9194991,0.930565,0.59209967,0.9573226,0.9252937,0.7378361,0.5961754,0.068106234,0.5675594,0.87793046
