question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8315867,0.7550206,0.00095413515,0.88756657,0.91972446,0.97089976,0.56616414,0.3959493,0.09585054,0.0034176656,0.23443197,0.6512315,0.0029514143,0.0020850503,0.007107951,0.006626746,0.81712055,0.32727122,0.102757856,0.00107191,0.84028447,0.8409013,0.4980288,0.9228096,0.88967824,0.71988684,0.85548,0.09423568,0.042472348,0.7856436
0.9214266,0.7984388,0.0019126522,0.7818903,0.8846159,0.93609786,0.57293355,0.4491104,0.08382362,0.0020928145,0.2905599,0.51798654,0.0010768125,0.0016537468,0.0018891204,0.00595395,0.9273363,0.32658422,0.038220257,0.00019109248,0.90049857,0.9293862,0.65963256,0.9597241,0.9601035,0.8471236,0.6975618,0.21920374,0.19292209,0.887658
0.97702926,0.7445779,0.092605546,0.7732481,0.509622,0.085842796,0.64179695,0.8710701,0.07260106,0.0068106013,0.68183726,0.09764253,0.0121236695,0.0024273319,0.08893659,0.047113933,0.096347526,0.064991236,0.04989197,0.00021603736,0.9390146,0.91492254,0.70111895,0.95358205,0.9673014,0.82823145,0.28690732,0.03962502,0.039878376,0.95107704
0.97232765,0.8470089,0.3065452,0.8165383,0.070560485,0.45204714,0.77303886,0.68832123,0.03480282,0.0033900023,0.9776313,0.67527366,0.020737773,0.01134255,0.00088244065,0.012137041,0.04381795,0.12508018,0.12657754,0.00027487235,0.9393877,0.96317136,0.640459,0.98845196,0.99188,0.91951317,0.21785842,0.10643274,0.31176713,0.97375613
0.85112476,0.4944617,0.004920379,0.64588684,0.74154043,0.9026428,0.42873418,0.39447466,0.029416824,0.0063206987,0.5435605,0.02086994,0.0005536698,0.000766673,0.0006105661,0.00070510036,0.966652,0.16316147,0.06858757,6.352716e-05,0.7495165,0.97506475,0.70067126,0.9808457,0.98978055,0.8739571,0.9826664,0.06606395,0.006750022,0.88453126
0.9140771,0.4701658,0.025877342,0.80039316,0.88040537,0.78173536,0.6938555,0.7466834,0.03430569,0.00580845,0.23058686,0.116875984,0.014283257,0.00842308,0.0021469605,0.16561627,0.34310833,0.10198877,0.1925991,0.00046334302,0.8534495,0.7891619,0.58111596,0.9043941,0.8786062,0.70768446,0.31445676,0.076984055,0.32079917,0.9280782
0.85058683,0.42569572,0.054440342,0.73639363,0.749027,0.65530586,0.58389467,0.71071035,0.083039194,0.0057076467,0.49568158,0.32289326,0.0282164,0.013023805,0.0015849001,0.11759782,0.33991724,0.14209591,0.37798387,0.0007942531,0.770683,0.9015277,0.63810706,0.94629925,0.96638185,0.8231495,0.3831467,0.08521792,0.6672353,0.9454043
0.8897481,0.32909906,0.019744635,0.7275219,0.91918474,0.9536776,0.5007103,0.6084343,0.3620502,0.003736146,0.26957676,0.6307501,0.019887382,0.002886833,0.03846949,0.004425705,0.57628274,0.34047428,0.3534932,0.002739391,0.7075079,0.8681588,0.61210734,0.9409187,0.9434255,0.83223766,0.64783835,0.29170665,0.30441624,0.85440195
0.8136912,0.51215684,0.0010826127,0.701963,0.9179991,0.9572756,0.562308,0.51631546,0.035504743,0.0086169895,0.2231673,0.03750281,0.0005422095,0.00081469887,0.00046520063,0.005687549,0.78958684,0.31038967,0.32312196,0.00016708237,0.7904167,0.9577914,0.7035879,0.9623327,0.97630775,0.9164458,0.6821708,0.21119861,0.56995887,0.8368259
0.8769387,0.67158943,0.00063622725,0.73529375,0.95083344,0.9379849,0.47228995,0.48976028,0.02650717,0.0010675096,0.23466681,0.00994242,0.0009956107,0.00031983995,0.0008648475,0.0010147045,0.9372342,0.2982751,0.11019614,6.706148e-05,0.86525345,0.98159444,0.73154646,0.97964466,0.991789,0.93805236,0.8946326,0.1875217,0.25325754,0.93520737
0.792682,0.619668,0.000857879,0.7366964,0.9034597,0.97109014,0.5441075,0.39797705,0.02725496,0.022147782,0.2618081,0.013331827,0.00057529565,0.0008663223,0.0011795785,0.002005447,0.90305346,0.17140402,0.31993365,0.00012390358,0.8037959,0.9819239,0.69385785,0.98359483,0.98825616,0.9297171,0.94598573,0.111892216,0.5764079,0.93029845
0.8435343,0.45962718,0.0026868673,0.7736262,0.7668736,0.96556103,0.5220289,0.31554797,0.034529436,0.028926697,0.5931055,0.011601414,0.0007028633,0.003501463,0.00094071345,0.0022585243,0.54379207,0.09961423,0.82994044,0.00030105832,0.64742285,0.9800396,0.68866926,0.9823778,0.9928746,0.94410497,0.9470641,0.07970232,0.52275574,0.9126098
0.8600552,0.60159516,0.0017606415,0.49644688,0.951437,0.86329347,0.66827536,0.552317,0.06644607,0.005857037,0.101076506,0.23814452,0.0011460308,0.0028357678,0.00096061185,0.013940121,0.6190574,0.31286463,0.05953347,0.0001082966,0.8925005,0.9398776,0.69486904,0.9480213,0.9477802,0.780614,0.43649855,0.15665117,0.28505436,0.8666896
0.9392592,0.8406319,0.014408721,0.51569706,0.98370206,0.91318154,0.75172824,0.7141068,0.92298317,0.0005218487,0.07615341,0.7329911,0.011899101,0.02398992,0.006816855,0.11838446,0.06735171,0.06687779,0.8714876,0.0009693995,0.94324154,0.88289875,0.7188196,0.93993366,0.95996463,0.7908192,0.062034436,0.050098304,0.88389814,0.8672064
0.9749845,0.7919036,0.06720069,0.5806664,0.9025417,0.9173591,0.73306537,0.6249937,0.025331577,0.00072115264,0.11373806,0.019621605,0.007421681,0.0022022182,0.0012719266,0.01101755,0.0017810583,0.0041053942,0.99223924,0.0010116204,0.69449043,0.976116,0.72317517,0.985277,0.99634844,0.9404889,0.000978993,0.0019689642,0.9963631,0.9436659
0.95166194,0.8231065,0.009080943,0.539947,0.94269234,0.9479833,0.5980192,0.754977,0.54717165,0.0007247014,0.24129917,0.59222776,0.14094746,0.26400152,0.007827079,0.00229656,0.019322641,0.03214672,0.3051412,0.00034731106,0.95418286,0.9804201,0.5953585,0.9816777,0.9832212,0.93387866,0.051339373,0.01161613,0.31068096,0.93983793
0.8751409,0.4042204,0.0018245869,0.83978176,0.785528,0.9642815,0.55170596,0.40581283,0.17187078,0.014000888,0.5214677,0.043453995,0.0015514644,0.0049049496,0.00063947844,0.0023868585,0.75206655,0.18085654,0.72758126,0.00019946421,0.55641854,0.9738063,0.68184036,0.98135835,0.9890009,0.9071717,0.767643,0.206863,0.89736706,0.9288359
0.8945675,0.5228715,0.0018253514,0.6802846,0.7915722,0.918625,0.5617668,0.39061937,0.024520345,0.008788517,0.4939498,0.013144044,0.00093856436,0.00068117754,0.0011607972,0.0016424989,0.9549943,0.2683341,0.0362759,8.725162e-05,0.73905224,0.95871264,0.61075747,0.9685997,0.98082167,0.8996305,0.9691761,0.08850131,0.016473614,0.82878363
0.80618614,0.5547875,0.0009020315,0.91807157,0.7072905,0.9774954,0.5425857,0.44522458,0.010661218,0.08466007,0.58681715,0.01516491,0.0021287776,0.002082411,0.0024824704,0.0016318541,0.94464403,0.15330034,0.16352892,0.0004723123,0.7465758,0.91516256,0.61020553,0.95270926,0.9552588,0.8083836,0.2544244,0.07387775,0.9327249,0.9552692
0.896341,0.5014421,0.0026921313,0.6416995,0.88951844,0.95094216,0.5067995,0.4696285,0.328052,0.0018942567,0.39069128,0.32851604,0.012136253,0.0014035659,0.0016687933,0.0046783774,0.8186154,0.28279215,0.15554605,0.00015255697,0.76027447,0.9325162,0.61677,0.9499224,0.9807227,0.8551472,0.88094026,0.13135962,0.027559068,0.8740632
0.746742,0.44248614,0.010705473,0.43938488,0.8551673,0.6770084,0.4629909,0.49603495,0.35323092,0.0039285365,0.5156104,0.68937194,0.0056598284,0.0030609495,0.0013729458,0.0050077247,0.81657547,0.35773176,0.14891207,0.00023280866,0.7730816,0.9763762,0.6667121,0.96975356,0.9848171,0.9039904,0.947122,0.4051561,0.0770549,0.8628244
0.8740177,0.5017186,0.0025201163,0.82577515,0.62742114,0.9359286,0.44488126,0.38225928,0.030605985,0.012375039,0.7431613,0.014205295,0.00043911315,0.0008056456,0.00021164285,0.0006665088,0.9623963,0.06241124,0.104852706,7.222603e-05,0.67918634,0.97742236,0.661302,0.97789747,0.991861,0.90118116,0.9718732,0.07262476,0.11779513,0.8930404
0.76239514,0.6626884,0.0012781541,0.67417896,0.9664893,0.9839664,0.59605277,0.37257656,0.48643744,0.0011509155,0.08269888,0.6431635,0.0063078813,0.008472639,0.0044123167,0.006687889,0.3288165,0.5102605,0.3119602,0.00028203003,0.8642665,0.9733574,0.65482634,0.96961546,0.9927884,0.94933426,0.10300868,0.38563582,0.8603014,0.8903965
0.9157024,0.7636832,0.008391386,0.19203813,0.9458983,0.7630269,0.6927138,0.6057676,0.27451628,0.0008002426,0.22545367,0.07129368,0.009268273,0.005522001,0.003951862,0.012002346,0.18878211,0.39030898,0.8833903,0.00026785134,0.91301703,0.9264242,0.6220812,0.9487238,0.9609281,0.74983287,0.038564857,0.09208458,0.94670767,0.91916937
0.7035834,0.50917023,0.0024329107,0.60628283,0.9717006,0.9462323,0.505685,0.35066506,0.70372444,0.00492459,0.19749825,0.20142058,0.019315613,0.010238552,0.008210559,0.3137349,0.44133523,0.46058244,0.45083576,0.0005394241,0.74257857,0.93603134,0.72217894,0.9450689,0.95779455,0.88127583,0.4794384,0.42275187,0.8438993,0.82749534
0.7589548,0.5806191,0.001429565,0.8615029,0.96071225,0.97570693,0.52588606,0.46575433,0.32983488,0.0041777184,0.193418,0.9540228,0.0043898434,0.02674057,0.003166935,0.0071160025,0.17786811,0.124384485,0.49999833,0.00066296395,0.8156485,0.96563643,0.7107738,0.97231245,0.9823355,0.9456749,0.5892513,0.09800602,0.86493015,0.907179
0.7977793,0.50862455,0.0024920804,0.76063496,0.8157835,0.9815099,0.5213808,0.49952564,0.10261649,0.021669935,0.35791585,0.020862248,0.0010120792,0.0018594958,0.00045574276,0.002875961,0.69337124,0.13714494,0.7168344,0.00043270446,0.5652842,0.97299767,0.6295588,0.9803059,0.99267876,0.9219286,0.64848536,0.1951567,0.8786401,0.8979615
0.861154,0.6517596,0.002773991,0.8372155,0.91820157,0.9837383,0.6190033,0.48609018,0.16312245,0.006156705,0.16626304,0.71762323,0.0016445692,0.0040220595,0.002863355,0.0020147767,0.8281226,0.409139,0.054747283,0.00019872424,0.78029376,0.9263218,0.64704365,0.9705104,0.9513683,0.8322639,0.80099404,0.25147575,0.13031276,0.7845817
0.7853154,0.48689777,0.002292532,0.45216584,0.9630526,0.8468856,0.50043637,0.40103838,0.06489703,0.0036421507,0.19541562,0.006293068,0.0014187429,0.0011836304,0.0013866388,0.0017523967,0.8555586,0.38477644,0.23313779,0.00013774143,0.8390788,0.9540775,0.6981232,0.9701993,0.9760108,0.87309104,0.880081,0.20114736,0.19381157,0.8474742
0.9028854,0.82481974,0.5522656,0.31930313,0.6083209,0.3557166,0.49961454,0.68433726,0.07335709,0.0073363264,0.79253864,0.6380963,0.010456173,0.017443856,0.044812027,0.026812013,0.0065236306,0.023412617,0.74435765,0.0016579642,0.91567755,0.8292088,0.6255159,0.8397116,0.91298586,0.7516796,0.007019675,0.005388251,0.9583421,0.9231723
0.8345709,0.47379115,0.0061226655,0.5989589,0.8638758,0.9537688,0.5178184,0.43782693,0.68256146,0.0013590647,0.40044793,0.6244491,0.004408544,0.0039397534,0.0032508438,0.004195529,0.43694368,0.24739587,0.806403,0.00033181088,0.6409774,0.9636893,0.6674307,0.9570317,0.9867758,0.9128419,0.20915304,0.087124646,0.9807953,0.89479595
0.9243523,0.38545328,0.004134292,0.4867538,0.95550555,0.86659056,0.6768199,0.6351182,0.64924264,0.0004277046,0.15863779,0.28591466,0.001362954,0.0015951664,0.0021821298,0.006243061,0.7720466,0.2860362,0.52243173,9.436592e-05,0.80813223,0.98300666,0.675239,0.98365825,0.9924315,0.90900344,0.88560116,0.18289305,0.4133669,0.87055653
0.9436848,0.6660974,0.0023200822,0.8633894,0.83555436,0.9690141,0.66798246,0.5473586,0.16344118,0.0019215004,0.54125494,0.049004078,0.0025907073,0.0046981005,0.0026304312,0.0007658646,0.68397206,0.20976038,0.50646013,0.00012662903,0.8650799,0.9699543,0.70150656,0.99304646,0.9906212,0.92519635,0.58764887,0.09936249,0.8657129,0.87760806
0.93425405,0.75682855,0.0028667334,0.74400353,0.7558612,0.9420055,0.5439549,0.53360546,0.02656149,0.0037068834,0.55414706,0.018907357,0.0014226849,0.0011123929,0.00065763894,0.00085911463,0.96183825,0.107406154,0.03547287,0.00011323265,0.89955795,0.9692477,0.6474265,0.9853532,0.99189234,0.90581715,0.94471794,0.08936207,0.08472705,0.8972607
0.90794986,0.5788526,0.07288159,0.52015954,0.9005592,0.8568529,0.49854678,0.71713984,0.056053396,0.008105975,0.19069685,0.022781182,0.05961416,0.014094306,0.048429836,0.20372906,0.01585111,0.06462854,0.90362895,0.0027532082,0.83384085,0.86813897,0.6548716,0.8027311,0.94952905,0.8009587,0.019709108,0.044162355,0.9691798,0.86522365
0.95592564,0.7454981,0.035480816,0.4650391,0.6319163,0.30318695,0.5472608,0.51415163,0.6209438,0.0014910258,0.8279438,0.20172523,0.49978492,0.0071555013,0.045880202,0.62928706,0.27620924,0.11445774,0.112813674,0.00041603934,0.93684965,0.94983506,0.73785996,0.9719372,0.9776188,0.92888933,0.24865273,0.06850759,0.57906276,0.962117
0.8526574,0.47372958,0.0019836542,0.62154907,0.8719772,0.93159527,0.5431811,0.49834052,0.026011193,0.006712133,0.23242971,0.009097546,0.00088134874,0.0009360866,0.0005195576,0.0006023639,0.92621267,0.11090956,0.06522282,0.000106802996,0.80782926,0.95514166,0.6307386,0.97496116,0.9922735,0.9149765,0.9674114,0.06964788,0.034755632,0.90802133
0.92926705,0.61269414,0.0033640375,0.71088684,0.88508695,0.92359644,0.5755434,0.44891572,0.03135822,0.007002333,0.29558274,0.011795099,0.0016317796,0.0010483678,0.00062459795,0.0009196671,0.93845993,0.295749,0.0316594,0.00020071804,0.74627566,0.9570971,0.68072,0.9658275,0.9765257,0.8793106,0.92703307,0.141095,0.118067406,0.87890124
0.95342934,0.8565621,0.0038925703,0.9428841,0.8730115,0.9904144,0.65024745,0.50285125,0.02619421,0.0034180018,0.2639806,0.0076965285,0.020090047,0.007974724,0.0024696034,0.0038255486,0.2405914,0.10480137,0.74502903,0.0004678446,0.93332005,0.9608709,0.55254817,0.9769916,0.98762625,0.9119357,0.051998,0.03197447,0.98907554,0.93683386
0.8353,0.5886755,0.00136187,0.69728017,0.92503005,0.9766227,0.48606786,0.4153204,0.055969153,0.0037679332,0.19686241,0.027134344,0.0017471212,0.001261229,0.0036463593,0.011860439,0.81703925,0.2366776,0.039019257,0.0001809261,0.8484555,0.7668934,0.61318475,0.8921589,0.78052384,0.75202304,0.08084028,0.055550817,0.634333,0.82555246
0.87722665,0.71227366,0.0009615422,0.7466521,0.93670726,0.96508116,0.6045294,0.420641,0.19306555,0.001868978,0.31011498,0.03275247,0.0035588746,0.001552601,0.0018617805,0.010943576,0.96421117,0.27649492,0.034552105,0.0002430006,0.8585956,0.91098464,0.6468031,0.94000685,0.94605464,0.7735641,0.4635836,0.12724036,0.4948877,0.90558934
0.8769571,0.82091296,0.005822943,0.32161742,0.9398716,0.65396386,0.61032534,0.6203198,0.035838608,0.0026414506,0.14021336,0.018358395,0.0027644653,0.001658059,0.00053286686,0.0017568057,0.8901019,0.13301033,0.08067978,5.7358324e-05,0.94793034,0.9790341,0.6239251,0.9610582,0.9829496,0.9275161,0.96545804,0.08407786,0.029952345,0.90867805
0.9166734,0.62832326,0.113159195,0.51144814,0.665437,0.57016456,0.580812,0.47101387,0.21297322,0.0018204873,0.7544315,0.13283007,0.5346303,0.00853191,0.004403145,0.028741913,0.38423064,0.26992962,0.4952293,0.0003379377,0.8593404,0.9775594,0.7250886,0.99105823,0.9888494,0.9465254,0.36643136,0.074769124,0.8310978,0.921361
0.9405748,0.5336589,0.071328744,0.20658909,0.90261394,0.869882,0.48342705,0.61315817,0.67563546,0.0008639819,0.3803955,0.89613044,0.25035465,0.0338357,0.0032065685,0.014021098,0.0055795764,0.04543399,0.5649461,0.0018056527,0.8444855,0.95630693,0.68020064,0.97683245,0.98516685,0.9072571,0.016636956,0.015319374,0.8529507,0.93617404
0.93063325,0.66327107,0.002129209,0.8691636,0.8658004,0.8995365,0.55273855,0.46873662,0.03610079,0.0024933314,0.45722604,0.04701667,0.0056559676,0.0010088255,0.0021381634,0.008631161,0.9314599,0.12101911,0.1502149,0.00019952602,0.83961695,0.95805055,0.7495566,0.9639443,0.9616702,0.8753678,0.4893008,0.07032498,0.92478883,0.92227405
0.983198,0.8919006,0.0013547827,0.86172885,0.9907258,0.98886335,0.6366648,0.72988665,0.22410046,0.00020191236,0.050246134,0.029205535,0.650767,0.0014150059,0.6035591,0.004866302,0.019558676,0.011303363,0.08684421,0.0032699476,0.8852044,0.98716044,0.7306543,0.98378205,0.99318624,0.95736706,0.02213853,0.0032275196,0.18478538,0.9613349
0.9788199,0.784301,0.033260025,0.8444828,0.75286305,0.6284462,0.65088665,0.70170677,0.32096222,0.000631011,0.8551251,0.86942935,0.28915396,0.03987834,0.0012303471,0.0071233534,0.030671073,0.010276626,0.46281588,0.00029168915,0.930956,0.9627731,0.67537713,0.9911109,0.98152155,0.8991542,0.098949075,0.0056270785,0.8958643,0.95471996
0.88320816,0.7443896,0.0031203583,0.7488283,0.9594339,0.96097803,0.5542825,0.34143573,0.3493931,0.00080063846,0.088510215,0.028268835,0.039704714,0.006496959,0.0074697267,0.040971465,0.026471192,0.010386412,0.99403715,0.00023610069,0.85340846,0.9665492,0.8385908,0.9796524,0.9872436,0.9441864,0.06568976,0.009239715,0.9976833,0.9293911
0.6840405,0.47626978,0.005324096,0.5721411,0.9336662,0.887518,0.5992541,0.52150863,0.29649803,0.0020067818,0.12272406,0.34884617,0.0055048163,0.003379089,0.008430878,0.015679765,0.510601,0.13931368,0.7390034,0.00035110256,0.6840267,0.91473424,0.70199794,0.91151553,0.98206365,0.88117194,0.8320678,0.15010096,0.801367,0.85681653
0.8686371,0.64522004,0.0016206809,0.71144027,0.8094177,0.97525,0.5202662,0.34332973,0.04174707,0.0048572146,0.40564355,0.020206535,0.0016638656,0.0012674116,0.000591632,0.00041356264,0.93451047,0.20203292,0.03934372,0.00010053486,0.7743226,0.97400284,0.74505776,0.97242117,0.98853964,0.9078341,0.8660523,0.08662533,0.4715081,0.91091233
0.91473454,0.77291733,0.0023382208,0.25008485,0.99201524,0.9852018,0.70301765,0.75345004,0.33083084,0.00062233314,0.030465083,0.075998634,0.047467377,0.010963707,0.175157,0.023145298,0.0124804815,0.04924074,0.96062136,0.00060830143,0.85705644,0.9173236,0.6780644,0.9547702,0.98161995,0.7761964,0.0062371264,0.014436253,0.9669489,0.85918975
0.9147074,0.32853112,0.14810793,0.15915252,0.87061006,0.19152592,0.6650391,0.6526716,0.5048741,0.014964915,0.48331764,0.2916397,0.023119511,0.009664149,0.004812305,0.64751273,0.24794406,0.20286882,0.14793877,0.0005938694,0.8533359,0.7365168,0.46516722,0.87215894,0.8183191,0.61095417,0.31345004,0.065448746,0.13718235,0.829404
0.9578933,0.94716346,0.0064124316,0.946924,0.95856935,0.98148865,0.609905,0.5512447,0.077023864,0.0012356549,0.06566897,0.9444111,0.0021241282,0.015493643,0.005887152,0.0048067137,0.028237563,0.051061835,0.062280282,0.00078646815,0.95486355,0.98799044,0.82669973,0.9936094,0.9937006,0.97913766,0.041724328,0.01913318,0.26029342,0.92596686
0.7569104,0.7084246,0.0023964422,0.58599615,0.9881727,0.9824043,0.48210546,0.43263936,0.6279732,0.0014579367,0.028990552,0.04695323,0.0042580045,0.010434564,0.024640266,0.00769343,0.097791515,0.34202316,0.9746206,0.0006897039,0.84912676,0.9082292,0.70992374,0.9488508,0.953326,0.8425175,0.04699723,0.13962726,0.97645855,0.8456565
0.9696101,0.8771313,0.013690985,0.54075813,0.8199986,0.5188535,0.6799072,0.44091162,0.026177114,0.0019497399,0.44499925,0.02902189,0.005559505,0.00410689,0.0007015196,0.0046224394,0.9480416,0.07679375,0.013198219,0.000141379,0.9070901,0.968016,0.5856495,0.97086114,0.9733459,0.902482,0.96121025,0.08024163,0.009964246,0.8975819
0.90861845,0.638039,0.0019492899,0.7257994,0.68715656,0.9404455,0.5102401,0.41299984,0.011880557,0.008755808,0.58356684,0.0059462874,0.0011666513,0.0005740372,0.00048468204,0.00085334,0.97751814,0.09163887,0.033017647,9.0602254e-05,0.76122326,0.9669271,0.67084336,0.9687404,0.98499435,0.88947004,0.9823516,0.04288362,0.03924487,0.89901996
0.8348775,0.5758932,0.06535447,0.3421337,0.81579345,0.4583502,0.58725446,0.45187142,0.73177797,0.003362866,0.53824514,0.5945757,0.030663079,0.005677128,0.0030892044,0.3589422,0.30027947,0.4398929,0.26831558,0.00048779647,0.91143477,0.94438994,0.7167022,0.94038993,0.9483111,0.77995586,0.3599954,0.31706437,0.45766348,0.9316078
0.98541206,0.91291404,0.007222982,0.95030797,0.7131609,0.7106381,0.67358977,0.6390945,0.14645816,0.0022605592,0.7687289,0.660426,0.004151173,0.021188684,0.00059530034,0.012364887,0.2798827,0.070077,0.43745476,0.00014974714,0.93018126,0.96547323,0.69094414,0.9954922,0.9925464,0.9500497,0.23428568,0.032351177,0.92427266,0.96321285
0.8479692,0.5136689,0.0022817652,0.58164996,0.848439,0.88257927,0.58255243,0.43268672,0.49643055,0.0013153658,0.3605211,0.5452249,0.0055257995,0.003911701,0.00066149066,0.027022488,0.89828545,0.3718358,0.057724934,0.00013585732,0.7893567,0.92237765,0.62782216,0.9609368,0.9702241,0.8592179,0.57373923,0.22445232,0.67338735,0.8954832
0.8655329,0.6771065,0.0056042243,0.6739463,0.9108855,0.9694196,0.39983085,0.49192458,0.0106558185,0.011600167,0.17012124,0.10604209,0.0007989199,0.0045328233,0.0026183582,0.0024370106,0.19556026,0.2140944,0.77995414,0.00021516411,0.70119333,0.97301394,0.7760539,0.9751302,0.9911601,0.9493546,0.15872659,0.36727247,0.9421381,0.8921724
0.98816687,0.96603876,0.029360149,0.97312015,0.9132979,0.9829722,0.7736721,0.7763825,0.014358691,0.00024512302,0.13340862,0.015710639,0.004234882,0.0032922875,0.0020949596,0.9774439,0.008378948,0.0014291846,0.09362118,0.001322099,0.9425614,0.996302,0.7045724,0.9904274,0.99057263,0.9671969,0.006301211,0.001491515,0.010048649,0.9208131
0.9348011,0.7284408,0.0017524584,0.82838404,0.87683475,0.95158994,0.605564,0.42177442,0.013294902,0.0014618182,0.23989895,0.017225897,0.00038937887,0.00052078103,0.00016614443,0.00043582267,0.96456116,0.066532,0.009408962,3.4975557e-05,0.8026962,0.9618325,0.66164446,0.9801413,0.98764557,0.91071373,0.9788957,0.0416841,0.0072869733,0.91001606
0.88749385,0.39059463,0.010608473,0.6198287,0.7364086,0.82010156,0.61502075,0.44464913,0.21306895,0.0047630193,0.6463504,0.14745176,0.004796214,0.0021633985,0.00085656805,0.0069300514,0.94171184,0.18725914,0.17699473,0.00013693186,0.66846097,0.9743876,0.7297431,0.96926916,0.99227166,0.9375844,0.9462398,0.15084991,0.30870843,0.9090635
0.88254464,0.73372644,0.11517531,0.5361652,0.8282486,0.7653136,0.50448185,0.5850372,0.3281572,0.0023523755,0.4702351,0.5773176,0.041693863,0.012419551,0.052859984,0.009170862,0.026733018,0.12576334,0.7474275,0.00043252093,0.87302226,0.93871063,0.7469839,0.96351683,0.9827555,0.888968,0.044173304,0.029633254,0.94939303,0.92403704
0.8245454,0.5165198,0.0012345227,0.5884128,0.83668065,0.877824,0.5351082,0.532744,0.037960134,0.012747313,0.3846213,0.01397131,0.00048500503,0.0004139044,0.00039700643,0.0009526223,0.9727402,0.12805085,0.21251324,0.000100697485,0.763098,0.9711402,0.6873481,0.9798407,0.9940094,0.8481583,0.9853681,0.0607323,0.010115031,0.89425606
0.90130204,0.44083473,0.0048764637,0.6946672,0.74846196,0.83602506,0.53344184,0.44231695,0.087904364,0.006957319,0.7800635,0.027421383,0.0035205502,0.0013246255,0.00051812787,0.0032570644,0.9585257,0.19564626,0.13325766,0.00014904668,0.6814971,0.98239326,0.6791058,0.981389,0.9897714,0.8956374,0.9365022,0.14938636,0.3489774,0.9281316
0.8662001,0.8054408,0.009383567,0.9707126,0.9502195,0.98918635,0.6674416,0.51103324,0.068020105,0.0059481817,0.07233269,0.96102196,0.0042320197,0.02379388,0.010444998,0.021390347,0.02313629,0.044512007,0.056962576,0.0015638191,0.8892113,0.98122865,0.8289906,0.96593505,0.9785963,0.9610166,0.04896032,0.029890379,0.8494862,0.93072647
0.90545845,0.5367555,0.0031874126,0.73166233,0.6869819,0.87528926,0.557226,0.42348194,0.0095534865,0.009492768,0.47724158,0.008824999,0.0019882794,0.00048262015,0.0011318302,0.0008818569,0.9684078,0.08350441,0.014587588,0.00017363948,0.7531982,0.9537074,0.6722332,0.9641583,0.9819948,0.8996607,0.9825388,0.024570279,0.008604518,0.85158896
0.96907806,0.8050088,0.0012974037,0.78422606,0.8762678,0.86950046,0.6429711,0.6123741,0.44536036,0.00059679727,0.4444921,0.7681526,0.00075756834,0.0016730728,0.00057251385,0.0011592568,0.9507693,0.12271457,0.04822611,0.00013776179,0.95036364,0.9861357,0.66683936,0.9842263,0.98785084,0.9487947,0.9649196,0.07808209,0.05800853,0.9365087
0.8047577,0.5750268,0.0006438957,0.7290782,0.97674096,0.98941654,0.5207916,0.4480645,0.1923595,0.00059317984,0.086652726,0.9238808,0.00855093,0.0023051177,0.017056897,0.0029325066,0.25967056,0.1462016,0.4126903,0.00065964984,0.69806206,0.98722816,0.7057516,0.9865594,0.9922854,0.9444238,0.08680492,0.08770655,0.8828604,0.9425434
0.90526134,0.49892402,0.024220735,0.0986056,0.95412457,0.27233556,0.5579133,0.5811364,0.06343906,0.0037114522,0.14648287,0.029205143,0.0043546245,0.0027847213,0.010017074,0.008995715,0.49323434,0.43991747,0.18056063,0.00017794693,0.93051136,0.92216927,0.5529517,0.9221103,0.91777426,0.78403085,0.41489068,0.10144199,0.10491033,0.9354479
0.90614563,0.682594,0.0010236572,0.85772175,0.8057009,0.96525294,0.64610356,0.42043617,0.0041722707,0.0039199255,0.44762573,0.0155522395,0.0005890488,0.00020853383,0.00044154364,0.0003610102,0.9769652,0.10554249,0.014838973,9.618025e-05,0.7783251,0.9786047,0.6811766,0.9850669,0.98671186,0.9311823,0.99020267,0.013174026,0.0040768795,0.91248333
0.86074966,0.6191743,0.0037667628,0.6579448,0.9623784,0.9365181,0.5761734,0.5533733,0.057410933,0.0041577225,0.14289422,0.0452018,0.001828653,0.0056930366,0.0029818607,0.0015536146,0.5409295,0.5856126,0.3701675,0.00022732343,0.83875245,0.94958895,0.7055495,0.971687,0.98074394,0.9322021,0.2919976,0.41191056,0.82337177,0.83159894
0.8399215,0.44140273,0.0033070412,0.77453125,0.7998377,0.9315718,0.5573864,0.45019826,0.017003216,0.005684985,0.39688057,0.0080850795,0.00047927166,0.0006435062,0.00066929846,0.0005758846,0.9568608,0.154673,0.03355854,0.00010216084,0.60726345,0.96638775,0.6744564,0.97050923,0.9897803,0.8700851,0.98064697,0.05356424,0.01413316,0.88041186
